Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,-303.51736,319.76266,840.44177,-316.78745,406.65332,722.46533,-357.52219,356.81036,673.25391
2,0.008,-303.90466,319.53003,840.91223,-316.78745,406.65332,722.46533,-357.52219,356.81036,673.25391
3,0.017,-304.39389,319.46826,840.76044,-317.09583,406.44257,722.37469,-357.52219,356.81036,673.25391
4,0.025,-304.39389,319.46826,840.76044,-317.24167,406.40689,722.46167,-357.52219,356.81036,673.25391
5,0.033,-304.39389,319.46826,840.76044,-317.42432,406.8493,722.49158,-357.52219,356.81036,673.25391
6,0.042,-304.39389,319.46826,840.76044,-317.64365,406.89044,722.35535,-357.87372,356.15652,673.40692
7,0.05,-304.39389,319.46826,840.76044,-317.31519,406.48373,722.23846,-357.87372,356.15652,673.40692
8,0.058,-304.39389,319.46826,840.76044,-317.05273,406.20963,721.98157,-357.87372,356.15652,673.40692
9,0.067,-304.09848,319.34677,840.61273,-317.33871,405.90295,721.9212,-357.87372,356.15652,673.40692
10,0.075,-303.88315,319.48749,840.62109,-317.05273,406.20963,721.98157,-357.69791,356.4834,673.33038
11,0.083,-303.21185,319.4902,840.26819,-316.90823,406.3147,721.79205,-357.46503,356.48938,673.3681
12,0.092,-302.36884,319.21088,840.40729,-316.60657,405.94412,721.64294,-357.2518,356.28839,673.33826
13,0.1,-301.57404,320.02557,839.41827,-316.38858,405.91122,721.82013,-357.2518,356.28839,673.33826
14,0.108,-301.57404,320.02557,839.41827,-316.12732,405.41806,721.17651,-357.2518,356.28839,673.33826
15,0.117,-301.57404,320.02557,839.41827,-316.12732,405.41806,721.17651,-357.2518,356.28839,673.33826
16,0.125,-301.57404,320.02557,839.41827,-316.12732,405.41806,721.17651,-357.1929,355.94016,673.11182
17,0.133,-302.33704,319.29547,839.2254,-316.0238,405.57236,721.38916,-357.1929,355.94016,673.11182
18,0.142,-302.33704,319.29547,839.2254,-316.12732,405.41806,721.17651,-357.1929,355.94016,673.11182
19,0.15,-302.84177,319.79239,840.51593,-316.12732,405.41806,721.17651,-357.1929,355.94016,673.11182
20,0.158,-302.84177,319.79239,840.51593,-316.00674,405.61304,721.62701,-357.1929,355.94016,673.11182
21,0.167,-302.84177,319.79239,840.51593,-316.31516,405.40219,721.53632,-357.2518,356.28839,673.33826
22,0.175,-303.41162,319.74164,840.39423,-316.61588,405.57544,721.86627,-357.2518,356.28839,673.33826
23,0.183,-302.36884,319.21088,840.40729,-317.20215,405.63113,721.91412,-357.46503,356.48938,673.3681
24,0.192,-302.85666,319.38257,840.41101,-317.42154,405.6723,721.77783,-357.87372,356.15652,673.40692
25,0.2,-304.36792,318.96234,840.58624,-317.42191,405.96597,721.78595,-358.33878,355.33578,673.59595
26,0.208,-304.67346,319.23477,840.75983,-318.58987,406.21442,722.15045,-358.5687,355.13919,673.54865
27,0.217,-304.67346,319.23477,840.75983,-318.77957,405.97797,721.96387,-358.5687,355.13919,673.54865
28,0.225,-304.67346,319.23477,840.75983,-318.97528,406.04208,721.97028,-359.11993,355.48355,673.76764
29,0.233,-304.85742,319.11081,840.92847,-319.14529,406.10336,721.97058,-359.67133,355.82892,673.98657
30,0.242,-304.6824,318.9379,840.52576,-319.20114,405.55203,721.67554,-359.82782,355.86566,673.91284
31,0.25,-304.80099,318.63675,840.09583,-319.21033,405.2525,721.61511,-360.92947,356.60834,673.8371
32,0.258,-304.57074,318.49866,839.91833,-319.21033,405.2525,721.61511,-360.17392,356.13721,673.55493
33,0.267,-304.39975,318.49866,840.0257,-318.84454,405.12695,721.60834,-360.01852,355.66309,673.49487
34,0.275,-304.09433,318.22614,839.85211,-318.1398,404.42221,721.2124,-358.45682,354.67322,673.49036
35,0.283,-304.09433,318.22614,839.85211,-318.29678,404.26053,720.98608,-358.35855,353.63419,673.45868
36,0.292,-304.93857,318.74631,839.95123,-318.01736,404.62585,721.13757,-358.39624,353.38507,673.34943
37,0.3,-303.19333,319.20746,838.93091,-318.17438,404.4642,720.91132,-358.39624,353.38507,673.34943
38,0.308,-303.15567,319.42743,839.03223,-317.5914,404.59164,721.05933,-358.39624,353.38507,673.34943
39,0.317,-304.09741,318.46017,839.38953,-317.5914,404.59164,721.05933,-358.12219,353.08859,673.27875
40,0.325,-303.74612,318.34256,839.49609,-317.5914,404.59164,721.05933,-358.12219,353.08859,673.27875
41,0.333,-304.09741,318.46017,839.38953,-317.68793,404.38998,721.55554,-358.12219,353.08859,673.27875
42,0.342,-304.15338,318.58957,840.58917,-317.49817,404.6265,721.74231,-358.12219,353.08859,673.27875
43,0.35,-304.48074,318.70181,840.71167,-317.49817,404.6265,721.74231,-358.38364,353.82968,673.61029
44,0.358,-305.04904,318.69479,840.89417,-318.08731,404.43643,721.84131,-358.38364,353.82968,673.61029
45,0.367,-305.04904,318.69479,840.89417,-319.05746,404.37915,722.01202,-358.56528,353.59091,673.77869
46,0.375,-305.0712,318.93671,840.89374,-319.25323,404.44336,722.01849,-358.58322,354.10513,673.84515
47,0.383,-305.48206,319.32632,841.14337,-320.12503,404.82187,722.44452,-359.21487,354.97455,674.0293
48,0.392,-304.81119,318.84879,840.91956,-321.04092,404.95224,722.6366,-360.79758,356.00696,674.23383
49,0.4,-305.04916,318.67148,841.03973,-321.50681,405.814,722.87885,-361.22031,355.55829,674.6452
50,0.408,-305.12061,318.58157,841.22351,-321.92227,405.62091,723.08636,-361.42349,355.62762,674.56158
51,0.417,-305.12061,318.58157,841.22351,-321.92227,405.62091,723.08636,-361.64398,355.88156,674.66412
52,0.425,-305.12061,318.58157,841.22351,-321.92227,405.62091,723.08636,-361.78366,356.18912,674.55664
53,0.433,-305.12061,318.58157,841.22351,-321.92227,405.62091,723.08636,-361.78366,356.18912,674.55664
54,0.442,-304.81119,318.84879,840.91956,-321.47845,405.40588,722.74896,-361.57883,355.88565,674.38086
55,0.45,-304.81119,318.84879,840.91956,-320.88605,405.0448,722.34674,-361.15509,355.56238,674.36188
56,0.458,-304.6272,318.97275,840.75092,-319.67712,405.21259,722.14795,-359.76636,355.32004,674.24829
57,0.467,-304.32166,318.70026,840.57733,-318.7536,404.74548,721.77783,-358.40161,354.34387,673.67682
58,0.475,-304.02618,318.57861,840.4295,-317.71762,404.66766,721.60596,-358.35855,353.63419,673.45868
59,0.483,-301.95764,319.22922,839.4845,-317.66913,404.27332,720.98242,-358.12219,353.08859,673.27875
60,0.492,-301.75705,319.07059,839.54486,-317.19962,404.61179,721.26013,-358.12219,353.08859,673.27875
61,0.5,-301.7348,319.8118,839.44421,-316.70334,404.51901,721.40472,-357.89218,353.28525,673.32605
62,0.508,-301.08701,319.66574,839.51971,-316.24875,404.64044,720.82959,-357.89218,353.28525,673.32605
63,0.517,-301.4245,319.31079,839.52087,-315.86655,405.01746,720.76367,-356.78873,352.5975,672.88763
64,0.525,-301.46982,319.28961,839.30127,-314.79123,404.68069,720.73041,-356.61127,352.53818,672.48914
65,0.533,-302.04266,318.72403,838.97351,-314.67697,404.58594,720.78284,-356.23672,352.32373,672.55023
66,0.542,-302.04266,318.72403,838.97351,-314.18997,404.77908,720.82733,-356.41605,353.02438,672.84393
