Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,-133.12486,261.05643,762.91589,-163.99342,239.37178,797.63281,-158.84209,187.33443,811.9837,-170.58165,147.30029,796.20837,-103.42231,188.80769,785.09344,-111.32023,140.03299,775.7594,-125.51308,104.1053,767.93585
2,0.008,-132.52968,261.75775,761.45111,-164.49422,239.60248,797.29865,-158.73904,189.28804,812.31537,-172.29512,147.45102,796.78833,-103.56135,190.13916,783.3891,-111.12391,140.11269,775.59729,-125.29016,104.42021,767.12982
3,0.017,-132.05965,261.80997,760.19647,-164.05861,241.86119,796.58807,-158.76067,189.9248,813.3399,-172.99538,148.06911,797.62872,-103.18232,189.62532,782.20264,-110.53899,140.35938,773.87067,-124.25645,105.20529,764.98761
4,0.025,-132.37279,262.19757,759.66736,-163.1819,243.0654,794.81812,-158.30414,192.34224,814.03101,-172.81396,149.66431,801.33337,-103.39159,189.31644,781.42834,-111.89697,143.01329,771.23102,-124.25645,105.20529,764.98761
5,0.033,-132.52768,262.31223,759.63507,-162.60535,243.56699,795.979,-156.80849,194.21361,814.953,-172.46936,151.41408,803.28229,-102.92869,189.96283,781.01984,-111.50452,143.18393,770.32422,-124.25645,105.20529,764.98761
6,0.042,-132.53134,262.03278,759.05511,-163.75993,243.43253,795.31787,-156.01987,195.6512,816.25543,-172.27225,152.5542,805.60242,-102.56646,189.30127,780.57764,-112.00324,143.15085,770.10028,-124.26199,104.99851,764.72125
7,0.05,-132.16235,261.87366,758.40991,-163.47441,243.49431,795.27844,-155.60368,196.29568,817.33234,-171.48607,153.39433,809.28912,-102.83059,189.17831,780.40295,-112.22598,142.7654,770.0296,-124.26199,104.99851,764.72125
8,0.058,-132.0759,261.61832,758.59161,-163.33395,243.82199,795.987,-154.55699,196.93161,818.06073,-170.97925,153.38623,811.5072,-102.90388,189.02115,780.79333,-113.01604,142.02882,770.48395,-124.26199,104.99851,764.72125
9,0.067,-132.26866,261.36966,758.60339,-163.44128,243.10933,796.2179,-154.04518,197.66429,819.02948,-171.22363,152.88548,815.1665,-103.0853,188.78569,781.18353,-111.5435,140.1454,771.82324,-125.17457,104.79591,764.98853
10,0.075,-132.37872,261.25998,758.80591,-163.32945,243.17715,796.57562,-153.75801,198.04095,820.85535,-169.27449,153.20598,818.62817,-103.72218,188.89656,782.11011,-111.5382,140.35207,772.0929,-126.659,103.773,767.13153
11,0.083,-132.545,261.30347,759.40527,-163.12787,243.28322,797.02924,-154.53204,198.14705,821.64197,-170.87532,152.45099,820.63422,-104.4491,189.12376,782.49176,-112.0323,139.29565,773.94104,-126.23302,103.1153,768.54596
12,0.092,-132.85585,260.94269,759.34979,-162.05716,243.13199,796.81158,-154.60811,197.89647,822.26074,-170.31976,153.45554,821.9176,-104.59975,188.04639,784.26544,-112.83809,138.9866,774.97028,-127.78952,102.23814,770.44366
13,0.1,-133.18965,260.31201,760.15118,-162.06416,242.99202,797.6131,-156.6274,198.0583,824.59625,-170.80424,152.87413,821.97113,-105.44821,187.6015,784.57324,-114.05476,138.22157,776.44672,-128.10146,102.15221,771.94897
14,0.108,-133.10115,259.52539,761.60266,-162.03409,243.12099,798.18823,-156.828,197.63861,824.72174,-170.74297,152.23679,822.00793,-106.53864,187.4819,785.09064,-114.22028,138.39888,777.92413,-128.38921,102.26839,772.84924
15,0.117,-133.20741,259.91202,762.50513,-162.09741,243.38397,800.13617,-155.51616,195.94495,824.33264,-171.28963,150.6125,821.1134,-106.41502,188.44806,788.61261,-114.77105,138.50679,779.76337,-128.38329,101.20161,774.43994
16,0.125,-132.93919,259.87057,763.18701,-162.24345,243.51479,800.33075,-155.76828,194.69479,824.04016,-170.93002,150.15424,820.68811,-107.01732,188.57765,789.16644,-115.10513,138.03123,780.02039,-128.47533,100.77745,775.59796
17,0.133,-132.93919,259.87057,763.18701,-164.31059,242.21165,799.62463,-155.14851,194.46657,824.12183,-168.92485,149.13176,817.18787,-107.83152,188.41466,788.99225,-112.99224,138.49228,782.38379,-129.30334,101.39817,776.48059
18,0.142,-133.20457,259.923,763.43488,-163.94627,242.11862,800.40979,-155.82315,193.19431,821.46844,-169.32607,146.35133,812.58667,-107.13847,187.92404,787.70813,-113.32444,138.54507,782.19324,-128.97272,101.51801,777.99933
19,0.15,-133.60602,260.41995,763.90948,-164.16289,240.16562,802.03442,-157.03587,190.07164,818.41077,-167.92343,147.53957,806.89478,-106.01325,187.95192,788.06995,-113.65671,138.59808,782.00275,-128.85704,102.94218,776.99878
20,0.158,-133.60602,260.41995,763.90948,-164.23372,239.40634,800.65735,-158.99445,189.91443,816.87775,-168.31815,147.24118,803.53149,-105.70038,187.87823,788.38263,-113.93642,138.7229,781.25403,-128.71371,102.92911,775.68756
21,0.167,-133.67905,260.55139,763.77563,-165.42409,236.91371,800.59546,-156.88904,187.81772,814.44696,-168.13487,144.80199,798.31409,-105.20164,188.26984,788.08643,-113.02661,138.86632,780.52844,-128.51004,103.5945,774.79425
22,0.175,-133.68851,260.65311,763.68402,-164.79739,238.1246,800.85565,-157.97827,186.86623,812.45514,-169.01508,145.63342,795.53748,-104.6421,188.72023,787.61127,-112.26601,139.88017,779.57263,-127.24039,103.76347,773.35577
23,0.183,-133.85936,260.78445,763.64386,-165.52573,238.43604,800.22797,-158.80748,186.60071,810.74268,-169.77937,145.89517,792.52148,-103.92843,189.28069,786.65973,-111.46146,140.82738,778.36218,-125.25345,103.76732,771.52905
24,0.192,-133.64917,261.03674,763.14758,-165.97758,238.91078,797.98981,-159.3846,187.30562,810.12189,-171.92616,145.4826,791.58087,-103.89891,188.60187,784.63489,-113.0918,140.58768,775.47668,-125.83954,103.55084,770.29449
25,0.2,-132.97182,261.51962,761.39453,-166.35423,240.2141,797.16187,-159.62991,187.80154,809.89294,-174.24472,146.72537,792.50226,-103.74951,189.56502,783.56769,-112.32098,140.1761,775.20782,-125.16172,104.2538,768.15277
26,0.208,-132.85211,261.75192,760.36652,-165.5381,240.39636,796.79846,-160.58612,189.27715,810.30371,-174.82027,148.84514,794.45453,-103.49547,189.59944,782.07562,-110.74123,141.14236,773.15424,-125.17846,105.05948,765.53101
27,0.217,-133.23238,261.66895,759.11371,-164.9908,241.61876,796.03784,-159.9801,189.8526,811.1308,-174.73334,148.34123,796.87036,-103.19227,189.33659,781.18549,-112.73397,141.1701,771.80573,-124.25645,105.20529,764.98761
28,0.225,-133.07358,261.52289,758.73065,-164.01505,242.98146,795.50592,-158.9438,192.00018,812.94385,-174.37198,149.57532,801.02533,-103.3466,189.22118,780.41016,-112.45678,141.10976,771.5285,-124.26199,104.99851,764.72125
29,0.233,-133.25043,261.58652,757.80219,-162.98917,243.59001,793.50189,-157.23669,193.58388,814.85938,-173.85825,150.74895,803.90912,-104.2812,188.6528,779.50037,-113.84831,141.40997,768.61035,-126.0825,104.19398,762.67529
30,0.242,-133.55838,261.75662,757.78668,-163.19621,243.73685,794.65369,-156.49492,195.68503,816.39691,-173.67572,152.63954,807.35297,-103.77304,188.907,779.77863,-113.54337,140.47015,768.23669,-126.62347,104.25744,761.85645
31,0.25,-133.7034,261.7338,757.68304,-162.47861,244.75507,795.56042,-156.82877,195.76361,818.2406,-174.27905,151.65314,811.99084,-104.84824,188.11896,779.4801,-113.82387,139.79774,767.71051,-127.16846,103.4488,761.97345
32,0.258,-133.76521,261.00803,757.82404,-162.47861,244.75507,795.56042,-156.79579,195.76488,818.77075,-172.5238,152.3421,814.91016,-104.84824,188.11896,779.4801,-113.95737,139.79274,768.008,-128.04187,103.28662,762.14868
33,0.267,-134.3177,261.23318,757.91162,-163.70076,243.8968,796.1521,-154.8226,197.24152,819.58234,-171.33458,152.1877,819.05615,-105.80875,187.65517,780.37939,-114.44457,139.5376,768.95239,-126.89952,101.9453,763.29565
34,0.275,-134.55371,260.24747,758.37054,-163.82111,243.25647,796.71204,-154.92189,197.59085,821.06097,-172.51512,151.63333,820.77948,-106.17776,187.94565,780.76044,-115.37077,139.1091,770.04034,-127.75607,100.83884,765.07947
35,0.283,-134.75786,259.3251,759.1073,-163.59099,242.82834,797.05762,-156.261,198.146,821.8905,-172.79825,153.09799,822.28021,-107.772,187.58228,781.05896,-114.34878,138.11517,772.87042,-128.0258,100.54243,766.34131
36,0.292,-134.69283,259.18652,760.03607,-162.37366,243.62431,798.45801,-157.13573,198.32529,823.29272,-173.56717,153.67331,823.06018,-108.89785,185.96243,782.37946,-115.12427,137.90929,773.2088,-128.44865,100.40749,768.22595
37,0.3,-134.5065,259.1553,761.30304,-164.32437,242.51376,799.54919,-157.31415,197.91565,823.80353,-173.33266,152.64067,823.21582,-109.87293,185.71606,782.70471,-115.24687,136.76459,775.22815,-129.5134,100.59093,769.41443
38,0.308,-134.86299,257.98724,761.73065,-165.16969,242.4476,799.953,-158.57571,197.29607,824.11487,-173.09367,151.17538,821.76355,-110.16771,185.73772,783.80328,-115.96843,137.40768,776.49567,-127.67965,99.97871,772.56622
39,0.317,-135.01442,258.13052,762.15717,-164.39946,243.30879,800.74945,-158.55869,194.483,824.93341,-172.37852,150.4929,821.31525,-110.43211,186.71355,787.74298,-115.10288,136.47208,779.47461,-128.26813,99.80819,774.24573
40,0.325,-135.05891,258.41116,762.57123,-165.08896,241.7198,801.04071,-157.37178,194.2213,824.10352,-172.01431,148.98329,819.56171,-110.34068,187.6723,788.92859,-115.88152,137.32144,780.3186,-129.16676,99.19521,775.84686
41,0.333,-134.53101,260.22906,763.43433,-165.19424,241.53134,801.46759,-156.51012,193.84663,821.50092,-171.99809,149.4066,812.09937,-108.70769,186.54498,787.36853,-116.46297,137.96155,780.93567,-130.95677,99.95135,776.0155
42,0.342,-134.46107,260.43652,763.69208,-165.37485,240.47914,801.51593,-158.16623,190.28253,819.63739,-170.40277,147.49263,807.98322,-108.33961,187.29349,788.26959,-116.46297,137.96155,780.93567,-129.5993,101.2159,776.22461
43,0.35,-135.13118,261.12045,763.72217,-165.4547,239.96869,801.82935,-159.07599,189.47047,817.81122,-170.10818,146.50946,803.70734,-107.6802,187.45279,788.21301,-115.34045,138.11313,781.25616,-128.08788,101.11317,776.00433
44,0.358,-135.13118,261.12045,763.72217,-165.27797,238.58702,800.33606,-158.10388,187.84442,815.00708,-168.28226,144.71611,798.45886,-107.55486,187.22678,786.84644,-113.44745,138.78722,780.86584,-129.08533,103.2502,774.45233
45,0.367,-135.14978,261.43658,763.53394,-166.43207,237.39505,801.18011,-158.51851,186.92532,812.51697,-169.08037,144.54437,793.63666,-106.23654,188.30371,787.46814,-113.69216,138.97369,780.14777,-128.37326,102.80313,773.00037
46,0.375,-135.51039,260.87863,763.6192,-167.18028,238.22064,800.71985,-158.19644,186.94032,809.86206,-169.91319,145.07335,789.13873,-103.93349,190.26521,788.17206,-112.90852,140.50098,778.13745,-125.24123,104.24839,772.1507
47,0.383,-134.77736,262.54767,763.12872,-167.57799,237.92549,800.22748,-159.80762,185.28938,808.90106,-170.5141,145.15421,788.05011,-102.73721,190.2366,787.22327,-113.62555,141.1031,775.48218,-125.29713,104.66868,769.96088
48,0.392,-135.26318,263.84995,761.85913,-166.58244,241.03287,797.63361,-160.42465,185.80621,808.24884,-171.45094,145.47479,787.12732,-102.48463,191.57645,785.39795,-112.26671,140.66415,775.38501,-125.01043,106.32564,768.46625
49,0.4,-134.73505,264.79251,761.46143,-166.54329,240.28101,797.17773,-160.1183,187.03639,808.29724,-173.10568,146.55255,786.60443,-103.68017,191.53804,782.68781,-112.44062,142.41342,773.67377,-124.80813,106.50552,766.10114
50,0.408,-134.29013,264.07468,760.33282,-166.51526,241.79402,796.39893,-159.51109,189.36214,809.44482,-173.59769,147.81093,788.39978,-102.62421,192.49449,781.49939,-111.4829,145.01669,771.46692,-123.78676,106.21426,765.43805
51,0.417,-133.70547,263.7377,759.15271,-164.72244,242.3633,795.62714,-159.70413,190.0184,809.84021,-173.39941,149.08463,790.78528,-101.98378,192.77388,780.64178,-111.25076,144.68967,771.00018,-124.30209,106.15273,764.70764
52,0.425,-134.07492,263.65857,758.28436,-163.5007,243.89526,794.81873,-157.97694,192.71915,811.12665,-172.97917,149.97871,794.91809,-101.9762,192.96457,780.50616,-111.04194,143.70915,770.95276,-124.21735,107.45604,763.53033
53,0.433,-133.83704,263.11749,757.91589,-162.52017,244.58983,795.02002,-156.18559,195.00862,814.01794,-171.78409,151.97369,800.01166,-102.26292,192.90886,779.70355,-110.54909,143.78787,769.25598,-124.12623,107.22741,763.24274
