Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,192.48366,-87.02907,247.33145,138.10973,-87.61899,61.71638,176.18471,-8.57177,86.7046
2,0.008,192.48366,-87.02907,247.33145,138.28165,-87.75017,61.99266,175.95927,-8.58996,86.45812
3,0.017,192.59492,-87.07628,247.26962,138.21449,-87.44349,61.66026,176.18471,-8.57177,86.7046
4,0.025,192.65887,-86.84782,247.37898,138.21449,-87.44349,61.66026,176.18471,-8.57177,86.7046
5,0.033,192.48366,-87.02907,247.33145,138.38947,-87.65386,61.6803,176.1143,-8.54626,86.36834
6,0.042,192.48997,-86.92138,247.24384,138.21449,-87.44349,61.66026,176.33974,-8.52808,86.61482
7,0.05,192.48997,-86.92138,247.24384,138.21449,-87.44349,61.66026,176.1143,-8.54626,86.36834
8,0.058,192.48997,-86.92138,247.24384,138.21449,-87.44349,61.66026,176.1143,-8.54626,86.36834
9,0.067,192.47714,-86.77029,247.14383,138.10973,-87.61899,61.71638,176.1143,-8.54626,86.36834
10,0.075,192.47714,-86.77029,247.14383,138.21449,-87.44349,61.66026,175.95927,-8.58996,86.45812
11,0.083,192.34929,-86.80757,247.25546,138.10973,-87.61899,61.71638,176.1143,-8.54626,86.36834
12,0.092,192.22374,-86.83507,247.14592,138.10973,-87.61899,61.71638,176.1143,-8.54626,86.36834
13,0.1,192.23183,-87.0016,247.26146,138.21449,-87.44349,61.66026,176.1143,-8.54626,86.36834
14,0.108,192.10628,-87.02909,247.15192,138.21449,-87.44349,61.66026,176.1143,-8.54626,86.36834
15,0.117,191.95239,-87.16792,247.33356,138.21449,-87.44349,61.66026,176.1143,-8.54626,86.36834
16,0.125,192.23183,-87.0016,247.26146,138.21449,-87.44349,61.66026,176.1143,-8.54626,86.36834
17,0.133,192.11278,-87.28792,247.33958,138.10973,-87.61899,61.71638,176.1143,-8.54626,86.36834
18,0.142,192.09073,-87.29156,247.54312,138.10973,-87.61899,61.71638,176.1143,-8.54626,86.36834
19,0.15,192.09073,-87.29156,247.54312,138.10973,-87.61899,61.71638,176.18471,-8.57177,86.7046
20,0.158,191.96519,-87.31906,247.43361,138.21449,-87.44349,61.66026,176.47829,-8.78426,86.58955
21,0.167,191.96519,-87.31906,247.43361,138.21449,-87.44349,61.66026,176.18471,-8.57177,86.7046
22,0.175,191.96519,-87.31906,247.43361,138.21449,-87.44349,61.66026,176.18471,-8.57177,86.7046
23,0.183,192.3757,-87.56052,247.63451,138.28165,-87.75017,61.99266,176.18471,-8.57177,86.7046
24,0.192,192.48694,-87.60771,247.57268,138.28165,-87.75017,61.99266,176.18471,-8.57177,86.7046
25,0.2,192.51285,-87.60848,247.77472,138.49423,-87.47834,61.62417,176.33974,-8.52808,86.61482
26,0.208,192.63031,-87.41445,247.76869,138.21449,-87.44349,61.66026,176.33974,-8.52808,86.61482
27,0.217,192.55753,-87.2588,247.67409,138.38643,-87.57469,61.93656,176.33974,-8.52808,86.61482
28,0.225,192.64767,-87.32013,247.72833,138.38643,-87.57469,61.93656,176.33974,-8.52808,86.61482
29,0.233,192.55753,-87.2588,247.67409,138.66614,-87.60954,61.90048,176.33974,-8.52808,86.61482
30,0.242,192.44627,-87.2116,247.73592,138.66614,-87.60954,61.90048,176.33974,-8.52808,86.61482
31,0.25,192.40707,-87.00809,247.75551,138.38643,-87.57469,61.93656,176.33974,-8.52808,86.61482
32,0.258,192.35168,-87.0377,247.58968,138.38643,-87.57469,61.93656,176.33974,-8.52808,86.61482
33,0.267,192.40707,-87.00809,247.75551,138.49423,-87.47834,61.62417,176.33974,-8.52808,86.61482
34,0.275,192.41341,-86.90035,247.66788,138.21449,-87.44349,61.66026,176.33974,-8.52808,86.61482
35,0.283,192.19542,-86.94638,247.43707,138.21449,-87.44349,61.66026,176.33974,-8.52808,86.61482
36,0.292,192.33887,-86.88657,247.48964,138.21449,-87.44349,61.66026,176.33974,-8.52808,86.61482
37,0.3,192.20174,-86.83868,247.34944,138.2206,-87.44575,61.8749,176.33974,-8.52808,86.61482
38,0.308,192.09586,-87.10808,247.38612,138.21449,-87.44349,61.66026,176.33974,-8.52808,86.61482
39,0.317,191.95239,-87.16792,247.33356,138.21449,-87.44349,61.66026,176.33974,-8.52808,86.61482
40,0.325,192.09073,-87.29156,247.54312,138.21449,-87.44349,61.66026,176.33974,-8.52808,86.61482
41,0.333,191.96519,-87.31906,247.43361,138.21449,-87.44349,61.66026,176.33974,-8.52808,86.61482
42,0.342,192.10236,-87.36697,247.57382,138.21449,-87.44349,61.66026,176.33974,-8.52808,86.61482
43,0.35,191.96622,-87.56567,247.52867,138.21449,-87.44349,61.66026,176.33974,-8.52808,86.61482
44,0.358,192.09175,-87.53819,247.63817,138.38643,-87.57469,61.93656,176.33974,-8.52808,86.61482
45,0.367,192.06012,-87.70718,247.50722,138.38643,-87.57469,61.93656,176.18471,-8.57177,86.7046
46,0.375,192.28659,-87.74586,247.67534,138.38643,-87.57469,61.93656,176.18471,-8.57177,86.7046
47,0.383,192.50085,-88.00547,247.76779,138.38643,-87.57469,61.93656,176.33974,-8.52808,86.61482
48,0.392,192.48799,-87.85438,247.66777,138.21449,-87.44349,61.66026,176.18471,-8.57177,86.7046
49,0.4,192.48799,-87.85438,247.66777,138.38643,-87.57469,61.93656,176.33974,-8.52808,86.61482
50,0.408,192.48799,-87.85438,247.66777,138.38643,-87.57469,61.93656,176.33974,-8.52808,86.61482
51,0.417,192.62408,-87.65568,247.71291,138.38643,-87.57469,61.93656,176.33974,-8.52808,86.61482
52,0.425,192.62408,-87.65568,247.71291,138.66614,-87.60954,61.90048,176.33974,-8.52808,86.61482
53,0.433,192.63454,-87.57659,247.47865,138.66614,-87.60954,61.90048,176.33974,-8.52808,86.61482
54,0.442,192.48694,-87.60771,247.57268,138.38643,-87.57469,61.93656,176.33974,-8.52808,86.61482
55,0.45,192.39679,-87.5464,247.51845,138.38643,-87.57469,61.93656,176.33974,-8.52808,86.61482
56,0.458,192.09073,-87.29156,247.54312,138.49423,-87.47834,61.62417,176.33974,-8.52808,86.61482
57,0.467,192.09073,-87.29156,247.54312,138.66614,-87.60954,61.90048,176.33974,-8.52808,86.61482
58,0.475,192.09073,-87.29156,247.54312,138.21449,-87.44349,61.66026,176.33974,-8.52808,86.61482
59,0.483,191.82906,-87.51778,247.38844,138.21449,-87.44349,61.66026,176.33974,-8.52808,86.61482
60,0.492,191.96519,-87.31906,247.43361,138.21449,-87.44349,61.66026,176.33974,-8.52808,86.61482
61,0.5,191.82906,-87.51778,247.38844,138.21449,-87.44349,61.66026,176.33974,-8.52808,86.61482
62,0.508,191.97665,-87.48662,247.29442,138.44473,-87.17159,61.62436,176.58257,-8.34774,86.63746
