Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,-268.39316,354.88272,760.48315,-209.16087,340.51581,720.25214,-177.26102,273.09036,785.32416
2,0.008,-268.28223,355.20691,760.51556,-209.60861,340.80328,719.56006,-177.01247,273.85284,784.8869
3,0.017,-268.04727,356.51141,760.18335,-209.46233,341.15665,719.10083,-176.84225,274.12088,784.03284
4,0.025,-268.13437,356.37854,759.89313,-209.14812,341.00366,718.98322,-176.89522,273.49918,783.38483
5,0.033,-268.1434,356.40677,759.34216,-209.55031,340.81226,718.78204,-176.35208,274.42087,782.7666
6,0.042,-268.1434,356.40677,759.34216,-209.54086,340.40765,718.43402,-176.31331,274.53696,782.64026
7,0.05,-268.0217,356.31488,759.1745,-209.54086,340.40765,718.43402,-176.31331,274.53696,782.64026
8,0.058,-268.11862,355.11972,759.14453,-209.38203,340.28699,718.49054,-176.23941,274.65857,783.13989
9,0.067,-268.22604,356.01288,759.12396,-209.38203,340.28699,718.49054,-176.05673,274.96078,783.40704
10,0.075,-268.11862,355.11972,759.14453,-209.52147,339.3855,718.50195,-176.34288,273.78894,783.02722
11,0.083,-268.11862,355.11972,759.14453,-209.52147,339.3855,718.50195,-175.93288,274.95596,784.27429
12,0.092,-267.66971,355.29688,759.26074,-208.80429,339.07019,718.38593,-176.7578,274.1445,784.77289
13,0.1,-267.29669,354.75891,759.21423,-208.2751,338.51874,718.64569,-175.76833,274.5202,784.69519
14,0.108,-267.09247,354.65582,759.27692,-208.20097,338.27539,718.97076,-176.687,274.25714,785.8465
15,0.117,-267.09247,354.65582,759.27692,-208.36411,338.08441,719.2218,-176.14474,274.07462,785.6571
16,0.125,-267.12637,354.56674,759.37189,-208.49626,337.60089,719.50525,-176.74683,272.94571,786.45734
17,0.133,-266.93045,354.48276,759.97937,-208.49626,337.60089,719.50525,-177.46898,272.28372,787.59039
18,0.142,-267.20874,354.68018,760.27698,-208.45258,337.63828,719.75464,-176.83568,272.81818,787.3858
19,0.15,-267.47134,354.29065,760.15833,-208.45258,337.63828,719.75464,-177.09972,272.45117,787.6712
20,0.158,-267.78497,354.33475,760.27509,-208.61163,337.7449,719.94543,-177.51579,272.51102,787.46375
21,0.167,-268.03784,354.45374,760.13934,-208.61163,337.7449,719.94543,-177.76254,272.24063,787.41449
22,0.175,-268.03784,354.45374,760.13934,-208.61163,337.7449,719.94543,-177.71632,272.25107,787.01947
23,0.183,-268.34674,354.61865,760.10254,-210.54381,339.06961,720.29108,-178.07573,272.61356,786.38098
24,0.192,-268.37939,354.60358,759.87958,-211.04268,339.61801,720.17706,-178.55273,272.05698,785.42078
25,0.2,-268.42093,354.91116,759.70679,-212.06779,340.68607,719.6637,-177.67085,273.1712,784.71265
26,0.208,-268.76926,354.76538,759.53143,-212.27234,340.51508,719.34692,-177.57857,273.73904,783.66687
27,0.217,-269.08627,354.44183,759.27173,-210.62114,340.28421,718.59943,-177.14186,273.04105,782.72473
28,0.225,-269.05667,354.48209,759.05511,-210.94174,339.88116,718.21106,-177.15181,273.17102,782.60229
29,0.233,-269.33487,354.67316,758.80011,-211.19438,339.94824,718.05127,-177.12218,274.18567,782.01746
30,0.242,-269.48413,354.75543,758.61401,-211.19438,339.94824,718.05127,-177.55054,272.80371,780.9754
31,0.25,-269.53903,354.49985,758.39978,-211.65808,339.33948,717.86462,-177.24858,274.11536,782.38947
32,0.258,-269.95087,354.25488,758.35229,-211.65808,339.33948,717.86462,-177.52995,272.09818,781.81061
33,0.267,-269.77676,354.18701,758.54132,-211.1817,338.81058,717.98657,-177.22421,274.15573,783.0769
34,0.275,-270.05133,353.83084,758.43036,-211.1817,338.81058,717.98657,-177.13466,273.1264,783.00739
35,0.283,-269.40442,353.80005,759.12689,-210.13835,338.1687,717.78711,-176.83267,274.23471,784.40955
36,0.292,-269.1431,353.16806,759.26447,-210.15265,337.81067,717.86462,-177.5125,273.62946,784.82458
37,0.3,-269.1431,353.16806,759.26447,-210.02719,336.83871,717.83044,-177.19685,273.86911,784.93695
38,0.308,-269.15265,352.79456,759.5177,-210.17599,336.97986,718.68219,-177.31165,273.30972,785.75635
39,0.317,-268.79514,352.82614,760.0752,-209.68462,336.74542,718.89624,-178.33322,272.34457,787.08826
40,0.325,-269.10419,352.99121,760.03833,-209.21783,336.93149,719.961,-177.70921,272.33676,787.30212
41,0.333,-269.07269,352.57339,760.16003,-209.62352,336.73566,720.48749,-177.88232,272.25589,788.06909
42,0.342,-269.38184,352.73849,760.12317,-210.68692,336.01196,720.50238,-178.43881,271.97318,788.22565
43,0.35,-269.48419,352.92151,760.25427,-211.04567,335.93228,720.91681,-178.76248,271.54242,788.1712
44,0.358,-269.88684,353.23074,760.29639,-210.95961,336.99896,721.08569,-178.93636,271.66794,788.11151
45,0.367,-269.88684,353.23074,760.29639,-211.58833,338.34644,721.40649,-179.32751,271.60953,787.867
46,0.375,-270.03757,353.44098,760.17169,-211.92729,339.48724,720.66089,-179.16005,271.46069,786.52136
47,0.383,-270.03757,353.44098,760.17169,-211.88513,339.35059,720.39807,-179.07784,272.0112,785.83856
48,0.392,-270.2507,353.42148,760.13666,-211.99898,339.8663,719.64252,-179.02333,272.36389,784.68994
49,0.4,-270.18741,353.54733,760.14044,-212.2596,341.10675,719.69373,-178.18451,274.40909,784.57129
50,0.408,-270.21368,354.04263,759.86053,-212.60004,340.50125,719.26257,-177.78842,274.59439,783.84259
51,0.417,-270.43997,355.03467,759.39905,-212.05655,340.29587,718.82764,-177.4534,274.32394,782.62793
52,0.425,-270.50598,355.13293,759.33893,-212.2375,340.39453,718.79871,-177.33424,274.30923,781.97339
53,0.433,-270.6561,355.3157,759.06281,-212.33765,340.44928,718.18042,-177.10954,274.55981,781.81494
54,0.442,-270.23834,355.59186,758.82825,-212.05721,340.21994,718.29913,-177.10954,274.55981,781.81494
55,0.45,-270.10156,354.73868,758.63232,-211.19438,339.94824,718.05127,-176.6223,274.44577,782.11932
56,0.458,-269.81262,354.57388,758.83252,-211.19438,339.94824,718.05127,-176.54654,275.31287,783.60718
57,0.467,-269.23074,354.55011,758.86615,-210.94174,339.88116,718.21106,-175.80629,275.0264,783.90222
58,0.475,-268.41086,354.68878,759.117,-210.30493,338.37384,717.92712,-176.15785,274.70572,784.43292
59,0.483,-268.02618,354.05093,759.26489,-209.70117,338.62305,718.14581,-176.40077,274.45352,785.21979
60,0.492,-267.47125,353.86438,759.56561,-208.48499,336.83282,718.30042,-176.35223,274.05661,785.65021
61,0.5,-266.72296,353.61777,759.21124,-208.11642,337.35706,719.19318,-176.51988,273.87778,786.17975
62,0.508,-266.52615,353.10803,759.51862,-207.28731,336.74857,719.37616,-176.4702,272.59259,787.38666
63,0.517,-266.52438,352.91318,759.69391,-207.03474,336.68158,719.53595,-176.48645,272.55676,787.88098
64,0.525,-265.77115,352.0845,759.96021,-206.9243,336.28113,719.98224,-177.06747,272.12491,788.42218
65,0.533,-266.04715,351.73932,760.7146,-206.9505,336.16187,720.099,-177.51006,272.00363,788.58142
