Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,-340.36423,73.6972,1000.78796,-289.13272,-92.22784,958.04126,-275.58627,234.79877,924.06781
2,0.008,-340.36423,73.6972,1000.78796,-289.20877,-92.29859,957.89319,-275.42282,234.7457,924.02997
3,0.017,-340.09525,73.4656,1000.60004,-289.20877,-92.29859,957.89319,-275.49332,234.60957,924.31842
4,0.025,-340.36423,73.6972,1000.78796,-289.20877,-92.29859,957.89319,-275.07443,234.86552,924.02209
5,0.033,-340.47269,73.91625,1000.43201,-289.20877,-92.29859,957.89319,-275.09918,234.80907,923.9397
6,0.042,-340.61169,73.85694,1000.57306,-289.20877,-92.29859,957.89319,-274.88892,234.80008,924.00964
7,0.05,-340.55014,73.91326,1000.75189,-288.67947,-92.28781,958.19836,-274.90469,235.02242,924.03412
8,0.058,-340.36423,73.6972,1000.78796,-288.67947,-92.28781,958.19836,-274.504,235.34175,923.78467
9,0.067,-340.478,74.1813,1000.63153,-288.46332,-92.13596,958.8587,-274.66641,235.35007,923.85199
10,0.075,-340.33899,74.2406,1000.49048,-288.46332,-92.13596,958.8587,-274.27167,235.27202,923.89087
11,0.083,-340.478,74.1813,1000.63153,-288.46332,-92.13596,958.8587,-274.27167,235.27202,923.89087
12,0.092,-340.33899,74.2406,1000.49048,-289.6033,-91.36106,959.17328,-274.33737,235.33621,924.35297
13,0.1,-340.31509,74.60367,1000.84467,-289.6033,-91.36106,959.17328,-274.5697,235.40596,924.24683
14,0.108,-340.31509,74.60367,1000.84467,-288.46332,-92.13596,958.8587,-274.5697,235.40596,924.24683
15,0.117,-340.478,74.1813,1000.63153,-289.4743,-91.20707,959.50995,-274.5697,235.40596,924.24683
16,0.125,-340.44455,74.42661,1000.72345,-289.4743,-91.20707,959.50995,-274.97519,234.88631,924.32257
17,0.133,-340.478,74.1813,1000.63153,-289.62128,-91.17541,959.78363,-274.97519,234.88631,924.32257
18,0.142,-340.478,74.1813,1000.63153,-289.62128,-91.17541,959.78363,-275.16071,234.95172,924.33502
19,0.15,-340.33899,74.2406,1000.49048,-289.8569,-91.08627,959.90527,-275.45837,234.88593,924.44183
20,0.158,-340.478,74.1813,1000.63153,-289.65372,-91.32945,959.66473,-275.32733,234.81487,924.45886
21,0.167,-340.478,74.1813,1000.63153,-289.65372,-91.32945,959.66473,-275.94614,234.90501,924.59747
22,0.175,-340.478,74.1813,1000.63153,-289.65372,-91.32945,959.66473,-275.93042,234.68277,924.57306
23,0.183,-340.33899,74.2406,1000.49048,-288.71109,-92.22307,959.2373,-275.93042,234.68277,924.57306
24,0.192,-340.478,74.1813,1000.63153,-288.71109,-92.22307,959.2373,-275.85989,234.81891,924.28455
25,0.2,-340.55014,73.91326,1000.75189,-288.71109,-92.22307,959.2373,-275.76941,234.64575,924.15601
26,0.208,-340.478,74.1813,1000.63153,-288.71109,-92.22307,959.2373,-275.74329,234.87224,924.03424
