Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,12.84496,-129.34151,455.38956,144.47456,-100.76791,497.04196,135.63112,-140.43417,408.81979,164.04585,-37.08745,428.02661
2,0.008,12.84496,-129.34151,455.38956,144.68452,-100.6769,497.25183,135.80191,-140.55084,408.88425,163.25342,-38.0291,427.91464
3,0.017,12.84496,-129.34151,455.38956,144.60425,-100.79346,497.1593,135.63112,-140.43417,408.81979,163.25342,-38.0291,427.91464
4,0.025,12.84496,-129.34151,455.38956,144.28325,-100.61681,497.04095,135.63112,-140.43417,408.81979,163.25342,-38.0291,427.91464
5,0.033,12.45926,-128.97028,455.09564,144.28325,-100.61681,497.04095,135.80191,-140.55084,408.88425,163.25342,-38.0291,427.91464
6,0.042,12.84496,-129.34151,455.38956,144.28325,-100.61681,497.04095,135.63112,-140.43417,408.81979,163.81346,-37.02869,427.94855
7,0.05,12.45926,-128.97028,455.09564,144.02081,-100.53159,497.06601,135.57019,-140.3327,408.92554,163.65401,-36.97181,427.78494
8,0.058,12.45926,-128.97028,455.09564,144.02081,-100.53159,497.06601,135.49927,-140.19197,408.96896,163.62219,-36.81666,427.67789
9,0.067,12.45926,-128.97028,455.09564,144.02081,-100.53159,497.06601,135.63112,-140.43417,408.81979,163.01433,-37.83168,427.76169
10,0.075,12.24652,-129.34775,455.19812,143.88268,-100.34324,497.10339,135.145,-139.95073,408.87527,162.87598,-37.78043,427.6199
11,0.083,12.24652,-129.34775,455.19812,143.79897,-100.2944,497.05896,135.01337,-140.14241,409.03705,163.62219,-36.81666,427.67789
12,0.092,12.24652,-129.34775,455.19812,143.49232,-100.16591,496.99213,135.27684,-140.19301,408.72614,163.33977,-36.75796,427.66928
13,0.1,12.03054,-129.16672,455.08731,143.14355,-100.2347,497.12982,135.00905,-140.43013,408.88049,163.33977,-36.75796,427.66928
14,0.108,12.03054,-129.16672,455.08731,143.28343,-100.3444,496.88162,134.92639,-140.56227,408.78253,163.28873,-37.30005,427.27322
15,0.117,11.86853,-129.47383,455.20639,143.43985,-100.52077,496.95203,134.97522,-140.68538,408.66071,163.23662,-37.10517,427.6796
16,0.125,12.03054,-129.16672,455.08731,143.50851,-100.58331,496.91113,134.97522,-140.68538,408.66071,163.20598,-37.14989,427.77896
17,0.133,12.0845,-129.6548,455.31717,143.50851,-100.58331,496.91113,134.97522,-140.68538,408.66071,163.43747,-37.75054,427.39163
18,0.142,11.86853,-129.47383,455.20639,143.8338,-100.72605,496.86066,135.03619,-140.78708,408.55515,163.64795,-37.26546,427.95123
19,0.15,12.24652,-129.34775,455.19812,143.83003,-100.72861,496.99771,135.03619,-140.78708,408.55515,163.64795,-37.26546,427.95123
20,0.158,12.24652,-129.34775,455.19812,144.09608,-100.77691,497.09329,135.03619,-140.78708,408.55515,163.78282,-37.07341,428.04791
21,0.167,12.24652,-129.34775,455.19812,144.09608,-100.77691,497.09329,135.39043,-141.02811,408.64877,163.88039,-37.32421,428.02933
22,0.175,12.24652,-129.34775,455.19812,144.28738,-100.92801,497.09433,135.39043,-141.02811,408.64877,163.88039,-37.32421,428.02933
23,0.183,12.82635,-130.30946,455.57721,144.43086,-100.94997,497.31088,135.39043,-141.02811,408.64877,164.10861,-37.2402,428.07809
24,0.192,12.98842,-130.00259,455.45822,144.36639,-100.98872,497.39972,135.56122,-141.14473,408.71323,163.97377,-37.43223,427.98145
25,0.2,13.09445,-130.20038,455.42691,144.45439,-101.0265,497.59598,135.56122,-141.14473,408.71323,164.10861,-37.2402,428.07809
26,0.208,13.09445,-130.20038,455.42691,144.37158,-100.96838,497.42764,135.69284,-140.95319,408.55145,163.34535,-38.07029,427.92264
