Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-374.15903,82.568,558.19299,-201.51715,-58.54527,629.25317,-196.55,211.72939,613.86249
2,0.008,-374.15903,82.568,558.19299,-201.29861,-58.33002,629.31348,-196.63304,212.063,613.86426
3,0.017,-374.15903,82.568,558.19299,-201.22119,-58.34549,629.54327,-196.63304,212.063,613.86426
4,0.025,-374.15903,82.568,558.19299,-201.22119,-58.34549,629.54327,-196.55,211.72939,613.86249
5,0.033,-374.86337,83.03768,558.11963,-201.22119,-58.34549,629.54327,-196.63304,212.063,613.86426
6,0.042,-374.15903,82.568,558.19299,-201.22119,-58.34549,629.54327,-196.55,211.72939,613.86249
7,0.05,-374.28506,82.60256,558.61768,-201.22119,-58.34549,629.54327,-196.55,211.72939,613.86249
8,0.058,-374.28506,82.60256,558.61768,-201.22119,-58.34549,629.54327,-196.55,211.72939,613.86249
9,0.067,-374.28506,82.60256,558.61768,-201.79156,-58.7263,629.37,-196.34277,211.43933,613.80896
10,0.075,-374.88586,83.13919,558.81281,-202.1447,-58.86667,629.29706,-195.81992,211.24835,613.92755
11,0.083,-374.88586,83.13919,558.81281,-202.04016,-58.71614,629.43433,-196.10468,211.36002,613.92902
12,0.092,-374.88586,83.13919,558.81281,-202.29497,-58.94937,629.10718,-196.05046,211.5544,614.04181
13,0.1,-374.88586,83.13919,558.81281,-202.25604,-59.2091,628.65417,-196.10468,211.36002,613.92902
14,0.108,-374.88586,83.13919,558.81281,-202.49208,-59.33927,628.35577,-196.05046,211.5544,614.04181
15,0.117,-374.88586,83.13919,558.81281,-202.37515,-59.51096,628.14868,-195.76572,211.44273,614.04034
16,0.125,-374.88586,83.13919,558.81281,-202.37515,-59.51096,628.14868,-196.05798,211.57487,614.19165
17,0.133,-374.88586,83.13919,558.81281,-202.37515,-59.51096,628.14868,-196.03816,211.58089,614.38342
18,0.142,-374.88586,83.13919,558.81281,-202.23729,-59.57229,628.03583,-196.03816,211.58089,614.38342
19,0.15,-374.88586,83.13919,558.81281,-202.16342,-59.92223,627.9715,-196.03816,211.58089,614.38342
20,0.158,-374.9046,83.21318,558.26343,-202.23729,-59.57229,628.03583,-196.03816,211.58089,614.38342
21,0.167,-374.88586,83.13919,558.81281,-201.89209,-59.65127,628.14288,-196.03816,211.58089,614.38342
22,0.175,-374.8447,82.96365,558.66901,-202.01938,-59.79018,628.02301,-196.03816,211.58089,614.38342
23,0.183,-374.28506,82.60256,558.61768,-201.43394,-59.34256,628.12347,-196.03816,211.58089,614.38342
24,0.192,-374.15903,82.568,558.19299,-201.00847,-58.95192,628.30585,-196.05798,211.57487,614.19165
25,0.2,-374.28506,82.60256,558.61768,-201.00847,-58.95192,628.30585,-196.1122,211.38051,614.07886
26,0.208,-374.47083,82.26799,558.44177,-200.81038,-58.81615,628.49518,-196.1122,211.38051,614.07886
27,0.217,-374.47083,82.26799,558.44177,-201.4631,-59.4172,628.22015,-196.1122,211.38051,614.07886
28,0.225,-374.43286,82.25526,558.92621,-200.19571,-59.1207,628.75916,-196.1122,211.38051,614.07886
29,0.233,-374.93832,81.91782,558.91614,-200.01378,-59.43643,628.54437,-196.1122,211.38051,614.07886
30,0.242,-374.93832,81.91782,558.91614,-200.39381,-59.25647,628.56982,-196.3313,211.15758,614.0415
31,0.25,-374.93832,81.91782,558.91614,-201.4631,-59.4172,628.22015,-196.1122,211.38051,614.07886
32,0.258,-374.81241,81.88325,558.49158,-201.1976,-58.99702,627.93109,-196.1122,211.38051,614.07886
33,0.267,-375.49759,82.27894,558.96741,-201.1976,-58.99702,627.93109,-196.1122,211.38051,614.07886
34,0.275,-375.5163,82.35295,558.41821,-201.86649,-59.62273,628.14246,-196.3313,211.15758,614.0415
35,0.283,-375.49759,82.27894,558.96741,-202.04634,-60.23003,627.90918,-196.29335,211.1833,614.21924
36,0.292,-375.49759,82.27894,558.96741,-202.04634,-60.23003,627.90918,-196.29335,211.1833,614.21924
37,0.3,-375.49759,82.27894,558.96741,-201.96544,-60.08435,627.78107,-196.29335,211.1833,614.21924
38,0.308,-375.49759,82.27894,558.96741,-202.04634,-60.23003,627.90918,-196.29335,211.1833,614.21924
39,0.317,-375.49759,82.27894,558.96741,-202.04634,-60.23003,627.90918,-196.29335,211.1833,614.21924
40,0.325,-375.49759,82.27894,558.96741,-202.19096,-60.45795,627.8053,-196.31093,211.03276,614.45319
41,0.333,-375.49759,82.27894,558.96741,-202.19096,-60.45795,627.8053,-196.31093,211.03276,614.45319
42,0.342,-375.5575,82.52843,558.56195,-202.19096,-60.45795,627.8053,-196.31093,211.03276,614.45319
43,0.35,-375.5163,82.35295,558.41821,-202.19096,-60.45795,627.8053,-196.31093,211.03276,614.45319
44,0.358,-375.49759,82.27894,558.96741,-202.1584,-59.59433,627.66986,-196.41118,211.05527,614.31042
45,0.367,-374.93832,81.91782,558.91614,-201.17966,-60.07505,627.67639,-196.29335,211.1833,614.21924
46,0.375,-374.93832,81.91782,558.91614,-200.56068,-59.59124,627.4339,-196.29335,211.1833,614.21924
47,0.383,-374.81241,81.88325,558.49158,-200.56068,-59.59124,627.4339,-196.3313,211.15758,614.0415
48,0.392,-374.47083,82.26799,558.44177,-200.50432,-59.23279,627.6275,-196.1122,211.38051,614.07886
49,0.4,-374.59677,82.30257,558.86646,-200.24799,-58.98859,627.34937,-196.10468,211.36002,613.92902
50,0.408,-374.93832,81.91782,558.91614,-199.45941,-59.10735,627.58038,-196.32378,211.13708,613.8916
51,0.417,-374.93832,81.91782,558.91614,-199.83231,-59.19652,627.56567,-196.039,211.02542,613.8902
52,0.425,-374.93832,81.91782,558.91614,-199.94652,-59.23739,627.89154,-196.039,211.02542,613.8902
53,0.433,-374.59677,82.30257,558.86646,-200.19896,-59.25386,627.58362,-195.81992,211.24835,613.92755
54,0.442,-374.59677,82.30257,558.86646,-200.72885,-59.08676,627.69318,-195.81992,211.24835,613.92755
55,0.45,-375.15625,82.66367,558.91772,-200.61462,-59.04589,627.36731,-195.81992,211.24835,613.92755
56,0.458,-375.15625,82.66367,558.91772,-200.61462,-59.04589,627.36731,-195.75531,211.39117,613.76422
57,0.467,-375.15625,82.66367,558.91772,-201.18616,-59.65862,627.75873,-195.81992,211.24835,613.92755
58,0.475,-375.19739,82.8392,559.06146,-200.77927,-59.20644,627.23236,-195.81992,211.24835,613.92755
59,0.483,-375.53876,82.45446,559.11115,-201.06512,-59.57681,627.35645,-195.81992,211.24835,613.92755
60,0.492,-375.19739,82.8392,559.06146,-201.80412,-59.42178,627.72858,-195.75531,211.39117,613.76422
61,0.5,-375.19739,82.8392,559.06146,-201.68311,-59.33999,627.32623,-195.75531,211.39117,613.76422
62,0.508,-374.88586,83.13919,558.81281,-201.80917,-59.07798,627.19177,-195.81992,211.24835,613.92755
63,0.517,-374.88586,83.13919,558.81281,-201.80917,-59.07798,627.19177,-195.81992,211.24835,613.92755
64,0.525,-374.88586,83.13919,558.81281,-201.80917,-59.07798,627.19177,-196.10468,211.36002,613.92902
65,0.533,-374.88586,83.13919,558.81281,-201.80917,-59.07798,627.19177,-196.05466,211.32527,613.79883
66,0.542,-374.88586,83.13919,558.81281,-200.77927,-59.20644,627.23236,-196.10468,211.36002,613.92902
67,0.55,-374.88586,83.13919,558.81281,-200.77927,-59.20644,627.23236,-196.34277,211.43933,613.80896
68,0.558,-374.8447,82.96365,558.66901,-200.24799,-58.98859,627.34937,-196.34277,211.43933,613.80896
69,0.567,-374.8447,82.96365,558.66901,-199.87511,-58.89944,627.36401,-196.60428,211.53499,613.74963
70,0.575,-374.8447,82.96365,558.66901,-200.24799,-58.98859,627.34937,-196.35275,211.4348,613.73627
71,0.583,-374.8447,82.96365,558.66901,-199.87511,-58.89944,627.36401,-196.05466,211.32527,613.79883
72,0.592,-374.28506,82.60256,558.61768,-199.87511,-58.89944,627.36401,-196.05466,211.32527,613.79883
73,0.6,-374.15903,82.568,558.19299,-199.82124,-59.44476,627.43066,-196.35275,211.4348,613.73627
74,0.608,-374.28506,82.60256,558.61768,-199.40561,-59.65256,627.64697,-196.27374,211.10234,613.76141
75,0.617,-374.28506,82.60256,558.61768,-199.51064,-59.90946,627.39703,-196.27374,211.10234,613.76141
76,0.625,-374.28506,82.60256,558.61768,-199.63193,-59.82521,627.51227,-195.84976,211.23473,613.70941
77,0.633,-374.86337,83.03768,558.11963,-200.11015,-59.79115,626.94794,-195.84976,211.23473,613.70941
78,0.642,-374.8447,82.96365,558.66901,-200.30829,-59.97109,626.79962,-195.84976,211.23473,613.70941
79,0.65,-374.8447,82.96365,558.66901,-200.30829,-59.97109,626.79962,-195.84976,211.23473,613.70941
80,0.658,-375.15625,82.66367,558.91772,-201.06975,-60.51273,626.85876,-196.06885,211.0118,613.672
81,0.667,-375.49759,82.27894,558.96741,-201.2489,-60.45696,627.00104,-195.86159,210.94533,613.79828
82,0.675,-375.53876,82.45446,559.11115,-201.2489,-60.45696,627.00104,-196.039,211.02542,613.8902
83,0.683,-375.19739,82.8392,559.06146,-201.60329,-60.62952,626.94232,-195.86159,210.94533,613.79828
84,0.692,-375.19739,82.8392,559.06146,-201.60329,-60.62952,626.94232,-196.039,211.02542,613.8902
85,0.7,-375.19739,82.8392,559.06146,-202.09508,-60.43733,626.85248,-196.039,211.02542,613.8902
86,0.708,-375.53876,82.45446,559.11115,-202.09508,-60.43733,626.85248,-196.039,211.02542,613.8902
87,0.717,-375.53876,82.45446,559.11115,-202.09508,-60.43733,626.85248,-196.039,211.02542,613.8902
88,0.725,-375.76807,82.39479,559.01917,-202.09508,-60.43733,626.85248,-196.039,211.02542,613.8902
89,0.733,-375.72693,82.21927,558.87543,-201.91573,-60.12597,626.59424,-196.039,211.02542,613.8902
90,0.742,-375.97784,82.47732,558.35504,-201.45766,-60.34731,626.66528,-196.32378,211.13708,613.8916
91,0.75,-375.72693,82.21927,558.87543,-201.45766,-60.34731,626.66528,-196.20856,210.84674,614.03564
92,0.758,-375.74561,82.29329,558.32623,-201.45766,-60.34731,626.66528,-196.18282,210.81802,613.87628
93,0.767,-375.74561,82.29329,558.32623,-201.45766,-60.34731,626.66528,-196.47513,210.9502,614.02765
94,0.775,-375.74561,82.29329,558.32623,-201.14551,-60.76897,626.62592,-196.47513,210.9502,614.02765
95,0.783,-375.74561,82.29329,558.32623,-201.14551,-60.76897,626.62592,-196.46762,210.92969,613.87775
96,0.792,-375.74561,82.29329,558.32623,-201.27637,-60.40868,626.56116,-196.61023,210.80495,614.10925
97,0.8,-375.74561,82.29329,558.32623,-201.27637,-60.40868,626.56116,-196.61023,210.80495,614.10925
98,0.808,-375.74561,82.29329,558.32623,-201.14551,-60.76897,626.62592,-196.47513,210.9502,614.02765
99,0.817,-375.74561,82.29329,558.32623,-201.27637,-60.40868,626.56116,-196.47513,210.9502,614.02765
100,0.825,-375.74561,82.29329,558.32623,-201.27637,-60.40868,626.56116,-196.46762,210.92969,613.87775
101,0.833,-375.74561,82.29329,558.32623,-201.45766,-60.34731,626.66528,-196.32378,211.13708,613.8916
102,0.842,-375.74561,82.29329,558.32623,-201.45766,-60.34731,626.66528,-196.32378,211.13708,613.8916
103,0.85,-375.74561,82.29329,558.32623,-201.45766,-60.34731,626.66528,-196.32378,211.13708,613.8916
104,0.858,-375.74561,82.29329,558.32623,-201.60213,-60.11667,626.55591,-196.32378,211.13708,613.8916
105,0.867,-375.72693,82.21927,558.87543,-201.68056,-59.57164,626.75537,-196.039,211.02542,613.8902
106,0.875,-375.74561,82.29329,558.32623,-201.62659,-60.1169,626.82196,-196.32378,211.13708,613.8916
107,0.883,-375.72986,82.46294,558.99615,-202.25948,-59.29504,626.73291,-196.32378,211.13708,613.8916
108,0.892,-376.0386,82.67848,558.51111,-202.20543,-59.84044,626.79956,-196.039,211.02542,613.8902
109,0.9,-375.80936,82.73815,558.60309,-202.25948,-59.29504,626.73291,-196.32378,211.13708,613.8916
110,0.908,-375.80936,82.73815,558.60309,-202.25948,-59.29504,626.73291,-196.3313,211.15758,614.0415
111,0.917,-376.01987,82.60448,559.0603,-202.30815,-59.47848,627.02917,-196.3313,211.15758,614.0415
112,0.925,-376.01987,82.60448,559.0603,-202.25948,-59.29504,626.73291,-196.3313,211.15758,614.0415
113,0.933,-375.95914,82.40327,558.90417,-202.30815,-59.47848,627.02917,-196.3313,211.15758,614.0415
114,0.942,-375.74561,82.29329,558.32623,-202.30815,-59.47848,627.02917,-196.3313,211.15758,614.0415
115,0.95,-375.74561,82.29329,558.32623,-202.30815,-59.47848,627.02917,-196.57646,211.24573,613.97375
116,0.958,-375.74561,82.29329,558.32623,-202.25948,-59.29504,626.73291,-196.58386,211.23167,613.82874
117,0.967,-375.74561,82.29329,558.32623,-202.30815,-59.47848,627.02917,-196.82339,211.31204,613.71222
118,0.975,-375.74561,82.29329,558.32623,-201.96971,-59.58058,626.52753,-196.82339,211.31204,613.71222
119,0.983,-375.74561,82.29329,558.32623,-201.48213,-60.34753,626.93134,-196.82339,211.31204,613.71222
120,0.992,-375.74561,82.29329,558.32623,-201.45766,-60.34731,626.66528,-196.82339,211.31204,613.71222
121,1,-375.74561,82.29329,558.32623,-201.45766,-60.34731,626.66528,-196.82339,211.31204,613.71222
122,1.008,-375.74561,82.29329,558.32623,-201.45766,-60.34731,626.66528,-196.96729,211.10463,613.69836
123,1.017,-375.74561,82.29329,558.32623,-201.45766,-60.34731,626.66528,-196.96729,211.10463,613.69836
124,1.025,-376.01291,82.05367,558.36206,-201.78477,-60.48635,626.659,-196.96729,211.10463,613.69836
125,1.033,-375.74561,82.29329,558.32623,-201.27637,-60.40868,626.56116,-196.82339,211.31204,613.71222
126,1.042,-376.01291,82.05367,558.36206,-201.32675,-60.70761,626.73004,-196.96729,211.10463,613.69836
127,1.05,-376.01291,82.05367,558.36206,-201.32675,-60.70761,626.73004,-196.96729,211.10463,613.69836
128,1.058,-376.01291,82.05367,558.36206,-201.32675,-60.70761,626.73004,-196.82339,211.31204,613.71222
129,1.067,-375.74561,82.29329,558.32623,-201.78477,-60.48635,626.659,-196.82339,211.31204,613.71222
130,1.075,-375.95914,82.40327,558.90417,-201.78477,-60.48635,626.659,-196.96729,211.10463,613.69836
131,1.083,-375.97784,82.47732,558.35504,-202.15068,-60.00143,626.30475,-196.96729,211.10463,613.69836
132,1.092,-376.64145,82.53084,559.67902,-202.30176,-60.22897,626.44287,-196.82339,211.31204,613.71222
133,1.1,-376.64145,82.53084,559.67902,-202.0668,-60.35345,626.7323,-196.96729,211.10463,613.69836
134,1.108,-376.64145,82.53084,559.67902,-202.20543,-59.84044,626.79956,-196.96729,211.10463,613.69836
135,1.117,-376.64145,82.53084,559.67902,-202.20543,-59.84044,626.79956,-196.96729,211.10463,613.69836
136,1.125,-376.38974,82.32111,559.63794,-202.21204,-60.29857,627.04694,-196.96729,211.10463,613.69836
137,1.133,-376.03534,82.1552,559.05487,-202.09508,-60.43733,626.85248,-197.08316,211.08887,613.75055
138,1.142,-376.01291,82.05367,558.36206,-202.06856,-60.22593,627.24377,-197.14555,211.05055,613.80859
139,1.15,-376.01291,82.05367,558.36206,-201.92334,-60.28085,626.92914,-197.14555,211.05055,613.80859
140,1.158,-376.01291,82.05367,558.36206,-201.60329,-60.62952,626.94232,-197.14555,211.05055,613.80859
141,1.167,-376.01291,82.05367,558.36206,-201.52399,-61.05267,627.02026,-197.23952,210.83858,613.72894
142,1.175,-376.01291,82.05367,558.36206,-201.33232,-61.09207,626.89233,-197.08316,211.08887,613.75055
143,1.183,-375.93533,81.86755,558.23157,-200.99051,-60.93583,626.93665,-197.14555,211.05055,613.80859
144,1.192,-375.23178,81.39792,558.30493,-200.99051,-60.93583,626.93665,-197.17711,210.87689,613.6709
145,1.2,-375.29202,81.31588,558.18671,-200.6291,-60.84412,626.89532,-197.17711,210.87689,613.6709
146,1.208,-375.02457,81.55549,558.15088,-200.6291,-60.84412,626.89532,-197.17711,210.87689,613.6709
147,1.217,-375.29202,81.31588,558.18671,-200.6291,-60.84412,626.89532,-197.08316,211.08887,613.75055
