Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,233.83659,218.23891,248.95006,224.92188,205.37517,61.98497,236.33992,124.68902,97.87319
2,0.008,233.81963,218.38058,248.8387,224.58972,204.40685,61.41336,237.44801,123.80639,97.64848
3,0.017,233.8082,218.20012,248.70334,224.51666,203.3105,61.33281,237.37593,123.57135,97.52294
4,0.025,234.01109,218.06621,248.36754,224.38922,202.25417,61.09546,240.04918,123.80888,97.54485
5,0.033,234.20461,217.89534,248.2644,223.99933,201.76488,60.7196,240.47684,123.73957,97.29254
6,0.042,234.233,217.27103,247.80515,224.24728,201.09221,60.61144,240.22887,123.26531,97.08366
7,0.05,234.4464,216.63249,247.50636,224.24728,201.09221,60.61144,240.38191,123.15115,96.97325
8,0.058,234.44542,216.32159,247.48883,224.45355,200.93228,60.81154,239.57205,122.58646,96.84239
9,0.067,234.93309,215.50294,247.48877,224.59312,200.85043,60.97933,239.67012,122.42895,96.34212
10,0.075,234.60246,215.26292,247.77089,224.59312,200.85043,60.97933,239.43361,122.77234,96.87036
11,0.083,234.54884,215.20299,247.81831,224.75293,201.21742,61.20538,239.67105,122.93257,97.02824
12,0.092,234.87187,214.41402,248.11087,225.49231,201.91493,61.43753,239.67105,122.93257,97.02824
13,0.1,234.229,214.09624,248.18784,225.61688,201.96173,61.38394,238.85854,122.32595,97.57321
14,0.108,234.62868,214.28735,248.91798,225.64204,202.47656,61.44129,239.06039,122.48345,97.63419
15,0.117,234.88863,214.35088,249.44518,226.09013,203.38986,61.86845,238.9144,122.82816,97.76914
16,0.125,234.99889,214.50487,249.54373,226.899,204.55626,61.94284,238.43417,123.53323,97.577
17,0.133,235.07048,215.62596,249.69025,226.98669,205.02174,62.01968,238.24477,123.51418,97.88395
18,0.142,235.13626,216.32556,249.66415,227.85872,205.24648,61.79798,237.26453,124.02565,97.50822
19,0.15,235.40984,216.98027,250.21591,227.89717,205.77531,62.29863,238.49841,124.33452,97.8451
20,0.158,236.1026,218.12813,250.35387,227.82422,206.2149,62.50528,240.00868,125.82056,97.69284
21,0.167,236.13271,218.37437,250.01125,227.82422,206.2149,62.50528,240.49567,126.69566,97.74348
22,0.175,236.13271,218.37437,250.01125,227.82422,206.2149,62.50528,240.60143,126.32671,97.84486
23,0.183,236.53757,218.04533,249.81908,228.02744,205.48277,62.03074,241.11302,126.11792,97.84851
24,0.192,236.07227,218.65967,249.8889,228.38719,205.16287,61.94123,241.77545,125.82495,97.5071
25,0.2,236.0999,218.9498,249.65646,228.13177,204.36,61.616,242.17155,125.85419,97.28956
26,0.208,236.21431,218.83734,249.463,228.44122,203.46753,61.48699,242.59299,124.09493,97.6808
27,0.217,236.19952,218.97531,249.17664,228.28922,202.99643,61.52494,242.34122,124.09597,97.53755
28,0.225,235.92525,218.01839,248.4337,228.05591,202.04865,61.27679,243.46161,123.49558,97.6563
29,0.233,236.38908,217.21031,247.9424,228.30724,201.99956,61.32681,243.46161,123.49558,97.6563
30,0.242,236.38908,217.21031,247.9424,228.49776,201.61745,61.26168,243.19107,123.25982,97.69353
31,0.25,236.42143,217.01405,247.86275,228.49776,201.61745,61.26168,242.99477,122.80473,97.6585
32,0.258,236.42143,217.01405,247.86275,228.78835,201.08479,61.41303,243.24281,122.73337,97.33131
33,0.267,236.42369,216.27998,247.90587,228.78835,201.08479,61.41303,242.96649,122.9645,97.02147
34,0.275,236.42369,216.27998,247.90587,228.71904,201.57457,61.39393,242.2733,122.88958,97.439
35,0.283,236.20227,215.75342,248.21428,228.68756,201.78783,61.31767,242.2733,122.88958,97.439
36,0.292,236.11566,215.31769,248.77229,228.68756,201.78783,61.31767,240.9041,122.06114,97.45311
37,0.3,236.02217,215.13181,249.02992,229.05962,202.26244,61.52979,240.61853,122.2757,97.38758
38,0.308,235.71884,215.17784,249.36397,229.01131,203.26527,61.80996,240.47363,122.24423,97.50296
39,0.317,235.7012,215.24554,249.57619,229.29257,203.21025,61.77785,240.20175,122.80749,97.39529
40,0.325,235.7012,215.24554,249.57619,229.40515,203.61729,61.88712,241.71808,124.57796,97.13989
41,0.333,235.7012,215.24554,249.57619,229.31403,204.47186,61.89752,241.7289,125.86134,96.91366
42,0.342,235.8055,216.24078,249.61485,229.32608,204.97949,61.95205,241.5916,126.06052,96.95761
43,0.35,235.83676,217.15889,249.54028,229.75145,205.67279,61.72789,241.5349,126.84187,97.51258
44,0.358,236.46146,218.04442,249.90424,229.98834,206.73813,61.98575,242.13374,127.62218,97.35172
45,0.367,236.49719,218.23688,249.76978,229.98834,206.73813,61.98575,242.13374,127.62218,97.35172
46,0.375,236.60786,218.1188,249.73289,230.00111,206.63498,62.0573,242.57582,127.65562,97.30169
47,0.383,236.76436,218.06902,249.6882,229.90256,206.33342,62.18041,242.68985,127.24313,97.45893
48,0.392,236.83902,218.27536,249.54227,229.91893,205.74701,62.03519,243.63368,126.92578,97.62798
49,0.4,236.87181,218.5195,249.39928,229.49966,204.43527,61.75835,244.06604,126.50658,97.6162
50,0.408,237.20111,218.2957,249.02158,229.79817,203.79308,61.64928,244.56174,125.87363,97.87006
51,0.417,237.28967,218.19299,248.97812,229.80128,203.2496,61.40147,244.44391,124.86811,97.40546
52,0.425,237.2749,218.2238,248.86823,229.79175,202.92661,61.52819,244.83284,124.56355,97.19274
53,0.433,237.16277,218.51241,248.10269,230.04033,202.11362,61.38723,245.12302,124.46735,97.10899
54,0.442,237.4528,218.35327,247.84979,230.61377,201.63147,61.52738,245.62163,124.02704,97.14931
55,0.45,237.24969,218.19141,247.47333,230.85803,201.37639,61.46454,245.73439,123.18039,96.85592
56,0.458,237.29755,218.01669,247.40385,230.93083,201.01959,61.38993,245.40791,123.06263,96.71497
57,0.467,237.43217,217.46577,247.55057,230.93083,201.01959,61.38993,245.40791,123.06263,96.71497
58,0.475,237.30096,217.4283,247.69255,230.85803,201.37639,61.46454,245.40791,123.06263,96.71497
59,0.483,236.93481,216.13422,248.01506,230.85803,201.37639,61.46454,245.36409,123.12409,97.0476
60,0.492,236.82727,215.94916,248.17477,230.82648,201.58957,61.38835,244.59467,124.1414,96.99918
61,0.5,236.6507,215.72246,248.51425,230.97354,202.42155,61.43781,244.21042,124.16831,97.289
62,0.508,236.57594,215.59277,248.87093,230.57968,203.15729,61.43792,243.84319,124.26167,97.36574
63,0.517,236.54878,215.74814,248.97551,230.57898,203.29204,61.34171,243.95352,124.67894,97.46463
64,0.525,236.51648,215.94441,249.05515,230.68846,203.61484,61.10236,243.40593,125.59331,97.76155
65,0.533,237.02153,217.73979,249.53159,231.05647,204.98213,61.57353,243.05154,125.50954,97.86275
66,0.542,236.86734,217.9807,249.65056,231.70155,206.20708,62.10221,242.91898,126.38631,97.86637
67,0.55,236.93762,218.05417,249.56439,232.55878,207.38123,62.30117,242.68755,126.84837,97.94354
68,0.558,236.84618,219.1171,250.23428,232.46919,208.32286,62.52054,242.58,126.99007,98.06128
69,0.567,237.16565,219.31287,250.27975,232.42601,209.03941,62.63562,242.66252,127.15235,98.20773
70,0.575,236.84442,218.86084,249.92223,232.57149,208.93973,62.68324,242.92413,127.34665,98.47199
71,0.583,237.11638,218.93498,250.0141,232.90897,208.60974,63.05384,245.23076,128.81882,98.25443
72,0.592,237.2504,218.89557,250.09006,232.9558,207.46355,62.81654,245.46815,128.58508,98.26872
73,0.6,237.32346,219.17508,250.09563,233.40254,206.9194,62.74977,245.9287,128.00558,98.50465
74,0.608,237.64517,219.2511,249.85567,233.40224,205.74652,62.50636,246.49579,127.29377,98.78038
75,0.617,237.67073,218.98573,249.26622,233.10216,204.49565,62.43155,246.74796,126.19744,98.54707
76,0.625,237.63574,218.99962,249.05655,232.94554,204.01775,62.33787,247.18929,125.56985,98.82041
77,0.633,237.78395,218.7934,248.88165,232.69107,203.27289,62.04371,247.86395,125.01131,99.10923
78,0.642,238.22652,218.82352,249.13403,233.12358,202.93245,62.16743,247.68898,124.97964,98.92319
79,0.65,238.08884,218.67366,249.02345,233.16238,201.83437,61.88414,247.46616,124.47027,98.69093
80,0.658,238.05807,217.96028,248.94771,233.26517,201.43907,61.79451,247.08853,123.89874,98.2688
81,0.667,237.97484,217.82085,248.94214,233.21791,200.90874,61.76542,246.38806,124.03918,97.72717
82,0.675,238.01923,217.25563,249.23688,233.33795,200.92093,61.71134,246.2722,123.8469,97.64653
83,0.683,238.08365,216.76387,249.42018,233.36212,201.38521,61.99249,246.2722,123.8469,97.64653
84,0.692,238.08365,216.76387,249.42018,233.66508,201.73694,61.98407,245.89749,123.93759,97.36777
85,0.7,238.05412,216.62578,249.59685,233.34479,202.88979,62.29953,246.55934,123.66718,97.76559
86,0.708,237.9753,216.46451,249.76813,233.12358,202.93245,62.16743,246.67757,124.69579,97.90142
87,0.717,237.78976,216.36653,249.94254,233.80316,203.72768,62.20288,246.08783,125.34509,97.99113
88,0.725,237.81104,216.47852,249.88551,234.06097,204.32957,61.96498,244.58902,124.54,98.19152
89,0.733,237.85065,216.55319,249.99698,234.86826,205.4718,62.62913,244.29553,124.98243,98.11534
