Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,-274.01965,76.20889,1198.05115,-134.32475,77.35718,1125.86572,-338.9704,77.6487,1083.66113,-128.25609,73.48939,981.60034
2,0.008,-274.46786,76.4164,1198.15454,-134.23093,77.41682,1126.19202,-338.9704,77.6487,1083.66113,-128.65115,73.75406,981.5636
3,0.017,-275.38321,77.24987,1197.98743,-134.43961,77.61459,1126.17139,-339.26611,77.74734,1083.54907,-128.65115,73.75406,981.5636
4,0.025,-276.05731,77.27734,1198.05432,-134.23619,77.57878,1126.35535,-339.26611,77.74734,1083.54907,-128.44786,74.01621,981.85291
5,0.033,-276.35223,77.17294,1198.14355,-134.43961,77.61459,1126.17139,-339.26611,77.74734,1083.54907,-128.44786,74.01621,981.85291
6,0.042,-276.58475,76.8733,1198.25183,-134.63261,77.5412,1126.3606,-339.26611,77.74734,1083.54907,-128.44786,74.01621,981.85291
7,0.05,-277.13638,76.83123,1198.19849,-134.5379,77.37551,1126.67029,-339.35669,77.7259,1083.45898,-128.01553,73.58091,982.03101
8,0.058,-277.21088,76.79031,1198.29395,-134.73302,77.40957,1126.78882,-339.41226,77.90013,1083.53552,-127.56277,72.68318,982.72162
9,0.067,-277.4566,76.80807,1198.09363,-134.82387,77.26501,1126.99121,-339.61514,77.97152,1083.57251,-127.69868,72.83932,983.01831
10,0.075,-277.3663,76.97973,1198.20239,-134.82387,77.26501,1126.99121,-339.61514,77.97152,1083.57251,-127.5728,73.14745,983.31433
11,0.083,-277.46481,77.04677,1198.18445,-134.91737,77.27122,1127.21216,-339.60965,78.66671,1083.67822,-127.41075,72.16614,983.38293
12,0.092,-277.46481,77.04677,1198.18445,-134.91737,77.27122,1127.21216,-339.32678,79.06795,1083.37463,-127.41075,72.16614,983.38293
13,0.1,-277.3663,76.97973,1198.20239,-134.91737,77.27122,1127.21216,-339.3006,79.26493,1083.99292,-127.5728,73.14745,983.31433
14,0.108,-277.15851,77.0185,1198.29773,-134.91737,77.27122,1127.21216,-339.21799,79.73976,1083.9563,-127.4455,73.12546,983.27832
15,0.117,-277.00858,77.03471,1198.26526,-134.82387,77.26501,1126.99121,-339.21799,79.73976,1083.9563,-127.4455,73.12546,983.27832
16,0.125,-276.30188,77.70978,1198.12769,-134.5379,77.37551,1126.67029,-339.21799,79.73976,1083.9563,-127.38071,73.20562,983.1792
17,0.133,-275.81702,78.14777,1197.91943,-134.42918,77.50538,1126.54456,-339.21799,79.73976,1083.9563,-127.2782,73.27201,982.83545
18,0.142,-275.69647,78.36779,1197.71155,-134.27019,77.49526,1126.47278,-339.0152,79.66851,1083.91943,-127.14231,73.11581,982.53882
