Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,339.89066,9.47556,1681.46326,451.14059,47.15551,1595.88904,245.58884,-18.00504,1572.69348,424.24261,47.18004,1442.36206
2,0.008,340.29495,8.84162,1681.57251,451.14059,47.15551,1595.88904,245.87143,-18.21662,1572.64429,424.56232,47.05617,1442.37634
3,0.017,340.29495,8.84162,1681.57251,451.1821,47.32591,1595.95532,246.08572,-18.54076,1572.29749,424.56232,47.05617,1442.37634
4,0.025,340.29495,8.84162,1681.57251,451.33475,47.10062,1595.90527,246.36774,-18.28888,1572.67236,424.53687,47.16079,1442.42493
5,0.033,340.35345,8.89794,1681.49048,451.95697,46.49202,1596.13586,246.36774,-18.28888,1572.67236,424.67706,47.01714,1442.32288
6,0.042,340.38684,8.60971,1681.10645,451.79959,47.07592,1596.0094,246.36774,-18.28888,1572.67236,424.7233,46.75749,1442.44458
7,0.05,340.46503,8.86093,1681.50525,451.37222,45.94414,1595.66882,246.08572,-18.54076,1572.29749,424.7233,46.75749,1442.44458
8,0.058,340.70178,8.71257,1681.37915,451.42981,46.1384,1595.73865,246.43832,-18.32106,1572.55847,424.87772,46.72622,1442.42517
9,0.067,340.70178,8.71257,1681.37915,451.98895,46.11329,1596.17419,246.50162,-18.36791,1572.74243,424.87772,46.72622,1442.42517
10,0.075,340.8721,8.71647,1681.35266,451.90353,46.19537,1596.08533,246.36774,-18.28888,1572.67236,425.19748,46.60257,1442.43945
11,0.083,340.8721,8.71647,1681.35266,452.0304,46.28363,1596.24036,246.80917,-18.30162,1572.56616,425.15298,46.81667,1442.40393
12,0.092,340.83643,8.68731,1681.29736,451.80087,45.88431,1596.02136,246.80917,-18.30162,1572.56616,425.19748,46.60257,1442.43945
13,0.1,340.80792,8.55488,1681.02002,452.18359,46.15825,1596.22668,246.70018,-18.27759,1572.70203,425.19748,46.60257,1442.43945
14,0.108,340.91171,8.45188,1680.9541,452.18359,46.15825,1596.22668,246.80917,-18.30162,1572.56616,425.35092,46.37331,1442.42029
15,0.117,341.11182,8.69746,1680.94055,452.18359,46.15825,1596.22668,246.80917,-18.30162,1572.56616,425.46432,46.2378,1442.64075
16,0.125,341.11182,8.69746,1680.94055,451.74332,45.69003,1595.95154,246.90434,-18.51844,1572.54993,425.457,46.33814,1442.41052
17,0.133,341.11182,8.69746,1680.94055,452.18359,46.15825,1596.22668,246.90434,-18.51844,1572.54993,425.694,46.13138,1442.65955
18,0.142,341.47815,8.59679,1681.2135,451.93158,45.51591,1595.82776,246.90434,-18.51844,1572.54993,425.88657,46.17167,1442.73694
19,0.15,341.47815,8.59679,1681.2135,452.67752,45.93467,1596.01147,246.90434,-18.51844,1572.54993,425.97028,46.08257,1442.81018
