Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,152.99953,-97.14532,57.19123,354.90952,-175.52086,45.91373,312.86014,-120.56207,70.8614
2,0.008,152.99953,-97.14532,57.19123,354.78928,-175.73169,45.51316,312.86014,-120.56207,70.8614
3,0.017,152.80959,-96.95048,57.25285,354.7681,-175.6293,45.49043,312.90793,-120.48417,70.68587
4,0.025,152.41994,-96.66826,57.09956,354.85062,-175.63342,45.57919,312.74811,-120.95944,71.21606
5,0.033,152.99953,-97.14532,57.19123,354.80914,-175.73482,45.41965,312.90793,-120.48417,70.68587
6,0.042,152.54579,-97.23197,57.28321,354.7681,-175.6293,45.49043,312.8522,-120.41895,70.52578
7,0.05,152.80959,-96.95048,57.25285,354.88922,-175.72466,45.77691,312.8522,-120.41895,70.52578
8,0.058,152.80959,-96.95048,57.25285,354.76004,-175.50702,45.7897,312.8522,-120.41895,70.52578
9,0.067,152.99953,-97.14532,57.19123,354.91357,-175.63962,45.74216,312.759,-120.55715,70.46001
10,0.075,152.80959,-96.95048,57.25285,354.90909,-175.72781,45.6834,312.80591,-120.44599,70.64569
11,0.083,152.80959,-96.95048,57.25285,354.79373,-175.67896,45.88084,312.8522,-120.41895,70.52578
12,0.092,152.80959,-96.95048,57.25285,354.75555,-175.5952,45.73093,312.90793,-120.48417,70.68587
13,0.1,152.80959,-96.95048,57.25285,354.75555,-175.5952,45.73093,312.8522,-120.41895,70.52578
14,0.108,152.80959,-96.95048,57.25285,354.80914,-175.73482,45.41965,312.8522,-120.41895,70.52578
15,0.117,152.99953,-97.14532,57.19123,354.90909,-175.72781,45.6834,312.96475,-120.26097,70.53516
16,0.125,152.99953,-97.14532,57.19123,354.90909,-175.72781,45.6834,312.8522,-120.41895,70.52578
17,0.133,152.80959,-96.95048,57.25285,354.93735,-175.69417,45.30269,312.8522,-120.41895,70.52578
18,0.142,152.80959,-96.95048,57.25285,354.93735,-175.69417,45.30269,312.8522,-120.41895,70.52578
19,0.15,152.80959,-96.95048,57.25285,354.80914,-175.73482,45.41965,312.8522,-120.41895,70.52578
20,0.158,152.41994,-96.66826,57.09956,354.80914,-175.73482,45.41965,312.96475,-120.26097,70.53516
21,0.167,152.80959,-96.95048,57.25285,355.00085,-175.59552,45.78477,312.96475,-120.26097,70.53516
22,0.175,152.41994,-96.66826,57.09956,354.80914,-175.73482,45.41965,312.96475,-120.26097,70.53516
23,0.183,152.80959,-96.95048,57.25285,354.7681,-175.6293,45.49043,312.96475,-120.26097,70.53516
24,0.192,152.80959,-96.95048,57.25285,354.90909,-175.72781,45.6834,312.77646,-120.20028,70.82558
25,0.2,152.41994,-96.66826,57.09956,354.80914,-175.73482,45.41965,312.8522,-120.41895,70.52578
26,0.208,152.41994,-96.66826,57.09956,354.7681,-175.6293,45.49043,312.8522,-120.41895,70.52578
27,0.217,152.41994,-96.66826,57.09956,354.77255,-175.54112,45.54918,312.96475,-120.26097,70.53516
28,0.225,152.41994,-96.66826,57.09956,354.7681,-175.6293,45.49043,312.96475,-120.26097,70.53516
29,0.233,152.41994,-96.66826,57.09956,354.80914,-175.73482,45.41965,312.8522,-120.41895,70.52578
