Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,279.58261,-163.60847,603.54492,330.94202,-98.03091,521.08331,263.16446,-149.75529,469.82166,281.00238,-38.84342,461.10565
2,0.008,279.64645,-163.63571,603.42548,331.078,-98.01938,520.98895,263.08975,-149.78342,470.04306,281.00238,-38.84342,461.10565
3,0.017,279.65369,-163.84621,603.45032,331.078,-98.01938,520.98895,263.22272,-149.67804,469.79712,281.3334,-38.93541,461.07153
4,0.025,279.63528,-163.90767,603.46991,331.22998,-97.94646,521.01318,263.20068,-149.71858,470.00391,281.08194,-38.68007,461.11005
5,0.033,279.64645,-163.63571,603.42548,331.22998,-97.94646,521.01318,263.34335,-149.64116,469.88632,281.3334,-38.93541,461.07153
6,0.042,279.64645,-163.63571,603.42548,331.22998,-97.94646,521.01318,263.55951,-149.42723,469.56665,281.74353,-39.05811,461.15033
7,0.05,279.64645,-163.63571,603.42548,331.22998,-97.94646,521.01318,263.41132,-149.59184,469.99014,281.3334,-38.93541,461.07153
8,0.058,279.8588,-163.57117,603.29218,331.27927,-97.87381,520.95398,263.53751,-149.46777,469.77344,281.3334,-38.93541,461.07153
9,0.067,279.69186,-163.72443,603.32562,331.27927,-97.87381,520.95398,263.41132,-149.59184,469.99014,281.74353,-39.05811,461.15033
10,0.075,279.81335,-163.48245,603.39203,331.27927,-97.87381,520.95398,263.49155,-149.47655,469.46283,281.74353,-39.05811,461.15033
11,0.083,279.8588,-163.57117,603.29218,331.27927,-97.87381,520.95398,263.53751,-149.46777,469.77344,281.74353,-39.05811,461.15033
12,0.092,279.81335,-163.48245,603.39203,331.27927,-97.87381,520.95398,263.55951,-149.42723,469.56665,281.74353,-39.05811,461.15033
13,0.1,279.8588,-163.57117,603.29218,331.48209,-98.10986,520.92908,263.53751,-149.46777,469.77344,281.74353,-39.05811,461.15033
14,0.108,279.64645,-163.63571,603.42548,331.31781,-98.12441,520.94733,263.34335,-149.64116,469.88632,281.74353,-39.05811,461.15033
15,0.117,279.8588,-163.57117,603.29218,331.38382,-97.88508,520.75739,263.69894,-149.32784,469.82361,281.74353,-39.05811,461.15033
16,0.125,279.81335,-163.48245,603.39203,331.54593,-97.99668,520.8418,263.55951,-149.42723,469.56665,281.74353,-39.05811,461.15033
17,0.133,279.82062,-163.69295,603.41693,331.54593,-97.99668,520.8418,263.55951,-149.42723,469.56665,281.94016,-39.1,460.95813
18,0.142,279.8588,-163.57117,603.29218,331.6528,-98.03658,520.7171,263.55951,-149.42723,469.56665,281.74353,-39.05811,461.15033
19,0.15,279.8588,-163.57117,603.29218,331.78683,-98.04238,520.73022,263.69894,-149.32784,469.82361,281.94016,-39.1,460.95813
20,0.158,279.81335,-163.48245,603.39203,331.54813,-97.87053,520.73914,263.72092,-149.28731,469.61682,281.74353,-39.05811,461.15033
21,0.167,279.8588,-163.57117,603.29218,331.54813,-97.87053,520.73914,263.87338,-149.10764,469.59103,281.9295,-38.85679,461.25128
22,0.175,279.8588,-163.57117,603.29218,331.6528,-98.03658,520.7171,263.72092,-149.28731,469.61682,281.87524,-38.9086,461.05511
23,0.183,279.8588,-163.57117,603.29218,331.6528,-98.03658,520.7171,263.72092,-149.28731,469.61682,281.9295,-38.85679,461.25128
24,0.192,279.8588,-163.57117,603.29218,331.78683,-98.04238,520.73022,263.85138,-149.14816,469.79779,281.87524,-38.9086,461.05511
25,0.2,279.86606,-163.78165,603.31702,331.6528,-98.03658,520.7171,263.72092,-149.28731,469.61682,281.74353,-39.05811,461.15033
26,0.208,279.8588,-163.57117,603.29218,331.78683,-98.04238,520.73022,263.69894,-149.32784,469.82361,281.74353,-39.05811,461.15033
27,0.217,279.8588,-163.57117,603.29218,331.6528,-98.03658,520.7171,263.87338,-149.10764,469.59103,281.74353,-39.05811,461.15033
28,0.225,279.8588,-163.57117,603.29218,331.6528,-98.03658,520.7171,263.87338,-149.10764,469.59103,281.74353,-39.05811,461.15033
29,0.233,279.8588,-163.57117,603.29218,331.78683,-98.04238,520.73022,263.69894,-149.32784,469.82361,281.74353,-39.05811,461.15033
