Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,265.37933,146.21024,326.74249,186.76651,161.60779,73.12323,242.72533,77.81754,78.57201
2,0.008,265.65555,146.03732,327.04126,186.75487,161.40448,73.22054,242.72533,77.81754,78.57201
3,0.017,265.93994,146.00204,326.94629,186.75487,161.40448,73.22054,242.72533,77.81754,78.57201
4,0.025,265.85468,145.97205,326.99933,186.86275,161.37662,73.13035,242.72533,77.81754,78.57201
5,0.033,266.04095,145.81374,326.93011,186.75487,161.40448,73.22054,242.86617,77.90303,78.42159
6,0.042,265.68253,145.92099,326.63647,186.75487,161.40448,73.22054,242.86617,77.90303,78.42159
7,0.05,265.85989,145.92296,326.90805,186.75487,161.40448,73.22054,242.86617,77.90303,78.42159
8,0.058,265.99573,145.85695,327.02762,186.75487,161.40448,73.22054,242.86617,77.90303,78.42159
9,0.067,265.99573,145.85695,327.02762,186.86275,161.37662,73.13035,242.96582,77.54894,78.37321
10,0.075,265.99573,145.85695,327.02762,186.86275,161.37662,73.13035,242.86617,77.90303,78.42159
11,0.083,266.05939,145.96426,326.83453,186.86275,161.37662,73.13035,242.86617,77.90303,78.42159
12,0.092,266.45563,146.04524,326.84186,186.75487,161.40448,73.22054,243.27968,78.18987,78.34512
13,0.1,266.15179,145.93399,326.90298,186.75487,161.40448,73.22054,242.86617,77.90303,78.42159
14,0.108,266.548,146.01495,326.91031,186.75487,161.40448,73.22054,243.27968,78.18987,78.34512
15,0.117,266.70087,146.37138,326.90158,186.75487,161.40448,73.22054,243.27968,78.18987,78.34512
16,0.125,266.77762,146.50815,326.75592,186.75487,161.40448,73.22054,243.27968,78.18987,78.34512
17,0.133,266.74634,146.34422,326.67752,186.75487,161.40448,73.22054,242.86617,77.90303,78.42159
18,0.142,266.70087,146.37138,326.90158,186.75487,161.40448,73.22054,242.86617,77.90303,78.42159
19,0.15,266.79974,146.19649,326.92877,186.75487,161.40448,73.22054,243.27968,78.18987,78.34512
20,0.158,266.64691,145.84003,326.9375,186.75487,161.40448,73.22054,243.27968,78.18987,78.34512
21,0.167,266.74393,146.34157,326.84744,186.75487,161.40448,73.22054,243.27968,78.18987,78.34512
22,0.175,266.79974,146.19649,326.92877,186.86275,161.37662,73.13035,243.37932,77.8358,78.29676
23,0.183,266.78937,146.31441,326.62338,186.75487,161.40448,73.22054,243.27968,78.18987,78.34512
24,0.192,266.84521,146.16934,326.70471,186.91647,161.42992,73.31863,243.27968,78.18987,78.34512
25,0.2,267.08194,145.94785,326.83661,186.75487,161.40448,73.22054,243.38251,77.95438,78.38834
26,0.208,266.59109,145.98514,326.85617,186.86275,161.37662,73.13035,243.27968,78.18987,78.34512
27,0.217,266.94159,145.7413,326.9411,186.86275,161.37662,73.13035,243.27968,78.18987,78.34512
28,0.225,267.08194,145.94785,326.83661,186.75487,161.40448,73.22054,243.27968,78.18987,78.34512
29,0.233,267.00357,146.11726,326.74051,186.9498,161.61852,73.33694,243.27968,78.18987,78.34512
30,0.242,267.11526,146.11462,326.91199,186.9498,161.61852,73.33694,243.37932,77.8358,78.29676
31,0.25,267.08194,145.94785,326.83661,186.9498,161.61852,73.33694,242.86617,77.90303,78.42159
32,0.258,266.94159,145.7413,326.9411,186.75487,161.40448,73.22054,242.86617,77.90303,78.42159
33,0.267,267.09705,146.0569,327.02167,186.75487,161.40448,73.22054,242.86617,77.90303,78.42159
34,0.275,267.07471,145.88794,326.93753,186.75487,161.40448,73.22054,242.86617,77.90303,78.42159
35,0.283,266.90698,145.99637,326.96069,186.75487,161.40448,73.22054,242.86617,77.90303,78.42159
36,0.292,267.08194,145.94785,326.83661,186.9498,161.61852,73.33694,242.72533,77.81754,78.57201
37,0.3,267.06247,146.31195,327.04123,187.06088,161.58098,73.24817,242.72533,77.81754,78.57201
38,0.308,267.11526,146.11462,326.91199,186.9498,161.61852,73.33694,242.825,77.46345,78.52363
39,0.317,266.94034,146.16315,327.03604,186.9498,161.61852,73.33694,242.825,77.46345,78.52363
40,0.325,266.90698,145.99637,326.96069,186.9498,161.61852,73.33694,242.72533,77.81754,78.57201
41,0.333,266.92212,146.10539,327.14572,187.0206,161.41104,73.2279,242.72533,77.81754,78.57201
42,0.342,266.84378,146.27487,327.04959,186.96709,161.30032,73.06598,242.825,77.46345,78.52363
43,0.35,266.88556,146.14784,327.05133,186.91647,161.42992,73.31863,242.72533,77.81754,78.57201
44,0.358,266.88556,146.14784,327.05133,187.11142,161.64394,73.43502,242.72533,77.81754,78.57201
45,0.367,266.76343,145.99905,327.04611,186.9498,161.61852,73.33694,242.72533,77.81754,78.57201
46,0.375,266.62308,145.7925,327.15057,186.75487,161.40448,73.22054,242.72533,77.81754,78.57201
47,0.383,266.72287,145.77235,327.07166,186.82138,161.38387,73.48351,242.825,77.46345,78.52363
48,0.392,266.74521,145.94128,327.15579,186.65979,161.35844,73.38542,242.72533,77.81754,78.57201
