Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,223.56206,-16.95725,1437.59119,295.56931,-168.12032,1393.77673,226.65007,146.99535,1409.45679
2,0.008,223.56206,-16.95725,1437.59119,295.82242,-167.7971,1393.60132,226.83607,147.32285,1409.72876
3,0.017,223.56206,-16.95725,1437.59119,295.82242,-167.7971,1393.60132,226.83607,147.32285,1409.72876
4,0.025,223.56206,-16.95725,1437.59119,295.84576,-168.07684,1393.74902,226.77831,147.16461,1409.63208
5,0.033,223.56206,-16.95725,1437.59119,296.09888,-167.75359,1393.57361,226.77831,147.16461,1409.63208
6,0.042,223.56206,-16.95725,1437.59119,296.09888,-167.75359,1393.57361,226.83607,147.32285,1409.72876
7,0.05,223.96968,-17.37327,1437.75977,296.09888,-167.75359,1393.57361,226.83607,147.32285,1409.72876
8,0.058,223.56206,-16.95725,1437.59119,296.09888,-167.75359,1393.57361,226.77831,147.16461,1409.63208
9,0.067,223.56206,-16.95725,1437.59119,296.09888,-167.75359,1393.57361,226.95691,147.16081,1409.6427
10,0.075,223.96968,-17.37327,1437.75977,296.44916,-167.56696,1393.70276,227.08302,147.03976,1409.68164
11,0.083,223.96968,-17.37327,1437.75977,296.44916,-167.56696,1393.70276,227.15562,147.01892,1409.16736
12,0.092,223.96968,-17.37327,1437.75977,296.44916,-167.56696,1393.70276,226.83966,146.77426,1409.36414
13,0.1,223.96968,-17.37327,1437.75977,296.44916,-167.56696,1393.70276,227.43678,146.97549,1409.82471
14,0.108,223.96968,-17.37327,1437.75977,296.44916,-167.56696,1393.70276,227.56413,147.11992,1409.53601
15,0.117,223.96968,-17.37327,1437.75977,296.48865,-167.92607,1393.8075,227.63077,146.77055,1409.39319
16,0.125,223.96968,-17.37327,1437.75977,296.48865,-167.92607,1393.8075,227.99133,146.57773,1409.30457
17,0.133,223.96968,-17.37327,1437.75977,296.44916,-167.56696,1393.70276,228.16447,146.68753,1409.24646
18,0.142,223.96968,-17.37327,1437.75977,296.70886,-167.73009,1393.71973,228.29062,146.56638,1409.28552
19,0.15,223.96968,-17.37327,1437.75977,296.84039,-167.86212,1393.67395,228.54544,146.67567,1409.43384
20,0.158,223.96968,-17.37327,1437.75977,296.70886,-167.73009,1393.71973,228.6252,146.49556,1409.65942
21,0.167,223.96968,-17.37327,1437.75977,296.70886,-167.73009,1393.71973,228.6252,146.49556,1409.65942
22,0.175,223.96968,-17.37327,1437.75977,296.91632,-167.75301,1393.61743,228.94344,146.4807,1409.62085
23,0.183,224.22453,-17.48037,1437.63452,297.04785,-167.88504,1393.57178,228.83012,146.35582,1410.08105
24,0.192,224.78609,-17.93519,1437.47864,297.04785,-167.88504,1393.57178,228.97588,146.59422,1409.67041
25,0.2,224.78609,-17.93519,1437.47864,297.20892,-167.80423,1393.63708,228.97588,146.59422,1409.67041
26,0.208,224.78609,-17.93519,1437.47864,297.04785,-167.88504,1393.57178,229.00056,146.81032,1409.75037
27,0.217,224.22453,-17.48037,1437.63452,297.15622,-167.97246,1393.53455,228.97588,146.59422,1409.67041
28,0.225,224.93172,-17.93291,1437.39905,297.15622,-167.97246,1393.53455,229.08733,146.27397,1409.75513
29,0.233,224.93172,-17.93291,1437.39905,297.20892,-167.80423,1393.63708,229.03113,146.61537,1409.86877
30,0.242,225.11275,-18.17679,1437.38049,297.20892,-167.80423,1393.63708,229.08144,146.685,1409.71667
31,0.25,225.11275,-18.17679,1437.38049,297.15622,-167.97246,1393.53455,229.05342,146.55377,1409.7229
32,0.258,225.11275,-18.17679,1437.38049,297.15622,-167.97246,1393.53455,229.31708,146.56805,1409.77454
33,0.267,225.11275,-18.17679,1437.38049,297.20892,-167.80423,1393.63708,229.34766,146.37309,1409.89294
34,0.275,225.11275,-18.17679,1437.38049,297.20892,-167.80423,1393.63708,229.34766,146.37309,1409.89294
35,0.283,225.11275,-18.17679,1437.38049,297.15622,-167.97246,1393.53455,229.34766,146.37309,1409.89294
36,0.292,225.11275,-18.17679,1437.38049,297.15622,-167.97246,1393.53455,229.34766,146.37309,1409.89294
37,0.3,225.37575,-18.13306,1437.38269,297.42654,-167.65462,1393.72815,229.34766,146.37309,1409.89294
38,0.308,225.37575,-18.13306,1437.38269,297.15622,-167.97246,1393.53455,229.62563,146.37689,1409.90051
39,0.317,225.55186,-17.85235,1437.24231,297.37384,-167.82286,1393.62561,229.34766,146.37309,1409.89294
40,0.325,225.55186,-17.85235,1437.24231,297.49527,-167.85945,1393.71521,229.62563,146.37689,1409.90051
41,0.333,225.37575,-18.13306,1437.38269,297.42654,-167.65462,1393.72815,229.62563,146.37689,1409.90051
42,0.342,225.55186,-17.85235,1437.24231,297.53522,-167.85307,1393.52795,229.62563,146.37689,1409.90051
43,0.35,225.55186,-17.85235,1437.24231,297.53522,-167.85307,1393.52795,229.8427,146.32787,1409.83936
44,0.358,225.55186,-17.85235,1437.24231,297.53522,-167.85307,1393.52795,229.77748,146.37453,1409.77893
45,0.367,225.55186,-17.85235,1437.24231,297.65665,-167.88966,1393.61755,229.97765,146.44774,1409.92981
46,0.375,225.55186,-17.85235,1437.24231,297.43903,-168.03926,1393.52649,229.97765,146.44774,1409.92981
47,0.383,225.55186,-17.85235,1437.24231,297.65665,-167.88966,1393.61755,229.97765,146.44774,1409.92981
48,0.392,225.55186,-17.85235,1437.24231,297.65665,-167.88966,1393.61755,230.19275,146.53572,1409.90649
49,0.4,225.72902,-17.95079,1437.30725,297.65665,-167.88966,1393.61755,230.19275,146.53572,1409.90649
50,0.408,225.55186,-17.85235,1437.24231,297.65665,-167.88966,1393.61755,230.47937,146.59149,1409.53308
51,0.417,225.84853,-18.06333,1437.14343,297.65665,-167.88966,1393.61755,230.47937,146.59149,1409.53308
52,0.425,225.95538,-17.93089,1437.28723,297.65665,-167.88966,1393.61755,230.47937,146.59149,1409.53308
53,0.433,225.95538,-17.93089,1437.28723,297.65665,-167.88966,1393.61755,230.56119,146.54735,1409.39807
54,0.442,225.95538,-17.93089,1437.28723,298.08539,-168.29233,1393.83691,230.47937,146.59149,1409.53308
55,0.45,225.95538,-17.93089,1437.28723,297.65665,-167.88966,1393.61755,230.76559,146.4962,1409.30591
56,0.458,225.95538,-17.93089,1437.28723,298.11731,-168.11667,1393.94897,230.76559,146.4962,1409.30591
