Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,333.68015,-101.35519,1367.21875,301.2417,99.4093,1379.90759,188.18582,-93.70173,1381.23376,162.84198,49.77977,1385.65991,152.7088,-131.5782,1292.005
2,0.008,333.75845,-101.33775,1367.05212,301.34341,99.13699,1380.03882,187.30911,-92.85342,1381.08875,162.98328,49.74175,1385.63916,152.7088,-131.5782,1292.005
3,0.017,333.75845,-101.33775,1367.05212,301.37677,99.44688,1379.83704,187.49223,-92.95831,1381.15515,162.98328,49.74175,1385.63916,152.01813,-130.67523,1291.58289
4,0.025,333.68015,-101.35519,1367.21875,301.47849,99.17456,1379.96826,187.49223,-92.95831,1381.15515,162.9129,50.74022,1385.3833,152.01813,-130.67523,1291.58289
5,0.033,333.86069,-101.25977,1367.17786,301.46527,98.93456,1380.03186,187.49223,-92.95831,1381.15515,162.9129,50.74022,1385.3833,152.01813,-130.67523,1291.58289
6,0.042,333.73734,-101.44528,1366.93127,301.47849,99.17456,1379.96826,187.49223,-92.95831,1381.15515,162.98328,49.74175,1385.63916,152.01813,-130.67523,1291.58289
7,0.05,333.73734,-101.44528,1366.93127,301.47849,99.17456,1379.96826,187.57188,-93.08238,1380.84851,162.98328,49.74175,1385.63916,152.01813,-130.67523,1291.58289
8,0.058,333.73734,-101.44528,1366.93127,301.60892,99.17789,1379.93469,187.49223,-92.95831,1381.15515,163.04306,49.70843,1385.73438,152.7088,-131.5782,1292.005
9,0.067,333.73734,-101.44528,1366.93127,301.60892,99.17789,1379.93469,188.18582,-93.70173,1381.23376,163.04306,49.70843,1385.73438,152.7088,-131.5782,1292.005
10,0.075,333.73734,-101.44528,1366.93127,301.58453,98.69144,1379.88989,188.18582,-93.70173,1381.23376,163.17517,49.75711,1385.85242,152.7088,-131.5782,1292.005
