Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,273.68265,-132.38536,273.55212,188.96599,-149.02748,81.09564,248.85271,-63.20481,89.75826
2,0.008,273.66461,-132.19641,273.63266,188.96599,-149.02748,81.09564,248.85271,-63.20481,89.75826
3,0.017,273.68265,-132.38536,273.55212,188.96599,-149.02748,81.09564,248.85271,-63.20481,89.75826
4,0.025,273.6123,-132.496,273.42081,188.96599,-149.02748,81.09564,248.89381,-63.40704,90.45467
5,0.033,273.5943,-132.30707,273.50134,188.96599,-149.02748,81.09564,248.85271,-63.20481,89.75826
6,0.042,273.45889,-132.22964,273.45676,189.05606,-148.89822,81.1647,248.85271,-63.20481,89.75826
7,0.05,273.5943,-132.30707,273.50134,188.99483,-149.03926,80.94667,248.85271,-63.20481,89.75826
8,0.058,273.6123,-132.496,273.42081,188.99483,-149.03926,80.94667,248.92928,-63.0721,89.65895
9,0.067,273.6123,-132.496,273.42081,188.99483,-149.03926,80.94667,248.92928,-63.0721,89.65895
10,0.075,273.6123,-132.496,273.42081,188.99483,-149.03926,80.94667,248.92928,-63.0721,89.65895
11,0.083,273.5943,-132.30707,273.50134,188.99483,-149.03926,80.94667,248.92928,-63.0721,89.65895
12,0.092,273.5943,-132.30707,273.50134,188.99483,-149.03926,80.94667,248.85271,-63.20481,89.75826
13,0.1,273.5943,-132.30707,273.50134,188.99483,-149.03926,80.94667,248.85271,-63.20481,89.75826
14,0.108,273.6123,-132.496,273.42081,189.09131,-148.89244,80.95592,248.92928,-63.0721,89.65895
15,0.117,273.72876,-132.2171,273.11453,189.09131,-148.89244,80.95592,248.90063,-62.96586,89.55245
16,0.125,273.6123,-132.496,273.42081,189.18138,-148.76317,81.02499,248.92928,-63.0721,89.65895
17,0.133,273.5943,-132.30707,273.50134,189.09131,-148.89244,80.95592,248.92928,-63.0721,89.65895
18,0.142,273.71887,-132.45026,273.24597,189.09131,-148.89244,80.95592,248.92928,-63.0721,89.65895
19,0.15,273.71887,-132.45026,273.24597,188.99483,-149.03926,80.94667,248.92928,-63.0721,89.65895
20,0.158,273.6123,-132.496,273.42081,189.09131,-148.89244,80.95592,248.92928,-63.0721,89.65895
21,0.167,273.5943,-132.30707,273.50134,189.09131,-148.89244,80.95592,248.92928,-63.0721,89.65895
22,0.175,273.6123,-132.496,273.42081,189.18138,-148.76317,81.02499,248.90063,-62.96586,89.55245
23,0.183,273.6123,-132.496,273.42081,189.09131,-148.89244,80.95592,248.90063,-62.96586,89.55245
24,0.192,273.71887,-132.45026,273.24597,188.85168,-148.84544,81.01717,248.90063,-62.96586,89.55245
25,0.2,273.6123,-132.496,273.42081,189.18138,-148.76317,81.02499,248.90063,-62.96586,89.55245
26,0.208,273.5943,-132.30707,273.50134,189.09131,-148.89244,80.95592,248.85271,-63.20481,89.75826
27,0.217,273.5943,-132.30707,273.50134,189.09131,-148.89244,80.95592,248.85271,-63.20481,89.75826
28,0.225,273.6123,-132.496,273.42081,189.09131,-148.89244,80.95592,248.85271,-63.20481,89.75826
29,0.233,273.5943,-132.30707,273.50134,189.18138,-148.76317,81.02499,248.90063,-62.96586,89.55245
30,0.242,273.6123,-132.496,273.42081,189.09131,-148.89244,80.95592,248.92928,-63.0721,89.65895
31,0.25,273.69485,-132.65172,273.41705,188.99483,-149.03926,80.94667,248.92928,-63.0721,89.65895
32,0.258,273.67685,-132.4628,273.49759,188.85168,-148.84544,81.01717,248.85271,-63.20481,89.75826
