Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,393.58292,296.04416,1274.12366,476.47293,285.45343,1236.35059,480.14777,209.62848,1255.90002
2,0.008,393.83682,295.14615,1274.17151,476.47293,285.45343,1236.35059,480.14777,209.62848,1255.90002
3,0.017,393.83682,295.14615,1274.17151,476.79718,285.16895,1236.2522,480.21414,208.47704,1255.24573
4,0.025,393.83682,295.14615,1274.17151,476.79718,285.16895,1236.2522,480.21414,208.47704,1255.24573
5,0.033,394.64651,294.78998,1274.14514,476.79718,285.16895,1236.2522,480.47552,208.50352,1255.3783
6,0.042,394.64651,294.78998,1274.14514,477.28314,285.26379,1236.70752,480.47552,208.50352,1255.3783
7,0.05,394.83081,294.77496,1274.12305,477.28314,285.26379,1236.70752,480.47552,208.50352,1255.3783
8,0.058,394.83081,294.77496,1274.12305,477.51685,285.29642,1236.59668,480.47552,208.50352,1255.3783
9,0.067,394.83081,294.77496,1274.12305,477.73914,285.22388,1236.71509,480.47552,208.50352,1255.3783
10,0.075,394.83081,294.77496,1274.12305,477.73914,285.22388,1236.71509,480.47552,208.50352,1255.3783
11,0.083,394.83081,294.77496,1274.12305,477.73914,285.22388,1236.71509,480.3999,208.16574,1255.50623
12,0.092,394.83081,294.77496,1274.12305,477.73914,285.22388,1236.71509,480.55997,208.39888,1255.4679
13,0.1,394.83081,294.77496,1274.12305,477.73914,285.22388,1236.71509,480.48438,208.06105,1255.59583
14,0.108,394.83081,294.77496,1274.12305,477.73914,285.22388,1236.71509,480.48438,208.06105,1255.59583
15,0.117,394.83081,294.77496,1274.12305,477.73914,285.22388,1236.71509,481.01923,209.12352,1256.15295
16,0.125,394.83081,294.77496,1274.12305,477.73914,285.22388,1236.71509,481.14871,209.14711,1256.1333
17,0.133,394.99136,294.79724,1274.05286,477.73914,285.22388,1236.71509,481.25647,209.55106,1255.99036
18,0.142,394.99136,294.79724,1274.05286,478.08231,285.20554,1236.6958,481.34247,209.42171,1255.82861
19,0.15,395.19928,294.74518,1274.07898,477.99234,285.07025,1236.52026,481.23465,209.01773,1255.97156
20,0.158,395.19928,294.74518,1274.07898,478.33554,285.05188,1236.50098,481.5697,209.7594,1255.85254
21,0.167,395.19928,294.74518,1274.07898,478.46417,284.99939,1236.34192,481.13876,208.2722,1254.51868
22,0.175,395.19928,294.74518,1274.07898,478.6333,284.82446,1236.00391,481.76212,209.43248,1255.72546
23,0.183,395.51807,294.84903,1274.2085,478.7876,284.90561,1235.6969,481.96896,209.3512,1255.56909
24,0.192,395.51807,294.84903,1274.2085,478.6333,284.82446,1236.00391,481.96896,209.3512,1255.56909
25,0.2,395.51807,294.84903,1274.2085,477.94928,284.12112,1236.52576,481.96896,209.3512,1255.56909
26,0.208,395.72458,294.58871,1274.15735,478.7876,284.90561,1235.6969,482.08243,208.98424,1255.61511
27,0.217,395.72458,294.58871,1274.15735,478.7876,284.90561,1235.6969,482.08243,208.98424,1255.61511
28,0.225,395.72458,294.58871,1274.15735,478.7876,284.90561,1235.6969,482.23615,209.09294,1255.67468
29,0.233,395.72458,294.58871,1274.15735,478.7876,284.90561,1235.6969,482.23615,209.09294,1255.67468
30,0.242,395.72458,294.58871,1274.15735,478.7876,284.90561,1235.6969,482.23615,209.09294,1255.67468
31,0.25,395.72458,294.58871,1274.15735,478.7876,284.90561,1235.6969,482.23615,209.09294,1255.67468
32,0.258,395.72458,294.58871,1274.15735,478.7876,284.90561,1235.6969,482.25534,209.28464,1255.50659
33,0.267,395.86414,294.50684,1274.24292,478.7876,284.90561,1235.6969,482.23615,209.09294,1255.67468
34,0.275,395.86414,294.50684,1274.24292,478.7876,284.90561,1235.6969,482.23615,209.09294,1255.67468
35,0.283,395.86414,294.50684,1274.24292,478.7876,284.90561,1235.6969,482.25534,209.28464,1255.50659
36,0.292,395.72458,294.58871,1274.15735,479.0459,284.68109,1235.18762,482.25534,209.28464,1255.50659
37,0.3,396.17456,294.41843,1274.09497,478.23898,283.96552,1236.03271,482.3775,209.36418,1255.42468
38,0.308,396.17456,294.41843,1274.09497,479.34586,284.63785,1235.22974,482.54306,209.3291,1255.44653
39,0.317,396.53079,294.32056,1273.81677,479.34586,284.63785,1235.22974,481.66214,208.17233,1254.54797
40,0.325,396.53079,294.32056,1273.81677,478.85974,284.54297,1234.77393,481.66214,208.17233,1254.54797
41,0.333,396.53079,294.32056,1273.81677,478.87701,284.64523,1234.56641,481.77216,208.25356,1254.45044
42,0.342,396.53079,294.32056,1273.81677,478.87701,284.64523,1234.56641,481.77216,208.25356,1254.45044
43,0.35,396.53079,294.32056,1273.81677,478.91995,284.2735,1234.32825,481.77216,208.25356,1254.45044
44,0.358,396.53079,294.32056,1273.81677,479.0155,284.1351,1234.04407,481.77216,208.25356,1254.45044
45,0.367,396.53079,294.32056,1273.81677,479.0155,284.1351,1234.04407,481.77216,208.25356,1254.45044
46,0.375,396.53079,294.32056,1273.81677,479.0155,284.1351,1234.04407,481.94009,208.18393,1254.0321
47,0.383,396.73813,294.29691,1273.80225,479.0155,284.1351,1234.04407,481.77216,208.25356,1254.45044
48,0.392,396.73813,294.29691,1273.80225,479.28558,284.12866,1234.01172,481.77216,208.25356,1254.45044
49,0.4,396.73813,294.29691,1273.80225,479.28558,284.12866,1234.01172,481.77216,208.25356,1254.45044
