Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,316.44067,-279.04898,1321.67566,384.87863,-393.35641,1239.60645,354.15472,-370.57489,1160.00024
2,0.008,316.55035,-278.97687,1321.88489,384.87863,-393.35641,1239.60645,354.15472,-370.57489,1160.00024
3,0.017,316.55035,-278.97687,1321.88489,384.92062,-393.41818,1239.50671,354.15472,-370.57489,1160.00024
4,0.025,316.44067,-279.04898,1321.67566,385.09613,-393.42303,1239.43359,354.15472,-370.57489,1160.00024
5,0.033,316.44067,-279.04898,1321.67566,385.09613,-393.42303,1239.43359,354.15472,-370.57489,1160.00024
6,0.042,316.58096,-279.08679,1321.58032,385.09613,-393.42303,1239.43359,354.08289,-370.79272,1159.72766
7,0.05,316.44067,-279.04898,1321.67566,385.09613,-393.42303,1239.43359,354.00366,-370.75626,1159.64197
8,0.058,316.58096,-279.08679,1321.58032,384.98001,-393.45142,1239.0343,354.00366,-370.75626,1159.64197
9,0.067,316.58096,-279.08679,1321.58032,384.98001,-393.45142,1239.0343,354.49359,-370.1983,1159.69836
10,0.075,316.58096,-279.08679,1321.58032,384.98001,-393.45142,1239.0343,354.00366,-370.75626,1159.64197
11,0.083,316.58096,-279.08679,1321.58032,384.98001,-393.45142,1239.0343,354.00366,-370.75626,1159.64197
12,0.092,316.58096,-279.08679,1321.58032,384.98001,-393.45142,1239.0343,354.00366,-370.75626,1159.64197
13,0.1,316.58096,-279.08679,1321.58032,385.09613,-393.42303,1239.43359,354.00366,-370.75626,1159.64197
14,0.108,316.58096,-279.08679,1321.58032,385.09613,-393.42303,1239.43359,354.08289,-370.79272,1159.72766
15,0.117,316.58096,-279.08679,1321.58032,384.98001,-393.45142,1239.0343,354.00366,-370.75626,1159.64197
16,0.125,316.58096,-279.08679,1321.58032,384.98001,-393.45142,1239.0343,354.53088,-370.55591,1159.54077
17,0.133,316.58096,-279.08679,1321.58032,384.98001,-393.45142,1239.0343,354.53088,-370.55591,1159.54077
18,0.142,316.58096,-279.08679,1321.58032,384.98001,-393.45142,1239.0343,354.22247,-371.23251,1159.64441
19,0.15,316.8002,-278.89218,1321.49194,384.98001,-393.45142,1239.0343,354.12018,-371.15048,1159.57019
20,0.158,316.8002,-278.89218,1321.49194,384.98001,-393.45142,1239.0343,354.12018,-371.15048,1159.57019
21,0.167,316.8002,-278.89218,1321.49194,384.98001,-393.45142,1239.0343,354.63757,-371.72888,1159.52734
22,0.175,316.79965,-278.98276,1321.36926,384.87057,-393.63815,1238.92212,354.57755,-371.88077,1159.41663
23,0.183,316.86929,-278.99756,1321.2406,384.78561,-393.71979,1238.84363,354.63757,-371.72888,1159.52734
24,0.192,316.86929,-278.99756,1321.2406,384.78561,-393.71979,1238.84363,354.68073,-371.93329,1159.34717
25,0.2,316.86929,-278.99756,1321.2406,384.78561,-393.71979,1238.84363,355.09137,-371.23279,1159.13489
26,0.208,316.70776,-279.15616,1321.28564,384.78561,-393.71979,1238.84363,354.2663,-371.30164,1159.1377
27,0.217,316.86929,-278.99756,1321.2406,384.78561,-393.71979,1238.84363,354.2663,-371.30164,1159.1377
28,0.225,317.32529,-278.534,1321.15698,384.78561,-393.71979,1238.84363,354.2663,-371.30164,1159.1377
29,0.233,316.7666,-279.03732,1320.88025,384.78561,-393.71979,1238.84363,354.33603,-370.29959,1158.66309
30,0.242,316.86929,-278.99756,1321.2406,384.78561,-393.71979,1238.84363,354.33603,-370.29959,1158.66309
