Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,538.07733,209.95848,1226.698,507.57996,174.71814,1257.73853,511.25735,134.48311,1266.10205,512.00226,104.13921,1282.08582,577.1308,128.95587,1204.39807,575.77594,88.24147,1191.58435,569.01312,45.21006,1173.87646
2,0.008,538.35913,209.97644,1226.6936,508.22754,174.91733,1257.93787,511.25735,134.48311,1266.10205,512.00226,104.13921,1282.08582,577.26379,128.66656,1204.48633,575.77594,88.24147,1191.58435,569.01312,45.21006,1173.87646
3,0.017,538.26068,209.85188,1226.5509,508.22754,174.91733,1257.93787,511.02988,135.08154,1266.13184,512.24927,104.20017,1282.06128,577.26379,128.66656,1204.48633,575.88354,88.2387,1191.29321,569.09454,44.99962,1173.96594
4,0.025,538.35913,209.97644,1226.6936,508.22754,174.91733,1257.93787,511.25735,134.48311,1266.10205,512.33105,104.1399,1282.24292,577.26379,128.66656,1204.48633,575.88354,88.2387,1191.29321,569.09454,44.99962,1173.96594
5,0.033,538.35913,209.97644,1226.6936,507.91867,174.65829,1258.11292,511.25735,134.48311,1266.10205,512.17847,104.10806,1282.05737,577.26379,128.66656,1204.48633,575.88354,88.2387,1191.29321,569.09454,44.99962,1173.96594
6,0.042,538.50092,209.75404,1226.66541,507.91867,174.65829,1258.11292,511.16568,134.17537,1266.44043,512.33105,104.1399,1282.24292,577.26379,128.66656,1204.48633,576.0863,87.98805,1191.25378,569.24872,44.31709,1173.86292
7,0.05,538.76093,209.70964,1226.6311,507.91867,174.65829,1258.11292,511.16568,134.17537,1266.44043,512.33105,104.1399,1282.24292,577.38367,128.34778,1204.67346,576.0863,87.98805,1191.25378,569.20453,44.77649,1174.02466
8,0.058,538.50092,209.75404,1226.66541,507.91867,174.65829,1258.11292,511.16568,134.17537,1266.44043,512.33105,104.1399,1282.24292,577.51312,127.75809,1204.62927,576.04608,88.03296,1191.5249,569.24872,44.31709,1173.86292
9,0.067,538.76093,209.70964,1226.6311,507.91867,174.65829,1258.11292,511.53363,133.86879,1266.48853,512.20483,103.929,1281.97034,577.64294,127.16862,1204.58521,576.0863,87.98805,1191.25378,569.24872,44.31709,1173.86292
10,0.075,538.76093,209.70964,1226.6311,507.91867,174.65829,1258.11292,512.08807,133.8443,1266.91064,512.20483,103.929,1281.97034,577.64294,127.16862,1204.58521,576.25153,87.89158,1191.36401,569.02423,43.46956,1174.22729
