Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,431.01822,-293.23386,1253.03906,518.24658,-263.20819,1207.01733,514.26666,-208.04755,1254.24927
2,0.008,431.1853,-293.31329,1252.73108,518.24658,-263.20819,1207.01733,514.73193,-207.67026,1253.82605
3,0.017,431.1853,-293.31329,1252.73108,518.24658,-263.20819,1207.01733,515.16895,-207.7278,1254.0249
4,0.025,431.1853,-293.31329,1252.73108,518.24658,-263.20819,1207.01733,515.16895,-207.7278,1254.0249
5,0.033,431.34088,-293.24771,1252.68384,518.24658,-263.20819,1207.01733,514.70343,-208.00471,1253.93689
6,0.042,431.48361,-293.6759,1252.68359,518.24658,-263.20819,1207.01733,515.37372,-207.83447,1254.23767
7,0.05,431.32803,-293.74152,1252.73083,518.24658,-263.20819,1207.01733,515.48065,-207.76813,1253.99585
8,0.058,431.48361,-293.6759,1252.68359,518.24658,-263.20819,1207.01733,515.37891,-207.66246,1253.57751
9,0.067,431.48361,-293.6759,1252.68359,518.24658,-263.20819,1207.01733,515.17413,-207.55566,1253.36462
10,0.075,431.93353,-293.62857,1252.75708,518.24658,-263.20819,1207.01733,515.95905,-207.82596,1253.77966
11,0.083,431.93353,-293.62857,1252.75708,518.4585,-262.93521,1206.93262,515.61914,-207.8587,1253.8429
12,0.092,431.93353,-293.62857,1252.75708,518.76508,-264.27704,1207.18469,515.68427,-207.63429,1253.58899
13,0.1,431.93353,-293.62857,1252.75708,518.97693,-264.00409,1207.1001,516.06073,-208.44035,1253.87549
14,0.108,432.1106,-293.6926,1252.81885,518.97693,-264.00409,1207.1001,515.95905,-207.82596,1253.77966
15,0.117,431.93353,-293.62857,1252.75708,518.97693,-264.00409,1207.1001,515.68427,-207.63429,1253.58899
16,0.125,432.1106,-293.6926,1252.81885,518.97693,-264.00409,1207.1001,515.95905,-207.82596,1253.77966
17,0.133,432.1106,-293.6926,1252.81885,518.76508,-264.27704,1207.18469,516.24091,-208.67569,1253.7832
18,0.142,432.1106,-293.6926,1252.81885,518.97693,-264.00409,1207.1001,515.78601,-208.24878,1253.68481
19,0.15,432.17862,-293.37158,1252.4762,518.97693,-264.00409,1207.1001,515.92944,-207.93073,1253.51074
20,0.158,432.51709,-293.27084,1252.755,518.97693,-264.00409,1207.1001,515.92944,-207.93073,1253.51074
21,0.167,432.40677,-293.48792,1252.19763,519.68091,-264.21017,1206.93689,516.5708,-207.79904,1253.11621
22,0.175,432.40677,-293.48792,1252.19763,519.9397,-264.34558,1206.76465,516.67242,-208.41339,1253.21204
23,0.183,432.29437,-293.37375,1252.01257,519.9397,-264.34558,1206.76465,516.46265,-208.28294,1253.03552
24,0.192,432.40677,-293.48792,1252.19763,519.94147,-264.52124,1206.54016,516.46265,-208.28294,1253.03552
25,0.2,432.29437,-293.37375,1252.01257,519.94147,-264.52124,1206.54016,515.20703,-207.04665,1252.88513
26,0.208,432.29437,-293.37375,1252.01257,520.12079,-264.48563,1206.24536,515.26654,-207.63626,1252.7821
27,0.217,432.40887,-293.13522,1251.81934,520.12079,-264.48563,1206.24536,515.23773,-207.12077,1252.71899
28,0.225,432.40887,-293.13522,1251.81934,520.12079,-264.48563,1206.24536,515.23773,-207.12077,1252.71899
29,0.233,432.31717,-293.24796,1251.44666,520.12256,-264.66141,1206.021,515.46759,-207.39452,1252.75842
30,0.242,432.65506,-292.45325,1251.11401,519.57416,-264.40167,1205.35767,515.60956,-207.32814,1252.58936
31,0.25,432.54477,-292.94391,1251.66687,519.57416,-264.40167,1205.35767,516.64453,-208.37411,1252.60559
32,0.258,432.31717,-293.24796,1251.44666,519.57416,-264.40167,1205.35767,516.64453,-208.37411,1252.60559
33,0.267,432.61081,-292.53177,1251.63916,519.57416,-264.40167,1205.35767,516.64453,-208.37411,1252.60559
34,0.275,432.65506,-292.45325,1251.11401,519.57416,-264.40167,1205.35767,516.64453,-208.37411,1252.60559
35,0.283,432.83945,-292.39383,1251.6217,519.57416,-264.40167,1205.35767,516.64453,-208.37411,1252.60559
36,0.292,432.88562,-292.89679,1251.12622,519.57416,-264.40167,1205.35767,516.64453,-208.37411,1252.60559
37,0.3,433.06107,-292.92035,1251.38208,519.57416,-264.40167,1205.35767,516.64453,-208.37411,1252.60559
