Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,150.51532,100.33354,46.06213,346.89664,206.70013,42.1687,303.05603,139.75797,74.68328
2,0.008,151.03668,99.17048,45.84547,346.86304,206.94066,42.22074,303.01938,139.81158,74.54829
3,0.017,150.66522,100.22396,45.79305,346.89664,206.70013,42.1687,303.05359,139.82809,74.46663
4,0.025,150.87976,99.52227,45.79663,346.84018,206.84489,42.27967,302.88586,139.91411,74.24003
5,0.033,150.55446,100.41899,45.98544,346.89664,206.70013,42.1687,303.05359,139.82809,74.46663
6,0.042,150.51532,100.33354,46.06213,346.77737,206.57028,42.05532,303.05359,139.82809,74.46663
7,0.05,151.08438,99.22278,45.94995,346.86304,206.94066,42.22074,303.05347,139.84389,74.43349
8,0.058,150.87976,99.52227,45.79663,346.86304,206.94066,42.22074,303.07507,139.81967,74.31219
9,0.067,150.49472,100.4453,46.13437,346.89664,206.70013,42.1687,303.05347,139.84389,74.43349
10,0.075,150.87976,99.52227,45.79663,346.92303,206.86002,42.26129,303.2457,139.73857,74.25051
11,0.083,150.87976,99.52227,45.79663,346.91949,206.7959,42.10976,303.14651,139.85841,74.33549
12,0.092,151.32671,99.34881,45.85322,346.90833,206.84966,42.10455,303.16809,139.8342,74.2142
13,0.1,150.65129,100.38432,46.06138,346.89664,206.70013,42.1687,303.1485,139.84109,74.3569
14,0.108,151.07283,100.04634,45.91344,346.89664,206.70013,42.1687,303.25641,139.69365,74.26141
15,0.117,150.68173,100.32734,46.09017,346.84018,206.84489,42.27967,303.14651,139.85841,74.33549
16,0.125,151.42975,99.24182,45.7159,347.05933,206.92061,42.0454,303.22726,140.01436,74.04494
17,0.133,151.42975,99.24182,45.7159,346.89664,206.70013,42.1687,303.16809,139.8342,74.2142
18,0.142,151.33165,99.28947,45.63275,346.89664,206.70013,42.1687,303.14651,139.85841,74.33549
19,0.15,151.22862,99.39646,45.77008,346.99417,206.78281,42.13459,303.2673,139.71436,74.12922
20,0.158,151.40596,99.51911,45.91837,346.99417,206.78281,42.13459,303.2673,139.71436,74.12922
21,0.167,150.98575,100.29625,46.04453,347.07809,206.87508,42.15633,303.16809,139.8342,74.2142
22,0.175,150.87404,99.36053,45.87738,347.017,206.87857,42.07565,303.16809,139.8342,74.2142
23,0.183,150.67189,100.27255,45.98914,347.017,206.87857,42.07565,303.2673,139.71436,74.12922
24,0.192,151.08438,99.22278,45.94995,346.93771,206.92757,42.24557,303.2457,139.73857,74.25051
25,0.2,150.87976,99.52227,45.79663,347.017,206.87857,42.07565,303.14651,139.85841,74.33549
26,0.208,151.32671,99.34881,45.85322,346.84018,206.84489,42.27967,303.00052,139.90442,74.02073
27,0.217,151.40596,99.51911,45.91837,347.017,206.87857,42.07565,303.00052,139.90442,74.02073
28,0.225,151.16367,99.39307,46.0151,346.93771,206.92757,42.24557,303.00052,139.90442,74.02073
29,0.233,151.09406,99.02622,46.05807,346.96054,207.02335,42.18663,302.90747,139.88989,74.11873
30,0.242,151.08438,99.22278,45.94995,347.01605,206.91156,42.33875,303.00665,139.77005,74.03375
31,0.25,150.87976,99.52227,45.79663,346.89664,206.70013,42.1687,302.97256,139.73778,74.14857
32,0.258,150.97783,99.47466,45.87977,346.91949,206.7959,42.10976,303.04099,139.78738,74.427
33,0.267,150.98749,99.27811,45.98788,346.89664,206.70013,42.1687,303.14017,139.66756,74.34204
34,0.275,150.98059,99.10865,45.94756,346.89664,206.70013,42.1687,302.87338,139.85762,74.23354
35,0.283,150.87976,99.52227,45.79663,346.89664,206.70013,42.1687,302.98764,139.70837,74.40487
