Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,234.9558,178.70648,611.39227,236.22133,164.19394,473.57074,270.6369,56.98668,467.52747
2,0.008,235.04272,178.54193,611.46277,236.35718,164.3244,473.40152,270.44455,57.11163,467.52408
3,0.017,235.04272,178.54193,611.46277,236.35718,164.3244,473.40152,270.6369,56.98668,467.52747
4,0.025,234.9558,178.70648,611.39227,236.54424,164.2879,473.33844,270.6369,56.98668,467.52747
5,0.033,234.9558,178.70648,611.39227,236.54424,164.2879,473.33844,270.7861,57.04266,467.37076
6,0.042,235.10815,178.45403,611.59637,236.54424,164.2879,473.33844,270.97543,56.69323,467.51776
7,0.05,234.9558,178.70648,611.39227,236.54424,164.2879,473.33844,270.95389,56.87493,467.38428
8,0.058,234.9558,178.70648,611.39227,236.54424,164.2879,473.33844,270.81735,56.59432,467.30899
9,0.067,235.04984,178.67021,611.25378,236.54424,164.2879,473.33844,270.59424,56.91541,467.17572
10,0.075,235.04272,178.54193,611.46277,236.54424,164.2879,473.33844,270.95389,56.87493,467.38428
11,0.083,235.04984,178.67021,611.25378,236.54424,164.2879,473.33844,271.29233,57.18153,466.90109
12,0.092,235.09464,178.72433,611.18585,236.54424,164.2879,473.33844,271.29233,57.18153,466.90109
13,0.1,235.20219,178.41776,611.45789,236.54424,164.2879,473.33844,271.51746,57.29758,466.79443
14,0.108,235.11525,178.58234,611.38739,236.54424,164.2879,473.33844,271.51746,57.29758,466.79443
15,0.117,235.20219,178.41776,611.45789,236.54424,164.2879,473.33844,271.51746,57.29758,466.79443
16,0.125,235.44508,178.70311,611.47589,236.54424,164.2879,473.33844,271.51746,57.29758,466.79443
17,0.133,235.44508,178.70311,611.47589,236.54424,164.2879,473.33844,271.51746,57.29758,466.79443
18,0.142,235.20219,178.41776,611.45789,236.74333,164.26143,473.39194,271.51746,57.29758,466.79443
19,0.15,235.69354,178.70496,611.40417,236.97588,164.17805,473.15405,271.51746,57.29758,466.79443
20,0.158,235.78429,178.58096,611.33514,236.84451,164.21271,473.28729,271.51746,57.29758,466.79443
21,0.167,235.93079,178.50539,611.47827,236.94196,164.43997,473.44452,271.51746,57.29758,466.79443
22,0.175,235.71509,178.62827,611.341,236.74287,164.46645,473.39102,271.51746,57.29758,466.79443
23,0.183,235.71886,178.66884,611.20154,236.84451,164.21271,473.28729,271.51746,57.29758,466.79443
24,0.192,235.9845,178.56036,611.40747,237.04315,164.39125,473.33987,271.51746,57.29758,466.79443
25,0.2,235.9845,178.56036,611.40747,237.04315,164.39125,473.33987,271.51746,57.29758,466.79443
26,0.208,235.9845,178.56036,611.40747,237.1745,164.35658,473.20667,271.51746,57.29758,466.79443
27,0.217,236.05264,178.60434,611.34521,237.04315,164.39125,473.33987,271.68256,57.22194,466.73434
28,0.225,235.83344,178.37259,611.38916,237.04315,164.39125,473.33987,271.96725,57.14385,466.81897
29,0.233,236.08736,178.40697,611.39056,237.04315,164.39125,473.33987,271.51746,57.29758,466.79443
30,0.242,236.03366,178.35199,611.46143,237.16331,164.56686,473.55273,271.96725,57.14385,466.81897
31,0.25,236.03366,178.35199,611.46143,237.26631,164.41986,473.52536,271.68256,57.22194,466.73434
32,0.258,236.15552,178.45094,611.32837,237.14613,164.24422,473.3125,271.96725,57.14385,466.81897
33,0.267,236.08736,178.40697,611.39056,237.14613,164.24422,473.3125,271.96725,57.14385,466.81897
34,0.275,236.22147,178.59689,611.55078,237.26631,164.41986,473.52536,271.96725,57.14385,466.81897
35,0.283,236.28963,178.64087,611.48853,237.26631,164.41986,473.52536,271.80389,57.29296,466.95453
36,0.292,236.314,178.34811,611.43719,237.26631,164.41986,473.52536,271.96725,57.14385,466.81897
37,0.3,236.28963,178.64087,611.48853,237.37068,164.66377,473.44022,272.08859,57.21488,467.03915
38,0.308,236.28963,178.64087,611.48853,237.50951,164.6638,473.58533,271.80389,57.29296,466.95453
39,0.317,236.22147,178.59689,611.55078,237.37068,164.66377,473.44022,271.68842,56.9037,467.09225
40,0.325,236.28963,178.64087,611.48853,237.50951,164.6638,473.58533,272.08859,57.21488,467.03915
41,0.333,236.19026,178.67642,611.61646,237.50951,164.6638,473.58533,272.08859,57.21488,467.03915
42,0.342,236.28963,178.64087,611.48853,237.50951,164.6638,473.58533,271.31927,56.91939,466.9855
43,0.35,236.12212,178.63243,611.67871,237.50951,164.6638,473.58533,271.62891,56.83727,467.30206
44,0.358,236.28963,178.64087,611.48853,237.50951,164.6638,473.58533,271.62891,56.83727,467.30206
45,0.367,236.28963,178.64087,611.48853,237.50951,164.6638,473.58533,271.62891,56.83727,467.30206
46,0.375,236.12212,178.63243,611.67871,237.64447,164.52625,473.50708,271.62891,56.83727,467.30206
47,0.383,236.20753,178.63626,611.79071,237.64447,164.52625,473.50708,271.62891,56.83727,467.30206
48,0.392,236.2757,178.68025,611.72852,237.50951,164.6638,473.58533,271.62891,56.83727,467.30206
49,0.4,236.19026,178.67642,611.61646,237.64447,164.52625,473.50708,271.62891,56.83727,467.30206
50,0.408,236.19026,178.67642,611.61646,237.50951,164.6638,473.58533,271.62891,56.83727,467.30206
51,0.417,236.314,178.34811,611.43719,237.50951,164.6638,473.58533,271.62891,56.83727,467.30206
52,0.425,236.314,178.34811,611.43719,237.64447,164.52625,473.50708,271.62891,56.83727,467.30206
53,0.433,236.28963,178.64087,611.48853,237.64447,164.52625,473.50708,271.62891,56.83727,467.30206
