Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,258.06891,255.39803,1345.46899,328.32141,383.77612,1266.17554,301.99774,364.89954,1192.34875
2,0.008,258.49863,255.07222,1345.51282,328.32141,383.77612,1266.17554,301.97766,364.83887,1192.4259
3,0.017,258.06891,255.39803,1345.46899,328.32141,383.77612,1266.17554,302.12,364.86481,1192.35474
4,0.025,258.49863,255.07222,1345.51282,328.80396,383.69055,1266.14441,302.12,364.86481,1192.35474
5,0.033,258.49863,255.07222,1345.51282,328.8858,383.63382,1265.88904,302.12,364.86481,1192.35474
6,0.042,258.49863,255.07222,1345.51282,328.85538,383.72321,1266.08105,302.20541,364.80948,1192.39575
7,0.05,258.49863,255.07222,1345.51282,328.8858,383.63382,1265.88904,302.28491,364.9964,1192.32019
8,0.058,258.6358,255.04941,1345.50122,328.93518,383.41977,1266.08093,302.45981,364.84232,1192.3374
9,0.067,258.78806,255.00061,1345.52563,328.8858,383.63382,1265.88904,302.45981,364.84232,1192.3374
10,0.075,259.02097,254.89444,1345.40808,328.96561,383.33035,1265.88879,302.28491,364.9964,1192.32019
11,0.083,259.02097,254.89444,1345.40808,328.96561,383.33035,1265.88879,302.63452,364.76425,1192.22546
12,0.092,259.25278,254.67941,1345.29529,328.96561,383.33035,1265.88879,302.63452,364.76425,1192.22546
13,0.1,259.25278,254.67941,1345.29529,328.96561,383.33035,1265.88879,302.63452,364.76425,1192.22546
14,0.108,259.25278,254.67941,1345.29529,328.96561,383.33035,1265.88879,302.63452,364.76425,1192.22546
15,0.117,259.25278,254.67941,1345.29529,328.96561,383.33035,1265.88879,302.73175,364.74738,1192.33447
16,0.125,259.67377,254.99509,1345.21362,329.09299,383.28152,1265.92065,302.63452,364.76425,1192.22546
17,0.133,259.25278,254.67941,1345.29529,329.37683,383.26721,1266.2157,302.73175,364.74738,1192.33447
18,0.142,259.67377,254.99509,1345.21362,329.37683,383.26721,1266.2157,302.73175,364.74738,1192.33447
19,0.15,259.67377,254.99509,1345.21362,329.28253,383.29742,1266.04736,302.73175,364.74738,1192.33447
20,0.158,259.38199,254.55782,1345.44263,329.51993,383.23489,1266.21863,302.77353,364.76389,1192.22705
21,0.167,260.08994,255.21901,1345.49573,329.77277,383.22705,1266.15247,302.73175,364.74738,1192.33447
22,0.175,260.284,254.93469,1345.67639,329.96628,383.37881,1265.96362,302.95908,364.9516,1192.44312
23,0.183,260.284,254.93469,1345.67639,330.16382,383.28641,1265.84399,302.95908,364.9516,1192.44312
24,0.192,260.284,254.93469,1345.67639,330.16382,383.28641,1265.84399,303.01852,364.94989,1192.34314
25,0.2,260.284,254.93469,1345.67639,330.16382,383.28641,1265.84399,303.01852,364.94989,1192.34314
26,0.208,260.284,254.93469,1345.67639,330.168,383.37238,1265.7229,303.01852,364.94989,1192.34314
