Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,112.38956,2.98937,985.59393,345.63269,-122.11846,982.51392,313.6976,149.87157,991.21204
2,0.008,112.18956,3.01454,985.53693,345.63269,-122.11846,982.51392,313.92798,149.80382,991.25378
3,0.017,112.06709,2.98648,985.5993,345.7063,-121.99072,982.3847,313.92798,149.80382,991.25378
4,0.025,112.73454,3.30223,985.61346,345.85114,-122.01723,982.3031,313.92798,149.80382,991.25378
5,0.033,112.46117,3.16604,985.5799,345.85114,-122.01723,982.3031,313.99765,149.73529,991.30811
6,0.042,112.8276,3.48005,985.37122,345.85114,-122.01723,982.3031,313.92798,149.80382,991.25378
7,0.05,113.12675,3.03977,985.48297,346.08499,-122.22419,982.11572,314.00558,149.93848,991.14032
8,0.058,113.22569,2.90515,985.51172,346.01193,-121.86974,982.22168,314.00558,149.93848,991.14032
9,0.067,113.32455,3.05448,985.5321,346.08713,-121.91248,982.04968,314.00558,149.93848,991.14032
10,0.075,113.4279,2.9081,985.55762,346.24576,-122.07669,982.0343,314.00558,149.93848,991.14032
11,0.083,113.77747,2.58538,985.47089,346.24576,-122.07669,982.0343,314.15433,149.86874,991.1618
12,0.092,113.71264,2.78866,985.41022,346.24576,-122.07669,982.0343,314.22037,149.80029,991.21765
13,0.1,113.7905,3.08044,985.151,346.24576,-122.07669,982.0343,314.22037,149.80029,991.21765
14,0.108,114.08984,2.6401,985.2627,346.24576,-122.07669,982.0343,314.42316,149.75858,991.30884
15,0.117,114.17623,2.47674,985.2514,346.24576,-122.07669,982.0343,314.37146,149.98749,991.1972
16,0.125,114.3031,2.67213,984.95508,346.24576,-122.07669,982.0343,314.57422,149.94576,991.28839
17,0.133,114.47704,1.96473,984.60638,346.24576,-122.07669,982.0343,314.57422,149.94576,991.28839
18,0.142,114.36116,2.23443,985.04236,346.24576,-122.07669,982.0343,314.57422,149.94576,991.28839
19,0.15,114.50723,1.83267,984.74194,346.22159,-121.86848,981.84625,314.57422,149.94576,991.28839
20,0.158,114.38738,2.15454,984.8349,346.70532,-122.42922,982.20581,314.66992,149.94896,991.24292
21,0.167,114.82335,1.88607,984.68884,346.33212,-121.96494,981.84656,314.66992,149.94896,991.24292
22,0.175,114.88837,1.63002,984.7735,347.40308,-122.57805,981.8125,314.66992,149.94896,991.24292
23,0.183,114.85818,1.76208,984.63788,346.93802,-122.44112,982.04248,314.75558,149.77927,991.31232
24,0.192,114.82335,1.88607,984.68884,346.93802,-122.44112,982.04248,314.75558,149.77927,991.31232
25,0.2,114.82335,1.88607,984.68884,347.62814,-122.63296,982.09479,314.79706,149.64308,991.2442
26,0.208,114.82335,1.88607,984.68884,346.93802,-122.44112,982.04248,314.99017,149.6877,991.28589
27,0.217,114.88837,1.63002,984.7735,346.93802,-122.44112,982.04248,314.99017,149.6877,991.28589
28,0.225,114.96917,1.54922,984.82037,347.2316,-122.28345,981.77979,315.11731,149.38181,991.28711
29,0.233,114.88837,1.63002,984.7735,347.7326,-122.42531,982.08667,315.11731,149.38181,991.28711
30,0.242,114.97562,1.93133,984.95306,347.87897,-122.54885,982.11108,315.24457,149.07596,991.28839
31,0.25,114.96917,1.54922,984.82037,347.87897,-122.54885,982.11108,315.11731,149.38181,991.28711
32,0.258,115.15498,1.88026,984.94171,348.01675,-122.61864,982.02209,315.11731,149.38181,991.28711
33,0.267,115.23579,1.79945,984.98859,348.01675,-122.61864,982.02209,315.11731,149.38181,991.28711
34,0.275,115.38964,1.78107,985.15442,348.2261,-122.58694,981.98907,315.38754,149.2755,991.07861
