Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,560.74316,-194.58382,1221.30127,537.00226,-170.95892,1265.23364,531.64478,-133.8985,1284.56824,523.62842,-104.68627,1305.82776,589.47443,-120.77667,1224.65466,586.35858,-61.64919,1225.72766,582.01245,-16.65591,1214.48486
2,0.008,560.74316,-194.58382,1221.30127,537.36981,-170.70407,1265.07666,531.64478,-133.8985,1284.56824,523.62842,-104.68627,1305.82776,589.40472,-121.05563,1224.88696,586.89093,-62.47322,1224.55054,582.35248,-17.5253,1213.22815
3,0.017,560.74316,-194.58382,1221.30127,537.29852,-171.19574,1265.22656,531.64478,-133.8985,1284.56824,523.62842,-104.68627,1305.82776,589.94226,-121.26115,1225.13391,587.42609,-62.773,1224.48145,582.96973,-17.3003,1213.21399
4,0.025,560.74316,-194.58382,1221.30127,538.39178,-171.08301,1265.09143,531.64478,-133.8985,1284.56824,523.62842,-104.68627,1305.82776,589.94226,-121.26115,1225.13391,588.03564,-61.48373,1225.57471,583.15009,-16.87671,1215.02405
5,0.033,561.71057,-194.71329,1221.30359,538.28064,-171.68385,1264.94177,532.24677,-134.7654,1284.83142,524.01813,-104.54961,1305.85559,590.724,-121.33797,1225.06531,588.03564,-61.48373,1225.57471,583.15009,-16.87671,1215.02405
6,0.042,561.07367,-194.17928,1221.10278,538.84863,-171.31673,1264.93787,532.24677,-134.7654,1284.83142,524.32239,-104.49053,1305.78809,590.724,-121.33797,1225.06531,588.12195,-61.95673,1225.83826,583.55707,-17.1815,1215.12207
7,0.05,561.76245,-194.95654,1221.17371,539.04938,-171.4996,1264.9126,532.40216,-134.52362,1284.65454,524.51666,-104.71719,1305.76306,590.724,-121.33797,1225.06531,587.70654,-61.90207,1225.78198,583.10864,-17.34413,1215.24146
8,0.058,561.76245,-194.95654,1221.17371,539.04938,-171.4996,1264.9126,532.57928,-134.59868,1284.52063,524.51666,-104.71719,1305.76306,591.10474,-121.62077,1224.92712,588.13806,-62.36813,1224.28027,583.55573,-18.03616,1213.86011
9,0.067,561.12561,-194.42261,1220.9729,539.04938,-171.4996,1264.9126,532.57928,-134.59868,1284.52063,524.51666,-104.71719,1305.76306,591.10474,-121.62077,1224.92712,588.13806,-62.36813,1224.28027,583.36145,-18.35039,1213.77673
10,0.075,561.76245,-194.95654,1221.17371,539.04938,-171.4996,1264.9126,532.57928,-134.59868,1284.52063,524.51666,-104.71719,1305.76306,590.724,-121.33797,1225.06531,588.13806,-62.36813,1224.28027,583.36145,-18.35039,1213.77673
11,0.083,561.96686,-195.48593,1220.79944,539.04938,-171.4996,1264.9126,532.71881,-134.54877,1284.21155,524.51666,-104.71719,1305.76306,591.21393,-121.72068,1224.78955,588.13812,-62.09028,1225.64172,583.55707,-17.1815,1215.12207
12,0.092,562.06128,-195.29012,1221.21802,539.04938,-171.4996,1264.9126,532.57928,-134.59868,1284.52063,524.51666,-104.71719,1305.76306,591.21393,-121.72068,1224.78955,588.13806,-62.36813,1224.28027,583.34448,-18.21415,1213.97546
13,0.1,562.06128,-195.29012,1221.21802,539.04938,-171.4996,1264.9126,532.57928,-134.59868,1284.52063,524.51666,-104.71719,1305.76306,591.21393,-121.72068,1224.78955,588.03564,-61.48373,1225.57471,583.36145,-18.35039,1213.77673
