Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,-138.83046,22.06302,1027.29016,-135.00342,225.78291,1032.17126,-262.72226,36.47567,1033.81177,-263.99295,198.22993,1030.10803,-309.57526,30.60877,946.52319
2,0.008,-138.83046,22.06302,1027.29016,-134.922,225.71788,1032.23389,-262.72226,36.47567,1033.81177,-263.80905,198.26146,1030.13367,-309.57526,30.60877,946.52319
3,0.017,-139.71132,23.55664,1025.82971,-134.53667,225.84048,1031.87561,-262.8717,36.60185,1033.76184,-263.81097,198.59258,1030.12097,-309.7226,30.73669,946.47577
4,0.025,-139.71132,23.55664,1025.82971,-134.68199,225.62341,1031.99341,-262.78366,36.57539,1033.85291,-263.99295,198.22993,1030.10803,-309.57526,30.60877,946.52319
5,0.033,-139.71132,23.55664,1025.82971,-134.46352,225.4191,1032.04919,-262.78366,36.57539,1033.85291,-263.63809,198.85228,1030.20093,-309.57526,30.60877,946.52319
6,0.042,-139.71132,23.55664,1025.82971,-134.31819,225.63615,1031.9314,-262.52603,36.63611,1034.04578,-263.52951,198.72093,1030.21313,-309.82706,31.1364,946.36804
7,0.05,-139.71132,23.55664,1025.82971,-134.31819,225.63615,1031.9314,-262.78366,36.57539,1033.85291,-263.62582,198.81062,1030.17493,-309.67969,31.00847,946.41553
8,0.058,-139.71132,23.55664,1025.82971,-134.37595,225.82471,1031.86096,-262.52603,36.63611,1034.04578,-263.45294,199.07031,1030.25476,-309.43158,30.83872,946.6377
9,0.067,-139.71132,23.55664,1025.82971,-133.96744,225.88266,1031.90869,-262.52603,36.63611,1034.04578,-263.40894,198.92975,1030.19275,-309.39096,31.40278,946.26172
10,0.075,-139.71132,23.55664,1025.82971,-134.11761,225.89597,1031.92419,-262.8717,36.60185,1033.76184,-263.35663,198.98064,1030.29297,-309.68204,31.30069,946.09979
11,0.083,-139.45227,23.51231,1026.12329,-133.96744,225.88266,1031.90869,-262.67984,36.76947,1033.99878,-263.25354,199.13477,1030.11743,-309.53467,31.17276,946.14722
12,0.092,-139.45227,23.51231,1026.12329,-133.8092,225.84671,1031.91943,-262.67984,36.76947,1033.99878,-263.11612,199.16713,1030.25745,-309.41949,31.40882,945.90674
13,0.1,-139.45227,23.51231,1026.12329,-133.95448,225.62964,1032.03723,-262.52603,36.63611,1034.04578,-263.11612,199.16713,1030.25745,-309.67969,31.00847,946.41553
14,0.108,-139.45227,23.51231,1026.12329,-134.11273,225.66557,1032.02649,-262.1911,36.66156,1033.95007,-263.27988,198.86438,1030.28784,-309.53467,31.17276,946.14722
15,0.117,-139.45227,23.51231,1026.12329,-134.11273,225.66557,1032.02649,-262.32794,36.49166,1033.83862,-263.11612,199.16713,1030.25745,-309.53467,31.17276,946.14722
16,0.125,-139.09506,23.34945,1025.97791,-134.17691,225.65422,1032.16187,-262.1911,36.66156,1033.95007,-263.35663,198.98064,1030.29297,-309.53467,31.17276,946.14722
17,0.133,-139.09506,23.34945,1025.97791,-134.31331,225.40581,1032.03369,-262.1384,36.29663,1033.85706,-263.1864,198.57671,1030.22009,-309.27438,31.57314,945.63843
18,0.142,-139.09506,23.34945,1025.97791,-134.31331,225.40581,1032.03369,-262.1384,36.29663,1033.85706,-263.35663,198.98064,1030.29297,-309.31372,30.94335,945.63165
19,0.15,-138.944,23.05042,1025.78479,-134.15504,225.36987,1032.04443,-262.00156,36.46652,1033.96838,-263.35474,198.64948,1030.30566,-309.31372,30.94335,945.63165
20,0.158,-138.944,23.05042,1025.78479,-134.15504,225.36987,1032.04443,-262.25092,36.3466,1033.76123,-263.35474,198.64948,1030.30566,-309.14584,30.75338,945.63495
21,0.167,-138.944,23.05042,1025.78479,-134.21922,225.35852,1032.17981,-262.1384,36.29663,1033.85706,-263.35474,198.64948,1030.30566,-309.29099,30.58906,945.90332
22,0.175,-138.944,23.05042,1025.78479,-134.3775,225.39445,1032.16907,-262.1384,36.29663,1033.85706,-263.40948,198.03577,1030.23755,-309.10239,30.22744,945.59039
23,0.183,-139.42383,22.76017,1025.6936,-134.52771,225.40771,1032.18457,-262.1384,36.29663,1033.85706,-263.51178,198.30922,1030.10083,-309.21088,30.6223,945.39178
24,0.192,-139.42383,22.76017,1025.6936,-134.49167,225.01413,1032.19104,-262.25092,36.3466,1033.76123,-263.87137,197.31413,1030.16138,-309.21088,30.6223,945.39178
25,0.2,-139.17204,22.48778,1025.44324,-134.49167,225.01413,1032.19104,-262.55283,36.29699,1033.82251,-264.09485,197.65485,1030.17822,-309.40848,30.38395,945.66644
26,0.208,-139.17204,22.48778,1025.44324,-134.49167,225.01413,1032.19104,-262.55283,36.29699,1033.82251,-263.81799,197.69287,1030.15369,-309.40848,30.38395,945.66644
27,0.217,-139.17204,22.48778,1025.44324,-134.42747,225.02551,1032.05566,-262.55283,36.29699,1033.82251,-263.95026,197.42886,1030.16284,-309.36502,29.85795,945.62189
28,0.225,-139.17204,22.48778,1025.44324,-134.49167,225.01413,1032.19104,-262.55283,36.29699,1033.82251,-263.95703,197.38298,1030.11853,-309.53287,30.04791,945.61865
29,0.233,-139.17204,22.48778,1025.44324,-134.34143,225.00087,1032.17554,-262.72226,36.47567,1033.81177,-263.70117,197.27887,1029.99561,-309.57632,30.57393,945.66321
30,0.242,-139.75145,22.45394,1024.92554,-134.34143,225.00087,1032.17554,-262.55283,36.29699,1033.82251,-263.78003,197.39359,1029.99707,-309.64932,29.87772,946.24164
31,0.25,-139.75145,22.45394,1024.92554,-134.18315,224.96494,1032.18628,-262.8717,36.60185,1033.76184,-263.95703,197.38298,1030.11853,-309.68024,30.17588,945.57123
