Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,233.50558,-94.23072,259.42108,128.12747,-93.06458,74.16304,162.24379,-0.83493,98.28249
2,0.008,233.1861,-94.37897,259.2337,127.93956,-92.84153,74.16589,162.24379,-0.83493,98.28249
3,0.017,233.52879,-94.32442,259.49796,128.00468,-92.80165,74.25165,162.24379,-0.83493,98.28249
4,0.025,233.50558,-94.23072,259.42108,127.94218,-92.94411,74.09229,162.24379,-0.83493,98.28249
5,0.033,233.48036,-94.13841,259.34528,127.94218,-92.94411,74.09229,162.32298,-1.08892,98.15326
6,0.042,233.50558,-94.23072,259.42108,127.94218,-92.94411,74.09229,162.1465,-1.09407,98.38616
7,0.05,233.52879,-94.32442,259.49796,127.93956,-92.84153,74.16589,162.42027,-0.82981,98.04961
8,0.058,233.5488,-93.97739,259.19559,128.01721,-92.85314,73.94847,162.42027,-0.82981,98.04961
9,0.067,233.29532,-94.22562,259.31747,128.01721,-92.85314,73.94847,162.24379,-0.83493,98.28249
10,0.075,232.99211,-94.03905,259.17371,128.01721,-92.85314,73.94847,162.43408,-0.48862,97.96339
11,0.083,233.37117,-94.28058,259.36154,127.93956,-92.84153,74.16589,162.42027,-0.82981,98.04961
12,0.092,233.26831,-94.43936,259.2731,127.94218,-92.94411,74.09229,162.24379,-0.83493,98.28249
13,0.1,233.0831,-94.22021,259.32471,127.94218,-92.94411,74.09229,162.24379,-0.83493,98.28249
14,0.108,232.79897,-94.49953,259.32858,127.94218,-92.94411,74.09229,162.24379,-0.83493,98.28249
15,0.117,232.85556,-94.45975,259.18387,127.94218,-92.94411,74.09229,161.89221,-0.75512,98.35858
16,0.125,232.99709,-94.46725,259.31781,128.01103,-92.89576,74.18743,161.89221,-0.75512,98.35858
17,0.133,232.99709,-94.46725,259.31781,127.94218,-92.94411,74.09229,161.89221,-0.75512,98.35858
18,0.142,232.87878,-94.55344,259.26074,127.94218,-92.94411,74.09229,162.24379,-0.83493,98.28249
19,0.15,233.40041,-94.6889,259.40356,127.94218,-92.94411,74.09229,161.89221,-0.75512,98.35858
20,0.158,233.0769,-94.52115,259.24997,127.94218,-92.94411,74.09229,161.89221,-0.75512,98.35858
21,0.167,233.0769,-94.52115,259.24997,127.94218,-92.94411,74.09229,162.24379,-0.83493,98.28249
22,0.175,233.0769,-94.52115,259.24997,127.93956,-92.84153,74.16589,161.89221,-0.75512,98.35858
23,0.183,233.0769,-94.52115,259.24997,127.93956,-92.84153,74.16589,162.1465,-1.09407,98.38616
24,0.192,233.0769,-94.52115,259.24997,127.93956,-92.84153,74.16589,161.79489,-1.01426,98.46225
25,0.2,233.0769,-94.52115,259.24997,128.12747,-93.06458,74.16304,161.89221,-0.75512,98.35858
26,0.208,233.61505,-94.70078,259.5036,128.00468,-92.80165,74.25165,161.89221,-0.75512,98.35858
27,0.217,233.6947,-94.44833,259.51517,127.94218,-92.94411,74.09229,161.89221,-0.75512,98.35858
28,0.225,233.42363,-94.78257,259.48047,127.94218,-92.94411,74.09229,161.89221,-0.75512,98.35858
29,0.233,233.34796,-94.1869,259.28467,127.94218,-92.94411,74.09229,161.89221,-0.75512,98.35858
30,0.242,233.34796,-94.1869,259.28467,127.94218,-92.94411,74.09229,162.24379,-0.83493,98.28249
31,0.25,233.21571,-94.51715,259.37592,127.94218,-92.94411,74.09229,162.42027,-0.82981,98.04961
32,0.258,233.5666,-94.51481,259.35092,127.94218,-92.94411,74.09229,162.1465,-1.09407,98.38616
33,0.267,233.59184,-94.6071,259.42673,128.1147,-92.96103,74.22859,161.79489,-1.01426,98.46225
34,0.275,233.13353,-94.44559,259.43655,127.93956,-92.84153,74.16589,161.89221,-0.75512,98.35858
35,0.283,233.1925,-94.42347,259.29904,127.94218,-92.94411,74.09229,161.89221,-0.75512,98.35858
36,0.292,233.18613,-94.3678,259.33374,127.93956,-92.84153,74.16589,161.89221,-0.75512,98.35858
37,0.3,233.05371,-94.39169,259.50439,127.94218,-92.94411,74.09229,162.24379,-0.83493,98.28249
38,0.308,233.00108,-94.50524,259.27591,127.94218,-92.94411,74.09229,161.79489,-1.01426,98.46225
39,0.317,232.98586,-94.29484,259.42255,127.93956,-92.84153,74.16589,161.89221,-0.75512,98.35858
40,0.325,233.05371,-94.39169,259.50439,127.93956,-92.84153,74.16589,161.89221,-0.75512,98.35858
41,0.333,232.72314,-94.48362,259.35452,127.94218,-92.94411,74.09229,161.89221,-0.75512,98.35858
42,0.342,233.0831,-94.22021,259.32471,128.12747,-93.06458,74.16304,162.24379,-0.83493,98.28249
43,0.35,232.72102,-94.48513,259.35562,127.94218,-92.94411,74.09229,162.24379,-0.83493,98.28249
44,0.358,232.74635,-94.57731,259.43143,127.94218,-92.94411,74.09229,162.24379,-0.83493,98.28249
45,0.367,233.02431,-94.59893,259.35278,127.94218,-92.94411,74.09229,161.89221,-0.75512,98.35858
46,0.375,233.16292,-94.27412,259.25687,127.94218,-92.94411,74.09229,162.24379,-0.83493,98.28249
47,0.383,232.95663,-94.54335,259.46503,127.94218,-92.94411,74.09229,162.24379,-0.83493,98.28249
48,0.392,233.55811,-94.73273,259.54004,128.12747,-93.06458,74.16304,162.24379,-0.83493,98.28249
49,0.4,233.32056,-94.31794,259.39328,128.01103,-92.89576,74.18743,162.24379,-0.83493,98.28249
50,0.408,233.66733,-94.57941,259.62378,127.94218,-92.94411,74.09229,162.24379,-0.83493,98.28249
51,0.417,233.50533,-94.23191,259.26294,128.01103,-92.89576,74.18743,161.89221,-0.75512,98.35858
52,0.425,233.66322,-94.27442,259.55743,127.94218,-92.94411,74.09229,162.1465,-1.09407,98.38616
53,0.433,233.68643,-94.36815,259.63431,127.93956,-92.84153,74.16589,162.1465,-1.09407,98.38616
54,0.442,233.52879,-94.32442,259.49796,127.94218,-92.94411,74.09229,162.1465,-1.09407,98.38616
55,0.45,233.56039,-94.43319,259.46902,128.1147,-92.96103,74.22859,162.24379,-0.83493,98.28249
56,0.458,234.01004,-94.53591,259.78799,127.94218,-92.94411,74.09229,162.1465,-1.09407,98.38616
57,0.467,233.50558,-94.23072,259.42108,127.93956,-92.84153,74.16589,162.25764,-0.49371,98.19625
58,0.475,233.59724,-94.16338,259.34827,128.15454,-92.85217,74.14053,162.1465,-1.09407,98.38616
59,0.483,233.37752,-94.29719,259.25684,127.93956,-92.84153,74.16589,162.24379,-0.83493,98.28249
60,0.492,233.47821,-94.36163,259.52966,127.94218,-92.94411,74.09229,162.1465,-1.09407,98.38616
61,0.5,233.34377,-94.41164,259.47015,127.94218,-92.94411,74.09229,162.24379,-0.83493,98.28249
62,0.508,233.42366,-94.17834,259.49002,128.01721,-92.85314,73.94847,162.1465,-1.09407,98.38616
63,0.517,233.18613,-94.3678,259.33374,127.94218,-92.94411,74.09229,162.24379,-0.83493,98.28249
64,0.525,232.79897,-94.49953,259.32858,128.2025,-92.97363,74.01923,161.89221,-0.75512,98.35858
65,0.533,232.94449,-94.54503,259.42062,127.94218,-92.94411,74.09229,162.24379,-0.83493,98.28249
66,0.542,232.79897,-94.49953,259.32858,127.94218,-92.94411,74.09229,161.89221,-0.75512,98.35858
67,0.55,232.93129,-94.45116,259.38925,127.94218,-92.94411,74.09229,161.89221,-0.75512,98.35858
68,0.558,232.79897,-94.49953,259.32858,127.93956,-92.84153,74.16589,161.89221,-0.75512,98.35858
69,0.567,232.95663,-94.54335,259.46503,127.94218,-92.94411,74.09229,162.24379,-0.83493,98.28249
70,0.575,232.87878,-94.55344,259.26074,127.94218,-92.94411,74.09229,162.24379,-0.83493,98.28249
71,0.583,232.79897,-94.49953,259.32858,127.94218,-92.94411,74.09229,162.24379,-0.83493,98.28249
72,0.592,232.79897,-94.49953,259.32858,127.94218,-92.94411,74.09229,161.79489,-1.01426,98.46225
73,0.6,233.01158,-94.38583,259.3501,128.12747,-93.06458,74.16304,162.24379,-0.83493,98.28249
74,0.608,233.0769,-94.52115,259.24997,127.94218,-92.94411,74.09229,161.89221,-0.75512,98.35858
75,0.617,233.42363,-94.78257,259.48047,127.94218,-92.94411,74.09229,161.79489,-1.01426,98.46225
76,0.625,233.0769,-94.52115,259.24997,128.12747,-93.06458,74.16304,161.89221,-0.75512,98.35858
77,0.633,233.0769,-94.52115,259.24997,127.94218,-92.94411,74.09229,161.89221,-0.75512,98.35858
78,0.642,233.0769,-94.52115,259.24997,127.93956,-92.84153,74.16589,162.42027,-0.82981,98.04961
79,0.65,233.26831,-94.43936,259.2731,128.12747,-93.06458,74.16304,162.42027,-0.82981,98.04961
80,0.658,233.6947,-94.44833,259.51517,127.94218,-92.94411,74.09229,162.42027,-0.82981,98.04961
81,0.667,233.6926,-94.44984,259.51627,127.93956,-92.84153,74.16589,162.24379,-0.83493,98.28249
82,0.675,233.16292,-94.27412,259.25687,127.94218,-92.94411,74.09229,161.89221,-0.75512,98.35858
83,0.683,233.26831,-94.43936,259.2731,127.94218,-92.94411,74.09229,162.02466,-0.74386,98.15144
84,0.692,233.50558,-94.23072,259.42108,128.12747,-93.06458,74.16304,162.24379,-0.83493,98.28249
85,0.7,233.37117,-94.28058,259.36154,127.94218,-92.94411,74.09229,162.02466,-0.74386,98.15144
86,0.708,233.26816,-94.133,259.35251,127.94218,-92.94411,74.09229,162.02466,-0.74386,98.15144
87,0.717,233.1377,-94.18182,259.18106,128.1147,-92.96103,74.22859,162.25764,-0.49371,98.19625
88,0.725,233.29536,-94.26469,259.38748,127.93956,-92.84153,74.16589,161.89221,-0.75512,98.35858
89,0.733,233.0305,-94.298,259.42752,127.94218,-92.94411,74.09229,161.92734,-1.00298,98.2551
90,0.742,233.00528,-94.20572,259.35172,127.94218,-92.94411,74.09229,162.24379,-0.83493,98.28249
91,0.75,233.05371,-94.39169,259.50439,127.93956,-92.84153,74.16589,161.89221,-0.75512,98.35858
92,0.758,232.80084,-94.53904,259.28778,127.94218,-92.94411,74.09229,161.89221,-0.75512,98.35858
93,0.767,232.74635,-94.57731,259.43143,127.94218,-92.94411,74.09229,161.89221,-0.75512,98.35858
94,0.775,232.74635,-94.57731,259.43143,127.94218,-92.94411,74.09229,161.89221,-0.75512,98.35858
95,0.783,232.91916,-94.45285,259.34485,127.94218,-92.94411,74.09229,161.89221,-0.75512,98.35858
96,0.792,232.80084,-94.53904,259.28778,127.94218,-92.94411,74.09229,161.89221,-0.75512,98.35858
97,0.8,233.29121,-94.80643,259.65109,127.94218,-92.94411,74.09229,161.89221,-0.75512,98.35858
98,0.808,233.02431,-94.59893,259.35278,127.94218,-92.94411,74.09229,161.89221,-0.75512,98.35858
99,0.817,232.82619,-94.63121,259.36359,127.94218,-92.94411,74.09229,162.24379,-0.83493,98.28249
100,0.825,233.02431,-94.59893,259.35278,127.93956,-92.84153,74.16589,161.89221,-0.75512,98.35858
101,0.833,232.85556,-94.45975,259.18387,127.94218,-92.94411,74.09229,161.89221,-0.75512,98.35858
102,0.842,233.42363,-94.78257,259.48047,127.94218,-92.94411,74.09229,161.89221,-0.75512,98.35858
103,0.85,233.72012,-94.8224,259.74283,127.93956,-92.84153,74.16589,161.89221,-0.75512,98.35858
104,0.858,233.66531,-94.61978,259.69482,127.94218,-92.94411,74.09229,161.79489,-1.01426,98.46225
105,0.867,233.71791,-94.54202,259.59204,127.94218,-92.94411,74.09229,162.1465,-1.09407,98.38616
106,0.875,233.50558,-94.23072,259.42108,127.94218,-92.94411,74.09229,162.1465,-1.09407,98.38616
107,0.883,233.63799,-94.1821,259.48163,127.94218,-92.94411,74.09229,162.24379,-0.83493,98.28249
108,0.892,233.52693,-94.13441,259.34457,127.94218,-92.94411,74.09229,161.79489,-1.01426,98.46225
109,0.9,233.50558,-94.23072,259.42108,127.94218,-92.94411,74.09229,162.24379,-0.83493,98.28249
110,0.908,233.50558,-94.23072,259.42108,127.93956,-92.84153,74.16589,162.25764,-0.49371,98.19625
111,0.917,233.66322,-94.27442,259.55743,128.12747,-93.06458,74.16304,162.24379,-0.83493,98.28249
112,0.925,233.52879,-94.32442,259.49796,127.94218,-92.94411,74.09229,162.24379,-0.83493,98.28249
113,0.933,233.79822,-94.09669,259.5123,128.12747,-93.06458,74.16304,162.25764,-0.49371,98.19625
114,0.942,233.40056,-94.08452,259.41312,127.94218,-92.94411,74.09229,162.24379,-0.83493,98.28249
115,0.95,233.50558,-94.23072,259.42108,127.94218,-92.94411,74.09229,161.90611,-0.41389,98.27232
116,0.958,233.38899,-94.15691,259.24359,127.94218,-92.94411,74.09229,162.25764,-0.49371,98.19625
117,0.967,233.23456,-94.56498,259.38641,127.93956,-92.84153,74.16589,161.89221,-0.75512,98.35858
118,0.975,233.29532,-94.22562,259.31747,127.94218,-92.94411,74.09229,162.24379,-0.83493,98.28249
119,0.983,233.20923,-94.47279,259.31064,127.94218,-92.94411,74.09229,162.24379,-0.83493,98.28249
120,0.992,233.01323,-94.50356,259.32031,127.94218,-92.94411,74.09229,162.1465,-1.09407,98.38616
121,1,233.16924,-94.42966,259.48651,127.93956,-92.84153,74.16589,162.24379,-0.83493,98.28249
122,1.008,233.05368,-94.42746,259.1731,127.94218,-92.94411,74.09229,162.24379,-0.83493,98.28249
123,1.017,232.87878,-94.55344,259.26074,127.94218,-92.94411,74.09229,161.89221,-0.75512,98.35858
124,1.025,233.0769,-94.52115,259.24997,127.94218,-92.94411,74.09229,161.89221,-0.75512,98.35858
125,1.033,233.42363,-94.78257,259.48047,127.94218,-92.94411,74.09229,162.24379,-0.83493,98.28249
126,1.042,233.58131,-94.82642,259.61691,128.01721,-92.85314,73.94847,162.1465,-1.09407,98.38616
127,1.05,233.74951,-94.65094,259.56317,127.94218,-92.94411,74.09229,162.24379,-0.83493,98.28249
128,1.058,233.18613,-94.3678,259.33374,127.94218,-92.94411,74.09229,161.89221,-0.75512,98.35858
129,1.067,233.26831,-94.43936,259.2731,127.94218,-92.94411,74.09229,162.24379,-0.83493,98.28249
130,1.075,233.42595,-94.4832,259.40955,127.94218,-92.94411,74.09229,162.1465,-1.09407,98.38616
131,1.083,233.59157,-94.60831,259.26859,128.12747,-93.06458,74.16304,161.89221,-0.75512,98.35858
132,1.092,233.6947,-94.44833,259.51517,127.94218,-92.94411,74.09229,162.1465,-1.09407,98.38616
133,1.1,233.85211,-94.49338,259.49347,127.94218,-92.94411,74.09229,162.42027,-0.82981,98.04961
134,1.108,233.48112,-94.15833,259.17105,128.12747,-93.06458,74.16304,162.1465,-1.09407,98.38616
135,1.117,233.54956,-93.99732,259.02136,127.93956,-92.84153,74.16589,162.32298,-1.08892,98.15326
136,1.125,233.37117,-94.28058,259.36154,128.12747,-93.06458,74.16304,162.32298,-1.08892,98.15326
137,1.133,233.48112,-94.15833,259.17105,127.94218,-92.94411,74.09229,162.24379,-0.83493,98.28249
138,1.142,233.34796,-94.1869,259.28467,127.94218,-92.94411,74.09229,162.42027,-0.82981,98.04961
139,1.15,233.54956,-93.99732,259.02136,127.94218,-92.94411,74.09229,162.32298,-1.08892,98.15326
140,1.158,233.34796,-94.1869,259.28467,127.93956,-92.84153,74.16589,162.42027,-0.82981,98.04961
141,1.167,233.2451,-94.34568,259.19623,127.94218,-92.94411,74.09229,162.24379,-0.83493,98.28249
142,1.175,233.18613,-94.3678,259.33374,127.93956,-92.84153,74.16589,161.94122,-0.66173,98.16888
143,1.183,233.1377,-94.18182,259.18106,127.94218,-92.94411,74.09229,162.42027,-0.82981,98.04961
144,1.192,232.97388,-94.37356,259.24094,127.93956,-92.84153,74.16589,161.89221,-0.75512,98.35858
145,1.2,233.06952,-94.46712,259.2869,127.93956,-92.84153,74.16589,162.1465,-1.09407,98.38616
146,1.208,233.0769,-94.52115,259.24997,127.94218,-92.94411,74.09229,161.89221,-0.75512,98.35858
147,1.217,233.37103,-94.86032,259.58325,127.94218,-92.94411,74.09229,162.42027,-0.82981,98.04961
148,1.225,232.82619,-94.63121,259.36359,127.94218,-92.94411,74.09229,161.92734,-1.00298,98.2551
149,1.233,232.99898,-94.50675,259.27701,127.94218,-92.94411,74.09229,162.03853,-0.40266,98.06522
150,1.242,233.37103,-94.86032,259.58325,127.93956,-92.84153,74.16589,162.42027,-0.82981,98.04961
151,1.25,233.06985,-94.74506,259.58499,127.94218,-92.94411,74.09229,162.02466,-0.74386,98.15144
152,1.258,233.61505,-94.70078,259.5036,127.93956,-92.84153,74.16589,162.02466,-0.74386,98.15144
153,1.267,233.37103,-94.86032,259.58325,127.94218,-92.94411,74.09229,162.32298,-1.08892,98.15326
154,1.275,233.61478,-94.70198,259.34546,127.94218,-92.94411,74.09229,162.24379,-0.83493,98.28249
155,1.283,233.53923,-94.68485,259.52951,128.15454,-92.85217,74.14053,162.24379,-0.83493,98.28249
