Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,76.20016,249.95663,55.19452,291.50037,296.30679,42.99234,232.62331,255.70644,76.78788
2,0.008,76.20016,249.95663,55.19452,291.78299,296.22092,42.92014,232.66673,255.72844,76.69585
3,0.017,76.20016,249.95663,55.19452,291.65378,296.13763,43.03625,232.78076,255.66754,76.78853
4,0.025,76.10387,249.9579,55.06302,291.93021,296.1532,42.93132,232.78787,255.61353,76.60855
5,0.033,76.20016,249.95663,55.19452,291.84985,296.11334,43.02121,232.83025,255.48819,76.54388
6,0.042,76.20016,249.95663,55.19452,291.44696,296.24893,43.03873,232.61316,255.78229,76.78598
7,0.05,76.20016,249.95663,55.19452,291.53571,296.23712,43.03547,232.66673,255.72844,76.69585
8,0.058,76.20016,249.95663,55.19452,291.92892,295.9549,43.00426,232.43617,255.70937,76.69196
9,0.067,76.20016,249.95663,55.19452,291.78284,296.05283,43.0777,232.84056,255.63727,76.48861
10,0.075,76.20016,249.95663,55.19452,291.62735,296.17212,42.97988,232.59866,255.58778,76.59808
11,0.083,76.20016,249.95663,55.19452,291.38013,296.35651,42.93767,232.73431,255.66736,76.69868
12,0.092,76.20016,249.95663,55.19452,291.78284,296.05283,43.0777,232.99336,255.57254,76.92959
13,0.1,76.10423,250.11665,55.25271,291.71609,296.16028,42.9766,232.64104,255.46245,76.5334
14,0.108,76.20016,249.95663,55.19452,291.61804,296.24869,42.86222,232.59866,255.58778,76.59808
15,0.117,76.20016,249.95663,55.19452,291.68076,296.22995,42.93348,232.61316,255.78229,76.78598
16,0.125,76.10423,250.11665,55.25271,291.78284,296.05283,43.0777,232.78787,255.61353,76.60855
17,0.133,76.20016,249.95663,55.19452,291.44696,296.24893,43.03873,232.78787,255.61353,76.60855
18,0.142,76.10387,249.9579,55.06302,291.60196,296.17221,43.02378,232.23621,255.61768,76.74506
19,0.15,76.11696,249.95142,55.36136,291.71609,296.16028,42.9766,232.66673,255.72844,76.69585
20,0.158,76.11696,249.95142,55.36136,291.71609,296.16028,42.9766,232.73431,255.66736,76.69868
21,0.167,76.00246,250.02698,55.3426,291.78284,296.05283,43.0777,232.78787,255.61353,76.60855
22,0.175,76.11696,249.95142,55.36136,291.60248,296.12964,43.13655,232.66673,255.72844,76.69585
23,0.183,76.11696,249.95142,55.36136,291.71609,296.16028,42.9766,232.78787,255.61353,76.60855
24,0.192,76.11696,249.95142,55.36136,291.53571,296.23712,43.03547,232.66673,255.72844,76.69585
25,0.2,76.20016,249.95663,55.19452,291.92892,295.9549,43.00426,232.68147,255.47246,76.57302
26,0.208,76.20016,249.95663,55.19452,291.68076,296.22995,42.93348,232.74446,255.59151,76.70057
27,0.217,76.20016,249.95663,55.19452,291.78284,296.05283,43.0777,232.99231,255.42523,76.95692
28,0.225,76.20016,249.95663,55.19452,291.44696,296.24893,43.03873,232.66673,255.72844,76.69585
29,0.233,76.11696,249.95142,55.36136,291.71609,296.16028,42.9766,232.74446,255.59151,76.70057
30,0.242,76.02067,249.95268,55.22987,291.53571,296.23712,43.03547,232.78683,255.46619,76.63589
31,0.25,76.11696,249.95142,55.36136,291.53571,296.23712,43.03547,232.55524,255.56578,76.6901
32,0.258,76.11696,249.95142,55.36136,291.78284,296.05283,43.0777,232.74446,255.59151,76.70057
33,0.267,76.11696,249.95142,55.36136,291.78284,296.05283,43.0777,232.78787,255.61353,76.60855
34,0.275,76.11696,249.95142,55.36136,291.71609,296.16028,42.9766,232.62331,255.70644,76.78788
35,0.283,76.02102,250.11145,55.41956,291.78284,296.05283,43.0777,232.78787,255.61353,76.60855
36,0.292,76.11696,249.95142,55.36136,291.78284,296.05283,43.0777,232.66673,255.72844,76.69585
37,0.3,76.11696,249.95142,55.36136,291.71609,296.16028,42.9766,232.65056,255.46405,76.66035
38,0.308,76.02067,249.95268,55.22987,291.64923,296.26782,42.87554,232.62331,255.70644,76.78788
39,0.317,76.11696,249.95142,55.36136,291.71609,296.16028,42.9766,232.74446,255.59151,76.70057
40,0.325,76.20016,249.95663,55.19452,291.86215,296.06235,42.90316,232.62331,255.70644,76.78788
41,0.333,76.20016,249.95663,55.19452,291.50037,296.30679,42.99234,232.73431,255.66736,76.69868
42,0.342,76.11696,249.95142,55.36136,291.46887,296.34467,42.9344,232.58748,255.5163,76.62354
43,0.35,76.11696,249.95142,55.36136,291.46887,296.34467,42.9344,232.6657,255.5811,76.72321
44,0.358,76.20016,249.95663,55.19452,291.71609,296.16028,42.9766,232.46133,255.43832,76.64988
45,0.367,76.20016,249.95663,55.19452,291.66949,296.19019,43.08007,232.57179,255.45363,76.68298
46,0.375,76.10387,249.9579,55.06302,291.64923,296.26782,42.87554,232.43869,255.50056,76.65268
47,0.383,76.11696,249.95142,55.36136,291.64923,296.26782,42.87554,232.68376,255.69939,76.97068
48,0.392,76.11696,249.95142,55.36136,291.68491,296.14114,42.96329,232.74446,255.59151,76.70057
49,0.4,76.11696,249.95142,55.36136,291.46887,296.34467,42.9344,232.66928,255.5049,76.78278
50,0.408,76.10387,249.9579,55.06302,291.5134,296.26147,43.15637,232.66673,255.72844,76.69585
51,0.417,76.11696,249.95142,55.36136,291.78299,296.22092,42.92014,232.73734,255.64554,76.88055
52,0.425,76.20016,249.95663,55.19452,291.66949,296.19019,43.08007,232.80492,255.58446,76.88338
53,0.433,76.20016,249.95663,55.19452,291.53571,296.23712,43.03547,232.9019,255.55263,76.70123
54,0.442,76.08566,250.0322,55.17575,291.38013,296.35651,42.93767,232.95457,255.57639,76.5813
55,0.45,76.20016,249.95663,55.19452,291.84985,296.11334,43.02121,232.60271,255.46204,76.59565
56,0.458,76.20016,249.95663,55.19452,291.91663,296.00586,43.12231,232.84834,255.60646,76.79136
57,0.467,76.20016,249.95663,55.19452,291.73627,296.0827,43.18116,232.80698,255.27783,76.68837
58,0.475,76.10387,249.9579,55.06302,291.58075,296.20203,43.08334,232.60271,255.46204,76.59565
59,0.483,76.20016,249.95663,55.19452,291.84985,296.11334,43.02121,232.83025,255.48819,76.54388
60,0.492,76.11696,249.95142,55.36136,291.91663,296.00586,43.12231,232.9019,255.55263,76.70123
61,0.5,76.10387,249.9579,55.06302,291.84985,296.11334,43.02121,232.66673,255.72844,76.69585
62,0.508,76.10387,249.9579,55.06302,291.91663,296.00586,43.12231,232.83025,255.48819,76.54388
63,0.517,76.20016,249.95663,55.19452,291.53571,296.23712,43.03547,232.84056,255.63727,76.48861
64,0.525,76.20016,249.95663,55.19452,291.53571,296.23712,43.03547,232.72385,255.34714,76.50835
65,0.533,76.10387,249.9579,55.06302,292.00195,295.92462,43.00864,232.72385,255.34714,76.50835
66,0.542,76.10387,249.9579,55.06302,291.71609,296.16028,42.9766,232.72385,255.34714,76.50835
67,0.55,76.20016,249.95663,55.19452,291.71609,296.16028,42.9766,232.70911,255.6031,76.63118
68,0.558,76.20016,249.95663,55.19452,291.92264,295.91507,43.18318,232.83025,255.48819,76.54388
69,0.567,76.20016,249.95663,55.19452,291.78284,296.05283,43.0777,232.75508,255.40157,76.62609
70,0.575,76.10387,249.9579,55.06302,291.60263,296.29776,42.979,232.67436,255.52647,76.75301
71,0.583,76.20016,249.95663,55.19452,291.71609,296.16028,42.9766,232.68147,255.47246,76.57302
72,0.592,76.20016,249.95663,55.19452,291.71609,296.16028,42.9766,232.83025,255.48819,76.54388
