Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,39.62823,-134.83376,937.92114,30.16315,-93.80528,981.49005,16.77235,-71.37347,1011.52747,8.48726,-36.84179,1041.14075,76.21041,-33.62211,949.13879,65.67849,24.0507,943.99481,45.07999,71.47794,936.68811
2,0.008,38.63811,-134.24367,938.89215,29.76658,-93.62708,982.34125,16.23958,-71.37811,1012.57916,6.07937,-36.24035,1041.60925,75.67358,-33.3469,950.15601,65.04305,24.57173,944.59558,44.16182,71.37833,938.24066
3,0.017,37.5139,-134.31818,939.04901,30.09713,-94.23905,982.89038,14.91641,-70.92456,1012.96875,5.71437,-35.71263,1042.23413,73.97741,-32.62251,950.9624,63.44405,25.01632,945.31281,43.98219,71.72384,938.84265
4,0.025,37.22025,-134.33577,941.0719,30.11585,-94.29821,984.37427,14.71298,-70.86581,1013.44543,5.19461,-35.39888,1042.29407,73.26761,-32.65166,951.78088,63.31113,25.11987,945.58362,43.49766,72.25771,939.21741
5,0.033,37.45071,-134.72794,941.21735,29.98712,-93.94332,984.86945,14.64535,-70.48862,1013.38562,4.7529,-35.00323,1042.4259,73.23754,-32.26045,952.55005,63.32291,24.81375,946.67181,43.59343,72.03548,939.22162
6,0.042,37.30824,-134.70033,941.52972,29.96934,-92.44025,985.52277,14.91184,-70.23837,1013.59644,4.7529,-35.00323,1042.4259,72.76698,-31.43356,952.70056,63.47009,24.74679,946.70905,43.98083,71.54436,940.03125
7,0.05,37.30824,-134.70033,941.52972,30.01145,-92.51279,985.23962,14.53022,-70.25095,1013.33984,4.85963,-35.03492,1042.2998,73.65657,-32.65898,952.64075,63.95965,24.59271,946.53271,44.27893,71.42999,939.4483
8,0.058,37.69817,-134.80988,941.53961,30.03122,-93.71336,984.7547,14.35055,-70.51071,1013.19476,4.99648,-35.06695,1042.17957,75.16351,-33.50129,952.11334,64.87803,24.49358,945.34521,44.16182,71.37833,938.24066
9,0.067,37.63086,-134.82826,941.33087,30.17114,-93.91914,984.43939,14.63599,-70.25228,1013.03595,5.4314,-35.06951,1041.54089,76.03267,-33.72117,951.12567,65.92854,24.186,944.77362,45.52566,71.72832,936.9967
10,0.075,38.63667,-135.13602,941.05048,30.37021,-94.02934,983.02991,14.81147,-70.77946,1012.83344,7.3464,-35.16314,1040.18445,76.40719,-33.92159,951.04626,67.10324,23.44266,944.3421,47.94519,70.50298,936.03613
