Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,-141.48398,109.74743,1320.62402,-6.53829,101.48577,1240.94971,-229.02286,128.16061,1225.82959,-5.02084,97.00049,1086.39429
2,0.008,-140.82881,109.46517,1320.22009,-6.56394,101.2774,1240.68677,-228.82085,127.97101,1225.71655,-5.02084,97.00049,1086.39429
3,0.017,-140.97356,109.44624,1320.27417,-6.25737,101.12222,1240.75488,-228.82085,127.97101,1225.71655,-5.18282,96.99991,1086.21973
4,0.025,-140.75531,109.33754,1320.15991,-6.25737,101.12222,1240.75488,-228.34229,127.06581,1225.43127,-5.18282,96.99991,1086.21973
5,0.033,-141.10623,109.34135,1320.23035,-6.25737,101.12222,1240.75488,-228.34229,127.06581,1225.43127,-5.18282,96.99991,1086.21973
6,0.042,-141.10623,109.34135,1320.23035,-6.19184,99.44315,1241.28638,-228.3364,126.73848,1225.4563,-5.0312,96.95198,1086.22693
7,0.05,-141.10623,109.34135,1320.23035,-6.46764,98.88097,1241.56299,-228.21246,126.9274,1225.31152,-4.86922,96.95253,1086.40149
8,0.058,-141.10623,109.34135,1320.23035,-6.42567,98.71943,1241.73608,-228.69553,127.45461,1225.23767,-4.81278,96.03171,1086.49011
9,0.067,-141.17886,109.15171,1320.19556,-6.42567,98.71943,1241.73608,-228.75078,127.83195,1225.09412,-4.32726,95.11711,1087.14319
10,0.075,-141.37883,108.858,1320.28064,-6.63396,98.72549,1241.90247,-228.78906,127.71564,1225.00745,-4.06335,95.02957,1087.29883
11,0.083,-141.55856,109.04482,1320.27795,-6.94463,99.0971,1242.29382,-228.86037,127.81914,1224.94971,-4.06335,95.02957,1087.29883
12,0.092,-141.88065,109.00257,1320.31384,-7.4281,99.04993,1242.349,-228.98425,127.63026,1225.09436,-4.17037,94.96674,1087.39294
13,0.1,-142.39929,109.20346,1320.328,-7.16834,99.11607,1242.59863,-229.16011,127.38864,1224.91382,-4.17037,94.96674,1087.39294
14,0.108,-142.51967,109.28537,1320.44983,-7.41414,99.13473,1242.46069,-229.36217,127.57833,1225.02686,-4.32795,96.06429,1087.50464
15,0.117,-142.51967,109.28537,1320.44983,-8.19417,99.69641,1242.69641,-229.36217,127.57833,1225.02686,-5.02027,96.46847,1087.81641
16,0.125,-142.86983,109.71738,1320.47375,-8.32089,99.73888,1242.83337,-229.36217,127.57833,1225.02686,-5.02027,96.46847,1087.81641
17,0.133,-143.14767,109.88265,1320.59924,-8.32089,99.73888,1242.83337,-229.73073,127.72666,1225.0874,-5.02027,96.46847,1087.81641
18,0.142,-143.38429,109.93893,1320.49683,-8.32089,99.73888,1242.83337,-229.36217,127.57833,1225.02686,-5.02027,96.46847,1087.81641
19,0.15,-142.85541,109.90508,1320.77747,-8.32089,99.73888,1242.83337,-229.78328,127.52007,1225.18152,-5.28749,96.51826,1087.703
20,0.158,-142.81842,110.07361,1320.83862,-8.41907,100.52046,1242.74377,-229.51587,127.34999,1225.1947,-5.02027,96.46847,1087.81641
21,0.167,-142.70866,109.80546,1320.78284,-8.29232,100.47794,1242.60681,-229.50348,127.13087,1225.23157,-5.28177,96.57572,1087.90295
22,0.175,-142.45963,109.55687,1320.99731,-7.77222,100.26788,1242.36523,-229.50348,127.13087,1225.23157,-5.28749,96.51826,1087.703
23,0.183,-142.41772,109.52978,1320.81494,-7.54057,100.25574,1242.22266,-229.31587,127.19764,1225.22925,-5.29246,96.52929,1087.40198
24,0.192,-141.60475,109.00893,1320.35498,-7.12444,100.07398,1242.03479,-228.93321,126.78203,1225.33105,-4.71122,96.38227,1086.88818
25,0.2,-141.29773,109.20772,1320.3186,-6.6813,99.94291,1241.73083,-228.93321,126.78203,1225.33105,-4.71122,96.38227,1086.88818
26,0.208,-141.03133,109.12572,1320.28906,-6.58712,99.12276,1241.57117,-228.38918,126.03129,1225.55737,-5.02084,97.00049,1086.39429
27,0.217,-140.79639,108.99538,1320.18665,-6.49237,98.80331,1241.44531,-228.31781,125.92776,1225.61511,-4.97481,96.03114,1086.31555
28,0.225,-140.77237,108.93231,1320.23364,-6.49237,98.80331,1241.44531,-228.27788,125.95264,1225.6925,-4.97481,96.03114,1086.31555
29,0.233,-140.17194,108.77052,1320.11975,-5.78148,98.67757,1241.41602,-228.12329,125.91595,1225.82312,-5.04826,95.84328,1085.78479
30,0.242,-140.17194,108.77052,1320.11975,-5.51367,98.2961,1241.0116,-227.9657,125.75466,1225.70789,-5.04826,95.84328,1085.78479
31,0.25,-140.17194,108.77052,1320.11975,-5.30146,98.04158,1240.95276,-227.9657,125.75466,1225.70789,-5.04826,95.84328,1085.78479
