Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,238.93965,297.54025,260.62415,124.07745,305.13831,78.15266,149.9444,212.50548,90.36047
2,0.008,238.81772,297.56009,260.83182,124.12402,305.10571,78.16779,149.9444,212.50548,90.36047
3,0.017,238.93965,297.54025,260.62415,124.21323,305.13977,78.12164,149.9444,212.50548,90.36047
4,0.025,238.81772,297.56009,260.83182,123.97343,305.20206,78.13661,149.9444,212.50548,90.36047
5,0.033,238.71196,297.61789,260.68951,124.07098,305.23737,78.08757,149.9444,212.50548,90.36047
6,0.042,238.71196,297.61789,260.68951,124.07745,305.13831,78.15266,149.01764,212.06752,90.32352
7,0.05,238.71196,297.61789,260.68951,124.20675,305.2388,78.05655,149.9444,212.50548,90.36047
8,0.058,238.71196,297.61789,260.68951,124.07098,305.23737,78.08757,149.9444,212.50548,90.36047
9,0.067,238.81772,297.56009,260.83182,123.89681,305.27875,77.98428,149.9444,212.50548,90.36047
10,0.075,238.71196,297.61789,260.68951,123.90327,305.17972,78.04937,149.9444,212.50548,90.36047
11,0.083,238.93965,297.54025,260.62415,124.12402,305.10571,78.16779,149.9444,212.50548,90.36047
12,0.092,238.71196,297.61789,260.68951,124.07745,305.13831,78.15266,149.9444,212.50548,90.36047
13,0.1,238.93965,297.54025,260.62415,124.21323,305.13977,78.12164,149.9444,212.50548,90.36047
14,0.108,238.59131,297.6076,260.702,124.21323,305.13977,78.12164,149.9444,212.50548,90.36047
15,0.117,239.04539,297.48242,260.76642,124.07745,305.13831,78.15266,149.9444,212.50548,90.36047
16,0.125,238.93965,297.54025,260.62415,123.79925,305.24344,78.03332,149.9444,212.50548,90.36047
17,0.133,238.93965,297.54025,260.62415,123.94984,305.14713,78.06451,149.9444,212.50548,90.36047
18,0.142,238.93965,297.54025,260.62415,124.03258,305.28021,77.95326,149.9444,212.50548,90.36047
19,0.15,238.93965,297.54025,260.62415,123.79925,305.24344,78.03332,149.01764,212.06752,90.32352
20,0.158,238.93965,297.54025,260.62415,123.9799,305.10303,78.2017,149.9444,212.50548,90.36047
21,0.167,238.93965,297.54025,260.62415,123.90327,305.17972,78.04937,149.9444,212.50548,90.36047
22,0.175,238.93965,297.54025,260.62415,123.90327,305.17972,78.04937,149.9444,212.50548,90.36047
23,0.183,238.93965,297.54025,260.62415,123.89681,305.27875,77.98428,149.01764,212.06752,90.32352
