Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,-215.3071,-170.18465,961.18134,-166.75996,-302.72787,932.29773,-180.63071,-271.73074,842.13422
2,0.008,-215.3071,-170.18465,961.18134,-166.61604,-302.62418,931.79425,-180.81966,-270.70972,842.02795
3,0.017,-215.3071,-170.18465,961.18134,-167.17839,-302.47147,931.11157,-180.81966,-270.70972,842.02795
4,0.025,-215.08733,-169.59299,961.05048,-167.44244,-302.67056,930.49963,-180.35812,-271.20532,842.04675
5,0.033,-215.08733,-169.59299,961.05048,-167.44244,-302.67056,930.49963,-180.29524,-271.05392,842.16168
6,0.042,-215.08733,-169.59299,961.05048,-167.44244,-302.67056,930.49963,-179.94221,-270.88861,841.81677
7,0.05,-215.08733,-169.59299,961.05048,-167.65656,-302.33704,930.64081,-179.8183,-270.90082,841.88849
8,0.058,-215.08733,-169.59299,961.05048,-167.44244,-302.67056,930.49963,-179.8793,-270.73724,841.9317
9,0.067,-215.08733,-169.59299,961.05048,-168.11725,-302.10532,930.59424,-180.29524,-271.05392,842.16168
10,0.075,-215.08733,-169.59299,961.05048,-167.7321,-301.52701,931.7782,-179.89714,-271.87799,842.14252
11,0.083,-215.08733,-169.59299,961.05048,-167.71179,-301.65369,931.98535,-179.89714,-271.87799,842.14252
12,0.092,-215.08733,-169.59299,961.05048,-166.94214,-302.3855,932.34857,-179.99652,-271.90942,842.58356
13,0.1,-215.08733,-169.59299,961.05048,-166.78951,-302.25519,932.72571,-180.56366,-272.3689,843.2511
14,0.108,-215.08733,-169.59299,961.05048,-166.78951,-302.25519,932.72571,-180.56366,-272.3689,843.2511
15,0.117,-215.08733,-169.59299,961.05048,-167.10938,-302.17978,933.53687,-180.41151,-272.71219,843.41315
16,0.125,-215.12788,-169.40706,961.22058,-167.10938,-302.17978,933.53687,-180.41151,-272.71219,843.41315
17,0.133,-215.34763,-169.99879,961.35144,-166.97177,-302.48788,933.55707,-180.41151,-272.71219,843.41315
18,0.142,-215.34763,-169.99879,961.35144,-167.06604,-302.35416,933.39667,-180.41151,-272.71219,843.41315
19,0.15,-215.34763,-169.99879,961.35144,-166.36713,-302.77682,932.93823,-180.59657,-272.95236,843.28796
20,0.158,-215.34763,-169.99879,961.35144,-166.63554,-302.67233,932.99945,-180.63766,-273.15283,843.19623
21,0.167,-215.3071,-170.18465,961.18134,-166.75996,-302.72787,932.29773,-181.33556,-272.41681,842.8775
22,0.175,-215.3071,-170.18465,961.18134,-166.41214,-302.99988,932.17108,-181.18665,-272.26581,842.49683
23,0.183,-215.3071,-170.18465,961.18134,-166.60764,-303.01486,931.98279,-181.1609,-272.10318,842.04431
24,0.192,-215.3071,-170.18465,961.18134,-167.45708,-302.91779,930.46802,-181.74362,-271.51926,841.93811
25,0.2,-215.34763,-170.3342,961.07288,-167.45708,-302.91779,930.46802,-181.34961,-270.91833,841.3938
26,0.208,-215.30707,-170.52019,960.90289,-167.54031,-302.53107,930.20563,-181.267,-270.98309,840.87701
27,0.217,-215.03969,-170.62978,960.03186,-167.30721,-302.67584,930.09216,-181.267,-270.98309,840.87701
28,0.225,-215.08003,-170.66,959.94214,-167.10086,-302.54526,929.90051,-180.97639,-270.90753,840.4931
29,0.233,-215.86319,-169.95538,959.83221,-166.59734,-302.77084,929.43018,-179.79483,-270.68073,839.84033
30,0.242,-215.74092,-169.12907,959.5871,-166.54105,-302.89627,929.32458,-180.12169,-270.40344,839.17981
31,0.25,-215.74092,-169.12907,959.5871,-166.48297,-303.09564,929.17694,-180.3125,-270.30365,839.15991
32,0.258,-215.46808,-169.31123,959.35736,-166.64243,-303.08383,928.58722,-179.64993,-270.64871,838.95288
33,0.267,-215.46808,-169.31123,959.35736,-166.57339,-302.93869,928.6908,-179.64993,-270.64871,838.95288
34,0.275,-215.60617,-169.22644,959.13495,-166.64243,-303.08383,928.58722,-179.89558,-270.34097,838.85449
35,0.283,-215.46808,-169.31123,959.35736,-166.57339,-302.93869,928.6908,-180.3125,-270.30365,839.15991
36,0.292,-215.49884,-169.20216,959.44385,-166.76859,-302.76025,928.82745,-179.45906,-270.74847,838.97272
37,0.3,-215.49919,-169.5248,959.24988,-166.48297,-303.09564,929.17694,-179.64993,-270.64871,838.95288
38,0.308,-215.49919,-169.5248,959.24988,-166.54105,-302.89627,929.32458,-180.12169,-270.40344,839.17981
39,0.317,-215.71016,-169.23816,959.50067,-166.54105,-302.89627,929.32458,-180.01715,-270.41867,839.32672
40,0.325,-215.46808,-169.31123,959.35736,-166.54105,-302.89627,929.32458,-179.85373,-270.5574,839.65698
41,0.333,-214.95767,-169.83406,959.69714,-166.54105,-302.89627,929.32458,-180.54185,-271.08075,840.13428
42,0.342,-214.95767,-169.83406,959.69714,-166.59734,-302.77084,929.43018,-180.54185,-271.08075,840.13428
43,0.35,-214.86021,-170.06837,959.8111,-166.54105,-302.89627,929.32458,-180.7326,-270.98096,840.11438
44,0.358,-214.61818,-170.14134,959.66785,-166.41685,-303.23947,929.34082,-180.7326,-270.98096,840.11438
45,0.367,-214.83803,-170.73299,959.79895,-166.41685,-303.23947,929.34082,-180.7326,-270.98096,840.11438
