Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,50.74804,352.31049,926.8587,22.70578,329.75681,972.99872,18.01541,298.42673,999.83606,9.88591,277.2467,1034.82544,74.16737,262.14081,945.23022,72.73232,203.34372,940.08881,68.88976,157.96484,939.05933
2,0.008,50.52802,352.38904,926.79517,22.57242,329.80148,973.01324,17.93114,298.41928,999.8858,9.90201,277.35992,1034.7179,74.33064,261.40396,945.13159,72.99563,202.51514,939.89441,68.88976,157.96484,939.05933
3,0.017,50.59729,351.87927,926.86053,22.70578,329.75681,972.99872,18.18315,298.92267,999.45074,9.65492,277.06711,1034.59998,74.66653,261.29602,944.88947,72.93767,202.60765,939.80359,68.88976,157.96484,939.05933
4,0.025,50.60153,352.31165,926.7204,23.11313,329.54202,972.72064,18.26741,298.93008,999.401,9.65492,277.06711,1034.59998,74.66653,261.29602,944.88947,72.71893,202.6974,939.66052,68.88976,157.96484,939.05933
5,0.033,50.4524,352.22974,926.63263,23.00319,329.53659,972.7724,17.96215,298.49698,999.47742,9.78963,276.6167,1034.56641,74.66653,261.29602,944.88947,73.15829,202.45857,939.82471,68.99201,157.92514,937.98059
6,0.042,50.39254,352.13715,926.19635,23.01072,330.02548,972.31488,18.26741,298.93008,999.401,10.0881,276.45297,1034.58655,74.60751,260.89178,944.61926,73.59297,202.42563,939.68719,68.99297,158.17174,937.31604
7,0.05,50.51573,352.07797,925.89166,23.21467,329.92123,972.20917,18.26741,298.93008,999.401,10.2795,276.77133,1034.50964,75.12268,260.5275,943.86469,73.59297,202.42563,939.68719,68.78128,158.03708,937.18317
8,0.058,50.63969,352.30219,925.7738,23.56271,329.71051,972.27441,18.31468,298.86746,999.27405,10.55952,276.0065,1034.11499,75.39165,260.98672,943.44946,73.59297,202.42563,939.68719,68.93495,157.7162,936.89246
9,0.067,50.63969,352.30219,925.7738,23.48845,329.79138,972.22388,18.20113,298.87592,998.91595,10.78951,275.32169,1033.93945,75.80205,261.09174,943.10938,73.59297,202.42563,939.68719,69.19341,158.03488,936.77979
10,0.075,50.75966,352.22021,925.63232,23.48845,329.79138,972.22388,18.45398,298.78455,998.77521,10.8103,275.46307,1033.5769,75.8543,261.53195,942.59137,73.58823,202.26089,939.45227,69.82513,158.01273,936.39246
11,0.083,50.7546,352.29987,925.55438,23.67154,329.68033,972.13934,18.45398,298.78455,998.77521,11.14065,275.20227,1033.39734,75.94642,261.73441,942.16962,73.58823,202.26089,939.45227,70.18824,157.89926,935.74786
12,0.092,50.7546,352.29987,925.55438,23.87328,329.65494,972.2547,18.58386,298.74115,998.75995,11.14065,275.20227,1033.39734,75.70458,261.76501,942.18097,73.70345,202.88943,938.97461,70.18824,157.89926,935.74786
13,0.1,50.75017,352.3696,925.48621,23.93099,329.59729,972.10718,18.58386,298.74115,998.75995,11.28871,274.9726,1033.36768,76.02466,261.64969,941.91229,73.70345,202.88943,938.97461,69.9655,158.20505,935.33923
14,0.108,50.87767,352.56659,925.45026,24.0043,329.63263,972.1488,18.78763,298.95959,998.62531,11.33682,275.15317,1033.2124,75.79774,262.00772,941.72253,74.01524,203.21817,938.81104,69.9655,158.20505,935.33923
15,0.117,51.08342,352.50076,925.3396,23.93099,329.59729,972.10718,18.6845,298.81128,998.66156,11.73827,274.92557,1033.06824,75.70458,261.76501,942.18097,74.01524,203.21817,938.81104,70.18824,157.89926,935.74786
16,0.125,50.98336,352.49066,925.48822,23.93099,329.59729,972.10718,18.78763,298.95959,998.62531,11.63645,274.93875,1033.10889,76.02466,261.64969,941.91229,73.70345,202.88943,938.97461,70.18824,157.89926,935.74786
17,0.133,51.18884,352.34552,925.45715,23.93099,329.59729,972.10718,18.78763,298.95959,998.62531,11.46514,274.83801,1033.24451,76.02466,261.64969,941.91229,73.94962,202.20573,939.29877,70.18824,157.89926,935.74786
18,0.142,51.09467,352.32684,925.6123,23.93099,329.59729,972.10718,18.68751,298.90912,998.73926,11.28871,274.9726,1033.36768,75.92222,261.45691,942.35437,73.94962,202.20573,939.29877,70.18824,157.89926,935.74786
19,0.15,51.22735,352.38361,925.70062,23.93099,329.59729,972.10718,18.68751,298.90912,998.73926,11.38542,275.24054,1033.39563,76.02466,261.64969,941.91229,73.94962,202.20573,939.29877,70.19431,157.99712,935.89838
20,0.158,51.22122,352.31299,925.77368,23.8513,329.58374,972.15784,18.58386,298.74115,998.75995,11.5086,275.16074,1033.41528,75.7512,261.2746,942.88196,74.26143,202.53447,939.13519,70.05913,158.03369,936.04913
21,0.167,51.22335,352.09665,925.9682,23.863,329.41055,972.27441,18.6974,298.7327,999.11804,11.50674,274.92236,1033.61914,75.80205,261.09174,943.10938,74.3209,202.25729,939.72644,70.18272,157.95477,936.35864
