Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,80.92952,-27.06201,58.69579,286.45578,-99.31397,45.70334,230.91972,-44.38691,78.94879
2,0.008,81.14236,-27.21091,58.5144,286.45941,-99.35011,45.74168,230.91422,-44.44559,79.0702
3,0.017,81.14236,-27.21091,58.5144,286.55093,-99.58678,45.6542,230.99666,-44.52174,79.13473
4,0.025,81.14236,-27.21091,58.5144,286.68204,-99.535,45.53631,231.04808,-44.41013,78.91653
5,0.033,81.25105,-27.31468,58.83807,286.68204,-99.535,45.53631,230.91422,-44.44559,79.0702
6,0.042,81.25105,-27.31468,58.83807,286.58731,-99.38851,45.70038,230.91422,-44.44559,79.0702
7,0.05,81.14236,-27.21091,58.5144,286.68204,-99.535,45.53631,230.91422,-44.44559,79.0702
8,0.058,81.14236,-27.21091,58.5144,286.68204,-99.535,45.53631,230.96564,-44.33399,78.852
9,0.067,80.92952,-27.06201,58.69579,286.68204,-99.535,45.53631,230.96014,-44.39266,78.9734
10,0.075,81.14236,-27.21091,58.5144,286.45941,-99.35011,45.74168,231.01152,-44.68598,78.96413
11,0.083,81.14236,-27.21091,58.5144,286.45621,-99.44029,45.81826,230.96008,-44.79758,79.18232
12,0.092,81.25105,-27.31468,58.83807,286.55093,-99.58678,45.6542,230.87766,-44.72143,79.11779
13,0.1,81.25105,-27.31468,58.83807,286.68204,-99.535,45.53631,230.91422,-44.44559,79.0702
14,0.108,81.14236,-27.21091,58.5144,286.68204,-99.535,45.53631,230.87766,-44.72143,79.11779
15,0.117,81.14236,-27.21091,58.5144,286.45621,-99.44029,45.81826,230.89091,-44.76598,79.12437
16,0.125,81.14236,-27.21091,58.5144,286.5058,-99.23361,45.78833,230.87766,-44.72143,79.11779
17,0.133,81.14236,-27.21091,58.5144,286.68204,-99.535,45.53631,230.87766,-44.72143,79.11779
18,0.142,81.25105,-27.31468,58.83807,286.68204,-99.535,45.53631,230.78331,-44.84781,79.15917
19,0.15,81.14236,-27.21091,58.5144,286.55093,-99.58678,45.6542,230.90233,-44.64812,79.17611
20,0.158,81.25105,-27.31468,58.83807,286.45621,-99.44029,45.81826,230.78331,-44.84781,79.15917
21,0.167,81.14236,-27.21091,58.5144,286.55093,-99.58678,45.6542,230.83308,-45.02143,79.32707
22,0.175,81.14236,-27.21091,58.5144,286.55093,-99.58678,45.6542,230.89413,-44.96719,79.4002
23,0.183,81.14236,-27.21091,58.5144,286.60095,-99.50643,45.73917,230.75064,-44.94527,79.26255
24,0.192,81.14236,-27.21091,58.5144,286.73206,-99.45466,45.62128,230.86575,-44.92396,79.2237
25,0.2,81.14236,-27.21091,58.5144,286.55588,-99.38863,45.3997,230.78331,-44.84781,79.15917
26,0.208,81.25105,-27.31468,58.83807,286.55093,-99.58678,45.6542,230.78331,-44.84781,79.15917
27,0.217,81.25105,-27.31468,58.83807,286.55411,-99.49659,45.57761,230.96008,-44.79758,79.18232
28,0.225,81.14236,-27.21091,58.5144,286.55368,-99.37029,45.46268,230.8199,-44.57198,79.11158
29,0.233,81.14236,-27.21091,58.5144,286.55048,-99.46046,45.53927,230.8199,-44.57198,79.11158
30,0.242,80.92952,-27.06201,58.69579,286.60095,-99.50643,45.73917,230.8199,-44.57198,79.11158
31,0.25,81.25105,-27.31468,58.83807,286.73206,-99.45466,45.62128,230.78331,-44.84781,79.15917
32,0.258,81.14236,-27.21091,58.5144,286.56174,-99.55924,45.4228,230.86575,-44.92396,79.2237
33,0.267,81.25105,-27.31468,58.83807,286.7316,-99.32837,45.50637,230.87128,-44.86528,79.10229
34,0.275,81.14236,-27.21091,58.5144,286.68204,-99.535,45.53631,230.86575,-44.92396,79.2237
35,0.283,81.14236,-27.21091,58.5144,286.55048,-99.46046,45.53927,230.8199,-44.57198,79.11158
36,0.292,81.14236,-27.21091,58.5144,286.55093,-99.58678,45.6542,230.89413,-44.96719,79.4002
37,0.3,81.25105,-27.31468,58.83807,286.60049,-99.38012,45.62425,230.8199,-44.57198,79.11158
38,0.308,81.14236,-27.21091,58.5144,286.47476,-99.53654,45.63289,230.86575,-44.92396,79.2237
39,0.317,81.14236,-27.21091,58.5144,286.47839,-99.57267,45.67123,230.78331,-44.84781,79.15917
40,0.325,81.14236,-27.21091,58.5144,286.55048,-99.46046,45.53927,230.78331,-44.84781,79.15917
41,0.333,81.14236,-27.21091,58.5144,286.55048,-99.46046,45.53927,230.86575,-44.92396,79.2237
42,0.342,81.14236,-27.21091,58.5144,286.60095,-99.50643,45.73917,230.78331,-44.84781,79.15917
43,0.35,81.14236,-27.21091,58.5144,286.60049,-99.38012,45.62425,230.86575,-44.92396,79.2237
44,0.358,81.14236,-27.21091,58.5144,286.47476,-99.53654,45.63289,230.78331,-44.84781,79.15917
45,0.367,81.14236,-27.21091,58.5144,286.56219,-99.68554,45.53772,230.75616,-44.88659,79.14114
46,0.375,81.14236,-27.21091,58.5144,286.59384,-99.58878,45.67136,230.86575,-44.92396,79.2237
47,0.383,81.25105,-27.31468,58.83807,286.54062,-99.75931,45.66298,230.86575,-44.92396,79.2237
48,0.392,81.25105,-27.31468,58.83807,286.55368,-99.37029,45.46268,230.83308,-45.02143,79.32707
49,0.4,81.14236,-27.21091,58.5144,286.54062,-99.75931,45.66298,230.75064,-44.94527,79.26255
50,0.408,81.14236,-27.21091,58.5144,286.55048,-99.46046,45.53927,230.8199,-44.57198,79.11158
51,0.417,81.14236,-27.21091,58.5144,286.43381,-99.52084,45.4641,230.8199,-44.57198,79.11158
52,0.425,81.14236,-27.21091,58.5144,286.55048,-99.46046,45.53927,230.78331,-44.84781,79.15917
53,0.433,81.14236,-27.21091,58.5144,286.54019,-99.633,45.54805,230.87766,-44.72143,79.11779
54,0.442,81.25105,-27.31468,58.83807,286.55093,-99.58678,45.6542,231.04257,-44.46881,79.03793
55,0.45,81.25105,-27.31468,58.83807,286.68521,-99.44483,45.45972,230.87766,-44.72143,79.11779
56,0.458,81.25105,-27.31468,58.83807,286.55093,-99.58678,45.6542,230.99666,-44.52174,79.13473
57,0.467,81.14236,-27.21091,58.5144,286.5058,-99.23361,45.78833,230.78331,-44.84781,79.15917
58,0.475,81.14236,-27.21091,58.5144,286.55093,-99.58678,45.6542,230.78331,-44.84781,79.15917
59,0.483,81.14236,-27.21091,58.5144,286.45578,-99.31397,45.70334,230.87766,-44.72143,79.11779
60,0.492,81.25105,-27.31468,58.83807,286.68204,-99.535,45.53631,230.84499,-44.8189,79.22117
61,0.5,81.14236,-27.21091,58.5144,286.45578,-99.31397,45.70334,230.91422,-44.44559,79.0702
62,0.508,81.14236,-27.21091,58.5144,286.55048,-99.46046,45.53927,230.96014,-44.39266,78.9734
63,0.517,81.14236,-27.21091,58.5144,286.55411,-99.49659,45.57761,230.83699,-44.60395,79.14644
64,0.525,81.14236,-27.21091,58.5144,286.45621,-99.44029,45.81826,230.82541,-44.5133,78.99017
65,0.533,81.14236,-27.21091,58.5144,286.68158,-99.40871,45.42139,230.75064,-44.94527,79.26255
66,0.542,81.14236,-27.21091,58.5144,286.55093,-99.58678,45.6542,230.84499,-44.8189,79.22117
67,0.55,81.14236,-27.21091,58.5144,286.58731,-99.38851,45.70038,230.96008,-44.79758,79.18232
