Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,83.07227,-123.56808,513.25018,221.23044,-74.68178,541.39136,213.48441,-142.44591,452.67496,230.03319,-14.98923,445.68311
2,0.008,83.04884,-123.64198,513.17267,221.34377,-74.56305,541.37708,213.77092,-142.36255,452.68549,230.03319,-14.98923,445.68311
3,0.017,83.05299,-123.61382,512.89606,221.82846,-74.82016,541.54462,213.6545,-141.97168,452.58612,230.03319,-14.98923,445.68311
4,0.025,82.5628,-124.10385,513.97168,221.78091,-74.63488,541.46136,213.36794,-142.05501,452.57559,230.03319,-14.98923,445.68311
5,0.033,82.46085,-124.22852,514.12048,221.40535,-74.85593,541.56989,213.57469,-141.75549,452.7038,230.03319,-14.98923,445.68311
6,0.042,83.0509,-123.34518,513.27399,221.62488,-74.71937,541.40106,213.57469,-141.75549,452.7038,229.94019,-15.03605,445.76898
7,0.05,82.52377,-124.03925,514.27411,221.15009,-74.55614,541.34497,213.54622,-141.65759,452.75256,230.09993,-14.82178,445.71442
8,0.058,83.03418,-123.23386,513.30756,221.12863,-74.38538,541.30249,213.54622,-141.65759,452.75256,230.03319,-14.98923,445.68311
9,0.067,82.83514,-123.07565,513.48682,221.09099,-74.29392,541.33063,213.57469,-141.75549,452.7038,230.19295,-14.77498,445.62854
10,0.075,82.92452,-121.47799,512.64276,221.02132,-74.48717,541.39392,213.25964,-141.74091,452.74203,229.94019,-15.03605,445.76898
11,0.083,82.76676,-123.06651,513.2392,221.02132,-74.48717,541.39392,213.28812,-141.83879,452.69327,229.94019,-15.03605,445.76898
12,0.092,82.71465,-123.16016,513.30536,221.26668,-74.69315,541.50751,213.25964,-141.74091,452.74203,229.94019,-15.03605,445.76898
13,0.1,82.29855,-123.92255,514.18414,221.27657,-74.787,541.61884,213.25964,-141.74091,452.74203,229.94019,-15.03605,445.76898
14,0.108,82.29369,-124.24278,514.08124,220.86684,-74.84492,541.42773,213.043,-141.85779,452.73199,229.94019,-15.03605,445.76898
15,0.117,82.61512,-123.72957,513.46991,221.06885,-74.67249,541.47717,213.12285,-142.07402,452.61429,229.94019,-15.03605,445.76898
16,0.125,82.71552,-123.83732,513.46436,221.01114,-74.7963,541.41382,213.23935,-142.46495,452.71368,229.94019,-15.03605,445.76898
17,0.133,82.42279,-123.74596,513.47864,221.2626,-75.10164,541.59064,213.23935,-142.46495,452.71368,230.03046,-15.09199,445.85754
18,0.142,82.47497,-123.87563,513.39124,221.03432,-75.62457,541.52716,213.08376,-142.59801,452.60138,230.03319,-14.98923,445.68311
19,0.15,82.51459,-123.98847,513.086,221.22092,-75.26408,541.5116,213.32883,-142.57896,452.56268,229.93744,-15.13882,445.94342
20,0.158,82.17863,-124.59273,514.16827,221.23802,-75.37846,541.41754,213.32883,-142.57896,452.56268,229.93744,-15.13882,445.94342
21,0.167,82.27095,-124.76776,514.22034,221.03432,-75.62457,541.52716,213.32883,-142.57896,452.56268,229.93744,-15.13882,445.94342
22,0.175,82.6524,-124.21634,513.28656,221.13495,-75.48705,541.47321,213.41373,-142.71114,452.5401,229.93744,-15.13882,445.94342
