Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,-106.38708,-220.19817,960.39557,-22.91654,-213.63852,917.44269,-12.6574,-131.49733,961.52899
2,0.008,-107.02734,-220.21263,960.10834,-23.13507,-213.33771,917.36902,-13.03596,-131.23952,961.72955
3,0.017,-107.02734,-220.21263,960.10834,-23.13507,-213.33771,917.36902,-12.27557,-131.94783,961.99084
4,0.025,-107.48454,-219.76024,960.12476,-23.13507,-213.33771,917.36902,-11.19385,-133.11551,962.39166
5,0.033,-107.63215,-219.73515,960.36945,-23.12524,-213.49692,917.57825,-11.67369,-132.33813,962.5957
6,0.042,-107.63215,-219.73515,960.36945,-22.86751,-213.30687,917.7149,-11.74594,-132.07663,962.87091
7,0.05,-107.63215,-219.73515,960.36945,-22.86751,-213.30687,917.7149,-11.74594,-132.07663,962.87091
8,0.058,-107.63215,-219.73515,960.36945,-22.86751,-213.30687,917.7149,-11.67369,-132.33813,962.5957
9,0.067,-107.63215,-219.73515,960.36945,-23.12524,-213.49692,917.57825,-11.43911,-132.9017,962.18884
10,0.075,-107.48454,-219.76024,960.12476,-22.94142,-213.77412,917.67456,-11.18283,-133.36133,962.00952
11,0.083,-107.02734,-220.21263,960.10834,-22.94142,-213.77412,917.67456,-13.03596,-131.23952,961.72955
12,0.092,-107.02734,-220.21263,960.10834,-22.22581,-214.86923,917.65619,-12.18229,-131.72676,961.38232
13,0.1,-106.29579,-219.97887,960.22852,-21.55601,-215.46033,917.03082,-9.32577,-135.45572,961.76971
14,0.108,-105.78797,-220.04851,959.88074,-21.87496,-215.57353,916.8938,-11.46846,-132.28299,960.23242
15,0.117,-105.78797,-220.04851,959.88074,-21.55693,-215.71629,916.71985,-10.56779,-132.86488,959.81909
16,0.125,-105.78797,-220.04851,959.88074,-21.90976,-216.37778,916.17657,-8.97232,-134.27493,958.69159
17,0.133,-105.46473,-220.2101,959.72595,-20.62895,-217.52484,914.99823,-5.65338,-136.83202,958.98163
18,0.142,-105.17053,-220.42038,959.55591,-20.79694,-217.57776,914.72217,-5.65338,-136.83202,958.98163
19,0.15,-105.63967,-220.46301,959.06219,-20.87062,-217.76862,914.60638,-5.65338,-136.83202,958.98163
20,0.158,-105.63967,-220.46301,959.06219,-20.87062,-217.76862,914.60638,-6.03558,-136.88417,958.67218
21,0.167,-105.85185,-220.59148,958.92444,-21.45425,-217.54538,914.4079,-6.03558,-136.88417,958.67218
22,0.175,-106.07402,-220.38002,958.1261,-21.07315,-216.9819,914.43579,-8.41284,-133.47552,958.12982
23,0.183,-106.07402,-220.38002,958.1261,-22.39373,-216.45584,914.82281,-6.78739,-136.12019,958.85529
24,0.192,-106.12225,-220.21111,957.88849,-22.07631,-216.10617,914.80823,-7.57891,-135.16919,959.1828
25,0.2,-106.12225,-220.21111,957.88849,-22.07554,-215.91402,915.04138,-10.06824,-135.28064,959.19287
26,0.208,-106.12225,-220.21111,957.88849,-22.07458,-215.72203,915.27466,-12.48687,-132.21971,959.91235
27,0.217,-106.12225,-220.21111,957.88849,-22.36802,-214.45564,915.4101,-12.74019,-132.01892,960.07111
28,0.225,-106.4594,-220.01332,958.08002,-22.80636,-214.04845,915.36609,-12.79443,-131.73036,960.45404
29,0.233,-107.06295,-219.46725,958.02148,-23.06197,-213.70947,915.43677,-10.36801,-135.31956,961.17871
30,0.242,-107.06295,-219.46725,958.02148,-22.96065,-213.24706,915.58679,-11.13,-134.61423,961.30212
31,0.25,-107.06295,-219.46725,958.02148,-23.06914,-213.37961,915.61499,-10.87696,-134.00705,961.62714
32,0.258,-107.06295,-219.46725,958.02148,-23.41608,-213.13585,916.40997,-11.84252,-133.17361,961.72821
33,0.267,-107.06295,-219.46725,958.02148,-23.01261,-213.56917,916.55988,-10.87696,-134.00705,961.62714
34,0.275,-107.06295,-219.46725,958.02148,-23.14883,-213.2867,916.25421,-10.87696,-134.00705,961.62714
35,0.283,-106.36295,-219.95125,957.6734,-22.69417,-213.54604,915.35071,-10.67373,-134.67392,961.56073
36,0.292,-106.36295,-219.95125,957.6734,-22.75614,-213.93178,915.66077,-12.79443,-131.73036,960.45404
37,0.3,-106.27966,-220.16885,957.45392,-22.62256,-214.05595,914.46796,-12.79443,-131.73036,960.45404
38,0.308,-106.1778,-220.31708,957.24243,-22.54086,-214.83633,913.78656,-12.74019,-132.01892,960.07111
39,0.317,-106.00836,-220.15822,957.10468,-22.19523,-215.30128,913.86627,-8.14141,-136.94246,958.99109
40,0.325,-105.92503,-220.37593,956.88519,-22.07642,-215.26537,913.60431,-9.0127,-137.32823,956.91724
41,0.333,-105.92503,-220.37593,956.88519,-22.22139,-215.57268,912.82037,-7.66504,-135.96094,957.2121
42,0.342,-105.58788,-220.57393,956.69391,-20.47487,-216.75679,912.51422,-8.53772,-136.02644,956.04895
43,0.35,-105.80379,-220.77609,956.51404,-20.58337,-216.8058,911.75647,-8.53772,-136.02644,956.04895
44,0.358,-105.03951,-221.23355,956.19525,-21.87407,-215.90474,911.1109,-8.53772,-136.02644,956.04895
45,0.367,-105.03951,-221.23355,956.19525,-20.58337,-216.8058,911.75647,-10.16609,-134.17535,955.82574
46,0.375,-105.03951,-221.23355,956.19525,-21.87407,-215.90474,911.1109,-7.83962,-136.27708,956.01068
47,0.383,-104.98787,-220.99011,955.92328,-22.19374,-216.05022,910.93469,-7.64609,-136.74846,956.00085
48,0.392,-104.98787,-220.99011,955.92328,-21.70972,-215.9319,910.89264,-10.16609,-134.17535,955.82574
49,0.4,-104.98787,-220.99011,955.92328,-21.87407,-215.90474,911.1109,-9.99376,-134.59683,956.34406
50,0.408,-105.44115,-221.06198,956.35748,-22.58106,-214.75282,910.85352,-10.55145,-134.55002,956.36548
51,0.417,-105.44115,-221.06198,956.35748,-22.94018,-214.52637,911.28827,-9.5497,-135.43929,955.89038
