Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,-187.64377,401.04016,973.27136,-143.88556,538.21234,923.72986,-172.09576,512.34296,834.46399
2,0.008,-187.68974,400.94986,973.04523,-143.70897,538.06201,923.68701,-171.66379,512.2074,834.39972
3,0.017,-187.84901,400.85706,973.19257,-143.74066,538.14355,923.5719,-171.66379,512.2074,834.39972
4,0.025,-187.90988,400.61902,973.04315,-143.74066,538.14355,923.5719,-171.68402,512.01556,834.3252
5,0.033,-187.95293,400.58731,972.83716,-143.74066,538.14355,923.5719,-171.68402,512.01556,834.3252
6,0.042,-187.80476,400.4733,972.67126,-143.74066,538.14355,923.5719,-171.66379,512.2074,834.39972
7,0.05,-187.23077,401.5029,974.08386,-143.74066,538.14355,923.5719,-171.66379,512.2074,834.39972
8,0.058,-187.05067,401.30066,973.97302,-143.70897,538.06201,923.68701,-171.66379,512.2074,834.39972
9,0.067,-186.89864,401.17654,973.96393,-143.70897,538.06201,923.68701,-171.66379,512.2074,834.39972
10,0.075,-187.23077,401.5029,974.08386,-143.70897,538.06201,923.68701,-171.66379,512.2074,834.39972
11,0.083,-186.95956,401.2171,974.185,-143.70897,538.06201,923.68701,-171.66379,512.2074,834.39972
12,0.092,-186.79996,401.33118,974.26459,-144.01549,538.06696,924.18579,-171.66379,512.2074,834.39972
13,0.1,-186.79996,401.33118,974.26459,-143.54445,537.89404,923.87604,-171.66379,512.2074,834.39972
14,0.108,-186.79996,401.33118,974.26459,-143.84454,537.89941,924.36505,-171.66379,512.2074,834.39972
15,0.117,-186.79996,401.33118,974.26459,-143.54445,537.89404,923.87604,-171.66379,512.2074,834.39972
16,0.125,-186.61803,401.53574,974.28522,-143.63777,538.13641,924.36475,-171.66379,512.2074,834.39972
17,0.133,-186.63351,401.60809,974.39484,-143.30206,538.17352,923.87396,-171.59323,512.35315,834.5257
18,0.142,-186.48286,401.50143,974.20465,-143.30206,538.17352,923.87396,-171.59323,512.35315,834.5257
19,0.15,-186.64929,401.22443,974.0744,-143.54445,537.89404,923.87604,-171.49805,512.37256,834.60358
20,0.158,-186.80202,401.00317,974.25342,-143.54445,537.89404,923.87604,-171.66379,512.2074,834.39972
21,0.167,-186.80794,400.84961,972.85938,-143.54445,537.89404,923.87604,-171.55905,512.20746,834.47357
22,0.175,-187.07947,400.87018,974.06744,-143.54445,537.89404,923.87604,-171.66379,512.2074,834.39972
23,0.183,-187.20564,400.37711,972.94421,-143.43057,537.93085,923.99078,-171.37186,511.86514,834.47815
24,0.192,-186.81093,400.78229,973.98352,-143.84454,537.89941,924.36505,-171.59566,512.01532,834.47516
25,0.2,-186.92743,400.74609,974.05835,-143.54445,537.89404,923.87604,-171.37186,511.86514,834.47815
26,0.208,-186.92743,400.74609,974.05835,-143.54445,537.89404,923.87604,-171.53955,511.69208,834.30444
27,0.217,-186.92905,400.56131,973.81598,-143.43057,537.93085,923.99078,-171.40685,511.6734,834.37872
28,0.225,-187.19626,400.63196,974.08112,-143.43057,537.93085,923.99078,-171.53955,511.69208,834.30444
29,0.233,-187.41974,400.02835,973.01746,-143.54445,537.89404,923.87604,-171.53955,511.69208,834.30444
30,0.242,-187.37634,400.17557,973.09381,-143.54445,537.89404,923.87604,-171.53955,511.69208,834.30444
