Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,-93.93976,465.71753,954.49481,-12.45838,446.64169,900.41565,-13.5246,360.15707,953.67523
2,0.008,-93.75787,466.08408,954.34229,-12.64913,446.57318,900.28394,-13.65428,359.9317,953.6134
3,0.017,-93.94162,465.41769,954.3468,-12.64913,446.57318,900.28394,-13.65428,359.9317,953.6134
4,0.025,-93.6172,465.64413,954.29028,-12.58874,446.6095,900.22369,-13.65428,359.9317,953.6134
5,0.033,-93.83898,465.36319,954.36835,-12.52995,446.5665,900.25073,-13.65428,359.9317,953.6134
6,0.042,-93.83898,465.36319,954.36835,-12.5472,446.54706,899.91559,-13.36768,359.81458,953.47455
7,0.05,-93.6172,465.64413,954.29028,-12.5472,446.54706,899.91559,-13.41427,359.4368,952.99432
8,0.058,-93.6172,465.64413,954.29028,-12.5472,446.54706,899.91559,-11.21033,361.69763,952.79108
9,0.067,-93.6172,465.64413,954.29028,-12.60143,446.62601,899.84772,-11.21033,361.69763,952.79108
10,0.075,-93.6172,465.64413,954.29028,-12.59652,447.15054,899.88049,-10.79965,361.89066,952.63715
11,0.083,-93.6172,465.64413,954.29028,-12.60143,446.62601,899.84772,-10.79965,361.89066,952.63715
12,0.092,-93.6172,465.64413,954.29028,-12.32393,446.50595,899.75885,-10.8126,361.14059,952.58093
13,0.1,-93.53603,465.5285,954.22369,-12.26484,446.95154,899.8595,-10.8126,361.14059,952.58093
14,0.108,-93.41894,465.49454,954.21942,-12.11737,447.2485,899.54376,-10.8126,361.14059,952.58093
15,0.117,-93.6172,465.64413,954.29028,-12.06718,446.76077,899.68127,-10.8126,361.14059,952.58093
16,0.125,-93.41894,465.49454,954.21942,-12.00811,447.20639,899.78192,-10.8126,361.14059,952.58093
17,0.133,-93.41894,465.49454,954.21942,-12.01294,446.68179,899.74908,-10.57042,361.31149,952.67725
18,0.142,-93.41894,465.49454,954.21942,-12.26969,446.42697,899.82666,-10.57042,361.31149,952.67725
19,0.15,-93.41894,465.49454,954.21942,-11.77831,446.63788,899.85199,-10.57042,361.31149,952.67725
20,0.158,-93.41894,465.49454,954.21942,-11.75718,446.50891,900.3313,-10.55747,362.06158,952.73346
21,0.167,-93.41894,465.49454,954.21942,-11.75718,446.50891,900.3313,-10.55747,362.06158,952.73346
22,0.175,-93.41894,465.49454,954.21942,-11.75718,446.50891,900.3313,-10.55747,362.06158,952.73346
23,0.183,-93.41894,465.49454,954.21942,-11.75718,446.50891,900.3313,-10.55747,362.06158,952.73346
24,0.192,-93.41894,465.49454,954.21942,-11.75718,446.50891,900.3313,-10.78655,361.87387,952.84845
25,0.2,-93.53603,465.5285,954.22369,-11.75718,446.50891,900.3313,-10.98775,361.78253,953.04242
26,0.208,-93.79296,465.14362,954.2226,-11.75718,446.50891,900.3313,-10.78655,361.87387,952.84845
27,0.217,-93.87411,465.25925,954.28918,-11.98808,446.61401,900.42145,-11.16696,360.68033,953.0705
28,0.225,-93.79296,465.14362,954.2226,-11.98808,446.61401,900.42145,-12.58273,359.14008,953.33752
29,0.233,-93.87411,465.25925,954.28918,-12.05792,446.57608,900.48663,-12.85872,358.94321,953.2464
30,0.242,-93.96644,465.09708,954.25623,-11.98808,446.61401,900.42145,-12.85872,358.94321,953.2464
31,0.25,-93.79296,465.14362,954.2226,-11.75718,446.50891,900.3313,-12.85872,358.94321,953.2464
32,0.258,-93.94759,464.95483,954.33307,-11.75718,446.50891,900.3313,-11.31875,360.49445,952.76703
33,0.267,-93.79296,465.14362,954.2226,-11.94794,446.44046,900.19958,-11.31875,360.49445,952.76703
34,0.275,-93.79296,465.14362,954.2226,-11.94794,446.44046,900.19958,-12.61028,358.34586,953.02704
35,0.283,-93.79296,465.14362,954.2226,-11.94794,446.44046,900.19958,-12.88419,358.08084,952.72168
36,0.292,-93.67587,465.10965,954.21838,-12.01144,446.07779,899.77002,-12.88419,358.08084,952.72168
37,0.3,-93.56272,464.95444,953.85284,-12.01144,446.07779,899.77002,-12.88419,358.08084,952.72168
38,0.308,-93.56384,464.97784,953.99799,-12.01144,446.07779,899.77002,-12.85572,358.0033,952.604
39,0.317,-93.34091,465.23541,953.77472,-11.7805,445.97275,899.67987,-12.69737,358.10666,952.50195
40,0.325,-93.03933,465.12836,953.68628,-11.48211,445.71173,899.37164,-12.56123,358.00165,952.37042
41,0.333,-92.92223,465.09442,953.68207,-11.62504,445.74484,899.60461,-10.97903,359.52652,952.42383
42,0.342,-92.92223,465.09442,953.68207,-11.49246,445.61197,899.48071,-10.77998,359.67508,952.30573
43,0.35,-92.92223,465.09442,953.68207,-11.49246,445.61197,899.48071,-12.54442,357.84567,952.4718
44,0.358,-92.40787,464.81082,953.78467,-11.30164,445.68048,899.61255,-11.9266,357.88828,952.5473
45,0.367,-92.11943,464.66605,953.98413,-11.04431,445.40497,899.3974,-11.9266,357.88828,952.5473
46,0.375,-92.36887,464.82355,953.93219,-11.10016,445.49548,899.90021,-9.93557,359.68457,952.66315
