Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-300.26102,111.74963,567.03754,-94.72526,-38.68865,574.85608,-80.1977,255.75327,573.65778
2,0.008,-300.26102,111.74963,567.03754,-94.82132,-38.86287,575.1488,-80.1977,255.75327,573.65778
3,0.017,-300.26102,111.74963,567.03754,-94.82132,-38.86287,575.1488,-80.16374,255.67064,573.72595
4,0.025,-300.26102,111.74963,567.03754,-94.93356,-39.11482,575.36816,-80.29646,255.52759,573.85303
5,0.033,-300.15265,111.77997,567.1405,-94.73234,-38.8341,575.2804,-80.40559,255.41795,574.01697
6,0.042,-300.32028,112.20103,567.04095,-95.03857,-39.47021,575.18176,-80.29138,255.26756,573.78497
7,0.05,-300.32028,112.20103,567.04095,-94.7512,-39.1815,575.26477,-80.40559,255.41795,574.01697
8,0.058,-300.32028,112.20103,567.04095,-94.86464,-38.78582,574.99091,-80.29646,255.52759,573.85303
9,0.067,-300.32028,112.20103,567.04095,-95.38438,-39.72087,575.38385,-80.32352,255.45291,573.9306
10,0.075,-300.32028,112.20103,567.04095,-94.82132,-38.86287,575.1488,-80.35779,255.54263,573.85577
11,0.083,-300.32028,112.20103,567.04095,-95.24813,-39.24876,575.20062,-80.29646,255.52759,573.85303
12,0.092,-300.32028,112.20103,567.04095,-95.54047,-39.65114,575.32294,-80.43056,255.76257,573.91846
13,0.1,-300.32028,112.20103,567.04095,-95.32083,-39.13125,575.31927,-80.40559,255.41795,574.01697
14,0.108,-300.32028,112.20103,567.04095,-95.28883,-39.30203,574.96869,-80.40559,255.41795,574.01697
15,0.117,-300.32028,112.20103,567.04095,-94.97742,-38.79311,575.08789,-80.43056,255.76257,573.91846
16,0.125,-300.21191,112.23138,567.14392,-95.15752,-38.94359,574.99084,-80.33042,255.61023,573.78485
17,0.133,-300.32028,112.20103,567.04095,-95.00134,-38.88363,575.28149,-80.32352,255.45291,573.9306
18,0.142,-300.32028,112.20103,567.04095,-95.00134,-38.88363,575.28149,-80.16374,255.67064,573.72595
19,0.15,-300.21191,112.23138,567.14392,-94.84524,-38.95337,575.34235,-80.16374,255.67064,573.72595
20,0.158,-300.21191,112.23138,567.14392,-95.00134,-38.88363,575.28149,-80.16374,255.67064,573.72595
21,0.167,-300.21191,112.23138,567.14392,-94.84524,-38.95337,575.34235,-80.16374,255.67064,573.72595
22,0.175,-300.21191,112.23138,567.14392,-94.94086,-39.3722,575.75739,-80.1552,255.45184,573.54346
23,0.183,-300.21191,112.23138,567.14392,-94.84524,-38.95337,575.34235,-80.02297,255.68176,573.67694
24,0.192,-300.26102,111.74963,567.03754,-94.84524,-38.95337,575.34235,-80.02248,255.59489,573.41638
25,0.2,-300.32028,112.20103,567.04095,-94.84524,-38.95337,575.34235,-80.1557,255.53871,573.80402
26,0.208,-300.15265,111.77997,567.1405,-94.84524,-38.95337,575.34235,-80.29646,255.52759,573.85303
27,0.217,-300.15265,111.77997,567.1405,-94.63572,-39.17483,575.32349,-80.18916,255.53448,573.47528
28,0.225,-300.26102,111.74963,567.03754,-94.63572,-39.17483,575.32349,-80.26483,255.42911,573.96802
29,0.233,-300.15265,111.77997,567.1405,-94.63572,-39.17483,575.32349,-80.1557,255.53871,573.80402
30,0.242,-300.15265,111.77997,567.1405,-94.81579,-39.32531,575.22638,-80.17513,255.4679,573.87579
31,0.25,-300.26102,111.74963,567.03754,-94.80641,-39.40996,575.46576,-80.43264,255.34326,574.09454
32,0.258,-300.15265,111.77997,567.1405,-95.32539,-39.86142,575.08002,-80.43264,255.34326,574.09454
33,0.267,-300.10397,111.57988,567.34473,-94.81579,-39.32531,575.22638,-80.26433,255.34225,573.7074
34,0.275,-300.32028,112.20103,567.04095,-94.97495,-39.52674,575.25885,-80.29646,255.52759,573.85303
35,0.283,-300.32028,112.20103,567.04095,-94.63572,-39.17483,575.32349,-80.29646,255.52759,573.85303
36,0.292,-300.21191,112.23138,567.14392,-95.17892,-39.64291,574.90814,-80.40559,255.41795,574.01697
37,0.3,-300.32028,112.20103,567.04095,-95.45763,-39.82595,575.27283,-80.26433,255.34225,573.7074
38,0.308,-300.32028,112.20103,567.04095,-95.30154,-39.89566,575.33368,-80.40559,255.41795,574.01697
39,0.317,-300.32028,112.20103,567.04095,-95.32539,-39.86142,575.08002,-80.40559,255.41795,574.01697
40,0.325,-300.32028,112.20103,567.04095,-95.45763,-39.82595,575.27283,-80.40559,255.41795,574.01697
41,0.333,-300.32028,112.20103,567.04095,-95.31113,-39.60744,575.10095,-80.40559,255.41795,574.01697
42,0.342,-300.32028,112.20103,567.04095,-95.06424,-38.47524,574.48944,-80.45761,255.68791,573.99597
43,0.35,-300.32028,112.20103,567.04095,-95.73441,-39.49316,574.88013,-80.61279,255.65788,574.211
44,0.358,-300.32028,112.20103,567.04095,-95.67039,-38.83261,575.30328,-80.53968,255.65295,574.08234
45,0.367,-300.21191,112.23138,567.14392,-95.256,-39.09502,575.034,-80.56673,255.57828,574.15991
46,0.375,-300.32028,112.20103,567.04095,-95.37953,-38.86137,574.67841,-80.53968,255.65295,574.08234
47,0.383,-300.32028,112.20103,567.04095,-94.84524,-38.95337,575.34235,-80.53968,255.65295,574.08234
48,0.392,-300.32028,112.20103,567.04095,-95.18142,-39.03411,575.18445,-80.56673,255.57828,574.15991
49,0.4,-300.32028,112.20103,567.04095,-94.93235,-38.44265,574.93927,-80.63985,255.58319,574.28857
50,0.408,-300.32028,112.20103,567.04095,-95.11438,-39.62388,575.39368,-80.52463,255.37,574.24078
51,0.417,-300.26102,111.74963,567.03754,-95.15504,-39.67716,575.1618,-80.43264,255.34326,574.09454
52,0.425,-300.26102,111.74963,567.03754,-94.81579,-39.32531,575.22638,-80.52463,255.37,574.24078
53,0.433,-300.26102,111.74963,567.03754,-95.07925,-39.52349,574.94983,-80.52463,255.37,574.24078
54,0.442,-300.15265,111.77997,567.1405,-94.61181,-39.08433,575.12988,-80.52463,255.37,574.24078
55,0.45,-300.15265,111.77997,567.1405,-95.07925,-39.52349,574.94983,-80.34286,255.58817,574.22919
56,0.458,-300.15265,111.77997,567.1405,-95.07925,-39.52349,574.94983,-80.43313,255.55327,574.29163
57,0.467,-300.15265,111.77997,567.1405,-95.17892,-39.64291,574.90814,-80.34286,255.58817,574.22919
58,0.475,-300.26102,111.74963,567.03754,-95.23536,-39.45375,574.88892,-80.34286,255.58817,574.22919
59,0.483,-300.26102,111.74963,567.03754,-95.17892,-39.64291,574.90814,-80.34286,255.58817,574.22919
60,0.492,-300.15265,111.77997,567.1405,-95.23536,-39.45375,574.88892,-80.52463,255.37,574.24078
61,0.5,-300.32028,112.20103,567.04095,-95.25928,-39.41949,574.63531,-80.52463,255.37,574.24078
62,0.508,-300.32028,112.20103,567.04095,-95.10317,-39.48923,574.69617,-80.43264,255.34326,574.09454
63,0.517,-300.32028,112.20103,567.04095,-95.25928,-39.41949,574.63531,-80.43264,255.34326,574.09454
64,0.525,-300.32028,112.20103,567.04095,-95.25928,-39.41949,574.63531,-80.52463,255.37,574.24078
65,0.533,-300.32028,112.20103,567.04095,-95.25928,-39.41949,574.63531,-80.40559,255.41795,574.01697
66,0.542,-300.32028,112.20103,567.04095,-95.25928,-39.41949,574.63531,-80.43264,255.34326,574.09454
67,0.55,-300.32028,112.20103,567.04095,-95.2142,-39.06905,574.48669,-80.43264,255.34326,574.09454
68,0.558,-300.32028,112.20103,567.04095,-95.25928,-39.41949,574.63531,-80.43264,255.34326,574.09454
69,0.567,-300.21191,112.23138,567.14392,-95.25928,-39.41949,574.63531,-80.40559,255.41795,574.01697
70,0.575,-300.32028,112.20103,567.04095,-95.41434,-39.31106,574.60724,-80.43264,255.34326,574.09454
71,0.583,-300.21191,112.23138,567.14392,-95.25928,-39.41949,574.63531,-80.29646,255.52759,573.85303
72,0.592,-300.32028,112.20103,567.04095,-95.10317,-39.48923,574.69617,-80.32352,255.45291,573.9306
73,0.6,-300.32028,112.20103,567.04095,-95.2142,-39.06905,574.48669,-80.43264,255.34326,574.09454
74,0.608,-300.32028,112.20103,567.04095,-95.25928,-39.41949,574.63531,-80.40559,255.41795,574.01697
75,0.617,-300.32028,112.20103,567.04095,-94.97189,-39.13081,574.71832,-80.43264,255.34326,574.09454
76,0.625,-300.26102,111.74963,567.03754,-94.81578,-39.20056,574.77924,-80.32352,255.45291,573.9306
77,0.633,-300.15265,111.77997,567.1405,-95.25928,-39.41949,574.63531,-80.43264,255.34326,574.09454
78,0.642,-300.26102,111.74963,567.03754,-94.81578,-39.20056,574.77924,-80.43264,255.34326,574.09454
79,0.65,-300.15265,111.77997,567.1405,-94.81578,-39.20056,574.77924,-80.43264,255.34326,574.09454
80,0.658,-300.26102,111.74963,567.03754,-94.81578,-39.20056,574.77924,-80.43264,255.34326,574.09454
81,0.667,-300.15265,111.77997,567.1405,-94.97189,-39.13081,574.71832,-80.43264,255.34326,574.09454
82,0.675,-300.15265,111.77997,567.1405,-94.81578,-39.20056,574.77924,-80.52463,255.37,574.24078
83,0.683,-300.26102,111.74963,567.03754,-94.81578,-39.20056,574.77924,-80.34286,255.58817,574.22919
84,0.692,-300.21231,111.54955,567.24182,-95.15504,-39.67716,575.1618,-80.43264,255.34326,574.09454
85,0.7,-300.26102,111.74963,567.03754,-95.33502,-39.57318,574.84729,-80.26081,255.56627,574.09875
86,0.708,-300.15265,111.77997,567.1405,-95.17892,-39.64291,574.90814,-80.43264,255.34326,574.09454
87,0.717,-300.32028,112.20103,567.04095,-95.33502,-39.57318,574.84729,-80.43264,255.34326,574.09454
88,0.725,-300.32028,112.20103,567.04095,-95.15504,-39.67716,575.1618,-80.43264,255.34326,574.09454
89,0.733,-300.32028,112.20103,567.04095,-95.47443,-39.67032,574.98212,-80.43264,255.34326,574.09454
90,0.742,-300.21191,112.23138,567.14392,-95.33502,-39.57318,574.84729,-80.43264,255.34326,574.09454
91,0.75,-300.21191,112.23138,567.14392,-95.33502,-39.57318,574.84729,-80.40559,255.41795,574.01697
92,0.758,-300.32028,112.20103,567.04095,-95.41434,-39.31106,574.60724,-80.40559,255.41795,574.01697
93,0.767,-300.32028,112.20103,567.04095,-94.97188,-39.25557,575.16553,-80.43264,255.34326,574.09454
94,0.775,-300.32028,112.20103,567.04095,-95.13513,-39.31847,575.04675,-80.26433,255.34225,573.7074
95,0.783,-300.32028,112.20103,567.04095,-95.28991,-39.22277,574.69867,-80.1552,255.45184,573.54346
96,0.792,-300.32028,112.20103,567.04095,-95.37953,-38.86137,574.67841,-80.1977,255.75327,573.65778
97,0.8,-300.32028,112.20103,567.04095,-94.99575,-39.22132,574.91193,-80.33042,255.61023,573.78485
98,0.808,-300.32028,112.20103,567.04095,-95.25928,-39.41949,574.63531,-80.05644,255.67752,573.34814
99,0.817,-300.32028,112.20103,567.04095,-95.07916,-39.26906,574.73242,-80.02248,255.59489,573.41638
100,0.825,-300.32028,112.20103,567.04095,-94.74672,-38.62987,574.66681,-80.06141,255.76051,573.61365
101,0.833,-300.32028,112.20103,567.04095,-94.63568,-39.05008,574.87634,-79.88171,255.606,573.36737
102,0.842,-300.15265,111.77997,567.1405,-94.5906,-38.82441,575.17487,-80.1557,255.53871,573.80402
103,0.85,-300.15265,111.77997,567.1405,-94.65956,-39.14059,575.06989,-80.06141,255.76051,573.61365
104,0.858,-300.15265,111.77997,567.1405,-94.61446,-38.79016,574.92126,-80.02297,255.68176,573.67694
105,0.867,-300.15265,111.77997,567.1405,-94.5906,-38.69964,574.72772,-80.02248,255.59489,573.41638
106,0.875,-300.10397,111.57988,567.34473,-94.5906,-38.69964,574.72772,-80.26433,255.34225,573.7074
107,0.883,-300.15265,111.77997,567.1405,-94.61181,-39.08433,575.12988,-80.09751,255.37251,573.97534
