Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,79.05786,331.0715,524.04541,226.3044,344.90964,446.41205,240.37428,221.25339,445.72125
2,0.008,79.13417,331.1774,523.90057,226.13551,344.8396,446.28873,240.15512,221.3607,445.60764
3,0.017,79.13923,331.04803,523.77954,226.3044,344.90964,446.41205,240.37428,221.25339,445.72125
4,0.025,79.13923,331.04803,523.77954,226.13551,344.8396,446.28873,239.93378,221.50887,445.53455
5,0.033,78.92606,330.8974,524.00714,226.13551,344.8396,446.28873,240.15512,221.3607,445.60764
6,0.042,79.07613,330.94971,523.91492,226.06459,344.91446,446.2388,240.15512,221.3607,445.60764
7,0.05,78.95737,330.79755,523.88019,226.00645,344.82968,446.32291,239.93378,221.50887,445.53455
8,0.058,79.13923,331.04803,523.77954,226.13551,344.8396,446.28873,239.64795,221.59077,445.63525
9,0.067,79.05786,331.0715,524.04541,226.3044,344.90964,446.41205,240.17747,221.38737,445.65851
10,0.075,79.13417,331.1774,523.90057,226.45692,345.76178,447.01981,240.01755,221.36745,445.47311
11,0.083,79.13923,331.04803,523.77954,226.13551,344.8396,446.28873,240.37428,221.25339,445.72125
12,0.092,79.13923,331.04803,523.77954,226.17534,344.89972,446.44623,240.15512,221.3607,445.60764
13,0.1,79.13923,331.04803,523.77954,226.3044,344.90964,446.41205,240.15512,221.3607,445.60764
14,0.108,79.13923,331.04803,523.77954,226.13551,344.8396,446.28873,240.37428,221.25339,445.72125
15,0.117,79.13923,331.04803,523.77954,226.13551,344.8396,446.28873,240.15512,221.3607,445.60764
16,0.125,79.13417,331.1774,523.90057,226.13551,344.8396,446.28873,240.37733,221.14798,445.61069
17,0.133,79.13923,331.04803,523.77954,226.3044,344.90964,446.41205,240.17747,221.38737,445.65851
18,0.142,79.14773,331.21732,523.91943,226.61259,345.81738,447.12152,240.37733,221.14798,445.61069
19,0.15,79.13923,331.04803,523.77954,226.3044,344.90964,446.41205,240.37733,221.14798,445.61069
20,0.158,79.22376,331.02649,523.68738,226.3044,344.90964,446.41205,240.44501,221.02179,445.54861
21,0.167,79.13923,331.04803,523.77954,226.3044,344.90964,446.41205,240.37733,221.14798,445.61069
22,0.175,79.13972,331.05142,523.78113,226.61259,345.81738,447.12152,240.5965,221.04066,445.7243
23,0.183,79.27486,331.16296,523.74652,226.3044,344.90964,446.41205,240.37733,221.14798,445.61069
24,0.192,79.32369,331.01111,523.79962,226.3044,344.90964,446.41205,240.5965,221.04066,445.7243
25,0.2,79.15236,330.90076,523.8429,226.61259,345.81738,447.12152,240.37733,221.14798,445.61069
26,0.208,78.96825,330.70224,523.8526,226.61259,345.81738,447.12152,240.64983,220.92613,445.65964
27,0.217,79.07415,330.79019,523.97845,226.3044,344.90964,446.41205,240.37733,221.14798,445.61069
28,0.225,79.26059,330.91275,523.935,226.3044,344.90964,446.41205,240.96024,220.9807,445.64987
29,0.233,79.07613,330.94971,523.91492,226.38062,344.83282,446.46274,240.64983,220.92613,445.65964
30,0.242,79.07613,330.94971,523.91492,226.61259,345.81738,447.12152,240.37733,221.14798,445.61069
31,0.25,78.95737,330.79755,523.88019,226.61259,345.81738,447.12152,240.64983,220.92613,445.65964
32,0.258,78.96629,330.76044,523.88177,226.45692,345.76178,447.01981,240.37733,221.14798,445.61069
33,0.267,79.25058,330.85266,524.0918,226.61259,345.81738,447.12152,240.5965,221.04066,445.7243
34,0.275,79.07613,330.94971,523.91492,226.3044,344.90964,446.41205,240.5965,221.04066,445.7243
35,0.283,79.05786,331.0715,524.04541,225.89815,344.88843,446.27216,240.37733,221.14798,445.61069
36,0.292,78.95737,330.79755,523.88019,226.3044,344.90964,446.41205,240.37733,221.14798,445.61069
37,0.3,78.95737,330.79755,523.88019,226.13551,344.8396,446.28873,240.37733,221.14798,445.61069
38,0.308,78.80991,330.65778,523.76923,226.3044,344.90964,446.41205,240.44501,221.02179,445.54861
39,0.317,78.95737,330.79755,523.88019,226.06703,344.95847,446.39548,240.22278,221.23453,445.54559
40,0.325,79.07613,330.94971,523.91492,226.3044,344.90964,446.41205,240.5965,221.04066,445.7243
41,0.333,79.09682,331.09045,523.84003,226.3044,344.90964,446.41205,240.15512,221.3607,445.60764
42,0.342,79.14773,331.21732,523.91943,226.3044,344.90964,446.41205,240.15512,221.3607,445.60764
43,0.35,79.14409,331.09421,523.96008,226.13551,344.8396,446.28873,240.15512,221.3607,445.60764
44,0.358,79.07192,331.01761,523.79913,226.3044,344.90964,446.41205,240.15512,221.3607,445.60764
45,0.367,78.97806,330.93832,523.8053,226.3044,344.90964,446.41205,240.37428,221.25339,445.72125
46,0.375,79.16661,331.271,523.89807,226.61259,345.81738,447.12152,240.15512,221.3607,445.60764
47,0.383,79.20719,331.19254,523.82471,226.3044,344.90964,446.41205,240.37428,221.25339,445.72125
48,0.392,79.13923,331.04803,523.77954,226.3044,344.90964,446.41205,240.01755,221.36745,445.47311
49,0.4,79.13893,331.20764,523.91492,226.61259,345.81738,447.12152,240.42761,221.13884,445.65662
50,0.408,79.0863,330.93707,523.92523,226.61259,345.81738,447.12152,240.22278,221.23453,445.54559
51,0.417,79.02533,330.94208,523.92535,226.55002,345.87906,447.07718,240.37733,221.14798,445.61069
52,0.425,78.92606,330.8974,524.00714,226.3044,344.90964,446.41205,240.37733,221.14798,445.61069
53,0.433,79.064,330.75858,523.9726,226.61259,345.81738,447.12152,240.44501,221.02179,445.54861
54,0.442,78.96629,330.76044,523.88177,226.61259,345.81738,447.12152,240.37733,221.14798,445.61069
55,0.45,79.13923,331.04803,523.77954,226.3044,344.90964,446.41205,240.64983,220.92613,445.65964
56,0.458,79.13923,331.04803,523.77954,226.3044,344.90964,446.41205,240.37733,221.14798,445.61069
57,0.467,79.18275,330.91071,524.00732,226.3044,344.90964,446.41205,240.5965,221.04066,445.7243
58,0.475,79.07415,330.79019,523.97845,226.27858,344.85144,446.46704,240.37733,221.14798,445.61069
59,0.483,78.99721,330.71954,523.91174,226.68016,345.75415,447.16632,240.44501,221.02179,445.54861
60,0.492,79.064,330.75858,523.9726,226.61259,345.81738,447.12152,240.37733,221.14798,445.61069
61,0.5,78.92885,330.55084,523.85907,226.64096,345.62524,447.20145,240.44501,221.02179,445.54861
62,0.508,78.95737,330.79755,523.88019,226.37555,344.65948,446.50317,240.64983,220.92613,445.65964
63,0.517,78.95737,330.79755,523.88019,226.25783,344.52875,446.42172,240.44501,221.02179,445.54861
64,0.525,78.88689,330.73444,523.99078,226.56461,344.59946,446.51706,240.64983,220.92613,445.65964
65,0.533,79.0614,330.80023,524.15466,226.73889,345.61118,447.1937,240.44501,221.02179,445.54861
66,0.542,78.95737,330.79755,523.88019,226.67133,345.67444,447.14886,240.64983,220.92613,445.65964
67,0.55,78.79486,330.66843,523.93896,226.24348,344.72458,446.47369,240.64983,220.92613,445.65964
68,0.558,78.98802,330.73581,523.92975,226.2115,344.66364,446.53229,240.44501,221.02179,445.54861
69,0.567,78.92606,330.8974,524.00714,226.84677,345.56415,447.21472,240.5965,221.04066,445.7243
70,0.575,78.96629,330.76044,523.88177,226.67133,345.67444,447.14886,240.5965,221.04066,445.7243
71,0.583,79.00396,330.8483,523.74683,226.73889,345.61118,447.1937,240.44501,221.02179,445.54861
72,0.592,79.13972,331.05142,523.78113,226.71216,345.56152,447.24597,240.64983,220.92613,445.65964
73,0.6,79.07215,331.08389,524.06873,226.46361,345.54333,447.12903,240.5965,221.04066,445.7243
74,0.608,79.00396,330.8483,523.74683,226.51566,345.61884,447.04718,240.5965,221.04066,445.7243
75,0.617,79.21675,330.74289,523.79163,226.37254,344.7345,446.43954,240.64983,220.92613,445.65964
76,0.625,79.00396,330.87311,523.75397,226.37254,344.7345,446.43954,240.44501,221.02179,445.54861
77,0.633,79.13972,331.05142,523.78113,226.84677,345.56415,447.21472,240.39969,221.17465,445.66156
78,0.642,79.13972,331.05142,523.78113,226.61259,345.81738,447.12152,240.5965,221.04066,445.7243
79,0.65,79.08551,330.85818,523.82526,226.32732,344.64523,446.52496,240.64983,220.92613,445.65964
80,0.658,78.98346,330.97781,523.87201,226.44876,344.65765,446.4902,240.37733,221.14798,445.61069
81,0.667,78.98802,330.73581,523.92975,226.44876,344.65765,446.4902,240.44501,221.02179,445.54861
82,0.675,78.95737,330.79755,523.88019,226.37254,344.7345,446.43954,240.37733,221.14798,445.61069
83,0.683,78.80991,330.65778,523.76923,226.58322,345.55557,447.09201,240.44501,221.02179,445.54861
84,0.692,78.96629,330.76044,523.88177,226.67133,345.67444,447.14886,240.5965,221.04066,445.7243
85,0.7,78.95737,330.79755,523.88019,226.44876,344.65765,446.4902,240.64983,220.92613,445.65964
86,0.708,78.95737,330.79755,523.88019,226.56461,344.59946,446.51706,240.44501,221.02179,445.54861
87,0.717,78.98802,330.73581,523.92975,226.78548,345.62344,447.17227,240.64983,220.92613,445.65964
88,0.725,78.80991,330.65778,523.76923,226.32732,344.64523,446.52496,240.64983,220.92613,445.65964
89,0.733,78.95737,330.79755,523.88019,226.20366,344.66446,446.31622,240.64983,220.92613,445.65964
90,0.742,78.80991,330.65778,523.76923,226.20366,344.66446,446.31622,240.37733,221.14798,445.61069
91,0.75,78.92606,330.8974,524.00714,226.38882,345.60855,447.08392,240.64983,220.92613,445.65964
92,0.758,78.92606,330.8974,524.00714,226.3044,344.90964,446.41205,240.37733,221.14798,445.61069
93,0.767,78.76717,330.73233,523.8877,226.13551,344.8396,446.28873,240.64983,220.92613,445.65964
94,0.775,79.07613,330.94971,523.91492,226.17534,344.89972,446.44623,240.22278,221.23453,445.54559
95,0.783,79.05786,331.0715,524.04541,226.17534,344.89972,446.44623,240.64983,220.92613,445.65964
96,0.792,78.95737,330.79755,523.88019,226.17534,344.89972,446.44623,240.37733,221.14798,445.61069
97,0.8,78.95737,330.79755,523.88019,226.3044,344.90964,446.41205,240.39969,221.17465,445.66156
98,0.808,79.14409,331.09421,523.96008,226.61259,345.81738,447.12152,240.15512,221.3607,445.60764
99,0.817,79.07613,330.94971,523.91492,226.3044,344.90964,446.41205,239.93378,221.50887,445.53455
