Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,-232.18538,133.0838,1080.72668,-196.24261,-44.94128,1037.495,-176.05498,283.1821,1039.7262
2,0.008,-232.18538,133.0838,1080.72668,-196.24261,-44.94128,1037.495,-175.86671,283.00854,1039.65918
3,0.017,-232.18538,133.0838,1080.72668,-196.36372,-44.62228,1037.53662,-175.86671,283.00854,1039.65918
4,0.025,-232.18538,133.0838,1080.72668,-196.29393,-44.90989,1037.53943,-175.86671,283.00854,1039.65918
5,0.033,-232.18538,133.0838,1080.72668,-196.36372,-44.62228,1037.53662,-175.86671,283.00854,1039.65918
6,0.042,-232.18538,133.0838,1080.72668,-196.29393,-44.90989,1037.53943,-175.57031,282.93115,1039.78845
7,0.05,-232.18538,133.0838,1080.72668,-196.36372,-44.62228,1037.53662,-175.86671,283.00854,1039.65918
8,0.058,-232.18538,133.0838,1080.72668,-196.36372,-44.62228,1037.53662,-175.86671,283.00854,1039.65918
9,0.067,-232.25763,133.6871,1080.84351,-196.36372,-44.62228,1037.53662,-175.86671,283.00854,1039.65918
10,0.075,-232.18538,133.0838,1080.72668,-196.36372,-44.62228,1037.53662,-175.57031,282.93115,1039.78845
11,0.083,-232.25763,133.6871,1080.84351,-196.36372,-44.62228,1037.53662,-175.86671,283.00854,1039.65918
12,0.092,-232.18538,133.0838,1080.72668,-196.36372,-44.62228,1037.53662,-175.57031,282.93115,1039.78845
13,0.1,-232.18538,133.0838,1080.72668,-196.36372,-44.62228,1037.53662,-175.57031,282.93115,1039.78845
14,0.108,-232.18538,133.0838,1080.72668,-196.36372,-44.62228,1037.53662,-175.57031,282.93115,1039.78845
15,0.117,-232.18538,133.0838,1080.72668,-196.36372,-44.62228,1037.53662,-175.57031,282.93115,1039.78845
16,0.125,-232.18538,133.0838,1080.72668,-196.36372,-44.62228,1037.53662,-175.5791,282.78979,1039.99194
17,0.133,-232.18538,133.0838,1080.72668,-196.29393,-44.90989,1037.53943,-175.5791,282.78979,1039.99194
18,0.142,-232.18538,133.0838,1080.72668,-196.29393,-44.90989,1037.53943,-175.5791,282.78979,1039.99194
19,0.15,-232.18538,133.0838,1080.72668,-196.29393,-44.90989,1037.53943,-175.5791,282.78979,1039.99194
20,0.158,-232.18538,133.0838,1080.72668,-196.29393,-44.90989,1037.53943,-175.5791,282.78979,1039.99194
21,0.167,-232.18538,133.0838,1080.72668,-196.29393,-44.90989,1037.53943,-175.5791,282.78979,1039.99194
22,0.175,-232.18538,133.0838,1080.72668,-196.20097,-44.99663,1037.34375,-175.5791,282.78979,1039.99194
23,0.183,-232.18538,133.0838,1080.72668,-196.20097,-44.99663,1037.34375,-175.5791,282.78979,1039.99194
24,0.192,-232.18538,133.0838,1080.72668,-196.20097,-44.99663,1037.34375,-175.87549,282.86719,1039.86279
25,0.2,-232.18538,133.0838,1080.72668,-196.20097,-44.99663,1037.34375,-175.5791,282.78979,1039.99194
26,0.208,-232.18538,133.0838,1080.72668,-196.20097,-44.99663,1037.34375,-175.5791,282.78979,1039.99194
27,0.217,-232.18538,133.0838,1080.72668,-196.20097,-44.99663,1037.34375,-175.99759,282.42188,1039.91028
28,0.225,-232.18538,133.0838,1080.72668,-196.20097,-44.99663,1037.34375,-175.99759,282.42188,1039.91028
29,0.233,-232.18538,133.0838,1080.72668,-196.20097,-44.99663,1037.34375,-175.99759,282.42188,1039.91028
30,0.242,-231.9678,132.93115,1080.73206,-196.52817,-45.40768,1037.33289,-175.5791,282.78979,1039.99194
31,0.25,-231.9678,132.93115,1080.73206,-196.52817,-45.40768,1037.33289,-176.29387,282.4993,1039.78113
32,0.258,-231.9678,132.93115,1080.73206,-196.52817,-45.40768,1037.33289,-175.99759,282.42188,1039.91028
33,0.267,-232.18538,133.0838,1080.72668,-196.52817,-45.40768,1037.33289,-175.99759,282.42188,1039.91028
34,0.275,-231.9678,132.93115,1080.73206,-196.52817,-45.40768,1037.33289,-175.5791,282.78979,1039.99194
35,0.283,-231.9678,132.93115,1080.73206,-196.52817,-45.40768,1037.33289,-175.5791,282.78979,1039.99194
