Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,176.79237,-51.22795,50.43732,366.92963,-148.38289,48.75833,333.44861,-74.94077,68.73756
2,0.008,176.79237,-51.22795,50.43732,366.72464,-148.36861,48.92709,333.40231,-75.28139,68.72871
3,0.017,176.79659,-51.33964,50.34539,367.27377,-148.36082,48.82013,333.32291,-75.19575,68.76402
4,0.025,176.79659,-51.33964,50.34539,366.83252,-148.26134,48.67049,333.46027,-75.08474,68.7076
5,0.033,176.79237,-51.22795,50.43732,367.07642,-148.34607,48.86209,333.69595,-74.96323,68.77655
6,0.042,176.79237,-51.22795,50.43732,367.05838,-148.1217,48.78453,333.53967,-75.17038,68.67229
7,0.05,176.79237,-51.22795,50.43732,366.97815,-148.31303,48.8528,333.47198,-75.06062,68.86646
8,0.058,176.79659,-51.33964,50.34539,367.16547,-148.30275,48.82301,333.37961,-75.12621,68.70863
9,0.067,176.79237,-51.22795,50.43732,366.81369,-148.32527,48.88802,333.72797,-74.99115,68.7241
10,0.075,176.79237,-51.22795,50.43732,366.99298,-148.19496,48.70315,333.77579,-74.84456,68.81545
11,0.083,176.79659,-51.33964,50.34539,367.32706,-148.14786,48.77712,333.60855,-74.88631,68.69627
12,0.092,176.79659,-51.33964,50.34539,367.07257,-148.26489,48.79005,333.58145,-74.76799,68.67779
13,0.1,176.79237,-51.22795,50.43732,367.05719,-148.21024,48.86308,333.5726,-74.69091,68.82453
14,0.108,176.79659,-51.33964,50.34539,367.24918,-148.16214,48.68828,333.4566,-74.93204,68.85314
15,0.117,176.79237,-51.22795,50.43732,367.08185,-148.2124,48.86892,333.61774,-74.94617,68.57994
16,0.125,176.79237,-51.22795,50.43732,367.09775,-148.23676,48.72955,333.73581,-74.82537,68.75231
17,0.133,176.91798,-51.18712,50.28985,366.89276,-148.22244,48.8983,333.40262,-74.98119,68.6323
18,0.142,176.79237,-51.22795,50.43732,366.91043,-148.24706,48.75933,333.5932,-74.74384,68.83665
19,0.15,176.79659,-51.33964,50.34539,367.05719,-148.21024,48.86308,333.58984,-74.9714,68.81179
20,0.158,176.79237,-51.22795,50.43732,367.05719,-148.21024,48.86308,333.60483,-74.90172,68.653
21,0.167,176.79659,-51.33964,50.34539,366.96814,-148.25356,48.90216,333.58099,-74.97228,68.60358
22,0.175,176.79659,-51.33964,50.34539,367.05838,-148.1217,48.78453,333.77579,-74.84456,68.81545
23,0.183,176.79237,-51.22795,50.43732,367.09775,-148.23676,48.72955,333.41928,-74.77585,68.70222
24,0.192,176.79237,-51.22795,50.43732,367.0069,-148.23138,48.91819,333.32639,-74.69017,68.81218
25,0.2,176.79659,-51.33964,50.34539,367.13977,-148.15814,48.8069,333.42764,-74.97927,68.83622
26,0.208,176.79237,-51.22795,50.43732,367.0726,-148.23045,48.82724,333.77579,-74.84456,68.81545
27,0.217,176.79659,-51.33964,50.34539,366.89276,-148.22244,48.8983,333.54532,-74.89043,68.7453
28,0.225,176.79659,-51.33964,50.34539,366.65695,-148.30264,48.83362,333.61588,-74.89901,68.85673
29,0.233,176.79237,-51.22795,50.43732,366.65311,-148.22145,48.76158,333.25027,-75.0711,68.82949
30,0.242,176.79237,-51.22795,50.43732,367.08948,-148.17929,48.86201,333.41043,-74.69878,68.84895
31,0.25,176.79659,-51.33964,50.34539,366.68268,-148.41281,48.88692,333.35486,-74.85497,68.86546
