Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,288.90018,-129.58061,622.34143,350.79553,-70.50229,541.28418,285.37958,-111.85374,494.30273,303.8356,-7.99671,474.85889
2,0.008,288.90018,-129.58061,622.34143,350.79553,-70.50229,541.28418,285.36218,-112.13453,494.18509,303.69101,-8.13609,474.66089
3,0.017,288.90018,-129.58061,622.34143,350.73502,-70.66926,541.42975,285.25876,-112.03801,494.18634,303.8356,-7.99671,474.85889
4,0.025,288.90018,-129.58061,622.34143,350.88245,-70.74442,541.23016,285.37958,-111.85374,494.30273,303.96967,-8.12725,474.69623
5,0.033,288.90018,-129.58061,622.34143,350.98251,-70.47713,541.48712,285.27631,-111.92539,494.29547,304.09586,-8.12444,475.07983
6,0.042,288.90018,-129.58061,622.34143,350.86066,-70.49593,541.49597,285.25876,-112.03801,494.18634,303.8356,-7.99671,474.85889
7,0.05,288.90018,-129.58061,622.34143,350.91486,-70.33263,541.36139,285.55374,-111.67026,494.25388,303.8356,-7.99671,474.85889
8,0.058,288.90018,-129.58061,622.34143,350.85703,-70.55829,541.24518,285.55374,-111.67026,494.25388,303.96967,-8.12725,474.69623
9,0.067,288.90018,-129.58061,622.34143,350.68961,-70.1462,541.58228,285.09875,-111.36681,494.05756,303.8356,-7.99671,474.85889
10,0.075,288.90018,-129.58061,622.34143,350.90656,-69.96846,541.34753,284.92459,-111.55032,494.10641,303.8356,-7.99671,474.85889
11,0.083,288.90018,-129.58061,622.34143,351.14459,-70.23079,541.39124,285.55374,-111.67026,494.25388,303.8356,-7.99671,474.85889
12,0.092,288.83368,-129.48277,622.45154,350.84927,-70.49023,541.22577,285.37958,-111.85374,494.30273,303.8356,-7.99671,474.85889
13,0.1,288.90018,-129.58061,622.34143,350.9881,-70.24153,541.48041,285.57129,-111.55761,494.36301,303.8356,-7.99671,474.85889
14,0.108,288.83368,-129.48277,622.45154,350.79568,-70.56287,541.46625,285.37958,-111.85374,494.30273,303.8356,-7.99671,474.85889
15,0.117,288.83368,-129.48277,622.45154,350.5708,-70.15668,541.58325,284.99551,-111.43844,494.05029,303.8356,-7.99671,474.85889
16,0.125,288.83368,-129.48277,622.45154,350.57608,-70.08432,541.64447,284.94214,-111.43766,494.21555,303.8356,-7.99671,474.85889
17,0.133,288.90018,-129.58061,622.34143,350.51224,-70.16346,541.50653,285.11627,-111.25413,494.16666,303.8356,-7.99671,474.85889
18,0.142,288.83368,-129.48277,622.45154,350.36096,-70.15839,541.69287,284.94214,-111.43766,494.21555,303.81992,-7.99882,474.98276
19,0.15,288.83368,-129.48277,622.45154,350.45731,-70.0948,541.64545,284.99551,-111.43844,494.05029,303.8356,-7.99671,474.85889
20,0.158,288.83368,-129.48277,622.45154,350.53546,-70.43115,541.51794,285.31778,-111.61607,494.37057,303.8356,-7.99671,474.85889
21,0.167,288.83368,-129.48277,622.45154,350.58264,-70.23851,541.46899,285.48965,-111.44906,494.39508,303.81992,-7.99882,474.98276
22,0.175,288.83368,-129.48277,622.45154,350.51779,-69.9278,541.49988,285.39713,-111.7411,494.41187,303.8356,-7.99671,474.85889
23,0.183,288.83368,-129.48277,622.45154,350.14102,-70.25626,541.69165,284.94214,-111.43766,494.21555,303.8356,-7.99671,474.85889
24,0.192,288.83368,-129.48277,622.45154,350.28607,-69.70198,541.51801,284.49652,-111.46991,494.30005,303.81992,-7.99882,474.98276
25,0.2,288.83368,-129.48277,622.45154,350.32156,-69.94862,541.59174,284.94214,-111.43766,494.21555,303.81992,-7.99882,474.98276
26,0.208,288.83368,-129.48277,622.45154,350.26501,-70.07877,541.76465,284.41492,-111.36132,494.33212,303.81992,-7.99882,474.98276
27,0.217,288.83368,-129.48277,622.45154,350.10159,-70.04647,541.59052,284.66479,-111.30785,494.32047,303.8356,-7.99671,474.85889
28,0.225,288.83368,-129.48277,622.45154,350.20154,-70.08924,541.54602,284.61823,-111.29631,494.14099,303.8356,-7.99671,474.85889
29,0.233,288.83368,-129.48277,622.45154,350.16635,-70.1821,541.58374,284.37271,-111.26936,494.38315,303.8356,-7.99671,474.85889
30,0.242,288.83368,-129.48277,622.45154,350.09445,-69.88224,541.77307,284.49652,-111.46991,494.30005,303.81992,-7.99882,474.98276
31,0.25,288.83368,-129.48277,622.45154,350.09445,-69.88224,541.77307,284.41492,-111.36132,494.33212,303.62631,-7.9369,475.13245
32,0.258,288.83368,-129.48277,622.45154,349.97046,-70.05973,541.70001,284.3465,-111.29147,494.59009,303.81992,-7.99882,474.98276
33,0.267,288.83368,-129.48277,622.45154,350.13385,-70.09204,541.87415,284.37271,-111.26936,494.38315,303.81992,-7.99882,474.98276
34,0.275,288.83368,-129.48277,622.45154,349.97046,-70.05973,541.70001,284.3465,-111.29147,494.59009,303.81992,-7.99882,474.98276
35,0.283,288.74454,-129.49071,622.55786,349.97046,-70.05973,541.70001,284.30429,-111.19949,494.64111,303.642,-7.93479,475.00858
36,0.292,288.74454,-129.49071,622.55786,349.97046,-70.05973,541.70001,284.3465,-111.29147,494.59009,303.62631,-7.9369,475.13245
37,0.3,288.74454,-129.49071,622.55786,350.09445,-69.88224,541.77307,284.3465,-111.29147,494.59009,303.642,-7.93479,475.00858
38,0.308,288.74454,-129.49071,622.55786,350.09445,-69.88224,541.77307,284.15707,-111.12927,494.57858,303.642,-7.93479,475.00858
39,0.317,288.49216,-129.10117,622.66156,349.97046,-70.05973,541.70001,284.30429,-111.19949,494.64111,303.62631,-7.9369,475.13245
40,0.325,288.43634,-129.17101,622.65973,349.92844,-70.02467,541.79913,284.30429,-111.19949,494.64111,303.43268,-7.87482,475.28207
41,0.333,288.49216,-129.10117,622.66156,349.86316,-69.98782,541.63214,284.30429,-111.19949,494.64111,303.62631,-7.9369,475.13245
42,0.342,288.41095,-129.49925,622.76282,349.97046,-70.05973,541.70001,284.15707,-111.12927,494.57858,303.43268,-7.87482,475.28207
43,0.35,288.27908,-129.45058,622.65601,349.97046,-70.05973,541.70001,284.15707,-111.12927,494.57858,303.44839,-7.87271,475.1582
44,0.358,288.5047,-129.48547,622.65662,349.86316,-69.98782,541.63214,284.15707,-111.12927,494.57858,303.47064,-7.88458,475.39737
45,0.367,288.06113,-129.21968,622.76343,349.8432,-69.81922,541.70892,284.15707,-111.12927,494.57858,303.44839,-7.87271,475.1582
46,0.375,288.06113,-129.21968,622.76343,349.71893,-69.67952,541.84698,284.15707,-111.12927,494.57858,303.44839,-7.87271,475.1582
47,0.383,288.06113,-129.21968,622.76343,349.76099,-69.71458,541.74786,284.30429,-111.19949,494.64111,303.45493,-7.8867,475.52124
48,0.392,287.81873,-128.83669,622.66742,349.71893,-69.67952,541.84698,284.20874,-111.22932,494.52814,303.43268,-7.87482,475.28207
49,0.4,287.96365,-129.00783,622.84839,349.71893,-69.67952,541.84698,283.983,-111.31288,494.62753,303.43268,-7.87482,475.28207
50,0.408,287.96365,-129.00783,622.84839,349.54578,-69.48508,541.78119,283.983,-111.31288,494.62753,303.44839,-7.87271,475.1582
51,0.417,288.0321,-129.32231,622.84528,349.59506,-69.43411,542.14038,283.983,-111.31288,494.62753,303.44839,-7.87271,475.1582
52,0.425,287.88718,-129.15117,622.66431,349.41913,-69.45644,541.9585,283.983,-111.31288,494.62753,303.44839,-7.87271,475.1582
53,0.433,287.85861,-129.08348,622.77277,349.54578,-69.48508,541.78119,283.78128,-111.50803,494.70105,303.44839,-7.87271,475.1582
54,0.442,287.78265,-129.13995,622.91467,349.50027,-69.57903,541.85773,283.78128,-111.50803,494.70105,303.43268,-7.87482,475.28207
55,0.45,287.79016,-128.76898,622.77588,349.46863,-69.62127,541.87775,283.78128,-111.50803,494.70105,302.80743,-7.65588,475.04181
56,0.458,287.58777,-129.16815,622.87469,349.24033,-69.74178,542.17792,283.78128,-111.50803,494.70105,302.80743,-7.65588,475.04181
57,0.467,287.41379,-129.09966,622.77557,349.15857,-69.93398,542.13696,283.78128,-111.50803,494.70105,302.80743,-7.65588,475.04181
58,0.475,287.62766,-129.41498,622.97998,349.15857,-69.93398,542.13696,283.69321,-111.57301,494.84647,303.17776,-7.78378,475.11176
59,0.483,287.61237,-129.32219,622.57483,349.13403,-70.16156,542.11401,283.66058,-111.69225,494.58472,302.82315,-7.65378,474.91794
60,0.492,287.38892,-129.2827,622.64325,349.13403,-70.16156,542.11401,283.58151,-111.59222,494.85641,302.80743,-7.65588,475.04181
61,0.5,287.56241,-129.52153,622.71576,349.13403,-70.16156,542.11401,283.46924,-111.63693,494.84076,302.80743,-7.65588,475.04181
62,0.508,287.65622,-129.48268,622.87158,348.78976,-70.28881,541.80933,283.34851,-111.82114,494.72443,302.80743,-7.65588,475.04181
63,0.517,287.51126,-129.31154,622.69067,348.85834,-70.21763,542.10529,283.52527,-111.872,494.62665,302.80743,-7.65588,475.04181
64,0.525,287.38013,-129.2646,622.88721,348.85834,-70.21763,542.10529,283.52527,-111.872,494.62665,302.48532,-7.97887,474.68036
65,0.533,287.51126,-129.31154,622.69067,348.85834,-70.21763,542.10529,283.34851,-111.82114,494.72443,302.42975,-8.15231,474.73328
66,0.542,287.37573,-129.46742,622.95581,348.73993,-70.54387,541.94299,283.34851,-111.82114,494.72443,302.27893,-8.25342,474.69266
67,0.55,287.09839,-129.487,622.74396,348.80179,-70.28269,541.98419,283.40674,-111.96346,494.53366,302.60098,-7.93033,475.05414
68,0.558,287.00455,-129.52583,622.58813,348.73993,-70.54387,541.94299,282.90073,-112.20451,494.59335,302.45642,-8.06977,474.85617
69,0.567,287.24335,-129.65811,622.92487,348.73993,-70.54387,541.94299,283.07748,-112.25536,494.49557,302.27893,-8.25342,474.69266
70,0.575,287.14951,-129.69695,622.76904,348.79648,-70.47881,542.06403,283.06378,-112.06371,494.63464,302.27893,-8.25342,474.69266
71,0.583,287.24335,-129.65811,622.92487,348.88571,-70.43354,542.03149,282.90073,-112.20451,494.59335,302.27893,-8.25342,474.69266
72,0.592,286.59232,-129.26814,622.52039,348.79648,-70.47881,542.06403,282.90073,-112.20451,494.59335,302.27893,-8.25342,474.69266
73,0.6,287.00455,-129.52583,622.58813,348.73993,-70.54387,541.94299,282.83914,-112.37669,494.72067,302.05963,-8.50756,474.66074
74,0.608,287.01834,-129.64999,622.96558,348.71255,-70.32795,542.01672,282.95242,-112.30449,494.54291,302.05963,-8.50756,474.66074
75,0.617,287.14951,-129.69695,622.76904,348.73993,-70.54387,541.94299,282.90073,-112.20451,494.59335,302.05963,-8.50756,474.66074
76,0.625,287.09839,-129.487,622.74396,348.68127,-70.53188,542.01953,282.95242,-112.30449,494.54291,302.05963,-8.50756,474.66074
77,0.633,287.14951,-129.69695,622.76904,348.73782,-70.46681,542.14056,282.89084,-112.47665,494.67026,302.04553,-8.32668,474.5885
78,0.642,286.69989,-129.35345,623.05371,348.57883,-70.48038,542.08191,282.83914,-112.37669,494.72067,302.27893,-8.25342,474.69266
79,0.65,286.69989,-129.35345,623.05371,348.57883,-70.48038,542.08191,282.93414,-112.3059,494.81094,301.94919,-8.72175,474.70114
80,0.658,286.59232,-129.26814,622.52039,348.57382,-70.48004,542.15845,282.83914,-112.37669,494.72067,301.82626,-8.58085,474.55655
81,0.667,286.59232,-129.26814,622.52039,348.4928,-70.25248,542.23218,282.83914,-112.37669,494.72067,301.82626,-8.58085,474.55655
82,0.675,286.59232,-129.26814,622.52039,348.47269,-70.65105,542.24316,282.89084,-112.47665,494.67026,301.82626,-8.58085,474.55655
83,0.683,286.60608,-129.3923,622.89789,348.20248,-70.7081,542.12122,282.90762,-112.44656,494.46259,301.82626,-8.58085,474.55655
84,0.692,286.59232,-129.26814,622.52039,348.47269,-70.65105,542.24316,282.65851,-112.48898,494.65469,301.94919,-8.72175,474.70114
85,0.7,286.51474,-129.51778,622.6463,348.255,-70.65266,542.26099,282.65851,-112.48898,494.65469,301.82626,-8.58085,474.55655
86,0.708,286.112,-129.08849,622.56342,348.255,-70.65266,542.26099,282.65851,-112.48898,494.65469,301.79022,-8.92561,474.80023
87,0.717,286.32138,-129.53059,622.91473,348.255,-70.65266,542.26099,282.51599,-112.81611,494.96622,301.79022,-8.92561,474.80023
88,0.725,286.22751,-129.56941,622.75891,348.22763,-70.43673,542.33472,282.56766,-112.91605,494.9158,301.79022,-8.92561,474.80023
89,0.733,286.06961,-129.74203,622.78015,348.255,-70.65266,542.26099,282.49463,-112.65382,494.74997,301.57819,-9.17314,474.78464
