Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,288.29715,174.38405,341.08185,211.75296,183.05956,63.15948,260.36206,97.83443,89.79478
2,0.008,288.41428,174.61789,341.27356,212.01381,182.96211,63.24386,260.21518,97.87848,89.8753
3,0.017,288.41428,174.61789,341.27356,211.82356,182.99214,63.20219,260.21518,97.87848,89.8753
4,0.025,288.47079,174.60674,341.23651,211.82356,182.99214,63.20219,260.36206,97.83443,89.79478
5,0.033,288.49164,174.45834,341.08356,211.82356,182.99214,63.20219,260.40802,97.8474,89.59423
6,0.042,288.35129,174.51546,341.03604,211.82356,182.99214,63.20219,260.36206,97.83443,89.79478
7,0.05,288.41428,174.61789,341.27356,211.73882,183.17317,63.14791,260.36206,97.83443,89.79478
8,0.058,288.29715,174.38405,341.08185,211.75296,183.05956,63.15948,260.21518,97.87848,89.8753
9,0.067,288.41428,174.61789,341.27356,211.82356,182.99214,63.20219,260.21518,97.87848,89.8753
10,0.075,287.95514,174.85815,341.33823,211.75296,183.05956,63.15948,260.51511,97.90878,89.67221
11,0.083,287.95514,174.85815,341.33823,211.82356,182.99214,63.20219,260.36206,97.83443,89.79478
12,0.092,288.32388,174.7005,341.47723,211.82356,182.99214,63.20219,260.21518,97.87848,89.8753
13,0.1,288.0325,174.69861,341.14822,211.82356,182.99214,63.20219,260.21518,97.87848,89.8753
14,0.108,287.95514,174.85815,341.33823,211.75296,183.05956,63.15948,260.36206,97.83443,89.79478
15,0.117,287.84082,174.9879,341.4093,211.82356,182.99214,63.20219,260.36206,97.83443,89.79478
16,0.125,287.84082,174.9879,341.4093,211.82356,182.99214,63.20219,260.36206,97.83443,89.79478
17,0.133,287.95514,174.85815,341.33823,211.82356,182.99214,63.20219,260.36206,97.83443,89.79478
18,0.142,287.84082,174.9879,341.4093,211.75296,183.05956,63.15948,260.21518,97.87848,89.8753
19,0.15,287.8024,175.08191,341.3345,211.82356,182.99214,63.20219,260.21518,97.87848,89.8753
