Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,109.7206,33.42683,1472.64526,217.78522,-129.95763,1459.59033,199.70256,225.39774,1445.94836
2,0.008,109.60577,33.57658,1472.54517,216.59911,-128.86429,1459.57141,199.82527,225.46567,1446.24146
3,0.017,109.7206,33.42683,1472.64526,217.23479,-129.29405,1459.51062,199.80733,225.31894,1446.28223
4,0.025,109.7206,33.42683,1472.64526,217.43427,-129.5343,1459.55713,199.69733,225.53821,1446.18738
5,0.033,109.7206,33.42683,1472.64526,217.1329,-129.27637,1459.47083,199.70256,225.39774,1445.94836
6,0.042,109.7206,33.42683,1472.64526,217.1329,-129.27637,1459.47083,199.70256,225.39774,1445.94836
7,0.05,109.7206,33.42683,1472.64526,217.12895,-129.81091,1459.55896,199.69733,225.53821,1446.18738
8,0.058,109.55666,33.71254,1472.646,216.41826,-128.83963,1459.70361,199.70256,225.39774,1445.94836
9,0.067,109.55666,33.71254,1472.646,216.41826,-128.83963,1459.70361,199.70256,225.39774,1445.94836
10,0.075,109.47279,33.8942,1472.70056,216.25041,-128.61812,1459.75244,199.70256,225.39774,1445.94836
11,0.083,109.47279,33.8942,1472.70056,216.23453,-128.74464,1459.57471,199.70778,225.25764,1445.70935
12,0.092,109.54018,33.46935,1472.8075,216.98769,-129.24419,1459.67517,199.70778,225.25764,1445.70935
13,0.1,109.47279,33.8942,1472.70056,215.82843,-128.90584,1459.59082,199.52945,225.4937,1445.74426
14,0.108,109.37624,33.7551,1472.80823,215.82843,-128.90584,1459.59082,199.52945,225.4937,1445.74426
15,0.117,109.42535,33.6191,1472.70752,215.82843,-128.90584,1459.59082,199.52425,225.63374,1445.98315
16,0.125,110.08858,33.52622,1472.91553,215.82843,-128.90584,1459.59082,199.52945,225.4937,1445.74426
17,0.133,109.40719,33.78706,1472.96277,215.82843,-128.90584,1459.59082,199.52945,225.4937,1445.74426
18,0.142,109.40719,33.78706,1472.96277,215.82843,-128.90584,1459.59082,199.52945,225.4937,1445.74426
19,0.15,109.40719,33.78706,1472.96277,215.03989,-129.17661,1459.35413,199.52945,225.4937,1445.74426
20,0.158,109.40719,33.78706,1472.96277,215.21941,-129.8564,1459.19104,199.52945,225.4937,1445.74426
21,0.167,109.42848,33.68737,1472.83997,215.23134,-129.65712,1459.45752,199.35576,225.43971,1445.60608
22,0.175,110.08858,33.52622,1472.91553,214.88065,-129.6044,1459.40308,199.35576,225.43971,1445.60608
23,0.183,109.40719,33.78706,1472.96277,214.65463,-130.48755,1458.97949,199.35576,225.43971,1445.60608
24,0.192,109.40719,33.78706,1472.96277,214.68974,-130.53514,1458.80347,199.35576,225.43971,1445.60608
25,0.2,109.2438,33.73508,1473.10144,214.70793,-130.83469,1458.88721,199.35576,225.43971,1445.60608
26,0.208,109.2438,33.73508,1473.10144,214.32401,-131.17586,1458.54065,199.17677,225.74135,1445.53821
27,0.217,109.00351,33.96098,1473.47827,214.32227,-131.66978,1458.61353,199.17749,225.67586,1445.64111
28,0.225,109.15992,33.98424,1473.37378,214.15961,-131.81638,1458.75037,199.03606,225.96211,1445.71387
29,0.233,109.00351,33.96098,1473.47827,214.07687,-131.82561,1458.92749,198.92162,225.81955,1445.53528
30,0.242,109.1114,33.78239,1473.61243,214.15961,-131.81638,1458.75037,198.91643,225.95959,1445.77417
31,0.25,109.00351,33.96098,1473.47827,213.92766,-131.80908,1458.87634,198.93048,225.89687,1445.86646
32,0.258,109.1114,33.78239,1473.61243,213.6011,-131.89648,1458.90015,198.93048,225.89687,1445.86646
33,0.267,109.00351,33.96098,1473.47827,213.6011,-131.89648,1458.90015,199.03986,225.96194,1446.17017
34,0.275,109.00351,33.96098,1473.47827,213.19185,-131.99316,1459.10107,198.82953,225.99623,1446.48022
35,0.283,109.00351,33.96098,1473.47827,212.93405,-132.13158,1459.01099,198.73802,225.75273,1446.76355
36,0.292,109.1114,33.78239,1473.61243,212.7816,-132.07448,1458.89673,198.76257,225.70546,1446.58911
37,0.3,109.00351,33.96098,1473.47827,212.65727,-132.20995,1458.5946,198.63182,225.82616,1446.69788
38,0.308,109.00351,33.96098,1473.47827,212.43546,-132.18468,1458.35938,198.67502,225.35455,1446.69531
39,0.317,109.00351,33.96098,1473.47827,212.27861,-132.41342,1458.48035,198.4227,225.20795,1446.65759
40,0.325,108.88825,33.5521,1473.49854,212.15939,-132.26985,1458.2124,198.4227,225.20795,1446.65759
41,0.333,109.1114,33.78239,1473.61243,212.27861,-132.41342,1458.48035,198.4227,225.20795,1446.65759
42,0.342,108.88825,33.5521,1473.49854,212.27861,-132.41342,1458.48035,198.617,225.09157,1446.58972
43,0.35,109.00351,33.96098,1473.47827,212.15939,-132.26985,1458.2124,198.617,225.09157,1446.58972
44,0.358,109.00351,33.96098,1473.47827,212.15939,-132.26985,1458.2124,198.23506,224.14394,1446.71008
45,0.367,108.78036,33.73069,1473.36438,211.95981,-132.51323,1458.26318,198.67711,224.57928,1446.38354
46,0.375,108.88825,33.5521,1473.49854,211.95981,-132.51323,1458.26318,198.72517,224.85968,1446.70813
47,0.383,109.50974,33.31236,1473.67651,211.95981,-132.51323,1458.26318,198.72517,224.85968,1446.70813
48,0.392,109.33887,33.51234,1473.51929,211.95981,-132.51323,1458.26318,198.80046,224.71495,1446.31567
49,0.4,109.50974,33.31236,1473.67651,211.88907,-132.27071,1458.04993,198.5761,224.51213,1446.07874
50,0.408,109.50974,33.31236,1473.67651,211.88907,-132.27071,1458.04993,198.67711,224.57928,1446.38354
51,0.417,109.33887,33.51234,1473.51929,211.86699,-132.39566,1457.86487,198.57088,224.65276,1446.31775
52,0.425,108.62177,33.58694,1473.27087,211.88907,-132.27071,1458.04993,198.6689,224.15839,1446.47961
53,0.433,108.62177,33.58694,1473.27087,211.86699,-132.39566,1457.86487,198.67413,224.01773,1446.24048
54,0.442,108.62177,33.58694,1473.27087,211.86699,-132.39566,1457.86487,198.739,224.15413,1446.32617
55,0.45,108.72968,33.40835,1473.40503,211.86699,-132.39566,1457.86487,198.77713,223.74867,1446.42981
56,0.458,108.62177,33.58694,1473.27087,211.86699,-132.39566,1457.86487,198.6597,223.6554,1446.58118
57,0.467,108.39627,33.26011,1473.41003,211.86699,-132.39566,1457.86487,198.77713,223.74867,1446.42981
