Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,125.27312,57.59728,1024.86304,336.51114,-90.46996,1036.33777,332.48602,181.87573,1036.20007
2,0.008,125.27312,57.59728,1024.86304,336.58286,-90.59151,1036.28882,332.48602,181.87573,1036.20007
3,0.017,125.27312,57.59728,1024.86304,336.44928,-90.7968,1036.45532,332.48602,181.87573,1036.20007
4,0.025,125.27312,57.59728,1024.86304,336.71536,-90.6883,1036.56262,332.34909,181.90552,1036.21875
5,0.033,125.27312,57.59728,1024.86304,336.71536,-90.6883,1036.56262,332.10019,181.82079,1036.28796
6,0.042,125.15684,57.71758,1024.83203,336.64038,-90.53125,1036.49109,332.15454,181.93275,1036.13916
7,0.05,125.27312,57.59728,1024.86304,336.64038,-90.53125,1036.49109,332.15454,181.93275,1036.13916
8,0.058,125.15684,57.71758,1024.83203,336.43613,-90.31289,1036.26624,332.15454,181.93275,1036.13916
9,0.067,124.63369,58.20214,1024.68738,336.51047,-90.17567,1036.33801,332.10019,181.82079,1036.28796
10,0.075,124.82235,58.18287,1024.65576,336.55954,-90.05462,1036.4342,331.87967,181.86931,1036.24255
11,0.083,125.05919,57.86637,1024.84473,336.43613,-90.31289,1036.26624,331.74097,181.92653,1036.22803
12,0.092,125.15684,57.71758,1024.83203,336.64038,-90.53125,1036.49109,331.87967,181.86931,1036.24255
13,0.1,124.96813,57.73687,1024.86377,336.71472,-90.39405,1036.56287,331.87967,181.86931,1036.24255
14,0.108,124.8705,57.88566,1024.87646,336.43613,-90.31289,1036.26624,331.74097,181.92653,1036.22803
15,0.117,124.72471,58.33175,1024.66846,336.43213,-90.14595,1036.38574,331.48825,182.00824,1036.24255
16,0.125,124.72471,58.33175,1024.66846,336.48743,-90.19032,1036.36023,331.26083,181.92798,1036.48755
17,0.133,124.53606,58.35101,1024.70007,336.23813,-90.53713,1036.32654,331.40125,182.06691,1036.33362
18,0.142,124.53606,58.35101,1024.70007,336.43613,-90.31289,1036.26624,331.26083,181.92798,1036.48755
19,0.15,124.53606,58.35101,1024.70007,336.43613,-90.31289,1036.26624,331.26083,181.92798,1036.48755
20,0.158,124.53606,58.35101,1024.70007,336.43613,-90.31289,1036.26624,331.06265,181.83084,1036.62061
21,0.167,124.85353,57.97858,1025.11414,336.43613,-90.31289,1036.26624,331.20462,182.00644,1036.6449
22,0.175,124.53606,58.35101,1024.70007,336.21286,-90.3047,1036.1012,331.06265,181.83084,1036.62061
23,0.183,124.53606,58.35101,1024.70007,335.81177,-90.73566,1036.17126,331.26083,181.92798,1036.48755
24,0.192,124.51909,58.44394,1024.93787,335.63379,-90.85102,1036.08875,331.06265,181.83084,1036.62061
25,0.2,124.51909,58.44394,1024.93787,335.83636,-90.85566,1036.26575,331.06265,181.83084,1036.62061
26,0.208,124.51909,58.44394,1024.93787,335.63379,-90.85102,1036.08875,331.06265,181.83084,1036.62061
27,0.217,124.51909,58.44394,1024.93787,335.49768,-90.93967,1035.98425,330.875,181.92825,1036.72498
28,0.225,124.51909,58.44394,1024.93787,335.63379,-90.85102,1036.08875,330.875,181.92825,1036.72498
29,0.233,124.51909,58.44394,1024.93787,335.49768,-90.93967,1035.98425,330.875,181.92825,1036.72498
30,0.242,124.51909,58.44394,1024.93787,335.53729,-90.86687,1035.86047,331.01697,182.10384,1036.74927
31,0.25,124.51909,58.44394,1024.93787,335.49768,-90.93967,1035.98425,330.875,181.92825,1036.72498
32,0.258,124.51909,58.44394,1024.93787,335.49768,-90.93967,1035.98425,330.71906,182.02802,1036.65955
33,0.267,124.52146,58.83103,1024.93921,335.42392,-90.95935,1035.89246,330.61847,181.77736,1036.57532
34,0.275,124.52146,58.83103,1024.93921,335.47321,-90.71764,1036.06018,330.61847,181.77736,1036.57532
35,0.283,124.33854,58.87585,1024.94543,335.3389,-90.81461,1035.92834,330.71906,182.02802,1036.65955
36,0.292,123.88321,59.03286,1024.90735,335.20853,-90.7914,1035.62646,330.61847,181.77736,1036.57532
37,0.3,123.8027,59.03014,1025.10205,335.20853,-90.7914,1035.62646,330.61847,181.77736,1036.57532
38,0.308,123.99106,59.06804,1025.05042,335.20853,-90.7914,1035.62646,330.6174,181.72182,1036.64111
39,0.317,123.40949,59.12548,1024.92957,334.93646,-90.28998,1035.42761,330.61847,181.77736,1036.57532
40,0.325,123.66325,59.12569,1025.04932,334.93646,-90.28998,1035.42761,330.61847,181.77736,1036.57532
41,0.333,123.16962,59.31255,1025.10632,334.93646,-90.28998,1035.42761,330.61847,181.77736,1036.57532
42,0.342,123.16962,59.31255,1025.10632,334.55725,-90.19839,1035.62988,330.52078,181.748,1036.68042
43,0.35,123.1085,59.33991,1024.96021,334.66565,-90.13764,1035.51233,330.45123,181.72472,1036.72937
44,0.358,123.1085,59.33991,1024.96021,334.80835,-90.17196,1035.41797,330.4216,181.74292,1036.71704
45,0.367,123.10473,59.46708,1024.8418,334.80835,-90.17196,1035.41797,330.23514,181.89693,1036.69238
46,0.375,123.10473,59.46708,1024.8418,334.29126,-89.89259,1035.53027,330.25806,181.79552,1036.84497
47,0.383,122.9776,59.43176,1024.6886,334.00482,-89.78644,1035.5542,330.25806,181.79552,1036.84497
48,0.392,122.64575,59.47724,1024.73633,334.06052,-90.01804,1035.66467,330.13745,181.86755,1036.79736
