Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,302.04929,-97.06549,333.69327,223.00046,-117.15823,64.52369,267.45822,-26.08585,84.82995
2,0.008,302.03976,-97.24333,333.88791,223.00046,-117.15823,64.52369,268.22256,-25.13771,84.53696
3,0.017,302.03638,-97.18661,333.79181,223.11481,-117.11741,64.36457,267.42636,-26.04313,85.0132
4,0.025,302.08716,-97.25351,333.80536,223.00046,-117.15823,64.52369,267.15466,-26.0261,84.69852
5,0.033,302.20352,-97.18215,333.87085,222.97357,-116.98203,64.53414,267.1228,-25.98336,84.88178
6,0.042,302.20352,-97.18215,333.87085,222.85762,-117.12128,64.56036,267.53903,-26.03088,84.77016
7,0.05,302.25427,-97.24903,333.8844,222.85762,-117.12128,64.56036,268.25269,-25.05781,84.63785
8,0.058,302.08716,-97.25351,333.80536,222.85762,-117.12128,64.56036,267.53903,-26.03088,84.77016
9,0.067,302.0838,-97.19679,333.70929,222.97357,-116.98203,64.53414,267.53903,-26.03088,84.77016
10,0.075,302.09668,-97.07567,333.61072,222.91287,-117.38757,64.58899,267.42636,-26.04313,85.0132
11,0.083,302.10007,-97.13238,333.70682,222.97357,-116.98203,64.53414,267.50717,-25.98816,84.95341
12,0.092,302.20352,-97.18215,333.87085,223.01003,-116.97575,64.39966,267.20361,-25.92839,84.82201
13,0.1,302.20352,-97.18215,333.87085,223.00046,-117.15823,64.52369,267.15466,-26.0261,84.69852
14,0.108,302.19061,-97.30326,333.96939,223.0549,-117.3378,64.37291,267.45822,-26.08585,84.82995
15,0.117,302.03055,-96.90627,333.64948,223.19559,-117.16303,64.57642,267.53903,-26.03088,84.77016
16,0.125,302.04929,-97.06549,333.69327,222.9624,-117.26292,64.52527,267.34601,-25.92013,85.21442
17,0.133,302.03638,-97.18661,333.79181,223.0363,-116.74774,64.59097,267.20361,-25.92839,84.82201
18,0.142,301.87158,-97.10332,333.72977,222.97357,-116.98203,64.53414,267.04245,-25.86036,85.08302
19,0.15,302.03976,-97.24333,333.88791,222.97357,-116.98203,64.53414,267.23547,-25.97112,84.63873
20,0.158,301.89032,-97.26255,333.77356,223.12814,-117.00779,64.48508,267.20361,-25.92839,84.82201
21,0.167,302.18475,-97.02294,333.82706,222.95464,-116.70943,64.37106,267.42636,-26.04313,85.0132
22,0.175,301.88446,-96.9822,333.63123,222.97357,-116.98203,64.53414,267.53903,-26.03088,84.77016
23,0.183,302.01764,-97.02738,333.74802,223.09169,-117.01407,64.61956,267.23547,-25.97112,84.63873
24,0.192,301.87158,-97.10332,333.72977,223.09169,-117.01407,64.61956,267.23547,-25.97112,84.63873
25,0.2,301.87158,-97.10332,333.72977,222.97357,-116.98203,64.53414,267.15466,-26.0261,84.69852
26,0.208,301.87338,-97.14982,333.83105,223.09088,-116.92735,64.44014,267.1228,-25.98336,84.88178
27,0.217,301.9032,-97.14143,333.67502,223.07275,-116.74146,64.45648,267.53903,-26.03088,84.77016
28,0.225,301.89032,-97.26255,333.77356,222.97357,-116.98203,64.53414,267.53903,-26.03088,84.77016
29,0.233,301.87338,-97.14982,333.83105,223.09169,-117.01407,64.61956,267.42636,-26.04313,85.0132
30,0.242,301.87158,-97.10332,333.72977,223.12814,-117.00779,64.48508,267.23547,-25.97112,84.63873
31,0.25,301.87338,-97.14982,333.83105,222.97357,-116.98203,64.53414,267.37793,-25.96285,85.03117
32,0.258,301.87338,-97.14982,333.83105,222.95464,-116.70943,64.37106,267.1228,-25.98336,84.88178
33,0.267,301.73611,-97.16588,333.85214,222.97357,-116.98203,64.53414,267.42636,-26.04313,85.0132
34,0.275,301.73611,-97.16588,333.85214,223.0363,-116.74774,64.59097,267.42636,-26.04313,85.0132
35,0.283,301.73611,-97.16588,333.85214,223.23204,-117.15676,64.44195,267.42636,-26.04313,85.0132
36,0.292,301.73611,-97.16588,333.85214,223.01003,-116.97575,64.39966,267.40845,-26.10267,85.03392
37,0.3,301.76477,-97.0276,333.68018,223.0363,-116.74774,64.59097,267.42636,-26.04313,85.0132
38,0.308,301.73611,-97.16588,333.85214,223.09169,-117.01407,64.61956,267.42636,-26.04313,85.0132
39,0.317,301.73611,-97.16588,333.85214,222.97574,-117.15331,64.64577,267.42636,-26.04313,85.0132
40,0.325,301.87338,-97.14982,333.83105,222.97357,-116.98203,64.53414,267.48926,-26.04768,84.97414
41,0.333,301.73611,-97.16588,333.85214,223.0363,-116.74774,64.59097,267.48926,-26.04768,84.97414
42,0.342,301.73431,-97.11938,333.75082,223.14018,-116.89672,64.54784,267.45737,-26.00498,85.15739
43,0.35,301.73611,-97.16588,333.85214,223.01003,-116.97575,64.39966,267.48926,-26.04768,84.97414
44,0.358,301.73611,-97.16588,333.85214,223.17671,-116.79639,64.24197,267.48926,-26.04768,84.97414
45,0.367,301.64221,-96.96903,333.70401,222.82695,-116.85989,64.40968,267.45737,-26.00498,85.15739
46,0.375,301.6275,-97.04366,333.70123,223.12814,-117.00779,64.48508,267.40845,-26.10267,85.03392
47,0.383,301.62933,-97.09016,333.80255,222.91287,-117.38757,64.58899,267.37656,-26.05997,85.21716
48,0.392,301.45718,-96.92216,333.74667,222.88234,-117.12619,64.43827,267.45737,-26.00498,85.15739
49,0.4,301.45718,-96.92216,333.74667,222.85762,-117.12128,64.56036,267.37656,-26.05997,85.21716
50,0.408,301.55173,-96.98573,333.79221,222.97574,-117.15331,64.64577,267.45737,-26.00498,85.15739
51,0.417,301.55173,-96.98573,333.79221,222.88234,-117.12619,64.43827,267.37656,-26.05997,85.21716
52,0.425,301.45718,-96.92216,333.74667,222.88234,-117.12619,64.43827,267.40845,-26.10267,85.03392
53,0.433,301.19705,-96.86512,333.7493,222.88234,-117.12619,64.43827,267.48926,-26.04768,84.97414
54,0.442,301.38538,-97.06836,333.7742,222.88234,-117.12619,64.43827,267.37656,-26.05997,85.21716
55,0.45,301.29083,-97.00478,333.72864,222.98712,-117.26783,64.40318,267.37656,-26.05997,85.21716
56,0.458,301.19705,-96.86512,333.7493,222.85762,-117.12128,64.56036,267.50717,-25.98816,84.95341
57,0.467,301.29083,-97.00478,333.72864,222.91287,-117.38757,64.58899,267.37656,-26.05997,85.21716
58,0.475,301.29083,-97.00478,333.72864,222.98712,-117.26783,64.40318,267.37656,-26.05997,85.21716
59,0.483,301.29562,-96.99877,333.84338,222.93759,-117.39247,64.4669,267.37656,-26.05997,85.21716
60,0.492,301.2009,-96.88849,333.71436,222.73425,-117.24381,64.39899,267.42636,-26.04313,85.0132
61,0.5,301.20108,-96.93519,333.79785,222.88234,-117.12619,64.43827,267.23672,-26.22231,85.20965
62,0.508,301.26483,-97.04115,333.74207,223.00046,-117.15823,64.52369,267.34601,-25.92013,85.21442
63,0.517,300.96326,-96.88756,333.89688,222.88234,-117.12619,64.43827,267.09561,-26.13346,84.63118
64,0.525,301.2681,-97.04793,333.90536,222.88234,-117.12619,64.43827,267.42636,-26.04313,85.0132
65,0.533,301.08054,-96.90797,333.76572,222.88234,-117.12619,64.43827,268.18411,-25.09709,84.6904
66,0.542,301.23495,-97.13683,333.84439,222.93759,-117.39247,64.4669,267.28177,-26.25719,85.0266
67,0.55,301.16553,-97.23673,333.95221,222.88234,-117.12619,64.43827,267.28653,-26.20546,85.00567
