Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,778.66046,-93.86281,1468.11292,780.89648,-36.6724,1468.11328,814.82648,-21.27888,1480.88416,837.96008,1.47228,1498.00073,856.83087,-89.39677,1470.61023,904.81116,-84.65815,1444.59985,949.05841,-86.85224,1426.1698
2,0.008,779.17676,-94.404,1468.11243,780.97931,-36.92525,1468.2356,814.82648,-21.27888,1480.88416,837.96008,1.47228,1498.00073,856.73053,-89.59872,1470.81689,905.26862,-83.64288,1444.07373,949.54236,-87.05174,1425.73254
3,0.017,778.66046,-93.86281,1468.11292,780.91504,-35.62933,1467.88416,814.82648,-21.27888,1480.88416,837.96008,1.47228,1498.00073,856.90698,-89.67474,1470.66333,905.23114,-85.05276,1444.32996,949.36926,-87.06499,1425.72913
4,0.025,778.66046,-93.86281,1468.11292,780.83228,-35.37681,1467.76196,814.85907,-21.48484,1480.521,838.54449,0.97438,1497.9071,857.00726,-89.47279,1470.45679,905.16113,-83.30977,1443.85144,949.48737,-86.91545,1425.56238
5,0.033,778.66046,-93.86281,1468.11292,780.85638,-35.08732,1467.59473,814.85907,-21.48484,1480.521,838.54449,0.97438,1497.9071,856.92194,-89.49003,1469.9585,905.52368,-83.75097,1443.49646,949.57104,-87.03798,1425.59509
6,0.042,778.66046,-93.86281,1468.11292,781.315,-34.65498,1467.32166,815.28625,-21.8385,1480.28516,838.54449,0.97438,1497.9071,856.76563,-89.95183,1469.84424,905.52368,-83.75097,1443.49646,949.39795,-87.05124,1425.59167
7,0.05,779.17676,-94.404,1468.11243,779.79224,-30.25701,1466.84277,814.86493,-20.62411,1480.04175,838.54449,0.97438,1497.9071,856.76563,-89.95183,1469.84424,905.24054,-84.39907,1443.24426,949.41052,-86.96397,1425.47046
8,0.058,779.17676,-94.404,1468.11243,779.79224,-30.25701,1466.84277,814.86493,-20.62411,1480.04175,838.54449,0.97438,1497.9071,856.76563,-89.95183,1469.84424,905.26215,-84.6319,1442.61377,949.39795,-87.05124,1425.59167
9,0.067,779.17676,-94.404,1468.11243,779.79224,-30.25701,1466.84277,814.86493,-20.62411,1480.04175,838.54449,0.97438,1497.9071,856.76563,-89.95183,1469.84424,905.27802,-84.50947,1442.8147,949.48737,-86.91545,1425.56238
10,0.075,779.17676,-94.404,1468.11243,779.88654,-29.91603,1466.7926,814.86493,-20.62411,1480.04175,839.22119,0.30044,1497.6416,856.81323,-89.76546,1469.53064,905.54987,-84.35289,1442.54321,949.5,-86.82818,1425.44104
11,0.083,779.27557,-94.51723,1467.99915,779.88654,-29.91603,1466.7926,814.86493,-20.62411,1480.04175,838.5061,0.1594,1497.79626,856.81323,-89.76546,1469.53064,905.54987,-84.35289,1442.54321,949.56232,-86.68442,1425.35535
12,0.092,779.17676,-94.404,1468.11243,779.88654,-29.91603,1466.7926,814.86493,-20.62411,1480.04175,838.54449,0.97438,1497.9071,856.81323,-89.76546,1469.53064,905.56488,-85.63638,1442.95532,949.56232,-86.68442,1425.35535
13,0.1,779.32532,-94.70583,1467.53052,779.73724,-30.01742,1466.67554,814.89313,-21.05365,1479.94763,838.31299,0.41634,1497.79773,856.81323,-89.76546,1469.53064,905.54987,-84.35289,1442.54321,949.50153,-86.63043,1425.2511
14,0.108,778.99164,-94.94195,1467.65955,779.73724,-30.01742,1466.67554,814.89313,-21.05365,1479.94763,837.75073,0.76831,1497.92078,856.81323,-89.76546,1469.53064,905.4303,-84.15284,1442.34753,949.50153,-86.63043,1425.2511
15,0.117,778.96942,-94.4304,1468.00635,779.73724,-30.01742,1466.67554,814.89313,-21.05365,1479.94763,837.07141,1.05866,1497.88184,856.81323,-89.76546,1469.53064,905.27173,-83.97974,1442.35681,949.4248,-86.59175,1425.1626
