Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,137.04225,46.76002,1710.5708,281.94077,48.62338,1696.98792,88.51271,45.98693,1606.71228,342.83978,30.43548,1532.89661
2,0.008,137.23019,47.00733,1710.69788,282.05789,48.65234,1697.30676,88.51271,45.98693,1606.71228,342.76889,30.35849,1533.01355
3,0.017,137.83916,46.76201,1710.85364,282.25241,48.56316,1696.98535,88.53258,45.89928,1606.81653,343.09186,30.68904,1532.95508
4,0.025,138.36142,47.05334,1710.98633,282.51038,48.29788,1696.69263,88.53258,45.89928,1606.81653,342.92722,30.73773,1532.85437
5,0.033,139.02069,47.29785,1711.09265,282.51038,48.29788,1696.69263,89.25618,45.07863,1607.57654,343.16272,30.76603,1532.83801
6,0.042,139.22237,47.34606,1711.13855,282.90466,48.0512,1696.505,89.31607,44.89794,1607.91687,343.16272,30.76603,1532.83801
7,0.05,138.97423,46.95402,1711.22461,282.90466,48.0512,1696.505,89.31607,44.89794,1607.91687,343.16272,30.76603,1532.83801
8,0.058,139.9041,46.68575,1711.26111,283.01511,48.12881,1696.5946,89.47734,44.84054,1607.89233,343.16272,30.76603,1532.83801
9,0.067,140.10388,46.66023,1711.38916,283.24185,47.81778,1696.56677,89.80078,44.79945,1608.15076,343.49271,30.69968,1532.78479
10,0.075,140.21129,46.51749,1711.41138,283.29721,47.8489,1696.4928,89.89444,44.68913,1608.271,343.31281,30.77426,1532.76941
11,0.083,140.21129,46.51749,1711.41138,283.6347,47.81098,1696.52051,90.60556,43.91801,1608.31714,343.34763,30.1769,1532.53577
12,0.092,140.21129,46.51749,1711.41138,283.59967,47.62899,1696.30688,90.56096,43.89105,1608.67676,343.76031,30.06373,1532.61243
13,0.1,140.52684,46.14881,1711.85022,283.87891,47.02198,1696.78247,90.56096,43.89105,1608.67676,344.30844,29.45415,1532.45264
14,0.108,140.66733,46.11608,1712.04346,284.37717,46.58019,1696.8042,91.24048,44.72157,1609.53528,344.33112,29.57487,1532.30444
15,0.117,141.21068,46.47382,1712.72644,285.03787,45.56212,1696.67981,91.24048,44.72157,1609.53528,344.13718,29.95806,1531.95618
16,0.125,141.27678,46.41812,1712.79248,285.03787,45.56212,1696.67981,91.33835,45.92679,1609.9873,344.11465,30.05005,1531.83789
17,0.133,141.91563,46.17714,1712.86475,285.63593,45.59559,1696.61133,91.53354,46.50577,1610.36169,344.42456,29.77933,1531.70081
18,0.142,142.57835,46.21081,1712.97791,286.57532,45.00317,1696.97205,92.06364,46.62162,1610.18408,344.55884,29.72038,1531.56519
19,0.15,142.92592,46.41009,1713.1001,286.57532,45.00317,1696.97205,92.33268,46.54067,1610.47302,344.52057,29.46248,1531.3219
20,0.158,143.26186,46.56226,1713.05371,287.35843,44.73199,1697.46826,92.52055,46.2746,1610.99512,344.54312,29.16855,1530.9718
21,0.167,143.37485,46.28557,1713.23645,287.68784,44.58829,1697.39197,93.1693,46.46996,1611.55444,344.84439,28.92257,1530.28833
22,0.175,143.52373,46.27245,1713.61328,287.80563,44.24823,1697.68567,93.13098,46.41295,1611.64539,344.84329,28.81421,1530.12463
23,0.183,144.33751,46.13859,1714.02747,287.9451,44.05789,1697.95715,93.86472,46.67938,1611.39136,345.04523,27.93645,1530.21997
24,0.192,145.25053,45.26959,1714.41748,288.69907,44.10737,1698.07642,93.95679,46.83662,1611.39075,345.75177,27.03867,1530.44409
