Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,285.27982,228.26556,644.25226,266.7984,207.12292,494.38043,287.7016,102.53631,484.78683
2,0.008,285.27982,228.26556,644.25226,266.85406,206.93475,494.22263,286.76468,102.78233,484.69443
3,0.017,285.27982,228.26556,644.25226,266.56735,206.88252,493.83151,287.68329,102.35588,485.06824
4,0.025,285.27982,228.26556,644.25226,266.7984,207.12292,494.38043,287.7688,102.53413,485.18958
5,0.033,285.27982,228.26556,644.25226,266.62543,207.13924,494.28098,287.67465,102.49725,484.96054
6,0.042,285.27982,228.26556,644.25226,266.75632,207.16916,494.17441,287.55264,102.71133,484.75754
7,0.05,285.16064,228.37265,644.32715,266.64056,207.01295,494.06995,287.54865,102.50204,485.05142
8,0.058,285.16064,228.37265,644.32715,266.33554,207.25064,493.86246,287.50613,103.02862,484.72583
9,0.067,285.16064,228.37265,644.32715,266.49539,207.13284,493.99921,286.5513,103.21166,484.96017
10,0.075,285.16064,228.37265,644.32715,266.49133,207.27296,494.36011,286.76294,103.11632,485.15582
11,0.083,284.99362,228.61043,644.13214,266.15308,207.26872,493.76596,287.64725,103.0961,485.09415
12,0.092,285.16064,228.37265,644.32715,266.43973,207.32103,494.15704,287.47919,102.98955,484.8996
13,0.1,285.06439,228.35919,644.17975,266.48026,207.25916,494.21024,287.47919,102.98955,484.8996
14,0.108,285.06439,228.35919,644.17975,266.15308,207.26872,493.76596,287.64725,103.0961,485.09415
15,0.117,285.16064,228.37265,644.32715,266.45532,207.61777,494.15408,287.64725,103.0961,485.09415
16,0.125,285.16064,228.37265,644.32715,266.08264,207.60005,493.89902,286.50467,103.5291,484.9285
17,0.133,285.16064,228.37265,644.32715,266.15308,207.26872,493.76596,286.50467,103.5291,484.9285
18,0.142,285.06439,228.35919,644.17975,266.28931,207.72725,494.15881,286.86313,103.37653,484.73712
19,0.15,284.99362,228.61043,644.13214,266.36932,207.65234,494.2901,286.90796,103.39314,485.23029
20,0.158,285.08987,228.6239,644.27954,266.07312,207.34361,493.63464,286.73996,103.28654,485.03568
21,0.167,285.08987,228.6239,644.27954,266.40225,207.76398,494.10947,287.47919,102.98955,484.8996
22,0.175,285.16064,228.37265,644.32715,266.02957,207.74626,493.8544,286.81497,103.58014,485.14944
23,0.183,284.76932,228.63631,644.20703,266.04065,207.76012,494.00427,286.50467,103.5291,484.9285
24,0.192,284.99362,228.61043,644.13214,265.99411,208.1064,493.67484,286.41165,103.71612,484.8476
25,0.2,284.99362,228.61043,644.13214,266.02957,207.74626,493.8544,286.81497,103.58014,485.14944
26,0.208,284.87195,228.64783,644.34332,266.23624,207.87344,494.1142,286.81497,103.58014,485.14944
27,0.217,284.5004,228.77232,644.01935,266.04065,207.76012,494.00427,286.61203,103.71499,485.19342
28,0.225,284.55273,228.57373,644.09265,266.01938,207.68097,493.91849,286.61203,103.71499,485.19342
29,0.233,284.55273,228.57373,644.09265,266.29144,208.12425,494.48392,286.61203,103.71499,485.19342
30,0.242,284.55273,228.57373,644.09265,266.24692,207.839,494.53223,287.35132,103.41788,485.05728
31,0.25,284.70499,228.6308,644.19489,265.88028,207.86172,494.00989,286.61203,103.71499,485.19342
32,0.258,284.46979,228.56641,643.97205,265.9248,208.14697,493.96158,286.20874,103.851,484.8916
33,0.267,284.45483,228.60655,644.20508,266.29144,208.12425,494.48392,286.20874,103.851,484.8916
34,0.275,284.5004,228.77232,644.01935,266.1669,207.91394,494.40097,286.56717,103.69839,484.70023
35,0.283,284.4025,228.80516,644.13171,265.96024,207.7868,494.1412,286.63821,103.83781,485.30139
36,0.292,284.4025,228.80516,644.13171,265.9248,208.14697,493.96158,286.20874,103.851,484.8916
37,0.3,284.55475,228.86221,644.23395,265.9248,208.14697,493.96158,286.20874,103.851,484.8916
38,0.308,284.4025,228.80516,644.13171,266.29144,208.12425,494.48392,286.20874,103.851,484.8916
39,0.317,284.4025,228.80516,644.13171,265.9248,208.14697,493.96158,286.20874,103.851,484.8916
40,0.325,284.4025,228.80516,644.13171,265.88028,207.86172,494.00989,286.20874,103.851,484.8916
41,0.333,284.4025,228.80516,644.13171,265.51172,207.91675,494.0751,286.61203,103.71499,485.19342
42,0.342,284.4025,228.80516,644.13171,265.70767,208.18571,494.01157,286.20874,103.851,484.8916
43,0.35,284.28482,228.70497,644.30365,265.9248,208.14697,493.96158,286.20874,103.851,484.8916
44,0.358,284.28482,228.70497,644.30365,265.5563,208.20203,494.02676,286.20874,103.851,484.8916
45,0.367,284.4025,228.80516,644.13171,265.4292,208.36992,494.06836,286.20874,103.851,484.8916
46,0.375,284.4025,228.80516,644.13171,265.4292,208.36992,494.06836,286.20874,103.851,484.8916
47,0.383,284.4025,228.80516,644.13171,265.30905,208.47954,494.1478,286.23486,103.9738,484.99957
48,0.392,284.4025,228.80516,644.13171,265.30905,208.47954,494.1478,286.18835,104.02303,485.04993
49,0.4,284.00845,228.52589,644.11115,265.30905,208.47954,494.1478,286.18835,104.02303,485.04993
50,0.408,284.10419,228.47305,644.22736,265.12573,208.23923,494.0141,286.02032,103.91647,484.85532
51,0.417,284.02335,228.62543,644.20923,264.96973,208.21123,493.88742,286.02032,103.91647,484.85532
52,0.425,284.00845,228.52589,644.11115,264.73267,208.24695,493.87952,286.02032,103.91647,484.85532
53,0.433,284.00845,228.52589,644.11115,264.91599,208.48729,494.01321,286.02032,103.91647,484.85532
54,0.442,283.83569,228.70561,643.87762,264.73267,208.24695,493.87952,285.3847,103.92208,484.64813
55,0.45,283.72079,228.81689,643.70288,264.73267,208.24695,493.87952,285.5159,103.65823,485.06613
56,0.458,283.73291,228.53914,643.94189,264.73267,208.24695,493.87952,285.48978,103.53546,484.95819
57,0.467,283.65213,228.6915,643.92377,264.68805,207.96162,493.92783,285.48978,103.53546,484.95819
58,0.475,283.82864,228.48633,644.05811,264.49445,207.74432,493.99667,285.48978,103.53546,484.95819
59,0.483,283.57379,228.35722,643.97125,264.49445,207.74432,493.99667,285.48978,103.53546,484.95819
60,0.492,283.50964,228.28506,643.85834,264.49445,207.74432,493.99667,285.48978,103.53546,484.95819
61,0.5,283.63925,228.40146,643.82629,264.49445,207.74432,493.99667,285.48978,103.53546,484.95819
62,0.508,283.82864,228.48633,644.05811,264.68805,207.96162,493.92783,285.23041,103.14029,484.89951
63,0.517,283.75665,228.53391,643.66663,264.47873,207.95074,493.98218,285.21005,103.31236,485.05789
64,0.525,283.63925,228.40146,643.82629,264.49445,207.74432,493.99667,285.21005,103.31236,485.05789
65,0.533,283.6261,228.15852,644.04456,264.49445,207.74432,493.99667,284.8064,103.44801,484.75613
66,0.542,283.6261,228.15852,644.04456,264.49445,207.74432,493.99667,285.21005,103.31236,485.05789
67,0.55,283.6261,228.15852,644.04456,264.43488,207.69725,494.05594,285.23041,103.14029,484.89951
68,0.558,283.56195,228.08636,643.9317,264.45126,207.73549,493.84854,285.21005,103.31236,485.05789
69,0.567,283.91681,228.31854,644.14264,264.39166,207.68842,493.90781,285.21005,103.31236,485.05789
70,0.575,283.96286,228.09508,644.22955,264.24194,207.72459,493.90289,285.23041,103.14029,484.89951
71,0.583,283.7648,228.06668,643.97064,264.24194,207.72459,493.90289,284.82678,103.27592,484.59772
72,0.592,283.69662,228.00421,644.12732,264.24194,207.72459,493.90289,284.82678,103.27592,484.59772
73,0.6,283.69662,228.00421,644.12732,263.8764,207.82132,493.89999,284.82678,103.27592,484.59772
74,0.608,283.50891,228.00142,644.01086,264.24194,207.72459,493.90289,285.23041,103.14029,484.89951
75,0.617,283.5719,227.97466,644.16559,264.30499,207.76846,493.84607,285.21005,103.31236,485.05789
76,0.625,283.5719,227.97466,644.16559,264.24194,207.72459,493.90289,284.96384,103.40773,485.00427
77,0.633,283.25168,227.95299,644.07715,263.99225,207.76605,493.93094,284.8064,103.44801,484.75613
78,0.642,283.21298,228.05672,643.93335,264.31226,207.3932,493.76981,284.06628,103.74403,484.89206
79,0.65,283.01227,227.97537,644.11804,264.24194,207.72459,493.90289,284.06628,103.74403,484.89206
80,0.658,283.08417,227.90479,643.9151,263.90411,207.50777,494.16342,283.6723,103.44627,484.87744
81,0.667,282.87405,228.00177,644.10065,263.83499,207.59749,494.03156,284.47766,102.99477,485.07599
82,0.675,282.77289,227.95355,644.15631,263.83499,207.59749,494.03156,284.4328,102.97821,484.5831
83,0.683,282.87405,228.00177,644.10065,263.99225,207.76605,493.93094,284.47766,102.99477,485.07599
84,0.692,282.77289,227.95355,644.15631,263.8764,207.82132,493.89999,284.90756,103.08297,484.6925
85,0.7,282.87405,228.00177,644.10065,263.65698,207.85158,493.86496,284.18665,103.07361,484.52948
86,0.708,282.72845,227.80716,643.86737,263.49973,207.68301,493.96555,283.6723,103.44627,484.87744
87,0.717,282.87405,228.00177,644.10065,263.49973,207.68301,493.96555,283.42627,103.54176,484.82382
88,0.725,282.77289,227.95355,644.15631,263.9053,207.26607,493.89847,283.6723,103.44627,484.87744
89,0.733,282.87405,228.00177,644.10065,263.78226,207.50751,494.03018,283.6723,103.44627,484.87744
90,0.742,282.58093,227.72118,644.07367,263.63907,207.26192,493.96432,283.52753,103.17657,484.76016
91,0.75,282.58093,227.72118,644.07367,263.7489,207.15109,493.89304,283.44672,103.36958,484.66534
92,0.758,282.64023,227.50015,644.11823,263.96838,207.1208,493.92807,283.77356,103.08112,484.81378
93,0.767,282.8215,227.82707,644.2771,263.7489,207.15109,493.89304,283.5744,102.97633,484.88657
94,0.775,282.70734,227.89723,644.2179,263.81799,207.06139,494.0249,284.51358,102.78525,484.67789
95,0.783,282.64023,227.50015,644.11823,263.88034,207.06567,494.1586,284.60001,102.71838,485.70688
96,0.792,282.64023,227.50015,644.11823,264.09152,207.03723,494.19882,284.35919,102.697,485.2435
97,0.8,282.58215,227.45758,644.17615,264.09152,207.03723,494.19882,283.52753,103.17657,484.76016
98,0.808,282.73975,227.45155,644.28308,264.09152,207.03723,494.19882,285.01059,102.13196,485.13763
99,0.817,282.86948,227.42059,644.28876,263.88034,207.06567,494.1586,284.56042,102.58504,484.80426
100,0.825,282.81183,227.17688,644.27179,264.09152,207.03723,494.19882,284.56042,102.58504,484.80426
101,0.833,282.81183,227.17688,644.27179,263.97568,207.09254,494.16788,284.36096,102.3628,484.78241
102,0.842,282.62173,226.95731,644.29681,264.19461,206.8924,494.172,284.60706,102.26746,484.836
103,0.85,282.79587,227.15657,644.2724,264.19461,206.8924,494.172,285.01059,102.13196,485.13763
104,0.858,283.04688,227.18571,644.43152,264.19461,206.8924,494.172,284.85342,101.75964,485.58469
105,0.867,283.04688,227.18571,644.43152,264.19461,206.8924,494.172,285.03894,101.9786,485.36362
106,0.875,282.94006,227.13385,644.28558,264.19461,206.8924,494.172,284.60706,102.26746,484.836
107,0.883,282.80939,226.84807,644.43658,264.19461,206.8924,494.172,284.60706,102.26746,484.836
108,0.892,283.11191,227.25073,644.37036,264.19461,206.8924,494.172,284.60706,102.26746,484.836
109,0.9,283.11191,227.25073,644.37036,264.19461,206.8924,494.172,285.01059,102.13196,485.13763
110,0.908,283.04688,227.18571,644.43152,264.19461,206.8924,494.172,285.01059,102.13196,485.13763
111,0.917,283.04688,227.18571,644.43152,264.19461,206.8924,494.172,285.03894,101.9786,485.36362
112,0.925,282.80939,226.84807,644.43658,264.19461,206.8924,494.172,284.63544,102.11406,485.06198
113,0.933,282.70691,226.86491,644.30804,264.19461,206.8924,494.172,284.60706,102.26746,484.836
114,0.942,283.04688,227.18571,644.43152,264.19461,206.8924,494.172,285.01059,102.13196,485.13763
115,0.95,282.70691,226.86491,644.30804,264.19461,206.8924,494.172,284.4216,102.04847,485.0571
116,0.958,282.80939,226.84807,644.43658,264.19461,206.8924,494.172,284.60706,102.26746,484.836
117,0.967,282.56268,226.88763,644.2948,264.19461,206.8924,494.172,285.01059,102.13196,485.13763
118,0.975,282.56268,226.88763,644.2948,264.19461,206.8924,494.172,284.82513,101.91302,485.3587
119,0.983,282.65753,226.8782,644.41479,264.19461,206.8924,494.172,284.85342,101.75964,485.58469
120,0.992,282.65753,226.8782,644.41479,264.12552,206.98215,494.04013,284.97977,102.37455,485.28897
121,1,282.56268,226.88763,644.2948,263.96826,206.61792,494.13303,284.60706,102.26746,484.836
122,1.008,282.70691,226.86491,644.30804,263.96826,206.61792,494.13303,284.36096,102.3628,484.78241
123,1.017,282.56268,226.88763,644.2948,263.96826,206.61792,494.13303,284.60706,102.26746,484.836
124,1.025,282.65753,226.8782,644.41479,264.19461,206.8924,494.172,285.01059,102.13196,485.13763
