Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,765.47961,238.68286,1449.90283,772.02057,182.68005,1436.10156,808.39832,153.16125,1438.56067,835.22931,137.57127,1449.89673,856.56055,228.67465,1426.95605,901.57349,227.38226,1412.7981,940.37543,235.30862,1403.58838
2,0.008,765.69989,238.81126,1449.62231,772.08856,182.4624,1435.97693,807.68726,152.78833,1438.2417,833.33856,138.14282,1449.04785,856.71033,228.375,1427.08142,901.45135,227.46074,1412.63977,940.38263,235.22366,1403.83948
3,0.017,765.22943,238.93533,1449.56958,772.08856,182.4624,1435.97693,807.93945,153.03053,1437.90027,831.90332,137.87512,1449.2738,856.18304,228.49236,1426.86511,901.49799,227.23473,1412.91821,940.4317,236.25725,1404.20972
4,0.025,765.66632,239.64148,1449.01074,771.67993,181.91379,1435.29358,807.83392,153.01183,1437.70154,834.68274,136.99934,1448.45886,856.24591,228.37846,1426.96594,901.42804,227.32756,1413.06763,940.17841,236.6051,1405.14697
5,0.033,765.60229,239.0257,1449.05066,771.43616,181.5163,1435.07568,807.98779,153.05952,1437.76025,834.68274,136.99934,1448.45886,856.1687,228.16626,1427.01062,900.88098,227.8952,1413.52905,940.1532,236.72456,1405.55688
6,0.042,765.75385,238.60011,1449.00598,771.33875,181.37436,1434.84021,808.10498,153.05135,1437.95422,834.55743,137.02238,1448.75427,855.95563,228.40257,1427.18616,900.85815,227.66884,1413.79431,940.33252,237.24768,1406.59058
7,0.05,765.68909,238.72307,1448.86938,771.33875,181.37436,1434.84021,808.10498,153.05135,1437.95435,834.89136,137.72566,1450.67188,856.17749,227.90186,1427.23096,900.8551,227.64728,1414.55029,940.0705,237.21468,1407.04736
8,0.058,765.71899,238.5291,1448.91272,771.32556,181.60577,1434.72778,808.0683,152.99547,1438.08936,834.95148,137.82722,1451.09644,856.22644,227.83624,1427.30591,900.90607,227.67542,1414.91992,940.77649,237.47235,1407.96069
9,0.067,765.91162,238.06563,1449.12195,771.32556,181.60577,1434.72778,808.03168,152.93961,1438.22449,835.2583,137.39246,1449.85974,856.30084,228.064,1427.56787,901.2923,227.64806,1415.19385,940.64044,237.57545,1408.16028
10,0.075,766.04382,238.58371,1448.90674,771.32556,181.60577,1434.72778,807.87305,153.07578,1438.31152,835.2583,137.39246,1449.85974,856.27362,228.39598,1427.83826,901.60107,227.48027,1415.65845,940.98383,237.06326,1409.23962
