Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,587.60632,-126.40324,1467.09412,691.33527,-152.19608,1453.85925,734.57141,-56.45574,1453.42285
2,0.008,587.60632,-126.40324,1467.09412,691.28406,-152.10109,1453.82312,734.57141,-56.45574,1453.42285
3,0.017,587.60632,-126.40324,1467.09412,691.28406,-152.10109,1453.82312,734.57141,-56.45574,1453.42285
4,0.025,587.57758,-126.04787,1467.08386,691.04956,-151.77548,1453.79834,734.57141,-56.45574,1453.42285
5,0.033,587.64868,-126.00318,1466.86682,691.28406,-152.10109,1453.82312,734.57141,-56.45574,1453.42285
6,0.042,587.60632,-126.40324,1467.09412,691.27344,-152.24504,1453.60767,734.57141,-56.45574,1453.42285
7,0.05,587.64868,-126.00318,1466.86682,691.09576,-151.98662,1453.57385,734.41815,-56.04034,1453.65381
8,0.058,587.60632,-126.40324,1467.09412,690.88196,-151.6902,1453.552,733.78735,-54.96526,1453.47241
9,0.067,587.64868,-126.00318,1466.86682,691.09576,-151.98662,1453.57385,733.78735,-54.96526,1453.47241
10,0.075,587.64868,-126.00318,1466.86682,690.94623,-152.37889,1453.61621,733.78735,-54.96526,1453.47241
11,0.083,587.60632,-126.40324,1467.09412,691.10321,-152.60815,1453.64709,734.41815,-56.04034,1453.65381
12,0.092,587.7348,-126.63605,1467.07324,690.88196,-151.6902,1453.552,734.41815,-56.04034,1453.65381
13,0.1,587.60632,-126.40324,1467.09412,690.94623,-152.37889,1453.61621,734.41815,-56.04034,1453.65381
14,0.108,587.60632,-126.40324,1467.09412,690.86615,-151.59082,1453.45093,734.41815,-56.04034,1453.65381
15,0.117,587.64868,-126.00318,1466.86682,689.29742,-153.45956,1452.81641,734.41815,-56.04034,1453.65381
16,0.125,587.22852,-126.4389,1466.80981,688.50391,-152.49135,1453.8103,733.78735,-54.96526,1453.47241
17,0.133,587.01044,-125.92097,1466.5957,689.37616,-152.54266,1452.67188,734.41815,-56.04034,1453.65381
18,0.142,587.06915,-126.38728,1466.90796,688.02484,-152.51025,1453.87256,733.31439,-54.8573,1453.72876
19,0.15,586.86871,-126.01025,1467.03003,689.16724,-151.28885,1454.21338,732.49835,-53.79856,1453.58325
20,0.158,586.54651,-126.35477,1466.84705,689.16724,-151.28885,1454.21338,732.49835,-53.79856,1453.58325
21,0.167,586.54651,-126.35477,1466.84705,687.61835,-152.59221,1453.7771,732.49835,-53.79856,1453.58325
22,0.175,586.54651,-126.35477,1466.84705,689.16724,-151.28885,1454.21338,732.14087,-53.618,1453.91443
23,0.183,586.26624,-126.55331,1466.67383,687.29102,-152.86649,1454.31506,731.99884,-53.53184,1453.81409
24,0.192,586.23553,-126.71265,1466.60388,687.08832,-152.43622,1454.41333,731.42871,-53.58659,1453.8656
25,0.2,586.23553,-126.71265,1466.60388,687.29102,-152.86649,1454.31506,731.42871,-53.58659,1453.8656
26,0.208,586.23553,-126.71265,1466.60388,687.29102,-152.86649,1454.31506,731.42871,-53.58659,1453.8656
27,0.217,585.85156,-126.76344,1466.92188,687.29102,-152.86649,1454.31506,732.05878,-54.65913,1454.04651
28,0.225,585.8551,-126.67752,1466.88928,687.02264,-153.37347,1454.45435,731.42871,-53.58659,1453.8656
29,0.233,585.7522,-126.8352,1467.01367,687.02264,-153.37347,1454.45435,731.26941,-53.65002,1453.96301
30,0.242,585.7522,-126.8352,1467.01367,686.67725,-153.07333,1454.29114,731.18811,-53.75359,1454.10632
31,0.25,585.7522,-126.8352,1467.01367,687.45953,-152.14146,1454.78918,730.61798,-53.80803,1454.15796
32,0.258,585.49316,-127.16081,1466.87634,687.66174,-152.64221,1455.07031,730.50397,-53.88712,1454.27209
33,0.267,585.57751,-127.24503,1466.97058,687.3913,-152.56604,1455.10962,730.50397,-53.88712,1454.27209
34,0.275,585.49316,-127.16081,1466.87634,686.84344,-152.83708,1455.14539,730.50397,-53.88712,1454.27209
35,0.283,585.42438,-128.05359,1467.0741,687.16693,-152.94536,1454.8772,730.50397,-53.88712,1454.27209
36,0.292,585.09509,-127.9585,1467.15991,686.68646,-152.42204,1455.1604,730.14819,-54.39586,1454.53955
37,0.3,584.63452,-128.08241,1467.57703,686.92157,-152.8019,1455.04993,729.57336,-54.9366,1454.32507
38,0.308,584.185,-128.28848,1467.41565,686.92157,-152.8019,1455.04993,729.50385,-55.19014,1454.04834
39,0.317,584.01709,-128.88998,1467.3042,686.88092,-153.31819,1455.27319,729.29712,-55.17822,1454.05115
40,0.325,584.07495,-128.86038,1467.53479,686.79242,-153.58957,1455.43066,729.92615,-56.25037,1454.23206
41,0.333,583.43323,-129.30325,1467.42786,687.02747,-153.96916,1455.32007,728.92859,-55.73029,1453.83411
42,0.342,583.28754,-129.32892,1467.46851,686.67554,-154.49603,1455.19824,728.5141,-55.92353,1453.65808
43,0.35,583.28754,-129.32892,1467.46851,686.70129,-155.49442,1455.1123,728.5141,-55.92353,1453.65808
44,0.358,583.25452,-129.46918,1467.3999,686.49139,-155.5692,1454.94861,729.21277,-57.37663,1453.71155
45,0.367,583.16565,-129.56369,1467.29626,686.07898,-155.47035,1454.91663,729.21277,-57.37663,1453.71155
46,0.375,582.82434,-129.68784,1467.12268,685.73358,-155.61658,1455.12952,729.21277,-57.37663,1453.71155
47,0.383,582.36206,-129.8929,1467.23828,685.58667,-155.68288,1455.54468,729.21277,-57.37663,1453.71155
48,0.392,582.17322,-129.90247,1467.2572,685.44061,-155.74951,1455.96021,729.21277,-57.37663,1453.71155
49,0.4,582.10876,-129.92207,1466.97961,685.27026,-155.21881,1455.57568,729.21277,-57.37663,1453.71155
50,0.408,582.17041,-129.79369,1466.79626,685.20557,-155.37032,1456.07068,729.21277,-57.37663,1453.71155
51,0.417,581.74493,-129.86139,1466.43481,685.64484,-155.4563,1455.39636,729.21277,-57.37663,1453.71155
52,0.425,581.68463,-129.91899,1466.63367,685.73596,-155.12894,1455.69727,729.26459,-57.35803,1453.6123
53,0.433,581.65497,-129.80106,1466.32666,685.8819,-155.06224,1455.28174,729.26459,-57.35803,1453.6123
54,0.442,581.68463,-129.91899,1466.63367,685.60419,-155.36296,1455.03699,729.27612,-57.2227,1453.38379
55,0.45,581.75525,-129.87411,1466.41614,684.98517,-154.26968,1454.45154,729.27612,-57.2227,1453.38379
56,0.458,581.75525,-129.87411,1466.41614,685.20984,-155.00565,1454.51575,729.10223,-57.61766,1453.5448
57,0.467,581.65497,-129.80106,1466.32666,685.35657,-154.9391,1454.10046,729.05695,-58.00803,1453.38245
58,0.475,581.83038,-129.91573,1466.32336,685.35657,-154.9391,1454.10046,729.06079,-58.24547,1453.0437
59,0.483,581.72424,-129.80142,1465.96472,685.68646,-154.54201,1454.08093,728.51282,-58.39494,1452.61438
60,0.492,581.62396,-129.72839,1465.87524,685.77759,-154.96886,1453.44519,729.12885,-59.05302,1452.099
61,0.5,581.63678,-130.16031,1465.91016,686.70551,-155.55051,1452.63025,728.88495,-58.92945,1452.04565
62,0.508,581.6925,-130.50732,1466.07166,686.39142,-155.52074,1452.48193,728.88495,-58.92945,1452.04565
63,0.517,581.37164,-130.74274,1465.77747,686.20074,-155.39526,1452.24683,728.52686,-59.46073,1451.3479
64,0.525,581.30481,-130.81056,1465.55005,686.34058,-155.27866,1452.08716,728.30957,-59.41754,1451.38196
65,0.533,581.29266,-130.87627,1465.4176,685.09595,-154.67902,1452.72925,728.87054,-60.61628,1451.495
66,0.542,581.35956,-130.80847,1465.64502,685.07867,-154.58902,1452.62769,727.57037,-58.04523,1450.82983
67,0.55,581.29266,-130.87627,1465.4176,682.38544,-157.22569,1452.21265,728.10529,-59.33664,1451.01599
