Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,314.17841,286.19064,1421.29407,495.5303,306.67392,1414.20081,493.47821,280.16638,1341.83972
2,0.008,314.17841,286.19064,1421.29407,495.5303,306.67392,1414.20081,493.36694,280.19742,1341.65198
3,0.017,314.17841,286.19064,1421.29407,495.5303,306.67392,1414.20081,493.21417,280.45389,1341.34851
4,0.025,314.0675,286.20148,1421.32471,495.5303,306.67392,1414.20081,493.21817,280.5097,1341.52637
5,0.033,314.0675,286.20148,1421.32471,495.5303,306.67392,1414.20081,493.11545,280.68445,1341.29468
6,0.042,314.0675,286.20148,1421.32471,495.31567,306.65765,1413.93298,493.11545,280.68445,1341.29468
7,0.05,314.0675,286.20148,1421.32471,495.07733,306.60684,1413.79675,493.07504,280.61319,1340.91077
8,0.058,314.0675,286.20148,1421.32471,495.07733,306.60684,1413.79675,492.50302,280.98477,1341.19592
9,0.067,314.0675,286.20148,1421.32471,495.07733,306.60684,1413.79675,492.89087,281.00787,1340.68896
10,0.075,314.01019,286.24908,1421.0625,495.18555,306.87653,1413.60608,492.60208,280.27789,1339.68396
11,0.083,313.89932,286.25992,1421.09326,495.29364,306.81882,1413.49902,492.54858,279.88333,1339.33557
12,0.092,314.13846,286.13919,1420.95435,495.14169,307.14722,1413.2915,492.58939,279.57813,1339.21484
13,0.1,314.13846,286.13919,1420.95435,495.30652,306.90808,1413.35706,492.2663,279.45135,1339.14111
14,0.108,314.13846,286.13919,1420.95435,495.14169,307.14722,1413.2915,492.35022,279.23944,1339.20447
15,0.117,314.13846,286.13919,1420.95435,494.96628,307.13065,1413.08716,492.35022,279.23944,1339.20447
16,0.125,314.13846,286.13919,1420.95435,494.84985,306.82724,1412.91028,492.35022,279.23944,1339.20447
17,0.133,314.13846,286.13919,1420.95435,494.84985,306.82724,1412.91028,492.30856,278.90591,1339.34937
18,0.142,314.13846,286.13919,1420.95435,494.78705,306.79315,1412.97852,492.30856,278.90591,1339.34937
19,0.15,314.13846,286.13919,1420.95435,494.88901,306.51996,1413.1123,492.23346,278.54459,1339.61707
20,0.158,314.13846,286.13919,1420.95435,494.78705,306.79315,1412.97852,492.53693,278.88348,1340.09021
21,0.167,313.84781,285.97849,1420.93213,494.88901,306.51996,1413.1123,492.58853,279.13742,1340.08911
22,0.175,314.02756,286.15002,1420.98499,494.95468,306.55054,1413.4707,492.58853,279.13742,1340.08911
23,0.183,313.71954,286.08838,1421.04041,495.08487,306.65887,1413.71399,492.58572,279.04022,1340.20239
24,0.192,313.71954,286.08838,1421.04041,495.07733,306.60684,1413.79675,492.62885,279.13342,1340.38647
25,0.2,313.53714,286.32166,1421.0741,494.82959,306.37485,1413.99658,492.53183,279.24228,1340.5304
26,0.208,313.2265,286.4877,1421.19263,494.82959,306.37485,1413.99658,492.61465,279.7403,1341.07874
27,0.217,313.02777,286.27866,1421.36877,494.45071,306.45761,1414.19812,492.55276,279.9357,1341.34534
28,0.225,312.85992,286.23022,1421.71875,494.4527,306.34723,1414.33008,492.50491,280.146,1341.40491
29,0.233,312.66544,285.73953,1421.94165,494.61346,306.16837,1414.73767,492.70187,279.71777,1341.74084
30,0.242,312.61227,285.71085,1422.00757,494.5809,305.93994,1414.96619,492.92545,279.69928,1342.0802
31,0.25,312.36902,285.87973,1422.1687,494.81711,306.01263,1415.14197,492.26587,279.8157,1342.07898
32,0.258,312.36902,285.87973,1422.1687,494.91632,305.93906,1415.45874,492.20309,279.95694,1342.24316
33,0.267,312.4137,286.01096,1422.59314,494.18732,304.86902,1415.50513,491.99353,280.19861,1342.45105
34,0.275,312.4137,286.01096,1422.59314,494.18732,304.86902,1415.50513,491.46564,280.26541,1342.51697
35,0.283,312.12967,285.50006,1422.50903,493.9425,304.93143,1415.61438,491.32751,280.1124,1342.75964
36,0.292,312.00342,285.44815,1422.64124,494.18732,304.86902,1415.50513,491.71436,280.31949,1342.61096
37,0.3,312.00684,285.50671,1422.5509,493.81668,304.6633,1415.52991,491.67398,280.31369,1342.56104
38,0.308,312.00342,285.44815,1422.64124,492.94769,304.5661,1415.09094,491.71964,279.71503,1342.30835
39,0.317,312.00342,285.44815,1422.64124,493.67889,304.56503,1415.22278,491.54248,279.7153,1341.78589
40,0.325,312.00684,285.50671,1422.5509,492.78809,304.61835,1415.09546,491.52527,279.10687,1341.91663
41,0.333,312.27911,285.26086,1422.55664,492.60043,304.62524,1414.77539,491.63516,278.43219,1341.82202
42,0.342,312.11237,285.17294,1422.10657,492.54416,304.58304,1414.74744,491.32242,278.71713,1342.05408
43,0.35,312.52597,284.97076,1422.27124,492.57364,304.2431,1414.59265,491.47144,278.71423,1341.74792
44,0.358,312.46652,285.03766,1422.19519,492.46948,304.3233,1414.49304,491.47144,278.71423,1341.74792
45,0.367,312.23123,285.00589,1422.00696,492.62054,304.34442,1414.42334,491.68161,278.62628,1341.4209
46,0.375,312.47363,284.85925,1421.88452,492.62054,304.34442,1414.42334,492.22122,277.05832,1340.41528
47,0.383,312.47363,284.85925,1421.88452,492.62054,304.34442,1414.42334,492.22122,277.05832,1340.41528
48,0.392,312.47363,284.85925,1421.88452,492.62054,304.34442,1414.42334,492.36465,275.83569,1340.30664
49,0.4,312.54199,284.80319,1421.62268,492.62054,304.34442,1414.42334,492.23004,275.43073,1340.32581
50,0.408,312.63983,284.73224,1421.52002,493.04288,304.30005,1414.41956,491.87521,275.24832,1340.43567
51,0.417,312.63983,284.73224,1421.52002,493.04288,304.30005,1414.41956,491.47247,275.41684,1340.69153
52,0.425,312.57144,284.7883,1421.78198,493.04288,304.30005,1414.41956,491.47247,275.41684,1340.69153
53,0.433,312.47363,284.85925,1421.88452,493.12653,304.11862,1414.50427,492.02106,275.33441,1340.6637
54,0.442,312.47363,284.85925,1421.88452,493.13171,304.06088,1414.5929,492.02106,275.33441,1340.6637
55,0.45,312.47363,284.85925,1421.88452,493.13641,303.91672,1414.86145,491.93295,275.32617,1340.70801
56,0.458,312.53308,284.79236,1421.96069,493.13641,303.91672,1414.86145,492.02759,275.25394,1340.75293
57,0.467,312.53308,284.79236,1421.96069,492.71402,303.96112,1414.86536,492.02063,275.57294,1340.96301
58,0.475,312.4259,284.22623,1422.16101,493.13641,303.91672,1414.86145,491.81238,275.46307,1341.28198
59,0.483,312.42953,284.1705,1422.2439,493.25357,303.95493,1415.25549,491.8309,275.49295,1341.59509
60,0.492,312.31644,283.96402,1422.2926,493.25571,303.84448,1415.3877,491.8309,275.49295,1341.59509
61,0.5,312.07303,284.13318,1422.45386,492.93204,303.83453,1415.45227,491.41519,276.3262,1342.59546
62,0.508,312.07303,284.13318,1422.45386,493.25571,303.84448,1415.3877,491.51572,276.24695,1342.89148
63,0.517,311.70776,284.1051,1422.31494,492.93204,303.83453,1415.45227,491.32648,276.27502,1343.14966
64,0.525,311.70776,284.1051,1422.31494,492.93204,303.83453,1415.45227,491.58133,276.17355,1343.099
65,0.533,311.8649,283.62704,1422.40649,493.14395,303.13455,1415.49438,491.32648,276.27502,1343.14966
66,0.542,311.74997,283.62207,1422.46301,493.14395,303.13455,1415.49438,491.32648,276.27502,1343.14966
67,0.55,311.74997,283.62207,1422.46301,492.64023,302.89127,1415.43994,491.26083,276.34842,1342.94202
68,0.558,311.58173,283.5741,1422.81287,492.88528,302.7999,1415.52258,491.26083,276.34842,1342.94202
69,0.567,311.79059,283.33685,1422.39734,492.63275,302.63251,1415.19116,490.82578,276.44403,1342.66809
70,0.575,311.79059,283.33685,1422.39734,492.71927,302.58264,1415.2478,490.6337,276.16647,1342.30383
71,0.583,311.79059,283.33685,1422.39734,492.80286,302.43207,1415.15649,490.44363,275.78381,1342.02966
72,0.592,311.54111,283.14304,1422.28784,492.80286,302.43207,1415.15649,490.10629,275.24136,1342.05029
73,0.6,311.54111,283.14304,1422.28784,492.80286,302.43207,1415.15649,490.79477,274.49142,1341.12134
74,0.608,311.65836,282.81763,1422.37415,492.90576,301.95285,1415.05334,490.15707,274.62128,1341.00281
75,0.617,311.54111,283.14304,1422.28784,492.90576,301.95285,1415.05334,490.30405,274.6174,1340.54346
76,0.625,311.78366,282.99619,1422.16528,492.90576,301.95285,1415.05334,490.30405,274.6174,1340.54346
77,0.633,311.78366,282.99619,1422.16528,492.90576,301.95285,1415.05334,490.30405,274.6174,1340.54346
78,0.642,311.78366,282.99619,1422.16528,492.96198,301.97406,1414.93457,490.32745,274.46628,1340.302
79,0.65,311.6897,282.51541,1421.6438,492.89566,301.69336,1414.35461,490.29004,274.52603,1340.25977
80,0.658,311.6897,282.51541,1421.6438,492.65118,301.15463,1414.52808,490.29004,274.52603,1340.25977
81,0.667,311.6897,282.51541,1421.6438,492.65118,301.15463,1414.52808,490.31769,274.57443,1340.1936
82,0.675,311.6897,282.51541,1421.6438,492.42322,301.79651,1414.36853,490.31769,274.57443,1340.1936
83,0.683,311.80814,282.57892,1421.49695,492.65118,301.15463,1414.52808,490.31769,274.57443,1340.1936
84,0.692,311.6897,282.51541,1421.6438,492.65118,301.15463,1414.52808,490.24994,274.34531,1340.24182
85,0.7,311.6897,282.51541,1421.6438,492.32285,301.14417,1414.38367,490.24994,274.34531,1340.24182
86,0.708,311.6897,282.51541,1421.6438,492.49869,301.18756,1414.54321,490.24994,274.34531,1340.24182
87,0.717,311.80704,282.18988,1421.7301,492.65118,301.15463,1414.52808,490.13373,274.40347,1340.22156
88,0.725,311.80704,282.18988,1421.7301,491.94257,301.81885,1414.23938,490.13373,274.40347,1340.22156
89,0.733,311.80704,282.18988,1421.7301,492.38361,301.22913,1414.68201,490.20151,274.63257,1340.17334
90,0.742,311.44705,282.66245,1421.76624,492.2312,301.75067,1414.54553,490.29004,274.52603,1340.25977
91,0.75,311.44705,282.66245,1421.76624,492.27075,301.82944,1414.38367,490.19049,274.47552,1340.34583
92,0.758,311.44705,282.66245,1421.76624,492.23508,302.09073,1414.52405,490.19049,274.47552,1340.34583
93,0.767,311.31064,282.77405,1422.29004,492.23114,301.97385,1414.67395,490.06604,274.56992,1340.80298
94,0.775,311.34805,282.96661,1422.49866,492.23114,301.97385,1414.67395,490.06604,274.56992,1340.80298
