Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,340.7421,-196.67934,1427.2666,518.35529,-204.46582,1415.77808,516.5918,-165.41785,1348.59045
2,0.008,340.7421,-196.67934,1427.2666,518.54645,-204.22362,1415.04834,516.64911,-165.36671,1348.81238
3,0.017,340.7421,-196.67934,1427.2666,518.35529,-204.46582,1415.77808,516.60742,-165.2928,1348.71313
4,0.025,339.85922,-195.95523,1427.18872,518.31903,-204.60306,1415.40869,516.60742,-165.2928,1348.71313
5,0.033,340.7421,-196.67934,1427.2666,518.21143,-204.41196,1415.53381,516.50336,-165.19319,1348.61157
6,0.042,340.7421,-196.67934,1427.2666,518.40259,-204.16963,1414.80408,516.52161,-165.246,1348.59875
7,0.05,340.7421,-196.67934,1427.2666,518.40259,-204.16963,1414.80408,516.29895,-164.86079,1348.47485
8,0.058,340.7421,-196.67934,1427.2666,518.55286,-204.35513,1414.76074,516.27014,-164.38953,1348.54187
9,0.067,339.85922,-195.95523,1427.18872,517.96228,-204.46806,1415.44543,515.7962,-163.5083,1348.41858
10,0.075,339.85922,-195.95523,1427.18872,517.96228,-204.46806,1415.44543,515.78058,-163.63347,1348.2959
11,0.083,339.85922,-195.95523,1427.18872,518.09985,-204.67781,1415.34119,516.02667,-164.33179,1348.18127
12,0.092,340.7421,-196.67934,1427.2666,518.15332,-204.22574,1414.7157,516.02667,-164.33179,1348.18127
13,0.1,339.54092,-195.99471,1427.2146,517.96228,-204.46806,1415.44543,516.09711,-164.09183,1348.58167
14,0.108,339.47195,-196.14561,1427.14148,518.09985,-204.67781,1415.34119,515.34753,-163.68765,1348.23877
15,0.117,339.47195,-196.14561,1427.14148,517.66443,-204.39717,1415.54285,515.51605,-163.50461,1348.53931
16,0.125,339.47195,-196.14561,1427.14148,517.66443,-204.39717,1415.54285,515.00519,-163.7628,1348.20227
17,0.133,339.36063,-196.10825,1426.92383,517.66443,-204.39717,1415.54285,514.85223,-163.86389,1348.16162
18,0.142,339.36063,-196.10825,1426.92383,517.84229,-204.65096,1415.43616,514.61853,-163.84213,1348.27808
19,0.15,339.36063,-196.10825,1426.92383,517.66443,-204.39717,1415.54285,514.61853,-163.84213,1348.27808
20,0.158,339.36063,-196.10825,1426.92383,517.66443,-204.39717,1415.54285,514.29517,-164.05605,1348.4834
