Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,584.0799,237.70485,1456.16394,669.01221,285.36749,1441.19092,728.1499,203.28006,1442.2262
2,0.008,584.21454,237.66899,1456.18652,669.20557,285.30658,1441.3645,728.1499,203.28006,1442.2262
3,0.017,584.31183,237.61559,1456.03833,669.20557,285.30658,1441.3645,728.1499,203.28006,1442.2262
4,0.025,584.32458,237.32832,1455.65674,669.06458,285.39432,1441.13098,728.18335,203.24301,1441.69067
5,0.033,584.50909,237.21988,1455.50232,669.06458,285.39432,1441.13098,728.16058,202.89464,1441.22339
6,0.042,584.27277,237.44067,1454.88477,669.21442,285.22195,1441.15552,728.16058,202.89464,1441.22339
7,0.05,584.13562,237.11336,1454.5885,668.9599,285.12915,1440.7915,728.40808,203.09315,1440.9502
8,0.058,584.06879,237.03705,1454.32788,668.76703,285.27664,1440.09534,728.40808,203.09315,1440.9502
9,0.067,584.17499,237.08533,1454.21362,668.92767,285.44708,1440.39197,728.40808,203.09315,1440.9502
10,0.075,584.16888,237.28648,1453.98486,668.78912,285.63702,1440.26526,728.40808,203.09315,1440.9502
11,0.083,584.26837,237.21742,1453.88281,668.37024,285.40784,1439.20483,728.40808,203.09315,1440.9502
12,0.092,584.06195,237.31627,1453.81409,668.67023,286.08041,1439.58167,728.40808,203.09315,1440.9502
13,0.1,584.06195,237.31627,1453.81409,668.56537,285.73068,1438.73267,728.11115,203.1897,1440.6167
14,0.108,584.39441,237.27345,1453.71765,668.56537,285.73068,1438.73267,728.11115,203.1897,1440.6167
15,0.117,584.26904,237.27295,1453.75256,668.88647,286.04788,1439.29761,728.11115,203.1897,1440.6167
16,0.125,584.39441,237.27345,1453.71765,668.82825,285.65521,1438.50085,727.80463,203.26578,1440.40295
17,0.133,584.15826,237.53696,1454.11597,668.88647,286.04788,1439.29761,727.80463,203.26578,1440.40295
18,0.142,584.16888,237.28648,1453.98486,668.82825,285.65521,1438.50085,727.80463,203.26578,1440.40295
19,0.15,584.26904,237.27295,1453.75256,668.88647,286.04788,1439.29761,727.85968,202.69254,1440.28418
20,0.158,584.16888,237.28648,1453.98486,668.64911,285.66077,1438.55481,727.6665,202.40044,1439.88757
21,0.167,584.16888,237.28648,1453.98486,668.72137,286.08752,1439.48596,727.77808,202.50475,1440.15137
22,0.175,584.16888,237.28648,1453.98486,668.58984,285.89685,1439.67566,727.8465,202.33449,1440.02673
23,0.183,584.17499,237.08533,1454.21362,668.37024,285.40784,1439.20483,727.46014,202.15118,1440.17786
24,0.192,583.67273,236.89278,1454.34412,668.85773,285.10175,1440.16846,727.28088,201.78241,1440.32678
25,0.2,582.83923,236.67476,1454.61389,668.99786,284.97122,1440.97815,727.21252,201.95259,1440.45142
26,0.208,582.96533,236.6385,1454.86609,668.47858,284.45923,1441.62817,727.4751,201.94881,1440.86853
27,0.217,582.51221,236.20935,1455.26208,668.70587,284.11041,1442.14441,727.13763,201.62428,1441.30164
28,0.225,582.59521,236.36586,1455.75037,668.94073,284.02087,1442.44763,727.19208,200.90529,1441.45117
29,0.233,582.21484,236.33606,1456.09973,668.6925,284.08478,1442.57153,727.15509,200.91614,1442.59729
30,0.242,582.61279,236.22874,1456.56958,668.69818,283.31433,1442.49829,726.75317,200.71173,1442.93835
31,0.25,582.60175,236.47917,1456.70068,667.88599,283.43176,1442.50159,726.61316,200.3139,1443.20837
32,0.258,582.31433,235.8231,1456.9209,667.84717,282.83023,1443.19824,725.91266,200.23099,1443.24231
33,0.267,582.10089,235.79178,1456.66357,667.62793,281.78369,1442.89722,725.93201,199.92308,1443.48291
34,0.275,581.5271,234.76021,1456.50012,667.76965,281.6958,1443.13086,725.19562,198.64584,1443.16406
35,0.283,581.30536,234.61623,1456.39575,667.83752,281.28098,1443.23694,724.98303,198.49136,1442.99902
36,0.292,581.17493,234.58069,1456.16602,667.79602,281.46713,1443.57825,724.96075,198.14371,1442.53259
37,0.3,581.00488,234.53844,1455.84973,667.49542,280.6799,1442.91138,724.93738,197.91751,1442.12915
38,0.308,581.00488,234.53844,1455.84973,667.36536,280.72287,1442.87256,725.95117,196.65398,1441.92688
39,0.317,581.01874,234.40695,1455.65845,667.55981,280.16623,1442.26147,725.95117,196.65398,1441.92688
40,0.325,580.8349,234.3644,1455.30286,668.34015,279.92279,1442.06201,725.95117,196.65398,1441.92688
41,0.333,580.97925,234.53827,1455.26306,668.23792,279.66196,1441.89453,726.25043,196.5361,1441.74805
42,0.342,581.0116,234.52844,1455.0553,667.53967,280.45724,1442.16235,726.25043,196.5361,1441.74805
43,0.35,581.00604,234.63295,1454.93506,667.22534,280.40622,1441.53125,726.25043,196.5361,1441.74805
44,0.358,581.00604,234.63295,1454.93506,667.37689,280.42688,1441.4834,726.25043,196.5361,1441.74805
45,0.367,581.01996,234.50139,1454.74377,667.69586,280.80939,1441.46375,726.25043,196.5361,1441.74805
46,0.375,580.91467,234.49039,1454.49719,667.86859,281.00287,1440.92578,726.25043,196.5361,1441.74805
47,0.383,581.14655,234.53723,1454.35681,667.81281,280.74875,1440.7749,726.25043,196.5361,1441.74805
48,0.392,581.25183,234.54825,1454.60339,667.82434,280.68954,1440.36133,726.25043,196.5361,1441.74805
49,0.4,581.02252,234.5183,1454.42175,667.82434,280.68954,1440.36133,726.25043,196.5361,1441.74805
50,0.408,581.12781,234.5293,1454.66833,667.83795,280.78,1440.22876,726.40112,196.3343,1441.77161
51,0.417,581.22028,234.33566,1454.73547,667.82434,280.68954,1440.36133,726.40002,196.57535,1441.39746
52,0.425,581.22028,234.33566,1454.73547,667.82434,280.68954,1440.36133,726.40002,196.57535,1441.39746
53,0.433,581.0072,234.29672,1454.56433,667.52515,280.27625,1440.45044,726.40112,196.3343,1441.77161
54,0.442,581.11243,234.30774,1454.81091,667.31616,280.17734,1441.32483,726.40112,196.3343,1441.77161
55,0.45,581.17682,233.89514,1454.86218,667.43268,280.12527,1441.40527,726.40112,196.3343,1441.77161
56,0.458,581.01727,233.56845,1454.98035,667.28107,280.10458,1441.45313,726.40112,196.3343,1441.77161
