Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,170.44112,124.91443,47.32835,378.25113,185.01994,41.83313,332.82669,134.45496,71.93069
2,0.008,170.53178,124.66903,47.1618,377.74634,184.71829,41.14442,332.39856,134.57375,71.66206
3,0.017,170.48764,124.68357,47.26948,377.91931,185.17853,41.67998,332.69568,134.45682,72.01749
4,0.025,170.55055,124.83648,47.34312,377.99872,185.18741,41.6595,332.54694,134.62964,72.04109
5,0.033,170.53178,124.66903,47.1618,377.81989,184.73207,41.12275,332.46078,134.42242,71.57898
6,0.042,170.60388,124.63892,47.13696,377.89532,184.83379,41.30332,332.46078,134.42242,71.57898
7,0.05,170.48862,124.48992,47.17359,377.75897,184.94295,41.06461,332.46078,134.42242,71.57898
8,0.058,170.53723,124.55541,47.11511,377.89532,184.83379,41.30332,332.46078,134.42242,71.57898
9,0.067,170.53178,124.66903,47.1618,377.70102,184.82625,41.29165,332.46078,134.42242,71.57898
10,0.075,170.53276,124.47539,47.06592,377.8735,184.68533,40.9764,332.46078,134.42242,71.57898
11,0.083,170.60291,124.83258,47.23284,377.75897,184.94295,41.06461,332.23285,134.65846,71.53363
12,0.092,170.53723,124.55541,47.11511,377.76343,185.38318,41.65839,332.77475,134.58534,72.00588
13,0.1,170.53276,124.47539,47.06592,377.75897,184.94295,41.06461,332.63156,134.6581,71.88769
14,0.108,170.53178,124.66903,47.1618,377.77853,184.76328,40.93021,332.46078,134.42242,71.57898
15,0.117,170.48764,124.68357,47.26948,377.81412,184.82292,41.32386,332.39856,134.57375,71.66206
16,0.125,170.37817,124.76152,47.25471,377.8735,184.68533,40.9764,332.82669,134.45496,71.93069
17,0.133,170.48764,124.68357,47.26948,377.85397,184.86501,41.11079,332.39856,134.57375,71.66206
18,0.142,170.60291,124.83258,47.23284,377.77853,184.76328,40.93021,332.39856,134.57375,71.66206
19,0.15,170.60291,124.83258,47.23284,377.80035,184.91174,41.25713,332.39856,134.57375,71.66206
20,0.158,170.55055,124.83648,47.34312,377.70102,184.82625,41.29165,332.82669,134.45496,71.93069
21,0.167,170.60388,124.63892,47.13696,377.91489,184.65411,41.16894,332.39856,134.57375,71.66206
22,0.175,170.55055,124.83648,47.34312,377.43155,184.77391,41.13805,332.46078,134.42242,71.57898
23,0.183,170.55055,124.83648,47.34312,377.65347,184.82637,41.35904,332.31946,134.4381,71.66783
24,0.192,170.55055,124.83648,47.34312,377.89532,184.83379,41.30332,332.64374,134.5872,72.09267
25,0.2,170.48862,124.48992,47.17359,377.80035,184.91174,41.25713,332.39856,134.57375,71.66206
26,0.208,170.35941,124.38525,47.23279,377.89532,184.83379,41.30332,332.2572,134.5894,71.75091
27,0.217,170.28108,124.21345,47.15716,377.94183,184.66528,41.23721,332.66946,134.62228,71.99385
28,0.225,170.41125,124.39147,47.11703,377.86826,184.6515,41.25888,332.80893,134.73018,72.06669
29,0.233,170.42291,124.6036,47.2131,377.84872,184.83118,41.39325,332.69568,134.45682,72.01749
30,0.242,170.30684,124.68523,47.19146,377.42654,185.03075,41.28667,332.2572,134.5894,71.75091
