Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,246.62013,-58.90067,1466.04492,253.3335,146.68806,1464.72961,120.02431,-60.28861,1402.83386,102.58841,130.81686,1408.76624,116.18213,-79.1367,1316.55908
2,0.008,246.74196,-58.86912,1465.95801,253.53529,146.79901,1464.84167,120.10619,-60.12312,1402.96777,102.5269,130.56671,1408.56067,116.18213,-79.1367,1316.55908
3,0.017,246.72401,-58.59018,1465.66577,253.24275,146.71494,1464.58472,120.32904,-60.00994,1402.52722,102.58841,130.81686,1408.76624,116.18213,-79.1367,1316.55908
4,0.025,246.48634,-58.66956,1465.94714,253.3335,146.68806,1464.72961,120.58543,-60.22724,1402.88379,102.58841,130.81686,1408.76624,116.18213,-79.1367,1316.55908
5,0.033,246.51999,-58.88064,1466.08252,252.00095,148.02301,1463.3158,120.10619,-60.12312,1402.96777,102.58841,130.81686,1408.76624,116.18213,-79.1367,1316.55908
6,0.042,246.51999,-58.88064,1466.08252,252.00095,148.02301,1463.3158,120.10619,-60.12312,1402.96777,102.58841,130.81686,1408.76624,116.78078,-79.92559,1316.9386
7,0.05,246.48634,-58.66956,1465.94714,252.00095,148.02301,1463.3158,120.27953,-60.21193,1403.24768,102.44009,130.83693,1408.78369,116.18213,-79.1367,1316.55908
8,0.058,246.29434,-58.57366,1465.90039,252.00095,148.02301,1463.3158,119.84258,-60.38351,1403.19678,102.44009,130.83693,1408.78369,116.18213,-79.1367,1316.55908
9,0.067,246.29434,-58.57366,1465.90039,252.00095,148.02301,1463.3158,120.10619,-60.12312,1402.96777,102.44009,130.83693,1408.78369,116.18213,-79.1367,1316.55908
10,0.075,246.29434,-58.57366,1465.90039,252.00095,148.02301,1463.3158,120.10619,-60.12312,1402.96777,102.44009,130.83693,1408.78369,115.90455,-79.44161,1316.0741
11,0.083,246.23929,-58.49434,1465.81238,252.00095,148.02301,1463.3158,120.10619,-60.12312,1402.96777,102.44009,130.83693,1408.78369,115.45464,-79.43253,1316.2312
12,0.092,246.09833,-58.41181,1465.92224,253.25343,146.72612,1464.66467,120.02431,-60.28861,1402.83386,102.44009,130.83693,1408.78369,115.14374,-79.8678,1316.25391
13,0.1,246.04326,-58.33249,1465.83423,252.00095,148.02301,1463.3158,119.85952,-60.53114,1402.99402,102.44009,130.83693,1408.78369,115.14374,-79.8678,1316.25391
14,0.108,246.04326,-58.33249,1465.83423,251.63373,147.80157,1463.41809,119.84258,-60.38351,1403.19678,102.44009,130.83693,1408.78369,115.14374,-79.8678,1316.25391
15,0.117,245.64131,-58.33384,1465.76001,251.63373,147.80157,1463.41809,119.66917,-60.55217,1402.80359,102.10056,130.9062,1408.78589,114.83265,-80.30276,1316.27649
16,0.125,245.09105,-58.29182,1465.8269,252.8109,146.48921,1464.76965,119.83395,-60.38266,1402.35669,102.10056,130.9062,1408.78589,114.40277,-80.44037,1316.24817
17,0.133,245.09105,-58.29182,1465.8269,251.44078,147.84459,1463.46021,119.66917,-60.55217,1402.80359,101.97792,130.95667,1408.75854,114.37711,-80.61855,1316.03894
18,0.142,245.09105,-58.29182,1465.8269,251.44078,147.84459,1463.46021,118.94097,-60.65733,1402.90369,101.97792,130.95667,1408.75854,114.38345,-80.72756,1315.88403
19,0.15,244.78874,-58.35035,1465.89551,251.23743,147.80452,1463.33618,118.94097,-60.65733,1402.90369,101.42721,130.93709,1408.90637,114.37711,-80.61855,1316.03894
20,0.158,244.78874,-58.35035,1465.89551,252.8125,146.36821,1464.92102,118.85025,-60.28308,1402.48999,101.30955,130.58531,1408.70313,114.44308,-81.18597,1315.91187
21,0.167,244.68988,-58.01771,1465.74072,251.23743,147.80452,1463.33618,118.7168,-60.8987,1402.89185,101.42721,130.93709,1408.90637,114.38873,-80.91572,1315.44897
22,0.175,244.73843,-58.19631,1465.76611,251.23743,147.80452,1463.33618,118.41043,-60.99324,1402.86731,101.30955,130.58531,1408.70313,114.38873,-80.91572,1315.44897
23,0.183,244.45992,-58.29866,1465.71521,251.23743,147.80452,1463.33618,117.85503,-60.9289,1402.85852,101.1238,130.32912,1408.6676,114.29167,-80.85284,1315.23145
24,0.192,244.49542,-58.49111,1465.70386,252.8125,146.36821,1464.92102,117.41541,-60.25021,1402.4552,101.09048,130.29207,1408.57031,114.31351,-81.70675,1315.06958
25,0.2,244.34561,-58.40232,1465.56042,251.23743,147.80452,1463.33618,117.85503,-60.9289,1402.85852,100.83498,130.24033,1408.42664,114.29167,-80.85284,1315.23145
26,0.208,244.15356,-58.52438,1465.74548,251.23743,147.80452,1463.33618,117.85503,-60.9289,1402.85852,100.83498,130.24033,1408.42664,114.47224,-81.27844,1314.94312
27,0.217,244.40419,-58.49167,1465.65125,252.40485,146.05888,1464.46069,117.41541,-60.25021,1402.4552,100.51324,129.52702,1408.3291,114.47224,-81.27844,1314.94312
28,0.225,244.13118,-58.58649,1465.64404,252.10292,146.14719,1464.50061,117.41541,-60.25021,1402.4552,100.51324,129.52702,1408.3291,114.47224,-81.27844,1314.94312
29,0.233,244.15356,-58.52438,1465.74548,251.95824,145.99855,1464.50916,116.92004,-61.08335,1402.12329,99.9539,130.38179,1408.38794,114.47224,-81.27844,1314.94312
30,0.242,243.96701,-58.52425,1465.56177,250.44402,147.23845,1463.11511,116.96043,-62.35975,1402.45361,99.61835,130.14297,1408.04736,114.32401,-81.18694,1314.81384
31,0.25,243.84853,-58.60513,1465.45215,250.23387,147.29904,1463.12622,117.34386,-61.75695,1402.53918,99.43893,130.28966,1407.92761,113.83443,-81.06937,1314.1875
32,0.258,243.84853,-58.60513,1465.45215,250.23387,147.29904,1463.12622,116.95074,-62.4435,1402.29944,99.41438,130.28867,1408.1665,113.83443,-81.06937,1314.1875
33,0.267,243.80771,-58.57389,1465.474,250.23387,147.29904,1463.12622,116.95074,-62.4435,1402.29944,99.31306,130.28175,1407.99438,113.83443,-81.06937,1314.1875
34,0.275,243.20789,-58.97795,1465.35181,250.09987,147.38493,1463.25024,116.95074,-62.4435,1402.29944,99.50173,130.11893,1408.11047,113.58634,-81.01224,1314.33801
35,0.283,243.16093,-58.91625,1465.2821,250.04892,147.3199,1463.11877,116.99659,-62.8637,1402.29468,99.31306,130.28175,1407.99438,113.61877,-81.53712,1314.2843
36,0.292,243.16093,-58.91625,1465.2821,249.83682,147.39322,1463.09924,116.95074,-62.4435,1402.29944,99.31306,130.28175,1407.99438,113.26979,-81.25848,1314.79565
37,0.3,242.78557,-58.6669,1465.32336,249.66228,147.3251,1463.37329,116.95074,-62.4435,1402.29944,99.31306,130.28175,1407.99438,113.07056,-81.16762,1314.97168
38,0.308,242.78557,-58.6669,1465.32336,249.69524,147.29465,1463.18799,116.76775,-62.62714,1402.23901,99.19935,130.44205,1407.99707,113.26979,-81.25848,1314.79565
39,0.317,242.42006,-58.71168,1465.15295,249.64429,147.2296,1463.05652,116.76775,-62.62714,1402.23901,99.31306,130.28175,1407.99438,113.3022,-81.78334,1314.74207
40,0.325,242.52965,-58.55176,1465.23462,249.64429,147.2296,1463.05652,116.76775,-62.62714,1402.23901,99.31306,130.28175,1407.99438,113.16537,-81.58061,1314.80322
41,0.333,242.52965,-58.55176,1465.23462,249.64429,147.2296,1463.05652,116.76775,-62.62714,1402.23901,99.50173,130.11893,1408.11047,113.103,-81.69249,1314.91809
42,0.342,242.37808,-58.49307,1465.1615,249.90483,147.0836,1462.88977,116.76775,-62.62714,1402.23901,99.31306,130.28175,1407.99438,112.799,-81.63436,1314.85706
43,0.35,242.25476,-57.43808,1465.37805,249.67963,147.14903,1462.90063,116.37471,-63.00586,1402.10034,99.31306,130.28175,1407.99438,112.799,-81.63436,1314.85706
44,0.358,242.25476,-57.43808,1465.37805,249.68568,146.97099,1462.78394,116.35334,-62.889,1402.03674,99.25205,130.22842,1408.09277,112.799,-81.63436,1314.85706
45,0.367,242.25476,-57.43808,1465.37805,249.67963,147.14903,1462.90063,116.18428,-63.02633,1401.90991,99.35291,130.22943,1408.25732,112.576,-81.76064,1314.77576
46,0.375,242.24191,-57.83339,1465.4198,249.44107,146.82983,1462.73499,116.18428,-63.02633,1401.90991,99.35291,130.22943,1408.25732,112.576,-81.76064,1314.77576
47,0.383,242.16887,-58.06562,1465.31873,249.44107,146.82983,1462.73499,116.18428,-63.02633,1401.90991,99.35291,130.22943,1408.25732,112.576,-81.76064,1314.77576
48,0.392,242.16887,-58.06562,1465.31873,249.66629,146.76439,1462.72412,116.18428,-63.02633,1401.90991,99.25205,130.22842,1408.09277,112.14277,-81.37536,1314.57874
49,0.4,241.82016,-58.29781,1465.25073,249.44107,146.82983,1462.73499,116.18428,-63.02633,1401.90991,99.17381,130.19061,1408.17834,112.33784,-81.52179,1314.70862
50,0.408,241.59587,-58.41173,1465.12512,249.66629,146.76439,1462.72412,116.18428,-63.02633,1401.90991,98.94748,130.4239,1408.38708,112.14277,-81.37536,1314.57874
51,0.417,241.28291,-58.47961,1465.15698,249.27127,146.73096,1462.8197,116.18428,-63.02633,1401.90991,99.35291,130.22943,1408.25732,112.14277,-81.37536,1314.57874
52,0.425,241.59587,-58.41173,1465.12512,249.27127,146.73096,1462.8197,116.18428,-63.02633,1401.90991,99.24651,130.5144,1408.46851,112.14277,-81.37536,1314.57874
53,0.433,241.28291,-58.47961,1465.15698,249.49651,146.66553,1462.80896,115.64288,-62.20911,1401.44006,99.15599,130.40398,1408.44519,112.14277,-81.37536,1314.57874
54,0.442,241.28291,-58.47961,1465.15698,249.49651,146.66553,1462.80896,114.41319,-61.29303,1401.69678,99.08021,130.35738,1408.52454,112.14277,-81.37536,1314.57874
55,0.45,241.28291,-58.47961,1465.15698,249.49651,146.66553,1462.80896,115.29907,-62.15911,1401.80334,99.27712,130.18285,1408.33667,112.14277,-81.37536,1314.57874
56,0.458,241.2205,-58.78378,1465.08875,249.49651,146.66553,1462.80896,115.29907,-62.15911,1401.80334,99.08021,130.35738,1408.52454,111.95772,-81.13007,1314.61816
57,0.467,241.2205,-58.78378,1465.08875,248.94455,146.48087,1464.00647,115.64288,-62.20911,1401.44006,99.34576,130.31749,1408.52515,111.95772,-81.13007,1314.61816
58,0.475,240.9951,-58.57026,1465.12219,250.20532,145.72426,1464.17529,115.15069,-62.48527,1401.59753,98.9809,130.65576,1408.51404,112.14277,-81.37536,1314.57874
59,0.483,240.97528,-58.89275,1464.85718,249.27127,146.73096,1462.8197,114.26495,-61.6192,1401.49109,99.07731,130.05043,1408.93079,111.95772,-81.13007,1314.61816
60,0.492,240.93272,-58.87439,1465.05396,249.49651,146.66553,1462.80896,115.15069,-62.48527,1401.59753,98.85084,130.05811,1408.70703,111.95772,-81.13007,1314.61816
61,0.5,240.93272,-58.87439,1465.05396,250.04855,145.74815,1464.18335,114.92641,-61.82323,1401.49207,99.15116,130.31239,1408.70508,111.64363,-81.17638,1314.66431
62,0.508,241.01587,-59.24712,1464.99512,249.02028,146.41589,1464.11169,114.92641,-61.82323,1401.49207,99.14886,130.49196,1408.71301,111.64363,-81.17638,1314.66431
63,0.517,240.80533,-58.96748,1464.91833,249.15056,146.73909,1462.89417,113.92832,-61.11474,1401.75012,98.87845,129.98712,1408.78687,111.64363,-81.17638,1314.66431
64,0.525,240.97528,-58.89275,1464.85718,248.88658,146.41611,1462.72192,113.78011,-61.44088,1401.54443,98.75951,130.04901,1408.66626,111.32958,-81.22283,1314.71069
65,0.533,240.76099,-60.07651,1464.21985,249.00615,146.31529,1462.84961,113.78011,-61.44088,1401.54443,98.75951,130.04901,1408.66626,111.23145,-81.55585,1314.28333
66,0.542,240.77536,-60.22894,1464.17944,249.07701,146.36453,1463.00305,113.78011,-61.44088,1401.54443,98.91949,130.19266,1408.89551,111.23145,-81.55585,1314.28333
67,0.55,240.51675,-60.52222,1464.09558,249.07701,146.36453,1463.00305,113.78011,-61.44088,1401.54443,98.91949,130.19266,1408.89551,111.23145,-81.55585,1314.28333
68,0.558,240.51341,-60.46516,1464.23193,249.07701,146.36453,1463.00305,113.78011,-61.44088,1401.54443,98.73198,129.72795,1409.42651,110.95265,-81.93174,1314.35034
69,0.567,240.51675,-60.52222,1464.09558,249.21515,145.98022,1463.00452,113.54658,-61.55306,1401.4729,98.58702,129.78363,1409.25647,110.95265,-81.93174,1314.35034
70,0.575,240.51675,-60.52222,1464.09558,249.21515,145.98022,1463.00452,113.54658,-61.55306,1401.4729,98.58702,129.78363,1409.25647,110.95265,-81.93174,1314.35034
71,0.583,240.63393,-59.6993,1464.75366,249.21515,145.98022,1463.00452,113.54658,-61.55306,1401.4729,98.54948,129.68706,1409.38428,110.95265,-81.93174,1314.35034
72,0.592,240.63393,-59.6993,1464.75366,249.00322,146.09204,1462.93835,113.37299,-61.46297,1401.19348,98.30204,128.98499,1409.44592,110.95265,-81.93174,1314.35034
73,0.6,240.34531,-59.81229,1464.66882,248.86581,145.63593,1464.37549,114.25448,-61.98956,1400.82532,98.06364,129.04056,1409.42566,110.95265,-81.93174,1314.35034
74,0.608,240.34531,-59.81229,1464.66882,248.63397,145.50531,1464.24097,113.37299,-61.46297,1401.19348,98.06364,129.04056,1409.42566,110.95265,-81.93174,1314.35034
75,0.617,240.15459,-60.3359,1463.98584,248.96179,145.69844,1462.9978,113.37299,-61.46297,1401.19348,98.06364,129.04056,1409.42566,110.95265,-81.93174,1314.35034
76,0.625,240.15459,-60.3359,1463.98584,248.91833,145.90561,1462.8501,113.06116,-61.50855,1401.23682,98.16288,128.97006,1409.50427,110.95265,-81.93174,1314.35034
77,0.633,240.34531,-59.81229,1464.66882,248.96179,145.69844,1462.9978,113.01918,-61.68586,1401.47705,98.06364,129.04056,1409.42566,110.30295,-81.36168,1314.37476
78,0.642,240.34531,-59.81229,1464.66882,248.91833,145.90561,1462.8501,112.95882,-61.77285,1401.38159,98.06364,129.04056,1409.42566,110.30295,-81.36168,1314.37476
79,0.65,240.34531,-59.81229,1464.66882,248.96179,145.69844,1462.9978,112.71497,-61.72066,1401.53235,98.06364,129.04056,1409.42566,110.30295,-81.36168,1314.37476
80,0.658,240.34531,-59.81229,1464.66882,248.30089,145.53394,1462.83667,112.71497,-61.72066,1401.53235,97.83904,128.86142,1409.88855,110.30295,-81.36168,1314.37476
81,0.667,240.34531,-59.81229,1464.66882,248.47772,145.23557,1463.07581,112.71497,-61.72066,1401.53235,97.93472,128.76259,1409.92859,110.43591,-81.62947,1314.67651
82,0.675,240.34531,-59.81229,1464.66882,248.47772,145.23557,1463.07581,112.73379,-62.008,1401.83374,97.93472,128.76259,1409.92859,110.15874,-81.75214,1315.24756
83,0.683,240.38937,-59.90419,1464.56885,248.96179,145.69844,1462.9978,112.73379,-62.008,1401.83374,97.87425,128.93512,1409.77441,109.90553,-81.97904,1315.25598
84,0.692,240.34531,-59.81229,1464.66882,248.96179,145.69844,1462.9978,112.73379,-62.008,1401.83374,97.93472,128.76259,1409.92859,109.90553,-81.97904,1315.25598
85,0.7,240.34531,-59.81229,1464.66882,248.47772,145.23557,1463.07581,112.58305,-61.80078,1401.87988,97.87391,128.8875,1409.97546,109.90553,-81.97904,1315.25598
86,0.708,240.34531,-59.81229,1464.66882,248.34433,145.32669,1462.9845,112.58305,-61.80078,1401.87988,97.93472,128.76259,1409.92859,109.90553,-81.97904,1315.25598
87,0.717,240.34531,-59.81229,1464.66882,248.47772,145.23557,1463.07581,112.4708,-62.26765,1402.06238,97.83904,128.86142,1409.88855,109.63096,-82.05154,1315.16345
88,0.725,240.34531,-59.81229,1464.66882,248.47772,145.23557,1463.07581,112.4708,-62.26765,1402.06238,97.93472,128.76259,1409.92859,109.84219,-81.80138,1315.78687
89,0.733,240.34531,-59.81229,1464.66882,248.10469,144.83928,1464.19324,113.18807,-62.84599,1401.97437,97.87391,128.8875,1409.97546,109.56763,-81.87389,1315.69434
90,0.742,240.34531,-59.81229,1464.66882,248.20003,145.01979,1464.276,112.32011,-62.06043,1402.10852,97.54959,129.07997,1410.04956,109.56763,-81.87389,1315.69434
91,0.75,240.34531,-59.81229,1464.66882,247.71179,144.24178,1463.9646,112.4708,-62.26765,1402.06238,97.93472,128.76259,1409.92859,109.3422,-81.92337,1315.33765
92,0.758,240.12158,-60.03839,1464.80432,248.30658,145.04807,1463.07239,112.32011,-62.06043,1402.10852,97.64476,128.94225,1410.27234,109.27892,-81.74572,1315.86841
93,0.767,240.12158,-60.03839,1464.80432,247.99355,144.81581,1464.20972,112.92712,-62.53652,1402.01501,97.5894,128.97035,1410.21545,109.27892,-81.74572,1315.86841
94,0.775,240.12158,-60.03839,1464.80432,247.98402,144.85295,1464.22522,112.92712,-62.53652,1402.01501,97.64476,128.94225,1410.27234,109.56763,-81.87389,1315.69434
95,0.783,240.12158,-60.03839,1464.80432,247.67616,144.27252,1462.76978,112.12524,-61.90038,1401.99365,97.62016,129.04419,1410.12219,108.37694,-81.92312,1316.14758
96,0.792,240.12158,-60.03839,1464.80432,247.82248,144.50858,1462.78967,112.27201,-62.05053,1402.03223,97.64476,128.94225,1410.27234,108.7646,-82.33023,1316.224
97,0.8,240.12158,-60.03839,1464.80432,247.32018,144.03906,1463.99731,112.12524,-61.90038,1401.99365,97.41493,128.77931,1410.11719,108.37694,-81.92312,1316.14758
98,0.808,239.83296,-60.15141,1464.7196,247.49472,144.32938,1462.80676,112.12524,-61.90038,1401.99365,97.5894,128.97035,1410.21545,108.7646,-82.33023,1316.224
99,0.817,239.52679,-60.20748,1464.77417,247.88675,144.92487,1463.04309,111.93051,-61.81596,1402.17102,97.41493,128.77931,1410.11719,108.85752,-82.76304,1316.62939
100,0.825,239.27638,-60.38728,1464.11902,247.34203,144.20055,1462.89856,112.12524,-61.90038,1401.99365,97.41493,128.77931,1410.11719,108.08823,-81.79496,1316.32166
101,0.833,239.52679,-60.20748,1464.77417,247.32018,144.03906,1463.99731,112.12524,-61.90038,1401.99365,97.26761,128.73747,1409.92285,108.46987,-82.35593,1316.55286
102,0.842,239.27638,-60.38728,1464.11902,247.34203,144.20055,1462.89856,112.12524,-61.90038,1401.99365,97.26761,128.73747,1409.92285,107.74437,-82.40719,1316.12634
103,0.85,239.09163,-60.47211,1464.14917,247.34203,144.20055,1462.89856,111.93051,-61.81596,1402.17102,97.26761,128.73747,1409.92285,108.37694,-81.92312,1316.14758
104,0.858,239.114,-60.28672,1464.1217,247.2038,144.31711,1463.03735,112.12524,-61.90038,1401.99365,97.26761,128.73747,1409.92285,107.81373,-81.86758,1316.22913
105,0.867,239.27638,-60.38728,1464.11902,247.11,143.95058,1463.98889,112.41179,-62.31746,1401.75171,97.08725,128.77898,1409.94861,108.03304,-82.53538,1315.95227
106,0.875,239.114,-60.28672,1464.1217,247.21721,144.28986,1462.80322,111.93051,-61.81596,1402.17102,97.26761,128.73747,1409.92285,107.82899,-82.61488,1315.84961
107,0.883,239.27638,-60.38728,1464.11902,247.21721,144.28986,1462.80322,111.95351,-62.0135,1401.90063,97.08725,128.77898,1409.94861,107.46994,-82.47975,1316.03381
108,0.892,239.29901,-60.29239,1464.21594,247.3699,144.41867,1462.7113,111.76163,-61.95376,1402.04419,97.08725,128.77898,1409.94861,107.82899,-82.61488,1315.84961
109,0.9,239.29901,-60.29239,1464.21594,247.21721,144.28986,1462.80322,111.95351,-62.0135,1401.90063,96.96965,128.74576,1410.04614,107.56298,-82.91267,1316.43909
110,0.908,238.90364,-60.70811,1464.23108,247.21721,144.28986,1462.80322,111.76163,-61.95376,1402.04419,96.7679,128.40622,1410.04419,107.46994,-82.47975,1316.03381
111,0.917,238.94856,-60.7762,1464.14417,246.87863,144.00406,1462.90759,111.95351,-62.0135,1401.90063,96.71533,128.38295,1409.93225,107.46994,-82.47975,1316.03381
112,0.925,238.72728,-60.40601,1464.33862,246.87863,144.00406,1462.90759,111.95351,-62.0135,1401.90063,96.71533,128.38295,1409.93225,107.20785,-82.19772,1315.63452
113,0.933,238.72638,-60.78759,1464.26868,246.87863,144.00406,1462.90759,111.76163,-61.95376,1402.04419,96.71533,128.38295,1409.93225,107.21693,-82.7066,1316.04236
114,0.942,238.76018,-60.74351,1464.3667,246.63814,144.35254,1462.75415,111.95351,-62.0135,1401.90063,96.71533,128.38295,1409.93225,107.20785,-82.19772,1315.63452
115,0.95,238.98236,-60.73212,1464.24219,246.54265,144.2242,1462.98669,111.76163,-61.95376,1402.04419,96.7679,128.40622,1410.04419,107.21693,-82.7066,1316.04236
116,0.958,238.76018,-60.74351,1464.3667,246.68085,144.10764,1462.84778,111.95351,-62.0135,1401.90063,96.7679,128.40622,1410.04419,107.20785,-82.19772,1315.63452
117,0.967,238.98236,-60.73212,1464.24219,246.63814,144.35254,1462.75415,111.95351,-62.0135,1401.90063,96.7679,128.40622,1410.04419,107.92197,-83.04783,1316.255
