Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,1463.3053,4.64763,982.02588,1270.55676,194.61092,985.73944,1209.00195,-96.11589,988.47168
2,0.008,1457.57947,4.91147,982.01105,1264.70288,195.35158,984.51758,1203.22717,-95.45963,988.1817
3,0.017,1451.58508,4.7269,981.10791,1258.93347,196.25601,983.89459,1197.72034,-96.81258,987.80273
4,0.025,1445.91565,4.84519,980.34204,1253.50281,196.43019,983.271,1191.50671,-94.77405,986.87201
5,0.033,1439.55701,4.3155,979.45551,1247.9873,196.75456,983.38953,1186.39929,-95.88361,986.6532
6,0.042,1434.22144,5.38339,979.13251,1241.9093,196.51534,982.08917,1183.21924,-94.50617,986.99194
7,0.05,1428.54163,5.70399,978.80139,1236.61792,197.08482,981.25067,1178.58862,-96.50435,986.97046
8,0.058,1422.42395,6.26963,978.42224,1229.74109,197.92419,981.14886,1171.6781,-94.15274,986.19733
9,0.067,1416.24573,6.90703,977.73346,1222.96521,198.51942,980.04755,1166.57849,-94.88594,987.27966
10,0.075,1409.97839,8.58885,977.07019,1215.92981,199.45778,980.15723,1160.51978,-94.23283,986.6756
11,0.083,1403.94666,8.51167,976.79388,1209.90686,199.91916,979.27533,1155.56177,-93.98345,986.49432
12,0.092,1397.94861,9.84362,975.84149,1203.39612,201.37642,979.01807,1149.12695,-92.71775,985.82422
13,0.1,1391.72302,11.32321,975.56604,1196.11584,200.98615,977.19293,1143.47864,-92.78146,985.10376
14,0.108,1385.44592,12.1221,974.75409,1189.48999,201.58125,977.76465,1137.31458,-92.67314,985.18604
15,0.117,1378.8302,13.01957,974.32489,1182.30811,201.15608,977.15137,1132.59155,-92.37534,985.13434
16,0.125,1372.62354,14.79456,973.62787,1175.5802,202.78371,976.64929,1125.48438,-92.07271,984.58765
17,0.133,1366.10364,16.22453,972.76038,1168.23462,201.79549,975.98218,1120.4657,-91.39639,984.88251
18,0.142,1359.9386,17.98078,971.92981,1160.82458,204.43689,975.61395,1114.17163,-90.69597,984.29633
19,0.15,1353.33142,19.5861,970.34821,1153.28906,203.89977,974.74719,1108.745,-90.05022,983.487
20,0.158,1346.9519,21.43585,970.40851,1146.17603,206.01453,974.18134,1102.4668,-90.09087,983.2796
21,0.167,1340.57642,23.52959,969.61237,1138.57166,205.91997,973.26385,1097.27734,-89.71014,983.6015
22,0.175,1334.09558,25.1045,968.28027,1130.76233,207.78998,972.8537,1088.88599,-87.17759,982.86102
23,0.183,1326.97351,27.19352,967.24762,1124.46765,206.95828,972.14709,1082.65466,-87.30375,983.51288
24,0.192,1320.59338,28.82797,967.19055,1116.51685,208.44672,971.67584,1079.32666,-86.94134,982.95874
25,0.2,1314.34949,30.45049,966.56244,1108.61523,210.15741,970.66809,1069.40015,-85.52346,981.9054
26,0.208,1308.17285,32.29994,966.12231,1103.58276,210.69348,971.07129,1064.97656,-85.43459,981.66248
27,0.217,1301.94849,33.65255,966.02039,1096.06909,212.18446,970.71484,1058.96118,-84.77098,982.48822
28,0.225,1295.85547,36.01337,967.08038,1089.36182,212.69315,971.46509,1050.7655,-82.34698,982.12421
29,0.233,1289.04993,37.13554,967.52167,1083.4928,212.94852,972.84302,1045.34729,-80.06986,984.4342
30,0.242,1282.34424,37.58547,968.68982,1077.83484,214.86688,973.92383,1038.70178,-79.81683,985.44666
31,0.25,1276.04407,38.8704,969.69867,1071.94495,217.54265,975.28723,1032.93176,-77.67331,986.33301
32,0.258,1269.17578,40.17516,970.17914,1064.72449,219.16066,978.18018,1025.75024,-75.88949,989.4505
