Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,1321.31665,341.25574,1068.21411,1327.39575,376.08459,964.50482,1272.0387,307.35196,931.61707
2,0.008,1318.04846,340.98257,1066.59656,1324.3269,375.02338,964.05042,1265.38806,307.50159,932.09259
3,0.017,1314.77332,340.83344,1066.42712,1321.25403,375.30859,962.76996,1263.23804,307.44836,931.33466
4,0.025,1310.98376,339.85983,1065.43225,1318.04028,375.41833,961.64539,1261.35278,306.27017,929.6842
5,0.033,1307.95313,339.05923,1065.06689,1313.09802,375.47867,961.49829,1257.47742,306.10547,929.48578
6,0.042,1303.27039,339.59903,1064.73682,1309.34729,375.47873,961.36707,1255.67786,305.10901,928.69971
7,0.05,1300.13074,339.14792,1064.43018,1305.56091,375.78622,961.63159,1251.07568,305.6358,926.60938
8,0.058,1295.54578,338.53122,1063.86682,1300.05042,375.50626,961.68311,1249.16577,303.67764,925.54248
9,0.067,1291.35632,337.59113,1063.49939,1294.5,376.05991,961.31866,1246.42383,302.10251,924.27014
10,0.075,1286.76379,338.64987,1063.33044,1289.27295,375.94705,960.83722,1243.01636,302.60019,922.90027
11,0.083,1282.64331,337.76901,1062.62634,1284.80225,375.46362,960.87994,1238.98193,302.44745,922.90076
12,0.092,1278.41272,337.29224,1062.13977,1279.51062,376.09866,960.77301,1234.01233,302.46756,921.20123
13,0.1,1273.67334,337.89133,1061.24707,1274.4989,376.04456,960.34589,1231.81482,302.91321,920.42773
14,0.108,1268.66736,338.27307,1060.38477,1269.33606,376.21695,959.3421,1226.35071,302.4519,920.15448
15,0.117,1263.85107,338.44971,1059.72729,1265.9458,377.04703,958.36078,1219.83203,303.8815,920.08948
16,0.125,1258.75208,340.60901,1059.0968,1261.80676,378.47556,957.04816,1213.21521,304.62689,919.47119
17,0.133,1254.07092,341.29831,1057.99512,1258.09875,379.93127,955.53918,1207.88708,307.6102,919.05042
18,0.142,1248.02087,344.79956,1057.3728,1253.14709,379.91409,953.47327,1201.19543,308.13895,919.88544
19,0.15,1242.8855,343.3862,1056.59387,1248.44092,379.95721,952.32373,1192.6095,310.32468,920.83075
20,0.158,1236.81885,346.74118,1054.56189,1243.6449,381.87445,951.15955,1186.37793,312.59436,919.10419
21,0.167,1230.46655,349.62637,1053.77991,1238.92102,382.65323,950.01483,1178.81079,315.16653,919.27966
22,0.175,1225.7887,351.24933,1052.31458,1232.71411,382.56186,947.80505,1172.04565,316.58932,919.22333
23,0.183,1218.901,354.94891,1050.91797,1227.90967,383.96585,946.64526,1164.59314,319.44995,917.31482
24,0.192,1212.28516,355.90479,1049.9884,1221.36755,385.07941,944.71301,1156.52612,319.0426,916.56171
25,0.2,1205.651,357.1741,1049.10046,1213.77625,386.9516,943.80139,1149.48865,321.27692,916.21637
26,0.208,1197.61414,357.16367,1048.29163,1206.81116,388.40131,942.79865,1144.55347,321.02347,913.80267
27,0.217,1190.04565,359.18851,1047.08044,1198.42163,389.24438,941.85327,1138.35303,320.95584,913.84442
28,0.225,1181.63989,360.07678,1046.69104,1190.84863,390.4328,941.58148,1130.9364,320.72443,911.93536
29,0.233,1173.2135,361.47916,1046.39465,1180.0675,391.02625,940.64008,1125.43054,320.2569,909.55865
30,0.242,1164.8645,361.32083,1045.89368,1170.75061,393.33966,940.92786,1116.38977,319.40176,909.34344
31,0.25,1156.01184,360.03912,1045.71399,1161.06763,393.88013,942.69165,1110.93652,321.68417,907.61578
32,0.258,1147.23401,360.60461,1047.2467,1150.91199,394.6944,943.13934,1103.38879,320.39523,907.83545
33,0.267,1137.53186,359.88397,1047.95911,1141.48096,396.78085,944.15259,1096.99927,321.82742,908.15387
34,0.275,1129.89392,360.07635,1048.24475,1131.84167,396.97879,945.56134,1088.09973,321.44061,907.8913
35,0.283,1121.91797,360.82828,1048.95789,1123.15125,398.2525,946.46057,1079.89111,321.38712,909.23389
36,0.292,1112.70911,360.65704,1050.55249,1113.27417,399.21558,948.38153,1073.2793,323.37213,909.25012
37,0.3,1104.56201,363.72876,1051.54419,1106.11816,401.69116,949.42773,1061.14954,323.85187,911.73279
38,0.308,1097.24646,364.97906,1052.96521,1096.59839,402.66141,950.55536,1054.89966,326.36017,913.99799
39,0.317,1088.92957,367.29385,1054.89368,1089.0968,404.38443,952.35004,1042.59424,327.56717,917.02008
40,0.325,1081.73633,370.83279,1056.41736,1081.1095,406.13373,952.10345,1033.02942,328.79718,919.26349
41,0.333,1073.54797,374.33035,1056.56592,1073.22058,407.07007,953.07886,1023.08038,331.77341,922.11407
42,0.342,1065.51172,377.09317,1059.5,1064.77856,410.38217,954.31903,1014.2016,334.17697,925.04321
