Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,1301.37671,-235.20514,1280.80933,1287.66028,-291.39285,1104.6969,1307.8429,-216.30316,1072.34314
2,0.008,1294.31177,-235.84969,1281.24585,1278.89282,-292.54813,1105.35229,1299.6814,-216.49945,1071.95862
3,0.017,1287.55322,-233.87816,1280.99011,1269.99707,-292.07904,1105.06763,1291.95825,-216.64874,1071.88232
4,0.025,1279.69775,-234.13957,1280.8811,1260.35901,-293.14154,1105.87402,1282.28528,-216.96638,1071.10876
5,0.033,1272.78821,-233.74229,1280.93286,1252.88574,-293.267,1106.20789,1273.85071,-218.12238,1072.63708
6,0.042,1264.48535,-232.87653,1282.16357,1242.97766,-292.87619,1106.8667,1265.93188,-219.36751,1073.71094
7,0.05,1257.89087,-232.71246,1282.10681,1233.54553,-292.39853,1107.13074,1259.1886,-217.97734,1073.43896
8,0.058,1249.54468,-231.92372,1282.08606,1225.34412,-291.21884,1107.25867,1251.59216,-218.59074,1073.77258
9,0.067,1242.39758,-231.41283,1282.45117,1217.61572,-290.13507,1108.29175,1245.03247,-217.12489,1074.18811
10,0.075,1235.3783,-230.75572,1282.57153,1209.84912,-289.37326,1109.11719,1237.17126,-218.11441,1073.20313
11,0.083,1227.64685,-229.22975,1282.62244,1202.21509,-288.3107,1109.021,1231.31543,-216.12018,1073.69763
12,0.092,1219.86121,-227.94911,1283.04724,1194.77771,-287.05325,1108.56824,1224.49255,-217.25082,1073.65808
13,0.1,1212.84814,-225.51828,1284.21167,1188.62683,-286.41364,1108.69653,1218.1416,-215.3297,1073.26147
14,0.108,1204.54858,-224.8468,1283.58167,1181.63599,-285.33832,1108.8197,1209.8501,-214.49805,1073.88464
15,0.117,1198.25378,-223.31616,1284.39697,1174.65417,-284.71503,1108.8241,1204.68884,-213.0844,1074.16321
16,0.125,1191.1886,-222.46196,1284.0741,1167.75708,-283.17044,1108.98499,1199.24268,-212.60364,1074.91077
17,0.133,1184.56665,-219.26767,1284.05835,1162.2218,-280.72525,1107.9082,1194.46558,-211.50833,1074.34094
18,0.142,1179.63416,-218.55548,1283.91077,1156.77258,-280.008,1108.00977,1188.21399,-209.25526,1075.03625
19,0.15,1172.96545,-217.85811,1283.36804,1150.8479,-277.78598,1107.84131,1182.94971,-207.84053,1074.37134
20,0.158,1167.04846,-214.84081,1282.92139,1146.11865,-276.54022,1106.97815,1177.69666,-205.63736,1073.19885
21,0.167,1162.80286,-213.57085,1282.48047,1140.54993,-274.8772,1105.90271,1171.65149,-204.59613,1072.77588
22,0.175,1157.26855,-212.72098,1281.80774,1135.84985,-273.66577,1105.8429,1167.26575,-202.05571,1072.43359
23,0.183,1153.40771,-210.88478,1280.90747,1131.05188,-271.64938,1105.11426,1162.73389,-198.87541,1072.27136
24,0.192,1148.90466,-209.34811,1280.44299,1127.28394,-268.69742,1103.37341,1157.08374,-197.07256,1070.97437
25,0.2,1145.81519,-207.9473,1279.51794,1122.99292,-267.36288,1102.37622,1152.86047,-195.57162,1070.27747
26,0.208,1141.70239,-206.04218,1278.90674,1119.14526,-266.10901,1102.24719,1148.1355,-193.60938,1070.25659
27,0.217,1138.65173,-205.22507,1279.09973,1115.69824,-262.96695,1101.07727,1144.29187,-191.78241,1069.19275
28,0.225,1133.98657,-203.50719,1278.19739,1112.19141,-259.66,1100.7323,1140.12524,-188.7231,1068.69897
29,0.233,1130.3811,-202.34059,1279.25464,1109.27625,-259.15097,1100.60461,1135.73499,-186.5038,1068.60046
30,0.242,1127.03967,-201.31593,1279.63379,1106.45715,-256.95618,1100.57751,1132.55188,-183.48373,1069.00232
31,0.25,1123.43982,-198.59372,1280.06287,1103.77563,-254.84111,1101.06799,1128.68689,-180.51834,1069.59985
32,0.258,1119.07019,-196.02187,1281.24512,1100.99341,-252.24338,1102.73474,1124.76514,-177.72954,1071.79712
33,0.267,1116.01538,-194.80301,1282.36658,1098.56775,-250.04266,1104.09131,1120.6604,-174.78203,1073.69299
34,0.275,1111.44788,-192.66791,1283.1853,1097.06152,-248.58643,1104.97131,1118.79004,-171.27396,1074.39832
