Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,1250.81262,361.31689,906.22839,1239.91382,306.4277,903.58472,1222.59546,280.55328,866.3161,1217.57153,258.10083,831.14191,1222.26489,362.38443,832.73126,1234.81177,325.3645,782.1521,1241.75293,279.07382,771.31647
2,0.008,1248.11096,360.38681,905.36578,1236.53967,307.30582,902.49774,1218.98242,281.00815,865.05487,1213.17395,259.75574,830.2981,1219.49731,364.54742,832.12061,1234.68115,324.11475,780.91638,1240.93933,279.31744,774.0835
3,0.017,1244.66406,359.86261,904.92822,1232.38171,306.04794,901.0282,1214.55835,283.49622,864.17786,1209.3291,258.88486,830.4212,1215.38708,364.48438,830.69611,1231.35596,323.64532,780.51575,1238.04199,278.58292,774.12842
4,0.025,1240.61792,361.68558,904.90826,1230.04309,305.5434,899.4317,1213.17163,283.72189,862.86792,1204.01563,261.34024,828.97015,1211.63733,365.31775,830.57782,1229.17542,326.01974,780.38293,1237.87708,281.034,773.13275
5,0.033,1236.20581,359.45801,904.02643,1226.14307,306.36795,898.86798,1209.29968,282.16504,861.45514,1203.12598,262.02615,826.63428,1207.01782,367.81842,830.52325,1226.37476,329.14935,780.80341,1235.43469,284.10846,773.27521
6,0.042,1232.7052,358.79663,904.78339,1222.6532,303.302,897.42743,1206.03369,281.50848,858.44489,1200.58228,262.59488,823.17853,1204.07996,367.5665,831.09161,1223.33362,332.03922,779.47144,1229.8717,287.08807,771.88892
7,0.05,1227.45007,356.85114,904.88483,1221.16785,302.58179,895.41614,1202.99878,282.81165,856.3493,1200.63208,263.03107,820.1488,1198.61963,365.92819,831.61365,1219.61389,335.10547,778.66541,1239.44263,292.62146,768.83948
8,0.058,1222.54822,356.92313,905.14587,1218.8385,300.69537,892.9873,1203.80457,282.23248,851.83624,1199.63354,264.62048,815.57074,1193.89612,367.16254,832.01294,1215.29126,337.10437,777.71057,1244.69885,297.08609,768.61432
9,0.067,1218.19873,355.92599,905.75067,1216.32068,297.40848,891.93372,1202.99487,281.43277,848.71881,1198.4259,265.60999,812.04071,1189.82117,366.64752,831.97864,1211.7699,338.68097,777.21564,1240.68835,299.35352,767.13733
10,0.075,1212.89331,354.91873,904.5285,1212.21741,298.76328,889.29974,1201.63513,281.34778,846.21918,1203.10107,266.60938,806.87299,1183.14099,366.56726,831.82001,1207.62988,340.87192,776.74188,1237.43298,303.45352,766.98169
11,0.083,1207.06824,353.54315,904.80011,1207.40894,297.86533,886.68774,1195.35229,281.75433,843.57483,1197.73462,270.43701,803.89746,1178.55469,366.00116,831.80231,1202.3385,342.26703,776.20197,1235.26599,307.40057,766.2887
12,0.092,1202.83777,352.09061,903.75653,1204.72998,296.70059,886.27881,1197.46021,281.63254,839.78265,1194.58789,272.46841,802.21936,1171.99841,366.28391,831.52057,1197.99829,343.91498,776.40692,1230.49365,307.68216,765.91101
13,0.1,1197.47571,354.32538,903.6261,1199.72119,298.0777,885.86462,1191.62695,283.44916,839.9931,1190.85327,274.46857,799.85022,1168.56042,366.72974,832.32483,1192.26904,344.67746,775.39539,1226.01538,311.64722,764.03784
14,0.108,1195.92224,355.30905,902.50726,1194.01294,299.37518,885.84222,1188.19775,282.80496,840.08044,1182.33069,273.64737,801.86383,1164.37256,368.39124,830.75751,1187.2373,344.59085,775.375,1219.12097,309.24612,762.4364
15,0.117,1190.54761,356.39975,901.79584,1186.78467,300.33734,885.66718,1181.61194,283.62915,840.45197,1175.82202,273.6521,804.6427,1160.14258,369.11465,829.95135,1180.87146,343.54001,773.94513,1211.31201,305.74963,762.34863
16,0.125,1186.22498,357.18448,900.79645,1181.18408,303.23111,887.23401,1168.05188,285.07733,843.71051,1167.51685,271.60764,805.1524,1155.80151,369.82486,829.0473,1175.4967,342.43304,772.93115,1202.20581,304.03519,760.16138
17,0.133,1181.43201,360.40823,898.34741,1175.42944,305.35126,887.79761,1161.70752,286.5343,845.0553,1159.70569,269.95621,807.94824,1151.44458,371.25552,828.45441,1168.89575,341.86951,772.23328,1193.5094,301.82281,759.74286
18,0.142,1177.8916,361.47482,896.6748,1167.43237,307.54047,888.80579,1150.36926,287.11206,848.5658,1146.46704,270.72284,811.78461,1146.19617,373.54056,826.15289,1163.2395,342.25204,771.43945,1186.5238,301.37524,758.151
19,0.15,1172.78992,364.6098,895.45496,1161.15393,309.84537,889.39703,1142.2063,288.63303,849.9632,1138.79041,270.51382,812.99365,1142.91638,374.75323,824.5517,1155.49683,341.23373,769.18732,1179.51855,298.6069,757.651
20,0.158,1167.19128,367.01318,894.64569,1154.89124,312.34,889.20801,1135.60986,290.31924,850.37201,1130.70959,269.7157,814.26477,1138.32617,373.87299,822.19385,1150.83655,341.30725,768.68213,1174.0658,298.00729,755.00751
21,0.167,1162.12048,370.11459,893.04211,1148.3761,314.32907,888.64471,1128.66064,291.79614,849.91931,1123.22461,270.96609,815.2851,1133.02051,375.08685,820.68256,1141.349,340.70181,767.29657,1159.05566,295.85037,753.36334
22,0.175,1156.67249,371.31854,891.63092,1140.79346,316.17685,888.41644,1121.17603,293.58752,850.30475,1115.49695,271.86026,816.34515,1126.85278,375.92969,818.74487,1134.63831,340.61789,765.56219,1150.1803,295.74521,750.64673
23,0.183,1150.26794,371.86551,889.04303,1134.43945,318.0723,887.1582,1116.10168,293.439,849.36798,1107.67603,272.86749,816.57935,1121.79834,376.2149,817.70313,1126.15417,342.17545,764.41193,1141.20837,296.68747,748.79395
24,0.192,1143.26306,374.29498,888.28589,1128.71887,319.36313,886.1684,1110.24121,293.64227,848.44946,1101.87219,272.24112,815.62146,1115.22729,377.78781,816.92596,1116.922,343.73288,763.21625,1130.28735,300.82043,743.07727
25,0.2,1136.80188,375.17435,886.78516,1122.53894,318.62915,885.31079,1101.82117,294.69305,847.37354,1095.11987,274.31726,814.66443,1109.19543,377.20309,815.41321,1109.64124,346.54797,761.2641,1120.94568,307.13882,739.11224
26,0.208,1128.64331,374.57532,885.35779,1114.72339,319.349,883.72955,1095.84875,296.02994,846.79199,1090.64966,272.17517,812.64825,1102.22656,377.86084,814.2627,1100.99988,349.16821,759.65057,1112.96045,307.65515,734.43976
27,0.217,1120.59277,373.41367,884.50256,1108.84631,318.84515,882.16003,1090.67224,293.79712,844.40637,1084.23157,274.68747,810.18738,1093.81445,377.86896,812.95087,1093.42957,352.35608,758.14856,1102.79907,316.02109,731.33423
28,0.225,1112.31042,374.54523,884.45599,1101.57617,318.7045,880.43079,1085.55481,294.89865,841.57269,1078.60803,273.7821,807.25916,1085.64941,378.44833,813.11188,1085.65759,356.10071,756.57983,1094.58813,323.1564,727.51154
29,0.233,1104.14087,373.8154,884.42303,1096.21082,317.1282,878.69629,1079.61658,293.04773,841.02466,1076.26941,274.7074,804.30634,1077.36401,378.80774,814.047,1078.58057,359.16431,755.9176,1087.80273,328.47281,723.84784
30,0.242,1094.31091,372.61163,883.9834,1088.50647,316.22928,877.14423,1073.08411,293.92096,837.04858,1075.12659,275.25015,801.57269,1069.03455,378.39975,813.54712,1069.38794,361.71234,755.78491,1081.86792,332.18759,723.22296
31,0.25,1085.57581,372.09592,883.9942,1082.97278,316.81323,875.44031,1070.98926,294.54602,833.46936,1069.57153,274.42706,797.31323,1060.28625,378.8978,814.58533,1063.04114,365.99957,755.91339,1074.06689,339.75821,720.96155
32,0.258,1077.24878,372.14606,884.35388,1076.02954,315.28476,875.21075,1067.05249,293.88815,831.78265,1065.67212,276.54224,796.09021,1050.42017,379.80878,814.83636,1053.24817,368.24384,756.13489,1065.16687,341.8273,719.90399
33,0.267,1067.94873,372.49564,886.03033,1069.43542,315.21356,873.61292,1058.83191,295.89987,832.13818,1061.86816,278.6665,793.78442,1042.06421,379.96722,816.23303,1045.33057,370.03323,756.56555,1058.43457,343.996,719.80164
34,0.275,1058.73511,371.98837,887.17932,1061.53821,314.48819,873.73004,1054.80945,297.13419,830.64801,1058.2406,281.80859,791.07721,1031.85547,379.47617,816.88953,1036.63635,371.43222,757.47198,1051.16943,347.76636,720.67749
35,0.283,1049.69751,371.29712,888.48846,1053.90271,315.91638,874.18396,1044.59119,296.96976,827.21777,1051.27441,284.77606,790.64532,1024.33899,379.87024,818.20032,1028.91272,372.12592,758.48584,1043.93994,346.71707,723.08154
36,0.292,1041.75818,372.54727,891.37927,1047.96692,315.62723,874.85815,1036.70264,299.94769,828.72052,1042.98132,286.74219,791.4776,1014.60785,380.09061,819.5603,1020.28381,370.28958,760.40155,1037.07666,346.12396,724.44019
37,0.3,1031.97961,372.45917,891.8609,1038.48792,316.7966,876.70581,1026.39856,299.46396,830.9939,1032.55969,287.82449,792.45746,1005.03961,380.71606,821.36859,1012.15417,369.41226,761.30957,1032.47021,339.95865,729.25769
38,0.308,1023.44092,374.34186,893.59326,1026.03979,318.5892,880.45099,1019.78845,301.63638,835.69458,1024.66492,287.36472,795.34906,995.3985,382.3046,822.31641,1004.88055,367.52057,762.52673,1025.26782,337.87567,732.53333
39,0.317,1015.09711,378.18942,894.56787,1016.771,319.87964,883.90411,1008.80157,300.56097,841.27118,1010.65149,286.3446,801.09686,986.71851,383.71951,823.37994,998.07605,364.95599,765.02148,1019.52295,334.19131,737.07593
40,0.325,1005.65906,380.76907,896.3609,1005.56519,323.53275,886.34003,998.64716,301.80579,842.81409,996.96887,283.07669,806.95435,977.02533,384.70779,824.10962,989.52362,361.59613,766.4632,1010.76227,329.63159,741.28906
41,0.333,996.81805,383.42957,897.45074,994.79309,326.81406,890.69495,984.41803,303.54755,849.43817,985.34747,282.18979,813.30255,968.27417,385.28586,825.026,981.73578,359.31305,768.46967,997.30524,322.75159,746.96967
42,0.342,987.133,385.7175,898.25134,983.76752,328.84097,894.27606,973.47913,305.15915,855.63147,969.19537,281.62015,821.53668,959.92957,385.48007,825.77136,973.11261,355.35641,771.9823,980.97974,313.27652,754.34705
43,0.35,979.34528,388.16058,900.86353,973.92865,332.23178,897.30298,960.42792,305.59247,861.10431,956.68243,281.54706,826.8916,949.94531,386.46994,827.49335,966.06671,351.94312,774.98395,968.82861,306.86868,763.67194
44,0.358,968.94269,390.25986,901.03162,962.27881,334.32886,900.4718,946.85425,305.48367,864.4621,942.79254,282.80194,832.10669,940.74347,387.21747,827.41138,957.32861,348.37915,778.69891,970.89911,302.9108,771.4425
45,0.367,960.88983,392.44104,901.9859,952.02728,337.08005,902.23688,934.04016,309.66031,869.30164,931.18616,283.70032,837.7431,930.31647,387.82547,827.99323,948.1275,346.43085,781.81152,975.05743,301.80682,778.49133
46,0.375,951.10522,394.27298,903.1441,942.53802,339.11765,904.68121,924.55096,311.72253,872.32385,914.71906,286.1947,840.98077,920.2204,388.91772,829.01544,940.58978,343.11758,785.40729,964.73853,303.16861,786.26154
47,0.383,941.80042,396.19897,904.95856,930.82501,342.2002,906.86511,912.51367,312.61362,874.24451,904.42072,288.20334,844.07709,911.82855,390.09003,829.36023,931.43689,342.17291,789.96954,955.9469,301.47794,792.35278
48,0.392,932.07587,396.85678,906.97504,921.52728,342.1521,909.21387,902.18146,313.15829,876.18134,891.83386,288.30905,845.99652,900.69434,390.30344,831.97565,920.67035,343.5347,791.46661,945.26648,299.59799,797.80402
49,0.4,922.27124,396.89294,909.14868,910.54724,344.66473,911.08673,891.63135,314.52512,878.88617,883.27307,289.60013,847.58557,888.53741,390.64505,835.17175,909.77502,345.35229,794.02521,938.33508,303.18884,798.38904
50,0.408,912.46204,396.04391,911.7356,900.72101,343.78275,912.62286,882.41577,313.87225,878.83844,874.25214,289.56506,847.73639,877.43188,392.79715,837.31525,899.89642,347.61813,794.19226,930.02722,307.80185,796.96118
51,0.417,901.87036,396.67456,913.34241,894.35083,340.6792,912.88281,875.65796,314.33325,878.69977,866.23193,291.02829,847.01147,867.49274,393.73969,840.78339,888.11206,352.59894,794.16132,917.36096,312.98926,796.35535
52,0.425,891.37909,395.16296,916.29651,885.27631,339.68008,912.95935,867.69904,314.02466,877.84271,860.59796,292.2468,845.79761,854.52948,395.13016,844.50494,877.09363,356.81567,795.92151,907.63318,319.6301,793.20947
53,0.433,880.38806,394.76654,917.67334,878.54163,338.60745,913.98773,862.00861,313.27704,876.41858,853.66516,292.47189,842.92572,843.98828,396.06641,847.32428,866.22882,360.26025,797.53644,897.76965,324.86234,792.59711
54,0.442,871.0752,393.45053,919.7951,869.7384,337.38568,913.16528,853.93396,314.40143,874.91388,848.00085,293.84201,839.84119,831.32367,395.54935,851.01855,855.26172,362.94614,798.07849,887.31207,327.55008,792.32654
55,0.45,861.35791,392.11896,922.35846,862.95288,335.93335,911.81982,845.55927,312.99408,873.27985,841.09912,296.77475,837.63031,821.3916,396.02606,853.74078,843.16931,366.34454,799.82538,877.07544,332.81815,790.09631
56,0.458,852.03809,390.45911,925.18475,855.83997,334.91269,911.47742,838.63025,314.33047,870.34058,833.80017,299.65787,835.54413,809.62421,396.72058,857.19543,832.7959,368.29758,800.59399,864.93048,336.75443,788.79504
57,0.467,842.49371,389.91763,926.64093,846.91321,334.88852,911.02252,828.27191,316.04599,871.38507,824.6416,301.6517,832.36298,799.60913,395.62408,860.85321,821.2204,369.67197,801.67145,852.70978,340.86374,786.31128
58,0.475,832.69849,390.78131,927.79694,839.43585,335.87769,912.48389,820.18188,315.3031,870.5755,818.78918,304.84515,833.01312,790.3783,396.40213,862.84155,806.93335,372.21964,804.20618,838.97571,341.5553,784.77484
59,0.483,825.48578,392.19574,928.18481,829.73804,335.40314,913.59723,811.93506,316.37994,873.07196,809.31818,304.67535,834.66156,781.68933,396.69763,864.83209,794.82043,372.34567,804.61609,822.81946,340.69455,784.00494
60,0.492,816.10651,392.52417,928.29974,820.39508,336.94785,915.5943,803.11096,314.73462,876.39142,798.42059,303.72748,837.33008,772.82971,396.59579,866.15228,782.39587,374.56143,806.95654,807.78333,341.14169,782.2453
61,0.5,809.30237,394.76929,929.93475,811.38947,338.03195,919.44794,792.71405,315.10104,879.87555,786.80542,301.67508,841.83301,765.56311,397.36063,867.03839,768.78436,373.43124,808.24146,791.50781,338.16394,781.95276
62,0.508,800.82886,395.2291,929.3476,798.83197,339.77969,923.03076,780.87354,316.20563,884.41461,775.57788,298.7428,848.19171,757.12817,397.99423,866.31927,757.60986,372.54877,808.96735,774.48004,337.29297,782.22943
63,0.517,793.23175,398.2052,928.40015,791.01886,340.55209,925.80505,770.06989,316.05115,889.56879,763.56665,296.95538,853.45514,750.10364,398.27737,866.87085,744.92371,373.17227,810.83777,757.79596,336.11911,781.74457
