Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,1182.70068,-265.86392,1082.65833,1168.52966,-320.34177,990.36456,1091.03308,-255.89191,948.0423
2,0.008,1174.8136,-264.00079,1084.23145,1157.67285,-319.87946,993.0708,1081.90662,-253.2424,951.229
3,0.017,1165.04565,-262.58563,1085.25806,1147.58472,-318.77771,993.90784,1072.26489,-250.59415,952.79541
4,0.025,1155.2063,-262.68005,1086.94666,1136.93237,-316.82028,996.41187,1061.3689,-250.09277,956.26819
5,0.033,1147.69934,-259.96835,1088.15967,1126.84265,-316.25162,998.17023,1052.2207,-247.16089,956.96912
6,0.042,1138.44849,-260.26837,1088.40894,1116.06885,-314.53549,998.98755,1041.95605,-244.80598,960.12317
7,0.05,1129.99646,-257.54727,1090.05615,1107.79724,-312.46356,1000.70642,1033.53308,-242.08179,962.03741
8,0.058,1121.94128,-256.42062,1091.1875,1098.23853,-311.4198,1002.00232,1024.09949,-240.0835,963.87744
9,0.067,1114.62439,-254.52461,1091.95374,1089.30408,-308.61633,1002.45453,1015.72668,-237.12106,965.90979
10,0.075,1106.11255,-252.2251,1092.48157,1080.09521,-306.51303,1004.28351,1007.44366,-235.25859,968.21948
11,0.083,1099.32031,-250.79834,1093.37036,1072.62659,-305.08246,1006.1543,999.44263,-232.43155,970.34448
12,0.092,1092.07446,-248.46071,1094.94568,1064.07446,-302.28409,1006.72064,991.4115,-230.26379,971.25757
13,0.1,1085.30493,-246.41934,1094.73694,1057.46777,-300.52554,1007.17157,984.021,-226.41556,973.50726
14,0.108,1079.24658,-244.01646,1094.93494,1048.29382,-298.25766,1008.62659,976.37152,-223.84995,974.9621
15,0.117,1072.14868,-243.37741,1095.328,1042.30664,-295.75546,1008.93298,968.55518,-222.32668,977.0379
16,0.125,1067.01416,-240.50568,1095.47864,1034.6427,-292.3978,1009.08423,962.32867,-220.22198,977.71008
17,0.133,1061.26294,-238.8651,1095.91003,1028.63123,-291.16141,1009.21167,955.26666,-217.91847,979.94525
18,0.142,1055.26953,-237.86497,1095.86902,1023.47424,-290.60214,1009.2901,949.05267,-215.93877,980.96869
19,0.15,1049.26917,-235.72447,1095.70496,1016.72906,-286.85748,1009.28113,942.43896,-213.22327,981.56714
20,0.158,1043.95361,-233.65384,1096.35876,1010.91156,-284.84485,1008.91132,936.06476,-211.29788,982.36182
21,0.167,1038.17749,-233.01208,1096.62451,1005.19531,-281.58749,1008.85449,929.9162,-209.67665,983.60522
22,0.175,1033.21509,-231.26578,1096.64587,1001.43134,-280.93793,1008.34943,924.62756,-207.47885,985.37415
23,0.183,1029.65503,-230.26317,1096.32898,995.22467,-278.72336,1007.52161,919.38782,-206.28476,985.70264
24,0.192,1024.59973,-227.40179,1095.55066,991.45984,-277.384,1008.29956,913.3327,-202.918,986.29523
25,0.2,1019.82562,-226.66002,1095.03699,987.39001,-274.95218,1007.07367,909.57013,-202.20393,986.04175
26,0.208,1016.22467,-225.38524,1094.95129,982.77002,-271.78085,1006.20453,904.71619,-200.29883,985.69519
27,0.217,1011.79321,-222.96402,1094.43689,979.71124,-271.11118,1005.77563,901.17358,-198.4897,986.20801
28,0.225,1009.07562,-222.14973,1094.40002,975.30505,-268.36575,1004.63428,897.1438,-197.25128,985.73389
29,0.233,1004.74567,-219.54565,1093.69812,973.06384,-267.45093,1004.6438,894.14954,-194.43266,985.17676
30,0.242,1001.95343,-218.07452,1093.70251,969.99811,-265.07202,1004.44769,891.58734,-192.71796,985.15735
31,0.25,999.70203,-215.27971,1093.51648,968.45453,-263.34488,1004.05927,889.90961,-192.61374,984.13287
32,0.258,996.63007,-214.13568,1093.27319,965.83252,-262.66348,1005.18463,887.26483,-189.45599,983.0603
33,0.267,993.67017,-211.54266,1093.66699,962.85162,-260.53217,1004.74292,886.5155,-186.54843,981.59039
34,0.275,991.07263,-209.64572,1094.20398,961.31531,-259.30099,1005.46942,883.71674,-184.14799,980.62921
35,0.283,989.46234,-208.15524,1093.91577,959.9007,-257.40326,1005.29706,884.12238,-181.88953,978.38483
