Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,1265.02002,193.34436,270.1539,1387.75928,175.78893,119.63844,1317.06653,98.35977,140.30898
2,0.008,1247.06726,193.1115,268.49969,1366.06299,178.23076,114.63741,1295.35327,98.92516,135.26363
3,0.017,1229.31604,192.19582,267.53253,1343.40527,177.95343,109.07206,1274.43787,100.59995,133.54204
4,0.025,1213.73694,192.86913,267.35742,1321.13257,178.77895,104.29849,1252.66455,101.12537,129.31219
5,0.033,1197.14734,193.50658,265.78946,1300.2179,180.04559,100.40385,1231.11304,101.00708,126.77261
6,0.042,1180.78052,193.93347,265.05008,1277.89453,180.2635,95.21986,1211.34351,101.94532,125.29533
7,0.05,1165.52856,194.51089,265.06735,1256.16602,181.62267,92.14504,1189.75049,103.13095,122.80634
8,0.058,1150.92529,194.84,264.54904,1235.42859,183.03455,88.63396,1170.37488,104.41344,122.24657
9,0.067,1136.26001,195.14893,264.45245,1213.2002,184.04285,84.9865,1150.15625,105.58351,118.73559
10,0.075,1121.89709,196.35312,264.61545,1192.92957,186.12791,82.60312,1130.79309,108.55806,118.10762
11,0.083,1108.69031,195.95644,264.00269,1173.55688,188.41119,81.89568,1112.76416,108.0358,116.7659
12,0.092,1095.02905,196.96198,263.81696,1153.86279,190.04918,78.04976,1094.86157,109.92087,116.20081
13,0.1,1083.48181,198.16685,264.06735,1136.43848,192.42487,76.07192,1077.47888,112.95924,115.10189
14,0.108,1071.48364,197.63597,263.91092,1121.14392,194.20755,75.1671,1061.4458,115.49598,113.62839
15,0.117,1060.4281,197.90689,264.61087,1107.31274,195.40558,74.41525,1047.07605,115.74741,113.43347
16,0.125,1050.95154,197.33273,264.27509,1091.24963,197.49951,72.42839,1034.73279,117.25426,113.25747
17,0.133,1042.50732,197.22371,263.72635,1078.53955,199.16478,71.676,1022.93732,118.49709,113.23938
18,0.142,1034.11304,197.88254,264.06952,1069.47546,199.84572,71.62168,1012.94952,119.08551,112.75751
19,0.15,1027.00928,197.11823,262.116,1060.6897,199.63158,69.80849,1003.51459,117.94621,112.56353
