Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,1229.42627,243.52956,635.06598,1144.32544,189.26624,555.14838,1219.26501,235.10234,492.61874,1186.02625,117.66518,480.4989
2,0.008,1222.03125,242.4807,635.30005,1134.91565,188.31749,557.3219,1209.10376,233.86964,492.13806,1175.59998,116.53992,481.90985
3,0.017,1213.56409,242.87279,635.25854,1127.44214,187.49358,558.21167,1199.95703,234.515,492.8345,1166.68665,115.29694,481.95721
4,0.025,1206.91028,242.03769,635.29364,1120.44507,186.33423,559.48663,1190.82373,233.57266,492.39655,1156.57361,114.59548,483.10016
5,0.033,1198.60278,241.35088,635.46826,1111.84338,187.58549,560.52252,1182.49463,232.38678,492.01035,1147.18518,114.65917,483.15793
6,0.042,1192.87268,240.24059,635.13226,1104.72156,186.33054,561.81128,1173.86255,231.23253,492.68997,1138.50928,114.09975,483.4234
7,0.05,1185.35059,240.6459,634.8396,1097.6803,184.90163,561.83081,1165.60889,229.26634,492.26379,1130.16211,113.3205,484.2804
8,0.058,1178.81177,239.6709,635.01636,1090.55481,184.96603,562.71112,1158.8905,230.08911,492.17508,1122.47424,111.95447,484.12711
9,0.067,1172.26929,238.69301,633.85492,1084.93225,183.04214,562.34595,1151.19556,228.81848,492.32428,1115.18152,110.20297,483.99063
10,0.075,1166.34509,237.65327,633.45691,1078.56763,182.17888,562.57013,1145.40442,225.60439,491.72305,1108.8136,110.12695,483.15369
11,0.083,1160.11951,237.49608,631.6134,1072.96448,181.0246,561.66583,1138.88159,223.69934,490.49765,1101.56274,108.58566,482.88147
12,0.092,1153.99561,236.88226,630.66199,1067.62183,178.96283,561.43933,1133.15454,222.79773,489.46902,1095.75452,106.46576,482.60123
13,0.1,1147.17639,237.06076,628.38983,1062.66748,177.26221,559.96637,1126.85596,221.74507,487.84427,1091.30554,104.17931,481.6196
14,0.108,1142.46912,235.99376,627.18195,1057.65833,174.67708,559.06067,1121.12573,220.24416,487.24207,1087.43835,101.00703,480.58698
15,0.117,1135.71619,234.56984,625.01196,1053.05017,172.31119,558.00745,1115.99512,219.86624,486.56107,1081.4198,99.45443,479.77414
16,0.125,1130.9342,233.90584,623.56873,1048.35449,170.60947,556.24731,1109.55469,217.93106,485.1467,1078.08704,99.54829,477.70285
17,0.133,1125.06348,233.78482,621.99957,1043.68384,168.24352,555.82239,1104.77881,218.17433,484.25223,1074.32471,97.46627,475.5123
18,0.142,1120.56958,232.39899,620.63403,1038.88196,166.00873,553.25476,1099.18347,217.29208,482.54587,1068.91028,96.94044,474.41519
19,0.15,1113.96362,232.43401,619.0849,1034.50024,164.37994,552.3515,1094.77588,216.30682,481.0899,1065.25134,95.69262,472.90454
20,0.158,1108.01965,232.38264,617.32062,1029.11304,163.71657,550.82831,1088.76611,216.45607,479.92612,1061.04907,95.08012,470.71008
21,0.167,1102.51477,231.52585,616.25525,1024.42004,163.40761,550.06732,1084.06848,216.09607,478.38824,1056.47083,93.94855,468.68332
22,0.175,1096.65186,232.83313,615.32635,1019.37646,162.96793,547.70313,1079.28528,216.33508,476.56198,1052.47998,94.31113,468.63806
23,0.183,1091.62451,232.24136,613.33801,1014.33722,163.56381,545.60803,1074.58997,215.87383,474.63406,1046.80579,94.04805,467.28683
24,0.192,1085.7644,232.98131,612.89429,1008.52502,163.79179,544.4823,1069.61609,215.43739,473.8493,1043.50793,94.4874,464.61414
25,0.2,1079.61316,232.71147,610.55023,1002.49634,165.59837,543.01379,1064.92139,216.2469,472.80725,1039.68372,94.33924,464.26379
26,0.208,1075.07471,233.87132,610.41821,996.80499,165.78712,541.77155,1060.07568,217.65764,472.98672,1034.38306,95.80158,464.008
27,0.217,1069.37524,235.3275,611.00641,991.05103,166.50145,541.68176,1054.40527,217.02878,473.59006,1029.84277,95.42422,464.41928
28,0.225,1063.84937,236.70804,611.86115,985.86725,167.20554,542.92926,1049.07312,218.13551,473.71292,1024.10767,97.308,465.84805
29,0.233,1058.16357,238.5694,612.96088,980.84558,168.28665,543.42651,1044.94482,220.43782,474.66745,1019.4375,98.39488,466.97922
30,0.242,1052.6189,240.52078,614.11011,976.86371,170.20442,544.00916,1040.05969,222.18401,475.27448,1013.55273,98.50364,467.27777
31,0.25,1047.53784,241.70743,614.72705,972.5036,171.59224,544.24219,1034.77771,223.29063,475.517,1010.60486,100.73949,468.21622
